06/18/2020 15:32:48
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,007000  	24,423860  	30,165740  	23,042261  	1256,670793  	70,474553  	65,472250  	0,010618  	0,011766  	0,003961  	0,004417  	0,004458  	0,000001  	-0,000000  	26,262815  	25,560146  	26,482448  	26,338939  	29,175586  	27,783186  	28,928703  	28,450466  	31,208090  	30,216542  	32,562196  	59,448522  	25,362867  	24,128121  	28,388365  	64,793941  	0,344768  	0,174696  	-4193,586363  	25590,826253  	-0,018541  	-0,049983  	0,389262  	0,197242  	-4,131510  	16722,562619  	143518,842797  	20,815648  	-0,047937  
2,547000  	24,473016  	30,144198  	23,043121  	1256,670793  	70,472497  	65,463541  	0,010622  	0,011765  	0,003963  	0,004356  	0,004453  	-0,000000  	-0,000000  	26,272267  	25,579120  	26,504548  	26,363253  	29,196748  	27,790416  	28,937911  	28,463918  	31,203895  	30,224022  	32,571615  	59,451290  	25,389836  	24,138058  	28,389876  	64,804663  	0,294758  	0,149356  	-3541,135786  	25600,439302  	-0,018548  	-0,050004  	0,384978  	0,195071  	-4,091477  	16720,288887  	143613,002477  	20,829305  	-0,047955  
3,550000  	24,491634  	30,137551  	23,044595  	1256,670793  	70,470628  	65,468455  	0,010629  	0,011766  	0,003965  	0,004430  	0,004459  	0,000000  	-0,000000  	26,262911  	25,564428  	26,492576  	26,356035  	29,197663  	27,777172  	28,942734  	28,470646  	31,195315  	30,213598  	32,573782  	59,453971  	25,388504  	24,122634  	28,380932  	64,795919  	0,355223  	0,179994  	-4248,530126  	25598,027594  	-0,018546  	-0,049999  	0,389510  	0,197367  	-4,134033  	16723,507767  	143756,653359  	20,850140  	-0,047950  
4,547000  	24,504415  	30,145922  	23,047543  	1256,670793  	70,467575  	65,464723  	0,010621  	0,011773  	0,003963  	0,004450  	0,004461  	0,000000  	-0,000000  	26,262960  	25,567225  	26,495626  	26,342867  	29,182417  	27,782557  	28,937138  	28,455518  	31,202369  	30,211368  	32,563414  	59,456128  	25,393929  	24,119589  	28,396090  	64,791529  	0,371005  	0,187991  	-4433,823409  	25598,108078  	-0,018546  	-0,049999  	0,391109  	0,198178  	-4,151572  	16738,358476  	143576,390708  	20,823995  	-0,047951  
5,547000  	24,515107  	30,159308  	23,052579  	1256,670793  	70,467638  	65,464194  	0,010617  	0,011767  	0,003964  	0,004481  	0,004478  	0,000001  	-0,000001  	26,263856  	25,565272  	26,503425  	26,344337  	29,183304  	27,778621  	28,930725  	28,460792  	31,195412  	30,210491  	32,568824  	59,445186  	25,391711  	24,097562  	28,381573  	64,793972  	0,396126  	0,200720  	-4736,294531  	25591,160525  	-0,018542  	-0,049984  	0,404980  	0,205206  	-4,299312  	16725,451829  	143502,574038  	20,813289  	-0,047938  
6,547000  	24,510990  	30,167617  	23,056203  	1256,670793  	70,468634  	65,464878  	0,010628  	0,011742  	0,003963  	0,004448  	0,004439  	0,000001  	-0,000000  	26,270619  	25,566618  	26,500215  	26,346987  	29,192343  	27,783755  	28,940486  	28,461120  	31,207846  	30,218823  	32,570214  	59,447627  	25,397317  	24,102731  	28,395035  	64,800710  	0,369616  	0,187287  	-4429,061732  	25595,204390  	-0,018544  	-0,049993  	0,373669  	0,189341  	-3,967163  	16671,059125  	143734,495648  	20,846926  	-0,047946  
7,546000  	24,508501  	30,175003  	23,059335  	1256,670793  	70,469787  	65,467958  	0,010624  	0,011777  	0,003965  	0,004421  	0,004484  	0,000001  	-0,000000  	26,271103  	25,579919  	26,502606  	26,360841  	29,192228  	27,790394  	28,945868  	28,470670  	31,213638  	30,227605  	32,575320  	59,459897  	25,401526  	24,101238  	28,391894  	64,799566  	0,347387  	0,176023  	-4169,955317  	25594,285392  	-0,018544  	-0,049992  	0,409445  	0,207469  	-4,345317  	16746,603761  	143640,201808  	20,833250  	-0,047944  
8,546000  	24,513294  	30,181465  	23,061239  	1256,670793  	70,470909  	65,471379  	0,010617  	0,011780  	0,003964  	0,004400  	0,004480  	0,000000  	-0,000000  	26,266970  	25,573239  	26,496304  	26,352990  	29,180649  	27,781796  	28,938326  	28,455441  	31,211437  	30,216367  	32,571719  	59,446183  	25,389156  	24,091126  	28,383532  	64,800237  	0,331002  	0,167721  	-3974,441194  	25596,583618  	-0,018546  	-0,049997  	0,406116  	0,205782  	-4,308002  	16753,714302  	143501,797318  	20,813176  	-0,047949  
9,546000  	24,489699  	30,183281  	23,065078  	1256,670793  	70,472124  	65,472032  	0,010628  	0,011776  	0,003963  	0,004409  	0,004490  	0,000001  	-0,000000  	26,257822  	25,560590  	26,485934  	26,341596  	29,175359  	27,777345  	28,932713  	28,448033  	31,200819  	30,202471  	32,565014  	59,439170  	25,383227  	24,082003  	28,383983  	64,794573  	0,337975  	0,171255  	-4076,376311  	25591,005982  	-0,018542  	-0,049985  	0,414122  	0,209839  	-4,393426  	16744,513965  	143726,438941  	20,845758  	-0,047938  
10,551000  	24,488593  	30,186174  	23,068394  	657,183579  	70,471314  	65,466931  	0,010622  	0,011766  	0,003963  	0,004428  	0,004482  	-0,000001  	-0,000000  	26,269370  	25,565579  	26,498417  	26,351648  	29,186561  	27,783870  	28,943643  	28,460052  	31,206863  	30,214177  	32,567085  	59,447235  	25,395863  	24,085716  	28,395775  	64,793373  	0,353129  	0,178933  	-4262,142769  	18538,158059  	-0,027615  	-0,050008  	0,408026  	0,206750  	-4,332464  	16722,172109  	143594,587145  	20,826634  	-0,047958  
11,547000  	24,479284  	30,184327  	23,070882  	-242,047242  	70,474180  	65,469668  	0,010628  	0,011752  	0,003961  	0,004435  	0,004483  	0,000000  	-0,000000  	26,272770  	25,572966  	26,507726  	26,356066  	29,190140  	27,785305  	28,943918  	28,463467  	31,212801  	30,216760  	32,567717  	59,451734  	25,401535  	24,089041  	28,397954  	64,795443  	0,358727  	0,181770  	-4335,373445  	-27033,715646  	-0,103462  	-0,049998  	0,408958  	0,207222  	-4,342473  	16693,616753  	143742,135751  	20,848034  	-0,047950  
