06/29/2020 15:33:05
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,007000  	14,698402  	40,279574  	57,725912  	1256,670793  	80,186860  	71,261009  	0,004298  	0,005949  	0,003964  	0,004068  	0,004214  	0,000000  	-0,000000  	22,466318  	18,667764  	20,082951  	22,856555  	30,625614  	28,723173  	30,606962  	32,457917  	40,585005  	38,933489  	43,352479  	65,004522  	23,767908  	22,155426  	23,955625  	69,608121  	0,062119  	0,031476  	-3369,091192  	24489,673010  	-0,018200  	-0,049997  	0,195746  	0,099186  	-3,710100  	4179,081987  	7337,566245  	1,064224  	-0,047949  
2,556000  	14,699872  	40,278216  	1256,818530  	657,183579  	80,188547  	71,281511  	0,004294  	0,005960  	0,003963  	0,004070  	0,004209  	-0,000000  	-0,000000  	22,450448  	18,656295  	20,072130  	22,849975  	30,610711  	28,726371  	30,596719  	32,443260  	40,581152  	38,923728  	43,351159  	64,990097  	23,754593  	22,140094  	23,946967  	69,599727  	0,063523  	0,032188  	-3444,892230  	-9726,449159  	-0,013766  	-0,050001  	0,192086  	0,097331  	-3,633067  	4201,770493  	7261,320559  	1,053166  	-0,047953  
3,559000  	14,699964  	40,277475  	357,499067  	-242,047242  	80,191203  	71,297620  	0,004300  	0,005956  	0,003963  	0,004099  	0,004212  	0,000001  	-0,000000  	22,462231  	18,657633  	20,080226  	22,852274  	30,623199  	28,728515  	30,613286  	32,448360  	40,580803  	38,926904  	43,359472  	64,992196  	23,774030  	22,144796  	23,957035  	69,602487  	0,086478  	0,043819  	-4689,560692  	-30935,840391  	-0,051165  	-0,049987  	0,194036  	0,098319  	-3,664414  	4193,989293  	7394,485718  	1,072479  	-0,047940  
4,557000  	14,695124  	40,274265  	-242,047242  	956,927186  	80,194014  	71,283162  	0,004296  	0,005961  	0,003962  	0,004090  	0,004246  	0,000001  	-0,000000  	22,460199  	18,652218  	20,071723  	22,859950  	30,619422  	28,722762  	30,596126  	32,447375  	40,573113  	38,931352  	43,347537  	64,994710  	23,764502  	22,127872  	23,952976  	69,592821  	0,079678  	0,040374  	-4321,125575  	34183,632222  	-0,026846  	-0,049984  	0,220905  	0,111934  	-4,179935  	4204,336400  	7294,811325  	1,058023  	-0,047938  
5,565000  	14,695522  	40,275006  	957,045375  	1256,670793  	80,196733  	71,270948  	0,004297  	0,005966  	0,003964  	0,004066  	0,004223  	-0,000000  	-0,000000  	22,450667  	18,643684  	20,072659  	22,848793  	30,612255  	28,723711  	30,603048  	32,444150  	40,571932  	38,923748  	43,348810  	65,000619  	23,754769  	22,126035  	23,956904  	69,597624  	0,059873  	0,030338  	-3247,089536  	4416,819742  	-0,012271  	-0,050001  	0,203038  	0,102881  	-3,848299  	4214,994076  	7335,292573  	1,063894  	-0,047952  
6,560000  	14,697789  	40,276549  	357,499067  	1256,670793  	80,197045  	71,259607  	0,004290  	0,005966  	0,003963  	0,004043  	0,004228  	0,000002  	-0,000000  	22,461778  	18,661771  	20,074980  	22,857986  	30,621345  	28,729830  	30,610992  	32,459748  	40,574137  	38,934626  	43,357267  	65,002305  	23,762714  	22,131586  	23,946229  	69,607115  	0,041370  	0,020962  	-2243,533269  	16224,355463  	-0,015669  	-0,049977  	0,206982  	0,104879  	-3,928160  	4215,717086  	7184,284031  	1,041992  	-0,047932  
7,559000  	14,692735  	40,278123  	1256,818530  	1256,670793  	80,194483  	71,265589  	0,004297  	0,005963  	0,003962  	0,004028  	0,004228  	0,000001  	-0,000000  	22,456678  	18,655152  	20,069566  	22,848138  	30,612164  	28,720392  	30,601314  	32,452919  	40,563039  	38,932119  	43,356428  	64,990318  	23,757140  	22,133071  	23,948377  	69,595194  	0,029622  	0,015010  	-1606,855044  	-1,993024  	-0,011065  	-0,049985  	0,206836  	0,104806  	-3,921650  	4208,473545  	7332,559930  	1,063498  	-0,047939  
8,559000  	14,684402  	40,273802  	1256,818530  	1256,670793  	80,191296  	71,272755  	0,004292  	0,005955  	0,003962  	0,004076  	0,004201  	0,000001  	-0,000000  	22,454212  	18,650339  	20,073902  	22,846973  	30,604014  	28,715788  	30,588348  	32,439616  	40,557091  	38,926436  	43,350599  	64,994509  	23,757912  	22,140726  	23,954247  	69,592826  	0,067976  	0,034444  	-3687,952915  	-1,993135  	-0,011066  	-0,049988  	0,185749  	0,094121  	-3,517759  	4191,307364  	7218,968122  	1,047023  	-0,047941  
9,559000  	14,685199  	40,267536  	1256,818530  	1256,670793  	80,188359  	71,284191  	0,004295  	0,005962  	0,003964  	0,004064  	0,004236  	0,000001  	-0,000000  	22,457377  	18,646687  	20,068545  	22,843321  	30,609887  	28,722641  	30,589948  	32,436198  	40,555853  	38,923010  	43,351154  	64,983773  	23,751660  	22,137721  	23,951209  	69,592415  	0,058351  	0,029567  	-3164,900277  	-1,992995  	-0,011065  	-0,049984  	0,213316  	0,108089  	-4,033320  	4207,589945  	7288,413975  	1,057095  	-0,047938  
10,558000  	14,690039  	40,268339  	1256,818530  	657,183579  	80,188109  	71,280327  	0,004300  	0,005955  	0,003964  	0,004074  	0,004237  	-0,000000  	-0,000000  	22,465519  	18,654261  	20,074670  	22,851132  	30,622561  	28,735811  	30,600819  	32,448557  	40,569649  	38,934640  	43,354090  	64,989900  	23,764403  	22,144562  	23,959370  	69,596316  	0,066824  	0,033860  	-3623,907307  	-9726,746878  	-0,013766  	-0,050003  	0,213809  	0,108338  	-4,044270  	4192,232704  	7395,601371  	1,072641  	-0,047954  
