06/22/2020 16:48:29
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	25,606786  	32,374882  	24,647887  	1256,670793  	80,588464  	74,525497  	0,010616  	0,012017  	0,003960  	0,004397  	0,004485  	0,000000  	-0,000000  	27,802733  	26,850355  	27,967641  	27,733919  	31,042611  	29,453673  	30,888275  	30,299265  	33,291486  	32,400159  	35,334136  	67,109613  	27,518063  	25,809027  	29,687645  	73,600488  	0,328092  	0,166246  	-4703,690509  	25546,314621  	-0,018530  	-0,049999  	0,410320  	0,207912  	-5,285357  	17263,664827  	143474,633292  	20,809236  	-0,047951  
2,550000  	25,616437  	32,400934  	24,646105  	1256,670793  	80,582339  	74,523501  	0,010628  	0,011935  	0,003962  	0,004372  	0,004449  	0,000000  	-0,000000  	27,812613  	26,856928  	27,970959  	27,749607  	31,052965  	29,455820  	30,908476  	30,298611  	33,299402  	32,409841  	35,344372  	67,109544  	27,525282  	25,817807  	29,683826  	73,621255  	0,307712  	0,155920  	-4422,202561  	25546,262018  	-0,018530  	-0,049999  	0,381688  	0,193404  	-4,913194  	17088,314396  	143728,599635  	20,846071  	-0,047951  
3,555000  	25,599841  	32,415623  	24,645367  	1256,670793  	80,583620  	74,523938  	0,010618  	0,011940  	0,003961  	0,004394  	0,004477  	-0,000000  	-0,000000  	27,812417  	26,850874  	27,973074  	27,742924  	31,053890  	29,448540  	30,891829  	30,299077  	33,297276  	32,411369  	35,339045  	67,122650  	27,516611  	25,812368  	29,690560  	73,614427  	0,325895  	0,165133  	-4705,119461  	25548,001422  	-0,018532  	-0,050003  	0,403776  	0,204596  	-5,198245  	17098,708195  	143509,684559  	20,814320  	-0,047954  
4,551000  	25,587240  	32,424615  	24,645306  	1256,670793  	80,580308  	74,524811  	0,010630  	0,011983  	0,003962  	0,004404  	0,004467  	-0,000001  	-0,000000  	27,799993  	26,852936  	27,971751  	27,726417  	31,046792  	29,451111  	30,899168  	30,293791  	33,302624  	32,404335  	35,326610  	67,119577  	27,509073  	25,798197  	29,684010  	73,605413  	0,334091  	0,169286  	-4838,731897  	25550,631849  	-0,018533  	-0,050009  	0,395852  	0,200581  	-5,092704  	17190,076987  	143767,711031  	20,851744  	-0,047959  
5,551000  	25,558044  	32,425477  	24,644999  	-242,047242  	80,573090  	74,525310  	0,010627  	0,011963  	0,003963  	0,004412  	0,004488  	0,000001  	-0,000000  	27,821250  	26,864072  	27,988864  	27,746404  	31,061735  	29,458830  	30,912463  	30,311307  	33,302926  	32,415026  	35,342860  	67,119224  	27,525388  	25,813405  	29,684612  	73,623480  	0,340092  	0,172327  	-4947,309567  	-27064,013293  	-0,102957  	-0,049993  	0,412397  	0,208965  	-5,298802  	17148,285313  	143707,169217  	20,842963  	-0,047945  
6,554000  	25,559642  	32,420735  	24,644630  	-242,047242  	80,570465  	74,520694  	0,010633  	0,011944  	0,003963  	0,004408  	0,004465  	0,000001  	-0,000000  	27,821308  	26,867151  	27,990345  	27,741445  	31,063690  	29,460873  	30,912485  	30,312602  	33,303046  	32,409209  	35,342532  	67,113635  	27,524726  	25,808095  	29,696407  	73,618468  	0,337477  	0,171002  	-4904,727573  	-27064,057161  	-0,102957  	-0,049993  	0,394670  	0,199982  	-5,072694  	17106,163970  	143838,194865  	20,861966  	-0,047945  
7,553000  	25,565266  	32,411127  	24,643340  	657,183579  	80,570684  	74,508842  	0,010619  	0,011961  	0,003959  	0,004362  	0,004445  	-0,000001  	-0,000000  	27,808654  	26,861596  	27,983590  	27,738093  	31,055918  	29,456112  	30,901767  	30,308212  	33,302220  	32,401273  	35,334183  	67,108021  	27,519592  	25,800925  	29,687114  	73,608357  	0,299997  	0,152011  	-4350,334045  	18473,358031  	-0,027583  	-0,050015  	0,378454  	0,191765  	-4,873966  	17144,066104  	143534,864418  	20,817972  	-0,047964  
8,553000  	25,550207  	32,400472  	24,644077  	1256,670793  	80,568434  	74,505661  	0,010627  	0,011969  	0,003961  	0,004411  	0,004488  	-0,000000  	-0,000000  	27,823606  	26,865619  	27,978132  	27,745554  	31,061319  	29,465528  	30,910840  	30,311634  	33,307389  	32,413593  	35,342197  	67,118457  	27,516288  	25,821235  	29,687234  	73,621309  	0,339931  	0,172245  	-4932,603511  	25547,828120  	-0,018531  	-0,050002  	0,412678  	0,209107  	-5,315538  	17159,776361  	143718,671738  	20,844631  	-0,047954  
9,552000  	25,551867  	32,400010  	24,644353  	1256,670793  	80,567247  	74,508406  	0,010622  	0,012000  	0,003958  	0,004401  	0,004472  	0,000000  	-0,000000  	27,828194  	26,867283  	27,990368  	27,757010  	31,062446  	29,472461  	30,914066  	30,322153  	33,316643  	32,422828  	35,342515  	67,135842  	27,524920  	25,843092  	29,701910  	73,626426  	0,331687  	0,168068  	-4811,483447  	25544,730506  	-0,018529  	-0,049996  	0,400234  	0,202801  	-5,151910  	17227,570217  	143595,766348  	20,826805  	-0,047948  
10,555000  	25,539266  	32,397978  	24,643985  	1256,670793  	80,567309  	74,501606  	0,010626  	0,011954  	0,003958  	0,004428  	0,004488  	-0,000000  	-0,000000  	27,821912  	26,867552  	27,987455  	27,755496  	31,062111  	29,471039  	30,909196  	30,319174  	33,307814  	32,418535  	35,346284  	67,131082  	27,521648  	25,845936  	29,699527  	73,617087  	0,353739  	0,179242  	-5139,295213  	25549,511065  	-0,018533  	-0,050006  	0,412406  	0,208969  	-5,314595  	17127,929965  	143696,358683  	20,841395  	-0,047957  
