06/26/2020 13:20:08
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,011000  	11,668136  	41,006505  	1256,818530  	1256,670793  	70,252818  	63,515261  	0,004126  	0,006150  	0,003960  	0,004010  	0,004182  	0,000001  	-0,000000  	20,106048  	16,335873  	17,681883  	21,698514  	30,144521  	28,430760  	30,113775  	32,713870  	40,978853  	39,524988  	43,213569  	58,511106  	24,545490  	23,405917  	19,690156  	62,251328  	0,014511  	0,007353  	-902,947541  	-1,993062  	-0,011066  	-0,049986  	0,170417  	0,086352  	-2,435617  	4612,449345  	3650,284500  	0,529429  	-0,047939  
2,569000  	11,672543  	41,022374  	1256,818530  	657,183579  	70,252132  	63,506246  	0,004126  	0,006154  	0,003962  	0,004115  	0,004302  	-0,000001  	-0,000000  	20,108857  	16,345160  	17,701632  	21,700209  	30,140693  	28,443701  	30,129561  	32,724341  	40,980954  	39,525563  	43,220801  	58,525166  	24,558606  	23,404633  	19,701326  	62,259770  	0,099440  	0,050387  	-6190,165263  	-9729,451279  	-0,013770  	-0,050019  	0,265779  	0,134672  	-3,803232  	4621,501118  	3644,988680  	0,528661  	-0,047967  
3,571000  	11,677869  	41,013668  	1256,818530  	657,183579  	70,250513  	63,514826  	0,004122  	0,006156  	0,003960  	0,004031  	0,004239  	-0,000000  	-0,000000  	20,106484  	16,333643  	17,693576  	21,699518  	30,138300  	28,441557  	30,117614  	32,713701  	40,969212  	39,526513  	43,221564  	58,521456  	24,560683  	23,394637  	19,695441  	62,252325  	0,032146  	0,016288  	-2000,121720  	-9726,934911  	-0,013766  	-0,050004  	0,215560  	0,109226  	-3,079947  	4625,021370  	3553,914699  	0,515452  	-0,047955  
4,570000  	11,683011  	41,004220  	1256,818530  	57,696365  	70,249267  	63,510723  	0,004124  	0,006142  	0,003961  	0,004040  	0,004277  	-0,000001  	-0,000000  	20,106289  	16,339173  	17,697836  	21,703244  	30,136415  	28,428396  	30,120781  	32,720320  	40,976309  	39,520712  	43,219377  	58,515320  	24,562003  	23,403700  	19,696692  	62,249248  	0,038644  	0,019581  	-2403,247256  	-24496,801762  	-0,018202  	-0,050008  	0,245327  	0,124309  	-3,506753  	4595,471345  	3596,330686  	0,521604  	-0,047958  
5,686000  	11,687295  	41,010364  	1256,818530  	-242,047242  	70,249360  	63,496392  	0,004128  	0,006150  	0,003962  	0,004055  	0,004244  	0,000001  	-0,000000  	20,100372  	16,338034  	17,700861  	21,706676  	30,144861  	28,435050  	30,129765  	32,722508  	40,972645  	39,529277  	43,218020  	58,524811  	24,556635  	23,406504  	19,695083  	62,254096  	0,051493  	0,026092  	-3202,505212  	-35504,039823  	-0,021691  	-0,049991  	0,219215  	0,111078  	-3,140196  	4611,707234  	3692,975871  	0,535621  	-0,047944  
6,573000  	11,688214  	41,014995  	1256,818530  	357,439972  	70,249983  	63,498071  	0,004124  	0,006150  	0,003961  	0,004013  	0,004155  	0,000000  	-0,000000  	20,114304  	16,349778  	17,701336  	21,709852  	30,155725  	28,442771  	30,133067  	32,732100  	40,984128  	39,536005  	43,231506  	58,524508  	24,572274  	23,407413  	19,709824  	62,261616  	0,017085  	0,008657  	-1062,737428  	-16234,133785  	-0,015675  	-0,050000  	0,148787  	0,075392  	-2,131009  	4613,223291  	3601,365246  	0,522334  	-0,047951  
7,571000  	11,691978  	41,019441  	1256,818530  	1256,670793  	70,251759  	63,496672  	0,004124  	0,006149  	0,003962  	0,004036  	0,004288  	0,000000  	-0,000001  	20,103966  	16,342197  	17,698753  	21,697200  	30,149883  	28,437468  	30,123181  	32,730147  	40,972599  	39,533490  	43,224992  	58,527591  	24,570899  	23,403949  	19,706618  	62,255302  	0,035834  	0,018157  	-2228,962239  	-1,993481  	-0,011068  	-0,049998  	0,254301  	0,128856  	-3,643935  	4609,303332  	3607,699047  	0,523253  	-0,047950  
8,571000  	11,692835  	41,017527  	57,725912  	57,696365  	70,256618  	63,498102  	0,004127  	0,006144  	0,003960  	0,004059  	0,004198  	0,000001  	-0,000000  	20,113690  	16,346206  	17,702377  	21,705087  	30,153522  	28,446897  	30,133312  	32,731688  	40,976583  	39,541412  	43,225302  	58,529568  	24,577306  	23,406315  	19,711773  	62,264111  	0,054555  	0,027644  	-3393,172745  	-1,524612  	-0,051166  	-0,049985  	0,183045  	0,092750  	-2,624234  	4599,901372  	3670,549838  	0,532368  	-0,047938  
9,569000  	11,692437  	41,016848  	57,725912  	1256,670793  	70,260045  	63,503231  	0,004122  	0,006155  	0,003962  	0,004012  	0,004188  	0,000001  	-0,000000  	20,113433  	16,348653  	17,704503  	21,702320  	30,154146  	28,447709  	30,130615  	32,728693  	40,977229  	39,546428  	43,223833  	58,525734  	24,583897  	23,410788  	19,706723  	62,262839  	0,016244  	0,008231  	-1010,302244  	24487,484973  	-0,018198  	-0,049992  	0,175140  	0,088745  	-2,510272  	4623,171398  	3551,118506  	0,515046  	-0,047944  
10,571000  	11,694518  	41,011414  	657,272221  	657,183579  	70,260294  	63,514857  	0,004125  	0,006151  	0,003960  	0,004055  	0,004263  	-0,000001  	-0,000000  	20,100675  	16,343738  	17,697216  	21,694762  	30,151201  	28,438063  	30,121352  	32,722018  	40,975621  	39,537900  	43,218393  	58,519844  	24,582351  	23,411901  	19,700868  	62,258824  	0,051040  	0,025862  	-3173,661309  	-1,810912  	-0,018203  	-0,050008  	0,234535  	0,118841  	-3,355917  	4614,524284  	3611,843908  	0,523854  	-0,047958  
