06/24/2020 11:15:42
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,012000  	24,438699  	30,999565  	25,401311  	1256,670793  	80,319774  	72,642332  	0,010617  	0,008401  	0,003962  	0,004445  	0,004377  	0,000000  	-0,000000  	26,824042  	25,879548  	26,873665  	26,572683  	29,673750  	28,186556  	29,601751  	29,006422  	32,015133  	31,074799  	34,098258  	65,463878  	27,322599  	26,307131  	28,346066  	71,565882  	0,367253  	0,186090  	-5104,241419  	25520,143904  	-0,018521  	-0,049996  	0,324792  	0,164574  	-5,296113  	9466,172235  	143505,490270  	20,813712  	-0,047948  
2,587000  	24,434336  	31,001843  	25,403647  	657,183579  	80,322212  	72,631172  	0,010626  	0,008347  	0,003961  	0,004375  	0,004321  	-0,000000  	-0,000000  	26,816757  	25,884425  	26,872434  	26,571894  	29,676050  	28,184800  	29,606391  	29,000781  	32,030185  	31,079958  	34,107575  	65,470640  	27,312312  	26,304796  	28,337334  	71,572206  	0,310859  	0,157514  	-4324,821476  	18437,161477  	-0,027560  	-0,050003  	0,280789  	0,142278  	-4,586689  	9348,991563  	143696,506966  	20,841416  	-0,047954  
3,589000  	24,449820  	30,989838  	25,404845  	-242,047242  	80,318337  	72,639713  	0,010632  	0,008389  	0,003961  	0,004419  	0,004395  	0,000000  	-0,000000  	26,818936  	25,879055  	26,880714  	26,568541  	29,671778  	28,178742  	29,596382  	29,000404  	32,022661  	31,071170  	34,100716  	65,466501  	27,300142  	26,290615  	28,325451  	71,576083  	0,345856  	0,175248  	-4791,576402  	-27080,867294  	-0,102723  	-0,049995  	0,338778  	0,171661  	-5,525015  	9440,283951  	143822,222671  	20,859650  	-0,047947  
4,626000  	24,465120  	30,981897  	25,405276  	-242,047242  	80,316900  	72,637282  	0,010625  	0,008374  	0,003961  	0,004464  	0,004315  	-0,000000  	-0,000000  	26,816437  	25,883561  	26,869888  	26,569872  	29,673216  	28,174095  	29,601479  	28,997964  	32,014288  	31,068367  	34,097713  	65,461426  	27,303822  	26,278283  	28,331372  	71,569349  	0,382913  	0,194025  	-5286,113336  	-27085,059000  	-0,102739  	-0,050003  	0,276022  	0,139863  	-4,502141  	9409,186033  	143663,129178  	20,836575  	-0,047954  
5,587000  	24,486718  	30,981466  	25,406781  	956,927186  	80,317119  	72,626372  	0,010620  	0,008387  	0,003963  	0,004419  	0,004355  	0,000001  	-0,000000  	26,815174  	25,890898  	26,881324  	26,570339  	29,673902  	28,185583  	29,592916  	29,001160  	32,021187  	31,072190  	34,098939  	65,460987  	27,310469  	26,286456  	28,337737  	71,574040  	0,345883  	0,175261  	-4758,771402  	22465,293628  	-0,022151  	-0,049990  	0,307618  	0,155873  	-5,024760  	9437,045262  	143557,290450  	20,821225  	-0,047943  
6,591000  	24,457040  	30,987868  	25,407519  	357,439972  	80,313494  	72,624315  	0,010632  	0,008367  	0,003960  	0,004416  	0,004373  	0,000000  	-0,000000  	26,824952  	25,886635  	26,878736  	26,565687  	29,676833  	28,187878  	29,606012  	29,003026  	32,031406  	31,074346  	34,099740  	65,460984  	27,309913  	26,281440  	28,333392  	71,572569  	0,343374  	0,173990  	-4750,511298  	12474,940304  	-0,036448  	-0,049998  	0,322004  	0,163162  	-5,258665  	9392,805825  	143813,375122  	20,858367  	-0,047950  
7,590000  	24,398238  	30,997934  	25,409086  	1256,670793  	80,313307  	72,631578  	0,010623  	0,008359  	0,003960  	0,004458  	0,004332  	-0,000000  	-0,000000  	26,826525  	25,886790  	26,878102  	26,563570  	29,685156  	28,183296  	29,602363  	29,006925  	32,032123  	31,075669  	34,101266  	65,466430  	27,305998  	26,282009  	28,340095  	71,578233  	0,377589  	0,191327  	-5278,969955  	25522,095546  	-0,018523  	-0,050000  	0,289185  	0,146532  	-4,718129  	9376,165277  	143623,742400  	20,830863  	-0,047952  
8,587000  	24,352831  	30,999965  	25,409516  	1256,670793  	80,321430  	72,627214  	0,010616  	0,008390  	0,003961  	0,004406  	0,004328  	-0,000001  	-0,000000  	26,823601  	25,876506  	26,872452  	26,558913  	29,679411  	28,181203  	29,604186  	28,999411  	32,022376  	31,074279  	34,105237  	65,465966  	27,299997  	26,280647  	28,333603  	71,579327  	0,335672  	0,170088  	-4726,684283  	25529,643415  	-0,018528  	-0,050017  	0,285845  	0,144840  	-4,671212  	9443,171038  	143472,740919  	20,808962  	-0,047966  
9,589000  	24,379712  	30,979157  	25,410899  	1256,670793  	80,328148  	72,626933  	0,010627  	0,008375  	0,003961  	0,004385  	0,004413  	0,000000  	-0,000000  	26,821444  	25,883723  	26,882710  	26,565526  	29,673751  	28,180291  	29,601080  	29,001367  	32,025784  	31,073158  	34,104674  	65,461543  	27,303813  	26,280863  	28,327049  	71,575714  	0,318411  	0,161341  	-4451,447982  	25521,549010  	-0,018523  	-0,049999  	0,353657  	0,179201  	-5,784642  	9409,485990  	143712,323815  	20,843710  	-0,047951  
10,589000  	24,423030  	30,953424  	25,413542  	1256,670793  	80,324961  	72,626247  	0,010627  	0,008375  	0,003961  	0,004461  	0,004346  	0,000001  	-0,000000  	26,817347  	25,895552  	26,888215  	26,575823  	29,678065  	28,181130  	29,602212  	29,011419  	32,032654  	31,075632  	34,107218  	65,469842  	27,309393  	26,290724  	28,341601  	71,577559  	0,379804  	0,192450  	-5254,170295  	25514,406239  	-0,018517  	-0,049984  	0,300037  	0,152031  	-4,906007  	9410,423356  	143718,523455  	20,844610  	-0,047938  
11,588000  	24,480912  	30,939296  	25,414556  	357,439972  	80,323899  	72,618891  	0,010620  	0,008392  	0,003962  	0,004434  	0,004321  	-0,000000  	-0,000000  	26,810185  	25,891813  	26,879635  	26,568152  	29,671299  	28,178696  	29,598678  	29,006359  	32,027993  	31,075975  	34,104267  	65,467973  	27,305263  	26,295907  	28,343462  	71,570509  	0,358528  	0,181669  	-4905,135656  	12475,422153  	-0,036450  	-0,050002  	0,280835  	0,142301  	-4,595772  	9446,245599  	143553,894064  	20,820732  	-0,047953  
12,588000  	24,516858  	30,943297  	25,415540  	-242,047242  	80,326961  	72,623878  	0,010618  	0,008372  	0,003962  	0,004374  	0,004367  	0,000000  	-0,000000  	26,817040  	25,885842  	26,881059  	26,568416  	29,675181  	28,183831  	29,606361  	29,004177  	32,029099  	31,079852  	34,102156  	65,463735  	27,308901  	26,300875  	28,342185  	71,574440  	0,309813  	0,156985  	-4217,673744  	-27080,610825  	-0,102718  	-0,049994  	0,316611  	0,160429  	-5,179940  	9403,821469  	143522,747582  	20,816215  	-0,047946  
13,592000  	24,512741  	30,969861  	25,416646  	1256,670793  	80,330679  	72,636721  	0,010626  	0,008386  	0,003963  	0,004430  	0,004309  	0,000000  	-0,000000  	26,821189  	25,881790  	26,879080  	26,574949  	29,673547  	28,180883  	29,609277  	29,001310  	32,026378  	31,077973  	34,098608  	65,465090  	27,309933  	26,293274  	28,342592  	71,577861  	0,354932  	0,179847  	-4854,979489  	25520,308756  	-0,018522  	-0,049997  	0,271097  	0,137367  	-4,430068  	9433,019894  	143689,671828  	20,840425  	-0,047949  
14,590000  	24,541744  	30,997749  	25,417691  	1256,670793  	80,332054  	72,639526  	0,010628  	0,008374  	0,003962  	0,004399  	0,004378  	-0,000001  	-0,000000  	26,814446  	25,877143  	26,870170  	26,567474  	29,664330  	28,172603  	29,601780  	28,991426  	32,017291  	31,073392  	34,097248  	65,460855  	27,299064  	26,287371  	28,337251  	71,571267  	0,329915  	0,167170  	-4511,987354  	25528,767369  	-0,018528  	-0,050016  	0,326002  	0,165188  	-5,326290  	9408,773592  	143735,194696  	20,847027  	-0,047965  
15,591000  	24,560362  	31,014833  	25,419166  	1256,670793  	80,333304  	72,631328  	0,010616  	0,008377  	0,003961  	0,004394  	0,004365  	0,000001  	-0,000000  	26,813809  	25,879179  	26,874750  	26,561248  	29,666280  	28,170504  	29,599914  	28,995003  	32,016212  	31,075751  	34,097695  	65,460907  	27,293529  	26,289977  	28,338832  	71,569350  	0,325880  	0,165126  	-4455,745255  	25513,213008  	-0,018517  	-0,049982  	0,315000  	0,159613  	-5,152852  	9415,654213  	143474,131954  	20,809164  	-0,047936  
16,588000  	24,535783  	31,026776  	25,418858  	1256,670793  	80,331741  	72,631952  	0,010618  	0,008378  	0,003961  	0,004406  	0,004307  	0,000001  	-0,000000  	26,821678  	25,888383  	26,887039  	26,568235  	29,676112  	28,174813  	29,604400  	29,006533  	32,021660  	31,078672  	34,098460  	65,467750  	27,296748  	26,286509  	28,347970  	71,576149  	0,335889  	0,170198  	-4618,593217  	25514,004176  	-0,018517  	-0,049983  	0,269438  	0,136526  	-4,406291  	9416,315675  	143523,559608  	20,816332  	-0,047937  
17,589000  	24,480728  	31,047092  	25,420303  	-242,047242  	80,329617  	72,642550  	0,010630  	0,008368  	0,003961  	0,004440  	0,004321  	-0,000001  	-0,000000  	26,819424  	25,891547  	26,882282  	26,571906  	29,679910  	28,178135  	29,601490  	29,004736  	32,021160  	31,075584  	34,101058  	65,464058  	27,295165  	26,281690  	28,346996  	71,581861  	0,362743  	0,183804  	-5045,770057  	-27091,201297  	-0,102757  	-0,050015  	0,280345  	0,142053  	-4,577080  	9395,605897  	143780,244472  	20,853561  	-0,047965  
