07/01/2020 15:23:00
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	9,925139  	65,608063  	957,045375  	1256,670793  	79,910143  	76,140211  	0,004006  	0,008275  	0,003960  	0,004048  	0,004314  	0,000001  	-0,000001  	25,607925  	20,064010  	22,160300  	33,599110  	49,759650  	46,885711  	48,686150  	54,396173  	65,520523  	63,492892  	65,631778  	72,750439  	25,238460  	23,356964  	19,303343  	74,839429  	0,045662  	0,023137  	-5394,106942  	4415,427019  	-0,012267  	-0,049983  	0,274564  	0,139124  	-2,199685  	9194,415289  	1058,143023  	0,153471  	-0,047937  
2,553000  	9,925690  	65,597364  	-242,047242  	657,183579  	79,909705  	76,140461  	0,004004  	0,008400  	0,003959  	0,004013  	0,004375  	0,000000  	-0,000000  	25,610085  	20,065291  	22,160924  	33,603900  	49,748990  	46,871110  	48,692170  	54,388353  	65,526504  	63,487902  	65,631942  	72,753824  	25,253681  	23,389952  	19,309521  	74,846036  	0,016959  	0,008593  	-2002,989112  	32740,940264  	-0,035222  	-0,049995  	0,323124  	0,163729  	-2,588253  	9464,771491  	1005,241312  	0,145798  	-0,047947  
3,554000  	9,925873  	65,605201  	657,272221  	657,183579  	79,916204  	76,124953  	0,004010  	0,008391  	0,003962  	0,004008  	0,004377  	0,000002  	-0,000000  	25,613898  	20,068234  	22,174283  	33,614555  	49,760730  	46,889762  	48,696069  	54,404938  	65,524624  	63,498762  	65,639517  	72,761319  	25,254044  	23,423569  	19,316969  	74,846665  	0,013086  	0,006631  	-1545,794482  	-1,809710  	-0,018191  	-0,049970  	0,325059  	0,164710  	-2,618949  	9444,138117  	1144,450767  	0,165989  	-0,047926  
4,552000  	9,927525  	65,605699  	1256,818530  	1256,670793  	79,915954  	76,123892  	0,004007  	0,008302  	0,003964  	0,003947  	0,004399  	0,000000  	-0,000000  	25,609671  	20,071455  	22,171385  	33,609033  	49,763788  	46,880005  	48,691132  	54,386615  	65,522480  	63,483167  	65,631550  	72,762599  	25,256304  	23,459353  	19,305611  	74,845762  	-0,036262  	-0,018374  	4283,287903  	-1,993342  	-0,011067  	-0,049994  	0,342056  	0,173322  	-2,756477  	9252,429410  	1081,578792  	0,156870  	-0,047946  
5,553000  	9,927495  	65,601407  	57,725912  	1256,670793  	79,914673  	76,133378  	0,004004  	0,008388  	0,003962  	0,003986  	0,004336  	-0,000001  	-0,000001  	25,604376  	20,071054  	22,163482  	33,609341  	49,756128  	46,880130  	48,691338  	54,391320  	65,523184  	63,484894  	65,632796  	72,746309  	25,240707  	23,476630  	19,305509  	74,839972  	-0,004394  	-0,002227  	518,999272  	24494,904572  	-0,018204  	-0,050009  	0,292191  	0,148055  	-2,347956  	9438,635601  	1011,645724  	0,146727  	-0,047959  
6,556000  	9,928106  	65,599043  	1256,818530  	1256,670793  	79,917797  	76,140118  	0,004006  	0,008433  	0,003963  	0,003985  	0,004355  	0,000003  	-0,000000  	25,606172  	20,063964  	22,158099  	33,610567  	49,747117  	46,875668  	48,686195  	54,388673  	65,523812  	63,479281  	65,632704  	72,750513  	25,244670  	23,500852  	19,297810  	74,836013  	-0,005893  	-0,002986  	696,007618  	-1,992299  	-0,011061  	-0,049965  	0,307610  	0,155868  	-2,469495  	9536,193131  	1063,036361  	0,154180  	-0,047921  
7,555000  	9,928198  	65,599603  	357,499067  	1256,670793  	79,919953  	76,140617  	0,004008  	0,008398  	0,003963  	0,004019  	0,004317  	0,000001  	-0,000000  	25,602999  	20,062238  	22,167316  	33,606142  	49,744232  	46,882216  	48,676290  	54,382033  	65,527687  	63,479411  	65,633061  	72,746717  	25,252362  	23,529278  	19,299320  	74,839869  	0,022164  	0,011230  	-2617,683920  	16228,904209  	-0,015674  	-0,049993  	0,277577  	0,140650  	-2,229368  	9459,004390  	1089,529583  	0,158023  	-0,047945  
8,556000  	9,929850  	65,598608  	957,045375  	57,696365  	79,920390  	76,142053  	0,004009  	0,008275  	0,003962  	0,003963  	0,004356  	0,000002  	-0,000001  	25,604610  	20,065414  	22,162983  	33,599495  	49,747425  	46,885643  	48,685621  	54,384568  	65,524135  	63,478600  	65,627970  	72,751621  	25,250497  	23,540437  	19,302843  	74,839456  	-0,023550  	-0,011933  	2781,265680  	-21299,427469  	-0,021687  	-0,049981  	0,308465  	0,156302  	-2,476797  	9193,859236  	1111,397789  	0,161195  	-0,047935  
9,554000  	9,927709  	65,592605  	957,045375  	956,927186  	79,918047  	76,136311  	0,004008  	0,008508  	0,003963  	0,003976  	0,004362  	0,000001  	-0,000001  	25,607717  	20,075125  	22,168066  	33,612577  	49,755546  	46,883688  	48,692117  	54,391298  	65,530367  	63,483410  	65,637829  	72,754540  	25,258312  	23,552966  	19,303484  	74,843772  	-0,013086  	-0,006631  	1545,406346  	-1,916857  	-0,013764  	-0,049993  	0,313064  	0,158632  	-2,515985  	9697,113075  	1094,740670  	0,158779  	-0,047946  
10,555000  	9,928076  	65,582839  	357,499067  	357,439972  	79,915797  	76,130819  	0,004005  	0,008351  	0,003964  	0,003996  	0,004324  	0,000001  	-0,000000  	25,611341  	20,072021  	22,162668  	33,610018  	49,749483  	46,878993  	48,688947  	54,392526  	65,530156  	63,477030  	65,639015  	72,751428  	25,263886  	23,546058  	19,313019  	74,840732  	0,003233  	0,001638  	-381,755985  	-1,684845  	-0,026846  	-0,049987  	0,282938  	0,143367  	-2,275813  	9359,603255  	1029,482045  	0,149314  	-0,047940  
