06/19/2020 14:09:33
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	20,207069  	34,710868  	24,159787  	956,927186  	70,376580  	65,795002  	0,004917  	0,011473  	0,003966  	0,004098  	0,004481  	0,000001  	-0,000000  	25,586645  	22,570628  	23,652188  	24,671305  	30,214380  	28,142230  	29,529924  	30,135879  	35,892786  	33,985658  	37,100980  	60,471065  	26,731529  	25,602088  	28,150967  	65,125473  	0,086338  	0,043748  	-2653,474868  	22512,289754  	-0,022170  	-0,049993  	0,407169  	0,206316  	-3,958268  	16091,396858  	20687,834150  	3,000517  	-0,047946  
2,558000  	20,196821  	34,709389  	24,159357  	357,439972  	70,378761  	65,793197  	0,004916  	0,011501  	0,003965  	0,004144  	0,004454  	-0,000002  	-0,000000  	25,596653  	22,587765  	23,658586  	24,679691  	30,216994  	28,152877  	29,538793  	30,129678  	35,900207  	33,998142  	37,101328  	60,457405  	26,713311  	25,559064  	28,159487  	65,130117  	0,122978  	0,062314  	-3781,860382  	12542,766752  	-0,036513  	-0,050022  	0,385738  	0,195456  	-3,753180  	16151,460450  	20661,729288  	2,996730  	-0,047970  
3,557000  	20,192310  	34,709296  	24,159081  	1256,670793  	70,379571  	65,797397  	0,004919  	0,011470  	0,003965  	0,004122  	0,004432  	0,000000  	-0,000000  	25,599437  	22,584898  	23,659497  	24,681321  	30,237803  	28,155682  	29,538562  	30,138930  	35,904724  	34,008138  	37,105500  	60,464849  	26,716326  	25,551930  	28,162765  	65,137487  	0,105833  	0,053626  	-3255,603871  	25561,473210  	-0,018535  	-0,049998  	0,368570  	0,186757  	-3,583492  	16084,383237  	20731,768272  	3,006889  	-0,047950  
4,559000  	20,207284  	34,710098  	24,157606  	1256,670793  	70,381502  	65,804800  	0,004912  	0,011436  	0,003967  	0,004145  	0,004487  	-0,000001  	-0,000000  	25,598581  	22,588200  	23,664749  	24,686826  	30,222550  	28,150375  	29,545738  	30,145932  	35,903597  	33,989956  	37,101100  	60,468759  	26,713467  	25,522306  	28,159634  	65,135995  	0,123970  	0,062817  	-3809,810424  	25565,686082  	-0,018538  	-0,050007  	0,412064  	0,208796  	-4,001594  	16011,182370  	20575,520400  	2,984227  	-0,047957  
5,561000  	20,215599  	34,714782  	24,157115  	1256,670793  	70,379353  	65,806294  	0,004918  	0,011499  	0,003966  	0,004155  	0,004435  	0,000001  	-0,000000  	25,585986  	22,584559  	23,653871  	24,664939  	30,224518  	28,150533  	29,536829  	30,133136  	35,895198  	33,999712  	37,095966  	60,469497  	26,709665  	25,481455  	28,159479  	65,127161  	0,132087  	0,066929  	-4058,215197  	25559,197064  	-0,018533  	-0,049993  	0,370785  	0,187879  	-3,597860  	16147,383438  	20698,263385  	3,002029  	-0,047945  
6,558000  	20,224006  	34,719219  	24,156254  	1256,670793  	70,378169  	65,806480  	0,004914  	0,011459  	0,003967  	0,004175  	0,004474  	0,000001  	-0,000000  	25,597685  	22,588818  	23,659594  	24,681658  	30,224404  	28,151312  	29,539591  	30,141358  	35,904217  	33,997658  	37,102307  	60,476096  	26,715552  	25,471562  	28,164770  	65,134395  	0,148044  	0,075015  	-4547,249088  	25558,230963  	-0,018532  	-0,049991  	0,401674  	0,203531  	-3,896422  	16060,680254  	20622,420181  	2,991029  	-0,047943  
7,559000  	20,217655  	34,724304  	24,156070  	1256,670793  	70,376175  	65,810089  	0,004921  	0,011461  	0,003968  	0,004147  	0,004415  	-0,000001  	-0,000000  	25,600247  	22,577527  	23,656606  	24,679318  	30,230394  	28,154006  	29,546085  	30,148194  	35,893098  	33,994589  	37,099117  	60,465318  	26,704446  	25,446701  	28,163669  	65,131538  	0,125827  	0,063758  	-3867,900976  	25567,132372  	-0,018539  	-0,050010  	0,354877  	0,179819  	-3,438253  	16066,218850  	20761,679064  	3,011227  	-0,047960  
8,559000  	20,209554  	34,727570  	24,155824  	57,696365  	70,375989  	65,807227  	0,004914  	0,011450  	0,003965  	0,004133  	0,004481  	0,000001  	-0,000000  	25,600506  	22,577953  	23,659885  	24,683092  	30,235361  	28,163150  	29,543531  	30,145724  	35,898477  	34,008485  	37,098257  	60,470181  	26,698990  	25,430006  	28,161146  	65,133220  	0,114557  	0,058047  	-3524,207713  	1818,589338  	-0,053903  	-0,049988  	0,407334  	0,206399  	-3,948800  	16042,467760  	20611,150677  	2,989395  	-0,047941  
9,558000  	20,174268  	34,730128  	24,155364  	-242,047242  	70,374213  	65,802685  	0,004922  	0,011475  	0,003966  	0,004152  	0,004442  	-0,000001  	-0,000000  	25,602322  	22,584406  	23,665034  	24,695343  	30,231188  	28,155634  	29,546443  	30,148905  	35,904088  	33,995590  	37,104126  	60,469331  	26,686226  	25,414571  	28,160312  	65,130087  	0,130037  	0,065891  	-4010,887594  	-27063,915396  	-0,103149  	-0,050013  	0,376351  	0,190700  	-3,650642  	16094,471419  	20785,531437  	3,014686  	-0,047963  
10,558000  	20,132171  	34,733333  	24,154258  	-242,047242  	70,374836  	65,802374  	0,004911  	0,011435  	0,003964  	0,004140  	0,004503  	-0,000000  	-0,000000  	25,605701  	22,587942  	23,661429  	24,688788  	30,232232  	28,158048  	29,545326  	30,150537  	35,896506  	34,005632  	37,108544  	60,466355  	26,674328  	25,399117  	28,159101  	65,133783  	0,120124  	0,060868  	-3716,658577  	-27058,574240  	-0,103129  	-0,050002  	0,424589  	0,215142  	-4,119397  	16009,292074  	20562,104322  	2,982281  	-0,047953  
