07/01/2020 15:55:45
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	9,935326  	64,045595  	1256,818530  	956,927186  	80,223759  	74,844765  	0,004010  	0,006180  	0,003959  	0,003943  	0,004241  	0,000000  	-0,000000  	24,997519  	19,661505  	21,567844  	32,435662  	47,337929  	45,189944  	46,963936  	52,660567  	63,387006  	61,925935  	64,413905  	71,196411  	25,711462  	23,162124  	19,452993  	73,074139  	-0,039643  	-0,020087  	4550,850954  	-4420,514146  	-0,012270  	-0,049998  	0,216888  	0,109899  	-2,478713  	4677,570469  	1145,326342  	0,166116  	-0,047950  
2,591000  	9,933796  	64,050818  	657,272221  	357,439972  	80,223509  	74,848446  	0,004003  	0,006071  	0,003961  	0,003991  	0,004215  	0,000001  	-0,000000  	24,996237  	19,664443  	21,575579  	32,426168  	47,340062  	45,187597  	46,975923  	52,654906  	63,386968  	61,920515  	64,414903  	71,210513  	25,725323  	23,176904  	19,451577  	73,076210  	-0,000768  	-0,000389  	88,127689  	-7102,647324  	-0,021693  	-0,049993  	0,196160  	0,099396  	-2,240181  	4441,674676  	1001,555421  	0,145263  	-0,047945  
3,590000  	9,933062  	64,047740  	657,272221  	1256,670793  	80,221478  	74,860267  	0,004008  	0,006041  	0,003964  	0,003951  	0,004243  	0,000001  	-0,000000  	24,990933  	19,659930  	21,568195  	32,429733  	47,328459  	45,184428  	46,980430  	52,654213  	63,384449  	61,922722  	64,422398  	71,189514  	25,743322  	23,193494  	19,450485  	73,059035  	-0,032869  	-0,016655  	3773,507025  	9719,792373  	-0,013762  	-0,049984  	0,218620  	0,110776  	-2,490245  	4377,399657  	1098,129994  	0,159270  	-0,047938  
4,594000  	9,932389  	64,041833  	1256,818530  	57,696365  	80,215354  	74,863262  	0,004012  	0,006020  	0,003961  	0,004027  	0,004145  	0,000000  	-0,000000  	25,001192  	19,663768  	21,563260  	32,442988  	47,340784  	45,187109  	46,981932  	52,660925  	63,385819  	61,921168  	64,432084  	71,197449  	25,749467  	23,208876  	19,454031  	73,066558  	0,028278  	0,014329  	-3246,152811  	-24490,782294  	-0,018198  	-0,049994  	0,140700  	0,071294  	-1,599952  	4331,426977  	1183,922278  	0,171713  	-0,047946  
5,591000  	9,931777  	64,046527  	57,725912  	1256,670793  	80,213355  	74,848633  	0,004009  	0,006142  	0,003960  	0,004021  	0,004230  	0,000002  	-0,000000  	24,987030  	19,664416  	21,562798  	32,428513  	47,335124  	45,184726  	46,968098  	52,646065  	63,381444  	61,912377  	64,420636  	71,192892  	25,753126  	23,227015  	19,441801  	73,071104  	0,023321  	0,011817  	-2677,320616  	24478,831463  	-0,018192  	-0,049972  	0,208179  	0,105486  	-2,372864  	4595,374425  	1126,790972  	0,163427  	-0,047927  
6,594000  	9,929942  	64,042424  	657,272221  	1256,670793  	80,215167  	74,820248  	0,004010  	0,006159  	0,003961  	0,004042  	0,004292  	0,000001  	-0,000001  	24,995707  	19,666498  	21,565346  	32,433417  	47,337975  	45,183318  	46,973061  	52,654169  	63,384092  	61,922885  	64,420709  	71,189778  	25,759581  	23,235444  	19,442878  	73,062584  	0,040284  	0,020412  	-4624,593756  	9721,264036  	-0,013764  	-0,049992  	0,257238  	0,130344  	-2,948540  	4630,767248  	1137,446162  	0,164973  	-0,047945  
7,595000  	9,929667  	64,044009  	657,272221  	357,439972  	80,215354  	74,795669  	0,004010  	0,006101  	0,003964  	0,004044  	0,004182  	0,000001  	-0,000000  	24,997578  	19,660155  	21,571528  	32,424200  	47,338454  	45,178288  	46,971023  	52,650195  	63,376891  	61,915448  	64,425671  	71,192254  	25,759208  	23,246871  	19,444190  	73,062589  	0,042409  	0,021489  	-4868,668634  	-7101,355171  	-0,021689  	-0,049983  	0,170474  	0,086380  	-1,962989  	4506,563051  	1131,592516  	0,164124  	-0,047937  
8,619000  	9,928994  	64,052652  	1256,818530  	956,927186  	80,212542  	74,778077  	0,004004  	0,005955  	0,003963  	0,004030  	0,004214  	-0,000001  	-0,000000  	24,988349  	19,663564  	21,567933  	32,431361  	47,337112  	45,183033  	46,969519  	52,657292  	63,381263  	61,918422  	64,427600  	71,196007  	25,768827  	23,253795  	19,446909  	73,065161  	0,030932  	0,015674  	-3551,763618  	-4421,259677  	-0,012272  	-0,050008  	0,196100  	0,099365  	-2,264222  	4192,674858  	1008,411743  	0,146258  	-0,047958  
9,594000  	9,928015  	64,056227  	57,725912  	1256,670793  	80,209480  	74,775020  	0,004006  	0,005996  	0,003963  	0,004090  	0,004152  	0,000001  	-0,000000  	24,991006  	19,663368  	21,556394  	32,435192  	47,333260  	45,185623  	46,968496  	52,657952  	63,380278  	61,916881  	64,420968  	71,197566  	25,756344  	23,249287  	19,447606  	73,055844  	0,079292  	0,040178  	-9105,382275  	24484,986664  	-0,018197  	-0,049986  	0,146986  	0,074479  	-1,697132  	4280,403131  	1047,501955  	0,151927  	-0,047939  
10,595000  	9,927953  	64,055978  	1256,818530  	1256,670793  	80,208418  	74,763417  	0,004006  	0,006104  	0,003961  	0,003950  	0,004286  	0,000002  	-0,000000  	24,998613  	19,660184  	21,558313  	32,435479  	47,334123  	45,182801  	46,969948  	52,662488  	63,381850  	61,920463  	64,427354  	71,199933  	25,764683  	23,241307  	19,448945  	73,064297  	-0,034007  	-0,017232  	3905,108993  	-1,992639  	-0,011063  	-0,049974  	0,252691  	0,128040  	-2,923285  	4513,031231  	1048,342225  	0,152049  	-0,047929  
11,592000  	9,927036  	64,057004  	1256,818530  	1256,670793  	80,207574  	74,749880  	0,004008  	0,006255  	0,003961  	0,004004  	0,004308  	-0,000002  	-0,000000  	24,996050  	19,660724  	21,564040  	32,436339  	47,337332  	45,182567  	46,965345  	52,666281  	63,379733  	61,925073  	64,431487  	71,199333  	25,767440  	23,232787  	19,448463  	73,068021  	0,010166  	0,005151  	-1167,478438  	-1,994324  	-0,011073  	-0,050021  	0,270578  	0,137104  	-3,137503  	4838,143057  	1101,385158  	0,159742  	-0,047970  
12,594000  	9,926363  	64,050351  	1256,818530  	1256,670793  	80,208512  	74,749880  	0,004009  	0,006164  	0,003960  	0,004041  	0,004199  	0,000004  	-0,000000  	24,993703  	19,666505  	21,566841  	32,437207  	47,338749  	45,185880  	46,963315  	52,664899  	63,379667  	61,922155  	64,429641  	71,196004  	25,764029  	23,217152  	19,447333  	73,064567  	0,039541  	0,020036  	-4540,253341  	-1,991687  	-0,011058  	-0,049947  	0,184171  	0,093321  	-2,135927  	4641,771572  	1126,882766  	0,163441  	-0,047906  
