07/02/2020 17:40:57
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	18,291011  	37,921903  	1256,818530  	-242,047242  	79,823917  	74,464928  	0,004748  	0,011711  	0,003961  	0,004094  	0,004469  	0,000000  	-0,000000  	25,073431  	21,379584  	22,740254  	24,343349  	31,457635  	28,980001  	30,743815  	31,730186  	38,910899  	36,863747  	40,796167  	67,820187  	23,076747  	21,770514  	24,451147  	73,486861  	0,082971  	0,042042  	-3452,001945  	-35506,712987  	-0,021693  	-0,049995  	0,397989  	0,201664  	-4,531226  	16603,909752  	17048,610206  	2,472692  	-0,047947  
2,563000  	18,293587  	37,917769  	1256,818530  	357,439972  	79,824042  	74,462745  	0,004750  	0,011778  	0,003959  	0,004133  	0,004474  	0,000000  	-0,000000  	25,094762  	21,399653  	22,771353  	24,362218  	31,465374  	29,000372  	30,764372  	31,737923  	38,931262  	36,890059  	40,807732  	67,835019  	23,083623  	21,808488  	24,455799  	73,515860  	0,114635  	0,058086  	-4767,755982  	-16233,705807  	-0,015674  	-0,049998  	0,401919  	0,203655  	-4,577935  	16748,109914  	17084,770065  	2,477936  	-0,047950  
3,562000  	18,304811  	37,914531  	1256,818530  	357,439972  	79,820637  	74,470199  	0,004734  	0,011749  	0,003962  	0,004131  	0,004476  	0,000000  	-0,000000  	25,084206  	21,386877  	22,764569  	24,357483  	31,468860  	28,994045  	30,751523  	31,743095  	38,924779  	36,883181  	40,810578  	67,844351  	23,079723  	21,817583  	24,452024  	73,500457  	0,112589  	0,057050  	-4679,227773  	-16233,904341  	-0,015675  	-0,049999  	0,403367  	0,204389  	-4,585132  	16686,114994  	16748,224236  	2,429125  	-0,047950  
4,563000  	18,297941  	37,917122  	57,725912  	956,927186  	79,819825  	74,472258  	0,004746  	0,011689  	0,003962  	0,004093  	0,004458  	-0,000001  	-0,000000  	25,082499  	21,390071  	22,764263  	24,356587  	31,463678  	28,997970  	30,742760  	31,732212  	38,924733  	36,876255  	40,809535  	67,836392  	23,089883  	21,828568  	24,455285  	73,498571  	0,081622  	0,041358  	-3393,865921  	21307,565285  	-0,021699  	-0,050008  	0,388909  	0,197063  	-4,418413  	16556,849020  	16995,927389  	2,465051  	-0,047959  
5,564000  	18,288343  	37,923198  	57,725912  	1256,670793  	79,818763  	74,473380  	0,004752  	0,011799  	0,003959  	0,004146  	0,004485  	0,000000  	-0,000000  	25,086559  	21,389590  	22,762626  	24,351934  	31,458560  	28,988448  	30,743935  	31,734384  	38,929459  	36,873354  	40,803388  	67,834017  	23,090288  	21,836913  	24,459595  	73,498078  	0,124882  	0,063279  	-5196,773226  	24489,904368  	-0,018200  	-0,049997  	0,410148  	0,207825  	-4,657815  	16794,256626  	17134,331879  	2,485125  	-0,047949  
6,563000  	18,304044  	37,920730  	657,272221  	1256,670793  	79,820012  	74,469014  	0,004736  	0,011719  	0,003962  	0,004109  	0,004465  	-0,000000  	-0,000000  	25,085396  	21,389829  	22,761751  	24,356046  	31,461031  	28,990451  	30,742961  	31,732343  	38,923607  	36,880082  	40,811097  	67,830506  	23,089290  	21,851494  	24,463582  	73,499903  	0,094973  	0,048124  	-3948,515478  	9723,196350  	-0,013766  	-0,050004  	0,394883  	0,200090  	-4,489167  	16620,563034  	16777,125291  	2,433316  	-0,047954  
7,563000  	18,334956  	37,919157  	657,272221  	1256,670793  	79,825729  	74,469731  	0,004749  	0,011781  	0,003962  	0,004127  	0,004504  	0,000000  	-0,000000  	25,091341  	21,393407  	22,768148  	24,366624  	31,464854  	28,999592  	30,751803  	31,733956  	38,921957  	36,881897  	40,819605  	67,834865  	23,111468  	21,862271  	24,462721  	73,506918  	0,109367  	0,055417  	-4539,365189  	9722,297831  	-0,013765  	-0,049998  	0,425311  	0,215508  	-4,839601  	16755,210551  	17070,139480  	2,475814  	-0,047950  
8,562000  	18,338513  	37,916381  	1256,818530  	1256,670793  	79,830728  	74,471852  	0,004749  	0,011787  	0,003960  	0,004140  	0,004481  	-0,000000  	-0,000000  	25,084879  	21,385979  	22,754936  	24,358970  	31,458571  	28,988245  	30,747577  	31,731745  	38,913969  	36,872415  	40,805859  	67,833093  	23,104704  	21,863438  	24,459177  	73,499293  	0,119949  	0,060779  	-4977,000870  	-1,993710  	-0,011069  	-0,050004  	0,407574  	0,206521  	-4,640264  	16767,507380  	17055,155840  	2,473641  	-0,047955  
9,563000  	18,325081  	37,913143  	-242,047242  	956,927186  	79,832915  	74,477404  	0,004734  	0,011752  	0,003961  	0,004109  	0,004452  	-0,000000  	-0,000000  	25,079332  	21,386551  	22,763345  	24,356935  	31,472643  	28,991221  	30,742730  	31,733923  	38,925768  	36,877147  	40,807282  	67,835086  	23,095366  	21,879301  	24,459386  	73,500059  	0,094566  	0,047917  	-3925,815809  	34194,256533  	-0,026854  	-0,050002  	0,384290  	0,194723  	-4,372429  	16692,502525  	16751,069856  	2,429537  	-0,047953  
10,563000  	18,316311  	37,914870  	357,499067  	357,439972  	79,832790  	74,474784  	0,004749  	0,011750  	0,003961  	0,004115  	0,004489  	0,000000  	-0,000000  	25,086272  	21,401880  	22,773928  	24,372230  	31,476466  	28,999017  	30,754110  	31,741485  	38,938016  	36,887665  	40,812747  	67,842547  	23,105652  	21,894114  	24,472318  	73,508087  	0,099826  	0,050583  	-4146,433534  	-1,685114  	-0,026850  	-0,049996  	0,413646  	0,209597  	-4,708630  	16688,472912  	17064,074001  	2,474935  	-0,047948  
11,564000  	18,312999  	37,911816  	1256,818530  	357,439972  	79,836226  	74,483267  	0,004746  	0,011773  	0,003961  	0,004144  	0,004485  	0,000000  	-0,000000  	25,090408  	21,400921  	22,770987  	24,372700  	31,464415  	28,999857  	30,756711  	31,744482  	38,928425  	36,886323  	40,804612  	67,834238  	23,102568  	21,896383  	24,470013  	73,504215  	0,123107  	0,062379  	-5113,495115  	-16232,681039  	-0,015673  	-0,049995  	0,410015  	0,207758  	-4,662909  	16738,713614  	17004,676084  	2,466320  	-0,047947  
12,563000  	18,311097  	37,911261  	57,725912  	956,927186  	79,838975  	74,485263  	0,004737  	0,011670  	0,003962  	0,004119  	0,004510  	0,000001  	-0,000000  	25,096354  	21,397279  	22,769079  	24,369908  	31,470060  	29,002178  	30,753797  	31,746220  	38,931481  	36,883929  	40,807094  	67,834981  	23,099028  	21,904257  	24,461641  	73,503776  	0,103433  	0,052410  	-4296,580874  	21300,942623  	-0,021693  	-0,049991  	0,429838  	0,217802  	-4,889038  	16516,138324  	16803,611452  	2,437158  	-0,047944  
13,564000  	18,308859  	37,913143  	1256,818530  	57,696365  	79,831228  	74,488102  	0,004748  	0,011774  	0,003962  	0,004187  	0,004525  	-0,000000  	-0,000000  	25,094848  	21,393713  	22,768561  	24,365559  	31,467547  	28,994170  	30,749720  	31,741223  	38,932983  	36,886337  	40,807363  	67,835246  	23,095790  	21,906538  	24,461563  	73,504050  	0,158415  	0,080270  	-6581,947665  	-24493,845838  	-0,018200  	-0,050001  	0,442138  	0,224035  	-5,018995  	16739,965087  	17050,481396  	2,472963  	-0,047952  
14,563000  	18,305669  	37,916289  	1256,818530  	1256,670793  	79,826292  	74,482300  	0,004743  	0,011750  	0,003961  	0,004125  	0,004477  	0,000000  	-0,000000  	25,096813  	21,398906  	22,764484  	24,370572  	31,466584  	28,996680  	30,755750  	31,744221  	38,933666  	36,889758  	40,808977  	67,833612  	23,096322  	21,910179  	24,469627  	73,506928  	0,107632  	0,054538  	-4473,429040  	-1,993468  	-0,011068  	-0,049997  	0,404333  	0,204878  	-4,590581  	16689,234124  	16942,418424  	2,457290  	-0,047949  
15,565000  	18,306497  	37,919805  	357,499067  	357,439972  	79,824948  	74,479431  	0,004733  	0,011718  	0,003961  	0,004085  	0,004489  	0,000000  	-0,000000  	25,098309  	21,405850  	22,770441  	24,377398  	31,476115  	29,008208  	30,763423  	31,748423  	38,939708  	36,885528  	40,812114  	67,834588  	23,099685  	21,912815  	24,471389  	73,508843  	0,075139  	0,038073  	-3123,349364  	-1,685220  	-0,026852  	-0,049999  	0,413432  	0,209489  	-4,695227  	16620,359290  	16722,380634  	2,425376  	-0,047951  
16,563000  	18,295887  	37,922705  	957,045375  	956,927186  	79,831134  	74,481677  	0,004747  	0,011806  	0,003962  	0,004100  	0,004529  	-0,000001  	-0,000000  	25,088665  	21,401764  	22,772722  	24,367785  	31,471041  	28,998580  	30,757225  	31,742856  	38,933321  	36,876812  	40,801888  	67,833884  	23,098921  	21,906148  	24,467986  	73,502697  	0,087323  	0,044247  	-3632,347812  	-1,917421  	-0,013768  	-0,050010  	0,445464  	0,225720  	-5,062739  	16808,254863  	17023,056110  	2,468986  	-0,047960  
17,568000  	18,299812  	37,925542  	57,725912  	1256,670793  	79,834102  	74,488320  	0,004745  	0,011739  	0,003961  	0,004119  	0,004489  	0,000000  	-0,000000  	25,089801  	21,403348  	22,765919  	24,364592  	31,471804  	28,995686  	30,752601  	31,746973  	38,933641  	36,881923  	40,800092  	67,837811  	23,103750  	21,905015  	24,472089  	73,502674  	0,102683  	0,052030  	-4271,016030  	24489,147522  	-0,018200  	-0,049996  	0,413553  	0,209550  	-4,696839  	16665,310418  	16968,276148  	2,461040  	-0,047948  
