06/23/2020 15:36:44
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	20,381266  	35,140833  	26,049263  	1256,670793  	80,173487  	70,896226  	0,004962  	0,006261  	0,003959  	0,004163  	0,004250  	-0,000000  	-0,000000  	25,783648  	22,826877  	23,980567  	24,867668  	29,741254  	28,282427  	29,944327  	30,448507  	35,231901  	34,504969  	38,467148  	64,022774  	28,148267  	27,528300  	28,340050  	69,515017  	0,138781  	0,070322  	-4340,421363  	25502,239706  	-0,018517  	-0,050002  	0,224236  	0,113622  	-4,417189  	4851,627688  	21659,023985  	3,141376  	-0,047953  
2,569000  	20,370280  	35,124807  	26,049816  	1256,670793  	80,174300  	70,853170  	0,004973  	0,006262  	0,003961  	0,004091  	0,004185  	-0,000001  	-0,000000  	25,783885  	22,825339  	23,979190  	24,875814  	29,739443  	28,275378  	29,945665  	30,447358  	35,233170  	34,500314  	38,466649  	64,021638  	28,141140  	27,533981  	28,348375  	69,510874  	0,080358  	0,040718  	-2512,376018  	25508,910963  	-0,018522  	-0,050017  	0,172978  	0,087649  	-3,423549  	4853,295846  	21892,506097  	3,175240  	-0,047966  
3,571000  	20,363284  	35,100676  	26,050646  	1256,670793  	80,176612  	70,824726  	0,004963  	0,006312  	0,003965  	0,004128  	0,004294  	0,000001  	-0,000000  	25,783976  	22,833648  	23,977493  	24,886612  	29,742596  	28,284050  	29,945801  	30,454970  	35,232441  	34,505858  	38,462520  	64,018578  	28,133098  	27,542769  	28,349863  	69,509753  	0,110120  	0,055799  	-3438,869566  	25492,792371  	-0,018510  	-0,049982  	0,258734  	0,131102  	-5,137692  	4961,934813  	21678,950391  	3,144266  	-0,047936  
4,570000  	20,360645  	35,075343  	26,051138  	1256,670793  	80,180111  	70,795877  	0,004971  	0,006314  	0,003964  	0,004141  	0,004194  	0,000002  	-0,000000  	25,790933  	22,829346  	23,990219  	24,876831  	29,745774  	28,278814  	29,952934  	30,455502  	35,239075  	34,509643  	38,465327  	64,021628  	28,135417  	27,553189  	28,348908  	69,516326  	0,121094  	0,061359  	-3775,749458  	25492,262909  	-0,018510  	-0,049981  	0,180040  	0,091228  	-3,587421  	4965,606458  	21856,875820  	3,170072  	-0,047935  
5,574000  	20,375558  	35,057838  	26,050369  	-242,047242  	80,177361  	70,784942  	0,004979  	0,006290  	0,003964  	0,004156  	0,004297  	0,000003  	-0,000000  	25,779806  	22,825677  	23,976587  	24,862907  	29,741668  	28,271354  	29,941877  	30,441347  	35,220159  	34,501961  	38,455203  	64,020918  	28,117440  	27,545585  	28,343903  	69,501595  	0,132882  	0,067333  	-4134,172848  	-27081,523873  	-0,102475  	-0,049969  	0,261733  	0,132622  	-5,219747  	4913,411789  	22024,894535  	3,194441  	-0,047924  
6,572000  	20,396179  	35,049763  	26,050738  	357,439972  	80,171738  	70,771297  	0,004966  	0,006294  	0,003962  	0,004096  	0,004161  	-0,000001  	-0,000000  	25,784336  	22,832697  	23,982340  	24,875667  	29,756427  	28,275985  	29,953737  	30,458116  	35,233198  	34,508462  	38,467398  	64,017640  	28,122577  	27,559156  	28,349223  	69,518844  	0,084124  	0,042626  	-2612,110405  	12446,168103  	-0,036432  	-0,050013  	0,154067  	0,078067  	-3,075170  	4923,291982  	21748,855214  	3,154405  	-0,047962  
7,573000  	20,386513  	35,038668  	26,050277  	1256,670793  	80,164520  	70,767994  	0,004978  	0,006303  	0,003962  	0,004159  	0,004259  	0,000001  	-0,000000  	25,789626  	22,833795  	23,988292  	24,878145  	29,753796  	28,279459  	29,957527  	30,457846  	35,229858  	34,511786  	38,466602  	64,016005  	28,123319  	27,560156  	28,353211  	69,514695  	0,135251  	0,068533  	-4199,215685  	25493,764172  	-0,018511  	-0,049984  	0,231618  	0,117363  	-4,621167  	4942,869847  	21999,241583  	3,190720  	-0,047938  
8,572000  	20,342633  	35,028375  	26,050707  	1256,670793  	80,161833  	70,759458  	0,004958  	0,006297  	0,003963  	0,004140  	0,004191  	-0,000000  	-0,000000  	25,782913  	22,824346  	23,974036  	24,870268  	29,742317  	28,276239  	29,944835  	30,443676  	35,219096  	34,503815  	38,462249  	64,017801  	28,115557  	27,551783  	28,341202  	69,512567  	0,120032  	0,060821  	-3735,254657  	25503,050086  	-0,018518  	-0,050004  	0,177841  	0,090113  	-3,550434  	4928,991168  	21557,224203  	3,126611  	-0,047955  
9,574000  	20,346745  	35,031334  	26,050800  	57,696365  	80,162427  	70,759957  	0,004971  	0,006296  	0,003963  	0,004180  	0,004268  	0,000001  	-0,000000  	25,775136  	22,821216  	23,971753  	24,871871  	29,737833  	28,271902  	29,940311  	30,438286  	35,220767  	34,502844  	38,459500  	64,014450  	28,117519  	27,551960  	28,342446  	69,511763  	0,152356  	0,077200  	-4740,767749  	1711,057078  	-0,053745  	-0,049992  	0,238167  	0,120681  	-4,754825  	4927,260755  	21854,849286  	3,169778  	-0,047945  
10,577000  	20,345210  	35,022150  	26,049632  	1256,670793  	80,163114  	70,758960  	0,004975  	0,006282  	0,003963  	0,004157  	0,004172  	0,000001  	-0,000000  	25,777992  	22,825928  	23,976643  	24,876683  	29,741006  	28,271954  	29,937499  	30,444248  	35,224874  	34,498980  	38,461837  	64,016535  	28,113918  	27,546958  	28,340979  	69,519576  	0,133561  	0,067676  	-4153,782204  	25495,863526  	-0,018512  	-0,049988  	0,162327  	0,082252  	-3,241323  	4896,933247  	21937,880682  	3,181821  	-0,047941  
