06/18/2020 10:31:15
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	19,242017  	31,742125  	22,597320  	57,696365  	70,183447  	62,528746  	0,004969  	0,006328  	0,003962  	0,004179  	0,004228  	0,000001  	-0,000000  	24,342006  	21,452880  	22,330901  	23,142851  	27,400306  	26,042311  	27,405364  	27,847601  	32,418976  	31,301317  	34,545051  	56,627390  	24,344204  	23,685787  	25,890797  	61,405913  	0,151284  	0,076657  	-4007,510730  	1907,665644  	-0,054039  	-0,049990  	0,206577  	0,104674  	-3,353926  	4997,060929  	21796,369311  	3,161296  	-0,047943  
2,566000  	19,238029  	31,742495  	22,598978  	657,183579  	70,185502  	62,545963  	0,004979  	0,006338  	0,003965  	0,004108  	0,004236  	-0,000000  	-0,000000  	24,349833  	21,459838  	22,346843  	23,140373  	27,396291  	26,046144  	27,400133  	27,834974  	32,408163  	31,307222  	34,537532  	56,621074  	24,346804  	23,677082  	25,895163  	61,394873  	0,094509  	0,047888  	-2504,422687  	18556,524122  	-0,027623  	-0,050003  	0,212949  	0,107903  	-3,450540  	5017,189186  	22013,992207  	3,192860  	-0,047954  
3,564000  	19,236833  	31,747020  	22,600728  	-242,047242  	70,191452  	62,534775  	0,004974  	0,006335  	0,003960  	0,004109  	0,004237  	-0,000000  	-0,000000  	24,356089  	21,461816  	22,344126  	23,151345  	27,398051  	26,050953  	27,402018  	27,842089  	32,423328  	31,306435  	34,539654  	56,616381  	24,347884  	23,688102  	25,902041  	61,398041  	0,095196  	0,048237  	-2523,790541  	-27025,155721  	-0,103616  	-0,050001  	0,214039  	0,108455  	-3,475976  	5010,277437  	21918,229660  	3,178970  	-0,047952  
4,562000  	19,227508  	31,749914  	22,602202  	-242,047242  	70,197682  	62,526074  	0,004969  	0,006328  	0,003968  	0,004106  	0,004232  	0,000000  	-0,000000  	24,345186  	21,450107  	22,339545  	23,140908  	27,390914  	26,036306  	27,404990  	27,839096  	32,406330  	31,297857  	34,530146  	56,620681  	24,358263  	23,691670  	25,885117  	61,389806  	0,092407  	0,046823  	-2452,228662  	-27024,199189  	-0,103611  	-0,049999  	0,209980  	0,106398  	-3,416706  	4996,519732  	21810,399704  	3,163331  	-0,047950  
5,683000  	19,229563  	31,744034  	22,602969  	57,696365  	70,201545  	62,532165  	0,004983  	0,006324  	0,003966  	0,004156  	0,004183  	-0,000001  	-0,000000  	24,347145  	21,458818  	22,334420  	23,151507  	27,394097  	26,043764  	27,405977  	27,835045  	32,412604  	31,303560  	34,530842  	56,629728  	24,363258  	23,700658  	25,885736  	61,393261  	0,132809  	0,067295  	-3522,153826  	1907,921667  	-0,054055  	-0,050007  	0,171048  	0,086671  	-2,782417  	4986,764758  	22105,405121  	3,206118  	-0,047957  
6,614000  	19,235207  	31,742187  	22,601802  	1256,670793  	70,203912  	62,518305  	0,004968  	0,006324  	0,003963  	0,004169  	0,004256  	-0,000000  	-0,000000  	24,347987  	21,458736  	22,345836  	23,154634  	27,402699  	26,044826  	27,403134  	27,839594  	32,423694  	31,309341  	34,532208  	56,640927  	24,372872  	23,713641  	25,897992  	61,401745  	0,143653  	0,072790  	-3807,457476  	25614,693086  	-0,018553  	-0,050004  	0,228956  	0,116014  	-3,732277  	4986,567380  	21777,134893  	3,158506  	-0,047955  
7,562000  	19,229317  	31,740616  	22,602816  	357,439972  	70,205002  	62,516409  	0,004984  	0,006337  	0,003969  	0,004095  	0,004262  	0,000000  	-0,000000  	24,341533  	21,454877  	22,342014  	23,148125  	27,412132  	26,054789  	27,397666  	27,839288  	32,416435  	31,311118  	34,528750  	56,638659  	24,383468  	23,730108  	25,896828  	61,410241  	0,083204  	0,042160  	-2206,065475  	12615,067856  	-0,036557  	-0,049997  	0,233633  	0,118384  	-3,809991  	5014,996103  	22134,263810  	3,210304  	-0,047948  
8,563000  	19,216557  	31,734767  	22,603430  	-242,047242  	70,209425  	62,531574  	0,004963  	0,006336  	0,003962  	0,004178  	0,004219  	0,000001  	-0,000000  	24,340330  	21,459501  	22,339019  	23,139199  	27,408212  	26,057348  	27,398841  	27,830014  	32,415227  	31,311835  	34,533619  	56,628232  	24,391041  	23,729706  	25,896316  	61,403389  	0,150589  	0,076305  	-3994,899583  	-27017,963389  	-0,103587  	-0,049986  	0,200067  	0,101376  	-3,258065  	5013,272057  	21667,539664  	3,142611  	-0,047939  
9,562000  	19,209839  	31,735998  	22,604075  	956,927186  	70,208647  	62,545000  	0,004984  	0,006332  	0,003964  	0,004180  	0,004250  	-0,000001  	-0,000000  	24,342754  	21,452009  	22,341100  	23,129052  	27,402053  	26,053233  	27,402749  	27,826803  	32,412552  	31,313477  	34,537447  	56,631557  	24,389119  	23,740048  	25,897327  	61,406401  	0,152668  	0,077358  	-4052,631730  	22577,266015  	-0,022201  	-0,050012  	0,223947  	0,113476  	-3,640198  	5004,015832  	22128,925623  	3,209529  	-0,047962  
10,563000  	19,195176  	31,737846  	22,603706  	357,439972  	70,206466  	62,558300  	0,004964  	0,006328  	0,003963  	0,004142  	0,004262  	0,000001  	-0,000000  	24,359314  	21,462023  	22,348104  	23,135681  	27,408804  	26,063869  	27,406817  	27,834950  	32,418831  	31,322330  	34,550795  	56,641590  	24,403333  	23,752054  	25,897288  	61,414116  	0,121579  	0,061605  	-3231,626099  	12613,745467  	-0,036554  	-0,049991  	0,233862  	0,118500  	-3,793696  	4996,902461  	21706,227394  	3,148222  	-0,047944  
11,565000  	19,185330  	31,740432  	22,602969  	1256,670793  	70,203507  	62,559046  	0,004979  	0,006334  	0,003963  	0,004151  	0,004232  	0,000001  	-0,000000  	24,353810  	21,468694  	22,341624  	23,130093  	27,400531  	26,060641  	27,401853  	27,832229  	32,408893  	31,323691  	34,548159  	56,640292  	24,402083  	23,747396  	25,897755  	61,406764  	0,128704  	0,065215  	-3424,403845  	25606,385544  	-0,018547  	-0,049986  	0,210179  	0,106499  	-3,407850  	5009,753220  	22029,547796  	3,195116  	-0,047939  
12,563000  	19,183489  	31,741540  	22,602846  	1256,670793  	70,198336  	62,544689  	0,004972  	0,006333  	0,003967  	0,004142  	0,004243  	0,000000  	-0,000000  	24,341147  	21,460625  	22,330513  	23,123666  	27,387391  	26,043831  	27,395927  	27,829014  	32,394643  	31,317496  	34,532716  	56,631346  	24,390869  	23,744155  	25,890741  	61,401893  	0,121473  	0,061552  	-3232,771391  	25612,665379  	-0,018551  	-0,049999  	0,218389  	0,110659  	-3,545218  	5006,917776  	21858,987087  	3,170378  	-0,047951  
13,649000  	19,182539  	31,740216  	22,603000  	956,927186  	70,191982  	62,538753  	0,004972  	0,006329  	0,003962  	0,004180  	0,004236  	-0,000001  	-0,000000  	24,349203  	21,462520  	22,337899  	23,130835  	27,396640  	26,044823  	27,400150  	27,837992  	32,401382  	31,317713  	34,540850  	56,632682  	24,404656  	23,751605  	25,895485  	61,413850  	0,152713  	0,077381  	-4064,040721  	22575,361748  	-0,022199  	-0,050008  	0,212966  	0,107911  	-3,456994  	4997,724513  	21864,162868  	3,171129  	-0,047958  
14,563000  	19,178183  	31,741325  	22,601403  	357,439972  	70,187184  	62,538753  	0,004982  	0,006336  	0,003963  	0,004135  	0,004279  	0,000000  	-0,000000  	24,347192  	21,460503  	22,335320  	23,128035  	27,392967  	26,040603  	27,399911  	27,840504  	32,402125  	31,312404  	34,544771  	56,625100  	24,414264  	23,753127  	25,896119  	61,409407  	0,116059  	0,058808  	-3089,935671  	12614,766452  	-0,036556  	-0,049995  	0,246871  	0,125092  	-4,004858  	5013,837306  	22092,730459  	3,204280  	-0,047947  
15,563000  	19,174226  	31,736152  	22,601403  	357,439972  	70,181889  	62,544906  	0,004968  	0,006326  	0,003966  	0,004111  	0,004252  	0,000001  	-0,000000  	24,339367  	21,453547  	22,327887  	23,121495  	27,378223  	26,039067  	27,394493  	27,835972  	32,399115  	31,300686  	34,534347  	56,617627  	24,413119  	23,757893  	25,890542  	61,401421  	0,096922  	0,049111  	-2580,193404  	12613,669832  	-0,036553  	-0,049990  	0,225542  	0,114284  	-3,653367  	4991,243599  	21780,665440  	3,159018  	-0,047943  
16,564000  	19,190177  	31,730733  	22,601280  	956,927186  	70,178400  	62,544720  	0,004986  	0,006333  	0,003964  	0,004196  	0,004216  	-0,000001  	-0,000000  	24,345037  	21,460083  	22,334128  	23,130412  	27,384417  	26,045798  	27,396925  	27,837285  	32,406965  	31,301445  	34,534957  	56,624522  	24,424480  	23,770868  	25,897536  	61,415659  	0,165635  	0,083928  	-4401,897934  	22577,610348  	-0,022201  	-0,050013  	0,197285  	0,099966  	-3,194283  	5006,756478  	22173,226922  	3,215955  	-0,047963  
