06/29/2020 12:14:42
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	14,216845  	43,833802  	57,725912  	956,927186  	80,403169  	75,385838  	0,004290  	0,011383  	0,003963  	0,004025  	0,004492  	0,000000  	-0,000000  	23,124107  	18,750826  	20,491735  	23,873147  	33,873329  	30,842148  	32,855194  	34,977322  	45,160455  	42,134926  	46,264259  	69,555369  	23,616958  	21,414117  	22,857813  	74,385361  	0,026892  	0,013627  	-1688,748857  	21303,050330  	-0,021695  	-0,049997  	0,416133  	0,210858  	-4,436427  	15896,184877  	7178,550424  	1,041161  	-0,047948  
2,555000  	14,227749  	43,838932  	1256,818530  	357,439972  	80,407169  	75,382406  	0,004282  	0,011588  	0,003962  	0,004076  	0,004440  	0,000001  	-0,000000  	23,110296  	18,748764  	20,489600  	23,883431  	33,874734  	30,846053  	32,852279  	34,996055  	45,157715  	42,138936  	46,272655  	69,557012  	23,613110  	21,402709  	22,861506  	74,390870  	0,068390  	0,034654  	-4293,791736  	-16230,267721  	-0,015671  	-0,049986  	0,374516  	0,189770  	-3,998658  	16339,920565  	7002,517367  	1,015629  	-0,047940  
3,559000  	14,235467  	43,836892  	357,499067  	1256,670793  	80,412106  	75,380846  	0,004284  	0,011266  	0,003962  	0,004077  	0,004448  	0,000000  	-0,000000  	23,117691  	18,755185  	20,494550  	23,881874  	33,867144  	30,847798  	32,843836  	34,992768  	45,157528  	42,128169  	46,273846  	69,555648  	23,597023  	21,420338  	22,861031  	74,394814  	0,068918  	0,034921  	-4325,555787  	16230,728699  	-0,015675  	-0,049999  	0,381291  	0,193203  	-4,076247  	15643,906753  	7051,761432  	1,022772  	-0,047950  
4,586000  	14,240246  	43,832875  	-242,047242  	57,696365  	80,419917  	75,379910  	0,004289  	0,011423  	0,003962  	0,004016  	0,004485  	0,000000  	-0,000000  	23,118689  	18,745239  	20,493019  	23,874659  	33,873793  	30,840971  	32,842205  	34,981423  	45,152208  	42,131482  	46,267525  	69,555502  	23,596836  	21,422501  	22,865225  	74,388815  	0,019336  	0,009798  	-1213,248404  	27697,248789  	-0,093561  	-0,049996  	0,410442  	0,207974  	-4,395524  	15982,918482  	7158,786423  	1,038294  	-0,047948  
5,557000  	14,240123  	43,830990  	57,725912  	956,927186  	80,426229  	75,393980  	0,004290  	0,011349  	0,003964  	0,004025  	0,004459  	0,000001  	-0,000000  	23,112906  	18,750233  	20,485709  	23,876570  	33,868604  	30,833661  	32,847850  	34,984493  	45,158675  	42,124968  	46,266815  	69,554719  	23,595031  	21,413611  	22,859176  	74,388864  	0,026756  	0,013558  	-1678,705359  	21300,569757  	-0,021692  	-0,049990  	0,390040  	0,197636  	-4,170617  	15823,001696  	7165,699234  	1,039297  	-0,047943  
6,592000  	14,239633  	43,832906  	1256,818530  	357,439972  	80,428416  	75,414258  	0,004289  	0,011699  	0,003962  	0,004076  	0,004487  	0,000000  	-0,000000  	23,114606  	18,746670  	20,482921  	23,879368  	33,870206  	30,833770  	32,838361  	34,986312  	45,159355  	42,121109  	46,264627  	69,553987  	23,598488  	21,407783  	22,861194  	74,392393  	0,068488  	0,034703  	-4297,339965  	-16233,565526  	-0,015674  	-0,049998  	0,411800  	0,208662  	-4,387468  	16579,406648  	7151,682964  	1,037264  	-0,047949  
7,560000  	14,240919  	43,834853  	1256,818530  	1256,670793  	80,423136  	75,418688  	0,004282  	0,011413  	0,003963  	0,004078  	0,004457  	0,000001  	-0,000000  	23,126889  	18,758155  	20,489035  	23,890775  	33,881990  	30,844203  	32,852758  	34,991029  	45,166205  	42,132870  	46,270099  	69,552998  	23,611916  	21,418367  	22,866061  	74,398171  	0,069822  	0,035379  	-4381,138419  	-1,993310  	-0,011067  	-0,049993  	0,388122  	0,196664  	-4,127192  	15961,393725  	6998,676133  	1,015072  	-0,047945  
8,556000  	14,240429  	43,832875  	1256,818530  	1256,670793  	80,422261  	75,431604  	0,004286  	0,011281  	0,003964  	0,004069  	0,004481  	-0,000000  	-0,000000  	23,117678  	18,757425  	20,489313  	23,884290  	33,873371  	30,830323  	32,841432  	34,987573  	45,162616  	42,134395  	46,268963  	69,550209  	23,609759  	21,413596  	22,855915  	74,393987  	0,062607  	0,031724  	-3928,266874  	-1,993765  	-0,011069  	-0,050006  	0,407196  	0,206329  	-4,318095  	15676,162053  	7087,885986  	1,028011  	-0,047956  
9,559000  	14,240736  	43,832350  	957,045375  	956,927186  	80,425573  	75,428734  	0,004290  	0,011754  	0,003964  	0,004047  	0,004443  	0,000001  	-0,000000  	23,115870  	18,749804  	20,483979  	23,878631  	33,870601  	30,824207  	32,839971  	34,974103  	45,154582  	42,126750  	46,261073  	69,551573  	23,610279  	21,409906  	22,856094  	74,396379  	0,044670  	0,022634  	-2802,693523  	-1,916640  	-0,013762  	-0,049987  	0,377474  	0,191269  	-4,007872  	16696,363766  	7164,979002  	1,039192  	-0,047940  
10,561000  	14,241838  	43,835934  	357,499067  	-242,047242  	80,424323  	75,419624  	0,004290  	0,011234  	0,003964  	0,004092  	0,004497  	0,000001  	-0,000000  	23,115215  	18,748182  	20,484444  	23,872741  	33,872232  	30,829062  	32,842546  	34,973319  	45,154603  	42,121539  	46,264302  	69,553835  	23,607514  	21,406913  	22,853845  	74,398712  	0,080875  	0,040980  	-5074,747349  	-30936,803419  	-0,051167  	-0,049989  	0,419524  	0,212576  	-4,461338  	15576,493503  	7165,381485  	1,039251  	-0,047942  
