06/25/2020 12:39:08
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	22,091799  	30,722698  	26,116023  	1256,670793  	70,263876  	64,247100  	0,006612  	0,008518  	0,003963  	0,004234  	0,004325  	-0,000000  	-0,000000  	25,866801  	23,888728  	24,817148  	24,923953  	28,412009  	26,986754  	28,238456  	28,154469  	31,659216  	30,640561  	33,490328  	58,440812  	28,032484  	27,287938  	27,554203  	63,504900  	0,196508  	0,099572  	-3593,402917  	25501,712077  	-0,018518  	-0,050006  	0,283577  	0,143691  	-3,619647  	9718,336460  	57210,548468  	8,297689  	-0,047956  
2,554000  	22,080685  	30,713095  	26,116514  	657,183579  	70,261010  	64,260532  	0,006609  	0,008633  	0,003963  	0,004211  	0,004351  	0,000001  	-0,000000  	25,858711  	23,885722  	24,797156  	24,914814  	28,398706  	26,980441  	28,237670  	28,144033  	31,648815  	30,633894  	33,483873  	58,429302  	28,015177  	27,269735  	27,546166  	63,500944  	0,177945  	0,090166  	-3254,537087  	18402,245526  	-0,027537  	-0,049989  	0,304125  	0,154103  	-3,871424  	9965,703492  	57137,677985  	8,287120  	-0,047942  
3,557000  	22,121211  	30,705339  	26,116053  	657,183579  	70,267178  	64,271695  	0,006618  	0,008638  	0,003963  	0,004275  	0,004329  	0,000000  	-0,000000  	25,880712  	23,900328  	24,828523  	24,936232  	28,413323  	26,999739  	28,245327  	28,152213  	31,674470  	30,658886  	33,503019  	58,445193  	28,032913  	27,290200  	27,568954  	63,523717  	0,229091  	0,116082  	-4166,521303  	18404,777494  	-0,027541  	-0,049997  	0,287174  	0,145513  	-3,652594  	9978,257124  	57330,572933  	8,315097  	-0,047949  
4,554000  	22,137482  	30,697829  	26,115623  	1256,670793  	70,270978  	64,265165  	0,006617  	0,008269  	0,003962  	0,004205  	0,004375  	0,000000  	-0,000000  	25,868749  	23,891539  	24,812807  	24,926514  	28,410754  	26,996058  	28,237383  	28,147050  	31,668628  	30,645090  	33,487725  	58,443783  	28,016638  	27,286913  	27,553280  	63,514993  	0,172324  	0,087318  	-3125,413999  	25497,166974  	-0,018514  	-0,049996  	0,322982  	0,163657  	-4,115118  	9182,256412  	57313,816958  	8,312666  	-0,047948  
5,556000  	22,156794  	30,683855  	26,116084  	1256,670793  	70,272474  	64,271912  	0,006606  	0,008363  	0,003962  	0,004239  	0,004368  	-0,000001  	-0,000000  	25,866013  	23,886997  	24,818290  	24,922668  	28,410673  	26,989071  	28,240586  	28,147852  	31,661423  	30,632180  	33,490215  	58,434152  	28,013234  	27,293947  	27,551834  	63,518239  	0,200063  	0,101373  	-3614,380870  	25505,011443  	-0,018520  	-0,050013  	0,317813  	0,161038  	-4,045720  	9385,018965  	57081,563477  	8,278981  	-0,047963  
6,555000  	22,180372  	30,681578  	26,116023  	657,183579  	70,269359  	64,267062  	0,006617  	0,008462  	0,003963  	0,004252  	0,004381  	0,000001  	-0,000000  	25,860160  	23,885677  	24,800632  	24,913021  	28,401021  	26,977035  	28,224518  	28,135658  	31,646336  	30,624823  	33,479953  	58,424654  	27,987463  	27,304616  	27,527709  	63,507469  	0,210896  	0,106862  	-3798,533220  	18403,653339  	-0,027540  	-0,049993  	0,328097  	0,166249  	-4,177839  	9596,838244  	57310,413511  	8,312173  	-0,047946  
7,556000  	22,181938  	30,688041  	26,116023  	-242,047242  	70,268549  	64,258604  	0,006613  	0,008626  	0,003962  	0,004198  	0,004374  	-0,000000  	-0,000000  	25,863116  	23,886727  	24,810867  	24,919260  	28,397491  	26,978349  	28,230604  	28,143323  	31,649950  	30,632167  	33,485624  	58,428297  	27,990274  	27,325924  	27,547632  	63,506712  	0,167331  	0,084788  	-3015,604481  	-27101,073022  	-0,102523  	-0,050006  	0,322181  	0,163251  	-4,107731  	9950,653283  	57229,338038  	8,300414  	-0,047957  
8,554000  	22,157561  	30,690811  	26,116084  	956,927186  	70,270791  	64,246603  	0,006610  	0,008437  	0,003964  	0,004285  	0,004357  	-0,000001  	-0,000000  	25,868306  	23,888601  	24,821104  	24,923129  	28,405597  	26,986738  	28,240639  	28,148726  	31,662597  	30,644330  	33,486301  	58,438612  	27,994488  	27,348314  	27,560463  	63,514315  	0,237578  	0,120382  	-4295,251893  	22447,189938  	-0,022149  	-0,050010  	0,308800  	0,156471  	-3,946452  	9544,717857  	57166,677896  	8,291326  	-0,047960  
9,557000  	22,133890  	30,694905  	26,115654  	1256,670793  	70,268362  	64,247504  	0,006617  	0,008453  	0,003963  	0,004237  	0,004366  	0,000001  	-0,000000  	25,867888  	23,884923  	24,811116  	24,920404  	28,397583  	26,981661  	28,239035  	28,143203  	31,656001  	30,639059  	33,479413  	58,438077  	27,980406  	27,358085  	27,552827  	63,520166  	0,198775  	0,100721  	-3605,425914  	25495,948510  	-0,018513  	-0,049993  	0,315962  	0,160100  	-4,035756  	9578,499825  	57312,094051  	8,312416  	-0,047946  
10,554000  	22,117127  	30,700753  	26,115838  	657,183579  	70,265620  	64,248562  	0,006611  	0,008374  	0,003963  	0,004219  	0,004399  	0,000000  	-0,000000  	25,868889  	23,888955  	24,808364  	24,918169  	28,395796  	26,984872  	28,236576  	28,146715  	31,653780  	30,632945  	33,479573  	58,434927  	27,974384  	27,358467  	27,549380  	63,518027  	0,184200  	0,093336  	-3349,887980  	18404,794713  	-0,027541  	-0,049997  	0,341929  	0,173258  	-4,364667  	9407,407513  	57179,769163  	8,293224  	-0,047949  
11,558000  	22,099812  	30,705462  	26,114732  	-242,047242  	70,270573  	64,245514  	0,006608  	0,008388  	0,003963  	0,004210  	0,004354  	0,000003  	-0,000000  	25,860089  	23,883990  	24,810680  	24,907059  	28,396504  	26,980694  	28,227574  	28,137626  	31,650497  	30,631283  	33,477199  	58,430575  	27,969237  	27,354367  	27,551355  	63,509164  	0,176851  	0,089612  	-3224,500853  	-27082,704742  	-0,102454  	-0,049968  	0,306594  	0,155354  	-3,918834  	9439,236223  	57112,957098  	8,283534  	-0,047924  
12,556000  	22,116452  	30,704970  	26,114916  	-242,047242  	70,277177  	64,240913  	0,006615  	0,008642  	0,003964  	0,004222  	0,004310  	-0,000000  	-0,000000  	25,858861  	23,878086  	24,807612  	24,902885  	28,391129  	26,975507  	28,226183  	28,134917  	31,641728  	30,630618  	33,474122  	58,430214  	27,974148  	27,354310  	27,554391  	63,509288  	0,186531  	0,094516  	-3394,204808  	-27100,433042  	-0,102521  	-0,050005  	0,271463  	0,137552  	-3,476239  	9985,830335  	57269,953446  	8,306304  	-0,047956  
13,555000  	22,127075  	30,697429  	26,114209  	57,696365  	70,278891  	64,235130  	0,006608  	0,008426  	0,003962  	0,004208  	0,004332  	0,000000  	-0,000000  	25,864769  	23,877614  	24,811945  	24,914931  	28,396192  	26,979153  	28,232446  	28,142576  	31,648829  	30,640792  	33,478411  	58,433616  	27,980999  	27,354785  	27,555243  	63,513355  	0,175286  	0,088819  	-3182,840486  	1707,644101  	-0,053745  	-0,049998  	0,289510  	0,146697  	-3,711940  	9519,384918  	57115,809779  	8,283948  	-0,047950  
14,555000  	22,141688  	30,688072  	26,113963  	1256,670793  	70,278517  	64,232580  	0,006611  	0,008423  	0,003963  	0,004236  	0,004357  	-0,000000  	-0,000000  	25,860283  	23,874339  	24,809485  	24,914353  	28,396831  	26,975998  	28,232275  	28,136812  	31,657388  	30,639997  	33,473316  	58,432820  	27,975989  	27,348888  	27,552219  	63,504061  	0,197641  	0,100146  	-3578,725328  	25499,114136  	-0,018516  	-0,050000  	0,308629  	0,156385  	-3,958504  	9513,193350  	57175,165330  	8,292557  	-0,047951  
