06/24/2020 12:22:15
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	23,830111  	31,569716  	25,981305  	1256,670793  	80,183985  	72,568456  	0,008758  	0,008297  	0,003961  	0,004298  	0,004391  	0,000000  	-0,000000  	26,870221  	25,467293  	26,562438  	26,375863  	29,796032  	28,246243  	29,683863  	29,257440  	32,641293  	31,624502  	34,742925  	65,501480  	28,031204  	27,126912  	28,353387  	71,547271  	0,247788  	0,125556  	-4062,739537  	25500,999994  	-0,018515  	-0,049995  	0,336038  	0,170273  	-5,435239  	9243,020376  	103452,158684  	15,004467  	-0,047947  
2,556000  	23,867217  	31,573164  	25,980506  	657,183579  	80,189797  	72,571324  	0,008749  	0,008303  	0,003962  	0,004387  	0,004333  	-0,000001  	-0,000000  	26,866907  	25,463533  	26,559996  	26,388679  	29,799329  	28,244479  	29,695109  	29,253461  	32,647000  	31,608868  	34,736500  	65,503570  	28,025621  	27,136353  	28,357077  	71,561605  	0,320317  	0,162307  	-5229,090529  	18415,855066  	-0,027552  	-0,050013  	0,289890  	0,146889  	-4,690636  	9254,612588  	103250,769242  	14,975258  	-0,047962  
3,558000  	23,890071  	31,562173  	25,979861  	-242,047242  	80,189640  	72,573942  	0,008759  	0,008290  	0,003961  	0,004340  	0,004378  	0,000001  	-0,000000  	26,870737  	25,469470  	26,566572  	26,378515  	29,797252  	28,260850  	29,696366  	29,266297  	32,645872  	31,623088  	34,743443  	65,500832  	28,038993  	27,148032  	28,364274  	71,562674  	0,282031  	0,142907  	-4583,845579  	-27086,362661  	-0,102520  	-0,049982  	0,325557  	0,164962  	-5,265838  	9226,911827  	103460,914440  	15,005737  	-0,047936  
4,614000  	23,927915  	31,558663  	25,979246  	956,927186  	80,191827  	72,569142  	0,008761  	0,008300  	0,003964  	0,004299  	0,004365  	0,000002  	-0,000000  	26,869261  	25,459655  	26,558889  	26,363440  	29,804379  	28,258640  	29,701085  	29,251906  	32,641969  	31,613937  	34,745336  	65,507939  	28,038414  	27,150694  	28,373444  	71,552532  	0,249194  	0,126268  	-4028,305981  	22438,089217  	-0,022137  	-0,049975  	0,315201  	0,159715  	-5,103015  	9248,703998  	103507,475289  	15,012490  	-0,047930  
5,557000  	23,949018  	31,566791  	25,977463  	956,927186  	80,186735  	72,593268  	0,008755  	0,008307  	0,003961  	0,004376  	0,004370  	-0,000002  	-0,000000  	26,863254  	25,454802  	26,556560  	26,369984  	29,789327  	28,247177  	29,685366  	29,254766  	32,641028  	31,605348  	34,740122  	65,494440  	28,041640  	27,147818  	28,362239  	71,552637  	0,311489  	0,157834  	-5026,754980  	22456,151742  	-0,022154  	-0,050020  	0,319268  	0,161775  	-5,149056  	9264,398691  	103376,124831  	14,993439  	-0,047968  
6,557000  	23,977095  	31,577874  	25,976541  	-242,047242  	80,184423  	72,599004  	0,008759  	0,008294  	0,003964  	0,004299  	0,004334  	0,000001  	-0,000000  	26,861751  	25,448207  	26,552199  	26,366359  	29,786008  	28,244499  	29,679458  	29,252511  	32,627312  	31,608123  	34,728393  	65,485129  	28,033738  	27,144181  	28,358495  	71,554078  	0,248504  	0,125919  	-4001,359408  	-27086,804063  	-0,102523  	-0,049983  	0,290980  	0,147442  	-4,687869  	9236,594643  	103474,203417  	15,007664  	-0,047937  
7,558000  	23,981149  	31,594776  	25,975896  	-242,047242  	80,185860  	72,586629  	0,008759  	0,008300  	0,003962  	0,004329  	0,004338  	0,000000  	-0,000000  	26,861632  	25,456867  	26,554696  	26,371907  	29,783703  	28,253247  	29,686422  	29,251391  	32,630720  	31,609361  	34,727136  	65,496972  	28,031801  	27,142924  	28,367615  	71,552185  	0,273431  	0,138549  	-4410,169331  	-27094,225427  	-0,102552  	-0,049998  	0,294219  	0,149083  	-4,748671  	9249,100168  	103464,607391  	15,006273  	-0,047950  
8,559000  	23,958111  	31,612571  	25,973806  	956,927186  	80,186610  	72,577278  	0,008750  	0,008289  	0,003964  	0,004331  	0,004366  	-0,000001  	-0,000000  	26,861722  	25,459004  	26,548294  	26,368379  	29,779966  	28,244893  	29,677693  	29,245281  	32,633314  	31,603595  	34,724304  	65,498981  	28,036017  	27,141453  	28,362834  	71,552474  	0,274775  	0,139230  	-4455,627238  	22454,089820  	-0,022152  	-0,050014  	0,315985  	0,160112  	-5,106739  	9225,693605  	103276,930592  	14,979052  	-0,047964  
9,628000  	23,930680  	31,633137  	25,973714  	956,927186  	80,179986  	72,583543  	0,008762  	0,008300  	0,003962  	0,004290  	0,004353  	0,000001  	-0,000000  	26,851668  	25,453815  	26,540022  	26,364417  	29,778920  	28,241107  	29,670945  	29,246201  	32,628322  	31,598810  	34,723401  	65,489636  	28,036285  	27,131611  	28,360656  	71,548957  	0,241807  	0,122526  	-3945,630944  	22443,751539  	-0,022142  	-0,049989  	0,305730  	0,154916  	-4,932642  	9249,153227  	103538,042762  	15,016923  	-0,047942  
10,559000  	23,915014  	31,641388  	25,972607  	357,439972  	80,177924  	72,589278  	0,008752  	0,008281  	0,003962  	0,004363  	0,004357  	0,000000  	-0,000000  	26,858351  	25,454457  	26,542533  	26,367297  	29,786199  	28,252490  	29,676214  	29,250984  	32,631918  	31,602922  	34,730502  	65,491578  	28,044094  	27,128598  	28,366402  	71,553189  	0,300674  	0,152354  	-4921,418771  	12447,150629  	-0,036427  	-0,050000  	0,309265  	0,156707  	-4,984562  	9207,069378  	103306,806078  	14,983385  	-0,047951  
