06/26/2020 12:39:24
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,012000  	13,113391  	35,170050  	957,045375  	1256,670793  	70,230701  	62,506838  	0,004287  	0,005992  	0,003960  	0,004031  	0,004258  	0,000001  	-0,000000  	19,990957  	16,622845  	17,823788  	20,243026  	26,839092  	25,277457  	26,855181  	28,505786  	35,425808  	34,084695  	37,962128  	56,888142  	24,619270  	24,005576  	19,845121  	61,323356  	0,031923  	0,016176  	-1493,142776  	4415,944196  	-0,012268  	-0,049990  	0,230240  	0,116664  	-3,771876  	4272,492468  	7110,898089  	1,031349  	-0,047943  
2,584000  	13,118903  	35,177694  	357,499067  	1256,670793  	70,229642  	62,505843  	0,004287  	0,005998  	0,003961  	0,004096  	0,004219  	0,000001  	-0,000000  	19,985224  	16,611298  	17,802932  	20,246227  	26,837632  	25,264888  	26,853904  	28,493735  	35,423483  	34,085440  	37,965462  	56,873737  	24,612457  	23,994326  	19,845619  	61,318239  	0,084375  	0,042753  	-3946,826422  	16228,246917  	-0,015673  	-0,049990  	0,199658  	0,101168  	-3,270847  	4284,787882  	7112,882256  	1,031636  	-0,047943  
3,586000  	13,123036  	35,169742  	1256,818530  	357,439972  	70,229143  	62,521071  	0,004288  	0,006000  	0,003960  	0,004069  	0,004252  	0,000000  	-0,000000  	19,984007  	16,617317  	17,805667  	20,237171  	26,843477  	25,280575  	26,858175  	28,499341  	35,423781  	34,073874  	37,964393  	56,886628  	24,599912  	23,994758  	19,843773  	61,318488  	0,062610  	0,031725  	-2927,142457  	-16233,705807  	-0,015674  	-0,049998  	0,225778  	0,114403  	-3,691221  	4288,261443  	7126,580777  	1,033623  	-0,047950  
4,617000  	13,125792  	35,165920  	1256,818530  	-242,047242  	70,225779  	62,528591  	0,004287  	0,005996  	0,003959  	0,004038  	0,004221  	0,000001  	-0,000000  	19,970744  	16,619387  	17,808505  	20,241746  	26,837377  	25,269680  	26,859232  	28,490436  	35,423285  	34,077366  	37,962839  	56,882811  	24,591490  	23,998041  	19,843972  	61,318484  	0,037414  	0,018958  	-1748,647304  	-35503,941009  	-0,021691  	-0,049991  	0,201638  	0,102171  	-3,291905  	4280,513493  	7119,703272  	1,032626  	-0,047944  
5,623000  	13,125547  	35,163856  	957,045375  	1256,670793  	70,220172  	62,529554  	0,004279  	0,005994  	0,003961  	0,004057  	0,004237  	0,000000  	-0,000000  	19,985891  	16,626630  	17,813727  	20,252015  	26,841507  	25,276344  	26,881000  	28,510009  	35,439140  	34,093158  	37,969120  	56,885689  	24,604218  	24,006592  	19,851776  	61,330697  	0,053125  	0,026919  	-2482,732499  	4416,549024  	-0,012270  	-0,049997  	0,213777  	0,108323  	-3,487116  	4274,973482  	6932,916171  	1,005534  	-0,047949  
6,584000  	13,125670  	35,168663  	-242,047242  	1256,670793  	70,218116  	62,528001  	0,004280  	0,005998  	0,003963  	0,004083  	0,004207  	0,000001  	-0,000000  	19,986358  	16,625388  	17,814009  	20,245774  	26,839614  	25,274078  	26,862675  	28,513158  	35,431305  	34,075470  	37,961892  	56,881077  	24,588667  	23,996241  	19,846318  	61,319849  	0,074047  	0,037520  	-3461,215805  	35504,607283  	-0,021694  	-0,049993  	0,190230  	0,096391  	-3,102807  	4285,289462  	6968,143965  	1,010644  	-0,047945  
7,587000  	13,121995  	35,178094  	-242,047242  	1256,670793  	70,220484  	62,514731  	0,004287  	0,006001  	0,003961  	0,004083  	0,004225  	0,000001  	-0,000000  	19,984465  	16,619653  	17,817286  	20,244552  	26,831988  	25,272443  	26,860242  	28,498187  	35,420515  	34,070238  	37,967110  	56,878447  	24,582081  	23,981221  	19,843060  	61,317637  	0,073534  	0,037260  	-3439,292665  	35500,496195  	-0,021691  	-0,049987  	0,204116  	0,103427  	-3,336068  	4291,071419  	7116,229214  	1,032122  	-0,047940  
8,606000  	13,118444  	35,177355  	-242,047242  	1256,670793  	70,224658  	62,517590  	0,004287  	0,005997  	0,003959  	0,004069  	0,004210  	-0,000000  	-0,000000  	19,986602  	16,622074  	17,816926  	20,253531  	26,842793  	25,276396  	26,864410  	28,507321  	35,421641  	34,082452  	37,971081  	56,881446  	24,593578  	23,969951  	19,845596  	61,319930  	0,062793  	0,031818  	-2937,314982  	35509,204629  	-0,021697  	-0,050000  	0,192525  	0,097554  	-3,147171  	4281,573247  	7118,855941  	1,032503  	-0,047952  
9,587000  	13,118505  	35,165057  	957,045375  	1256,670793  	70,223474  	62,500249  	0,004288  	0,006002  	0,003961  	0,004082  	0,004221  	-0,000000  	-0,000001  	19,987012  	16,619596  	17,815814  	20,248345  	26,847612  	25,283409  	26,864136  	28,508077  	35,430295  	34,080606  	37,965254  	56,885714  	24,595984  	23,964730  	19,849958  	61,319201  	0,072702  	0,036839  	-3398,940892  	4416,771873  	-0,012271  	-0,050000  	0,201361  	0,102031  	-3,298502  	4292,507535  	7122,845459  	1,033081  	-0,047952  
10,586000  	13,116178  	35,163085  	357,499067  	1256,670793  	70,219238  	62,503233  	0,004283  	0,006001  	0,003959  	0,004054  	0,004213  	0,000001  	-0,000000  	19,988263  	16,621742  	17,816802  	20,245996  	26,840193  	25,276242  	26,868032  	28,507878  	35,431706  	34,081799  	37,969551  	56,889162  	24,595831  	23,959996  	19,854476  	61,318549  	0,050017  	0,025344  	-2338,403110  	16228,509596  	-0,015673  	-0,049991  	0,194811  	0,098712  	-3,188216  	4291,629594  	7017,981162  	1,017872  	-0,047944  
