06/23/2020 12:41:57
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	23,092863  	31,138515  	24,812538  	1256,670793  	80,013022  	70,009424  	0,007466  	0,006337  	0,003961  	0,004284  	0,004204  	0,000001  	-0,000001  	26,432673  	24,700221  	25,689467  	25,609248  	28,713352  	27,511304  	28,961873  	28,644623  	31,504448  	31,060533  	34,354127  	62,752194  	27,012533  	26,308512  	28,035379  	68,618257  	0,236974  	0,120076  	-4039,269937  	25537,486817  	-0,018526  	-0,049992  	0,187973  	0,095247  	-3,992224  	5015,383784  	75601,667339  	10,965095  	-0,047944  
2,555000  	23,056072  	31,133652  	24,813583  	1256,670793  	80,010398  	70,013660  	0,007467  	0,006284  	0,003959  	0,004233  	0,004238  	0,000000  	-0,000000  	26,429820  	24,696256  	25,701319  	25,612249  	28,709945  	27,516849  	28,953512  	28,637906  	31,508092  	31,061977  	34,349260  	62,743977  	27,011611  	26,293213  	28,039536  	68,627246  	0,195603  	0,099113  	-3347,329718  	25540,333334  	-0,018528  	-0,049998  	0,215115  	0,109000  	-4,565556  	4901,233812  	75631,260382  	10,969387  	-0,047950  
3,557000  	23,038476  	31,130142  	24,814228  	357,439972  	80,004212  	70,016525  	0,007473  	0,006320  	0,003958  	0,004318  	0,004221  	-0,000001  	-0,000000  	26,445737  	24,700054  	25,719671  	25,615388  	28,704984  	27,515105  	28,975503  	28,656069  	31,521154  	31,066302  	34,353333  	62,747210  	27,019267  	26,297945  	28,046338  	68,631602  	0,264384  	0,133965  	-4532,263706  	12506,467639  	-0,036477  	-0,050006  	0,201067  	0,101882  	-4,263546  	4978,489760  	75763,316949  	10,988540  	-0,047957  
4,572000  	23,025823  	31,126017  	24,814842  	-242,047242  	80,000025  	70,019578  	0,007463  	0,006349  	0,003962  	0,004245  	0,004221  	0,000000  	-0,000000  	26,427850  	24,687786  	25,706009  	25,604085  	28,699708  	27,506201  	28,972569  	28,640679  	31,504118  	31,051332  	34,346696  	62,743015  	27,017336  	26,296418  	28,032780  	68,624100  	0,204886  	0,103817  	-3516,017416  	-27069,231167  	-0,102910  	-0,049996  	0,201611  	0,102158  	-4,271967  	5041,831658  	75542,558927  	10,956522  	-0,047948  
5,554000  	23,032334  	31,111981  	24,814996  	1256,670793  	79,995683  	70,013411  	0,007467  	0,006332  	0,003958  	0,004277  	0,004221  	-0,000001  	-0,000000  	26,422470  	24,684279  	25,688648  	25,594966  	28,708710  	27,507481  	28,958735  	28,637793  	31,496261  	31,047132  	34,351692  	62,741269  	27,005956  	26,286662  	28,026987  	68,632995  	0,231409  	0,117257  	-3961,101624  	25548,221628  	-0,018534  	-0,050015  	0,201294  	0,101997  	-4,266044  	5004,362480  	75627,602735  	10,968856  	-0,047965  
6,555000  	23,014154  	31,101515  	24,814996  	1256,670793  	79,990809  	70,002945  	0,007473  	0,006339  	0,003959  	0,004274  	0,004222  	0,000001  	-0,000000  	26,436145  	24,695762  	25,696544  	25,617616  	28,716547  	27,515141  	28,963406  	28,642026  	31,510935  	31,058033  	34,353883  	62,742449  	27,014314  	26,308958  	28,032282  	68,626795  	0,228429  	0,115747  	-3913,828086  	25534,283634  	-0,018524  	-0,049985  	0,202098  	0,102405  	-4,285475  	5019,506780  	75757,752807  	10,987733  	-0,047938  
7,555000  	23,009547  	31,087016  	24,815180  	357,439972  	79,986904  	70,000111  	0,007474  	0,006330  	0,003959  	0,004226  	0,004252  	0,000000  	-0,000000  	26,448572  	24,703926  	25,706059  	25,622217  	28,714533  	27,523358  	28,966722  	28,655670  	31,523552  	31,071821  	34,358373  	62,750350  	27,022059  	26,315740  	28,041712  	68,632481  	0,189854  	0,096200  	-3248,913306  	12504,591298  	-0,036471  	-0,049998  	0,225809  	0,114419  	-4,787737  	5000,301032  	75782,191251  	10,991278  	-0,047950  
8,554000  	22,999106  	31,072056  	24,816286  	956,927186  	79,984404  	70,000298  	0,007466  	0,006288  	0,003957  	0,004306  	0,004252  	0,000000  	-0,000000  	26,444362  	24,695889  	25,704734  	25,618458  	28,717570  	27,525503  	28,962522  	28,656335  	31,513762  	31,066044  	34,355565  	62,747058  	27,017187  	26,307658  	28,042199  	68,630376  	0,254693  	0,129055  	-4356,052267  	22489,662181  	-0,022162  	-0,049997  	0,225905  	0,114468  	-4,788492  	4909,377224  	75610,677295  	10,966402  	-0,047949  
9,568000  	22,969410  	31,066300  	24,816686  	-242,047242  	79,984217  	70,011480  	0,007467  	0,006320  	0,003960  	0,004230  	0,004216  	0,000002  	-0,000000  	26,438266  	24,692672  	25,704287  	25,611334  	28,710394  	27,509040  	28,964842  	28,647825  	31,508696  	31,059141  	34,352174  	62,737921  	27,016314  	26,295892  	28,046506  	68,620626  	0,192694  	0,097639  	-3305,447446  	-27059,652791  	-0,102873  	-0,049976  	0,196972  	0,099807  	-4,170447  	4978,242154  	75635,482915  	10,969999  	-0,047931  
10,558000  	23,003436  	31,061375  	24,817915  	357,439972  	79,987341  	69,994785  	0,007474  	0,006354  	0,003964  	0,004277  	0,004243  	0,000002  	-0,000000  	26,437622  	24,698746  	25,704926  	25,611310  	28,703823  	27,512374  	28,970818  	28,647286  	31,504123  	31,055888  	34,356416  	62,738780  	27,019701  	26,294490  	28,045180  	68,622415  	0,231207  	0,117155  	-3947,019540  	12500,260592  	-0,036459  	-0,049979  	0,218477  	0,110704  	-4,634952  	5051,767739  	75786,717412  	10,991934  	-0,047934  
11,558000  	23,048303  	31,058512  	24,818929  	1256,670793  	79,994121  	69,979866  	0,007470  	0,006334  	0,003962  	0,004304  	0,004220  	-0,000001  	-0,000000  	26,434120  	24,689396  	25,704945  	25,610803  	28,703456  	27,510725  	28,961202  	28,643691  	31,506040  	31,052494  	34,353435  	62,738736  	27,023440  	26,287312  	28,040249  	68,624252  	0,252673  	0,128031  	-4287,896291  	25545,986212  	-0,018532  	-0,050011  	0,200272  	0,101479  	-4,257949  	5008,188349  	75684,458659  	10,977103  	-0,047961  
12,555000  	23,076740  	31,044045  	24,820342  	1256,670793  	79,997120  	69,970958  	0,007472  	0,006334  	0,003958  	0,004231  	0,004227  	0,000001  	-0,000000  	26,432126  	24,694339  	25,703866  	25,609982  	28,708135  	27,507058  	28,965813  	28,643719  	31,509020  	31,058209  	34,352665  	62,740474  	27,022683  	26,276049  	28,042916  	68,626077  	0,193929  	0,098265  	-3273,371178  	25535,808665  	-0,018525  	-0,049989  	0,206168  	0,104467  	-4,388519  	5008,278195  	75727,305373  	10,983317  	-0,047942  
13,573000  	23,104594  	31,040751  	24,821079  	1256,670793  	79,994496  	69,973917  	0,007473  	0,006334  	0,003959  	0,004305  	0,004228  	0,000000  	-0,000000  	26,428119  	24,693556  	25,698422  	25,609351  	28,704260  	27,504242  	28,962036  	28,643503  	31,504412  	31,060782  	34,351446  	62,744256  	27,017919  	26,263716  	28,040051  	68,625285  	0,253509  	0,128455  	-4262,306225  	25540,675745  	-0,018529  	-0,049999  	0,206852  	0,104813  	-4,400622  	5009,254470  	75749,286556  	10,986505  	-0,047951  
14,554000  	23,129470  	31,050355  	24,822001  	1256,670793  	79,988372  	69,979212  	0,007469  	0,006350  	0,003963  	0,004224  	0,004191  	0,000000  	-0,000000  	26,431343  	24,684381  	25,698838  	25,609988  	28,705337  	27,503045  	28,960178  	28,643697  	31,507137  	31,062737  	34,353330  	62,743412  	27,015617  	26,249690  	28,036647  	68,628312  	0,188374  	0,095451  	-3161,074484  	25538,788606  	-0,018527  	-0,049995  	0,177331  	0,089855  	-3,768280  	5042,619045  	75671,678080  	10,975249  	-0,047947  
15,557000  	23,117216  	31,061806  	24,823015  	1256,670793  	79,987060  	69,984756  	0,007471  	0,006325  	0,003959  	0,004290  	0,004253  	-0,000001  	-0,000000  	26,436696  	24,687390  	25,700911  	25,607488  	28,712434  	27,507987  	28,970014  	28,643347  	31,509786  	31,061709  	34,355314  	62,743780  	27,019540  	26,240069  	28,038690  	68,631724  	0,241849  	0,122547  	-4070,571358  	25548,236549  	-0,018534  	-0,050016  	0,226548  	0,114794  	-4,810861  	4990,241855  	75721,811842  	10,982520  	-0,047965  
16,554000  	23,108249  	31,075227  	24,823384  	57,696365  	79,990622  	69,990175  	0,007474  	0,006302  	0,003959  	0,004302  	0,004227  	-0,000001  	-0,000000  	26,430398  	24,687560  	25,696613  	25,603946  	28,707192  	27,506868  	28,966359  	28,634831  	31,506740  	31,053194  	34,349974  	62,741933  	27,022303  	26,228255  	28,038101  	68,627534  	0,251589  	0,127482  	-4246,441880  	1781,305997  	-0,053868  	-0,050010  	0,205945  	0,104354  	-4,372543  	4940,901732  	75775,476151  	10,990304  	-0,047960  
17,556000  	23,077416  	31,094804  	24,826364  	1256,670793  	79,989684  	69,996965  	0,007470  	0,006329  	0,003961  	0,004232  	0,004254  	-0,000000  	-0,000000  	26,427420  	24,687042  	25,695313  	25,607432  	28,701206  	27,503783  	28,961376  	28,635438  	31,508473  	31,056689  	34,349580  	62,739233  	27,022210  	26,214201  	28,040658  	68,627658  	0,194481  	0,098545  	-3303,320765  	25541,310558  	-0,018529  	-0,050001  	0,227666  	0,115360  	-4,829972  	4999,140820  	75701,751276  	10,979611  	-0,047952  
18,554000  	23,043451  	31,106317  	24,827532  	1256,670793  	79,986248  	69,999146  	0,007462  	0,006327  	0,003960  	0,004294  	0,004243  	0,000001  	-0,000000  	26,429925  	24,687188  	25,693883  	25,607551  	28,698824  	27,506580  	28,957551  	28,642692  	31,501769  	31,061065  	34,348880  	62,744646  	27,023569  	26,209588  	28,040985  	68,631343  	0,244703  	0,123993  	-4179,951572  	25535,642988  	-0,018525  	-0,049989  	0,218571  	0,110751  	-4,634408  	4994,277128  	75514,611120  	10,952468  	-0,047942  
19,557000  	23,034698  	31,110472  	24,829375  	1256,670793  	79,986935  	69,993851  	0,007470  	0,006343  	0,003955  	0,004259  	0,004262  	0,000002  	-0,000000  	26,426230  	24,678845  	25,694093  	25,604035  	28,696532  	27,505991  	28,962155  	28,633770  	31,500813  	31,054218  	34,345739  	62,738488  	27,020543  	26,207823  	28,034264  	68,636873  	0,216095  	0,109497  	-3697,181154  	25531,990327  	-0,018522  	-0,049981  	0,233463  	0,118297  	-4,953134  	5028,876197  	75686,471070  	10,977395  	-0,047935  
20,556000  	23,038506  	31,106655  	24,830911  	1256,670793  	79,986248  	69,998336  	0,007474  	0,006314  	0,003960  	0,004250  	0,004215  	0,000002  	-0,000000  	26,418815  	24,682769  	25,696298  	25,601483  	28,701821  	27,512943  	28,964244  	28,633874  	31,505483  	31,053331  	34,346491  	62,741163  	27,027655  	26,216709  	28,035573  	68,642714  	0,208948  	0,105875  	-3571,530801  	25530,244155  	-0,018521  	-0,049977  	0,196574  	0,099605  	-4,168341  	4965,795346  	75769,919071  	10,989498  	-0,047932  
21,558000  	23,060433  	31,093665  	24,832325  	57,696365  	79,986997  	69,988867  	0,007465  	0,006337  	0,003958  	0,004311  	0,004196  	-0,000002  	-0,000000  	26,428517  	24,693567  	25,697411  	25,602900  	28,703988  	27,504576  	28,957865  	28,629696  	31,508130  	31,056235  	34,346488  	62,748111  	27,027863  	26,211978  	28,038228  	68,643553  	0,258830  	0,131151  	-4405,008551  	1781,068192  	-0,053875  	-0,050019  	0,181296  	0,091864  	-3,848305  	5014,503721  	75592,325513  	10,963740  	-0,047968  
22,558000  	23,078061  	31,084061  	24,833738  	657,183579  	79,991309  	69,979835  	0,007467  	0,006342  	0,003961  	0,004245  	0,004231  	-0,000000  	-0,000000  	26,430750  	24,700085  	25,702449  	25,605319  	28,708203  	27,505039  	28,965093  	28,637773  	31,508555  	31,062936  	34,344619  	62,751696  	27,031876  	26,220602  	28,046506  	68,636243  	0,205249  	0,104001  	-3481,270192  	18462,286679  	-0,027575  	-0,050006  	0,209455  	0,106133  	-4,451965  	5026,260061  	75623,923906  	10,968323  	-0,047956  
23,576000  	23,091788  	31,079998  	24,835305  	657,183579  	79,992715  	69,988057  	0,007473  	0,006343  	0,003963  	0,004306  	0,004267  	0,000000  	-0,000000  	26,427081  	24,689434  	25,703816  	25,611859  	28,702311  	27,494857  	28,965735  	28,638032  	31,498828  	31,050590  	34,345571  	62,743481  	27,029795  	26,221810  	28,048264  	68,631990  	0,254743  	0,129080  	-4311,151095  	18458,310513  	-0,027569  	-0,049994  	0,237430  	0,120307  	-5,043121  	5027,442911  	75761,318659  	10,988250  	-0,047946  
24,555000  	23,099650  	31,078151  	24,836411  	1256,670793  	79,995714  	69,991920  	0,007463  	0,006332  	0,003961  	0,004290  	0,004217  	0,000001  	-0,000000  	26,423169  	24,689539  	25,699284  	25,603455  	28,703327  	27,503393  	28,962990  	28,635040  	31,503528  	31,049384  	34,342339  	62,747379  	27,025288  	26,222110  	28,041829  	68,642723  	0,241453  	0,122346  	-4081,264636  	25536,475533  	-0,018526  	-0,049991  	0,198205  	0,100432  	-4,209612  	5005,008379  	75543,942902  	10,956723  	-0,047944  
25,557000  	23,119765  	31,083569  	24,838286  	956,927186  	79,998557  	70,008334  	0,007472  	0,006331  	0,003960  	0,004242  	0,004255  	0,000001  	-0,000000  	26,425408  	24,688671  	25,703752  	25,601182  	28,700050  	27,497834  	28,957879  	28,636148  	31,493794  	31,045885  	34,343241  	62,743627  	27,024005  	26,243349  	28,036913  	68,638332  	0,202620  	0,102669  	-3418,553701  	22483,044851  	-0,022156  	-0,049983  	0,227956  	0,115507  	-4,834922  	5001,679845  	75737,452164  	10,984789  	-0,047936  
26,559000  	23,112456  	31,092249  	24,840129  	357,439972  	79,999119  	70,014501  	0,007472  	0,006338  	0,003959  	0,004250  	0,004243  	-0,000001  	-0,000000  	26,424093  	24,678938  	25,693349  	25,602065  	28,707109  	27,507566  	28,962965  	28,626657  	31,497534  	31,047424  	34,334375  	62,742465  	27,028559  	26,244146  	28,040579  	68,636528  	0,209572  	0,106192  	-3542,947057  	12506,669986  	-0,036480  	-0,050013  	0,218763  	0,110849  	-4,637346  	5018,609738  	75731,895083  	10,983983  	-0,047963  
27,555000  	23,073393  	31,100745  	24,841788  	1256,670793  	79,997026  	70,013348  	0,007474  	0,006262  	0,003961  	0,004290  	0,004186  	-0,000001  	-0,000000  	26,424129  	24,685895  	25,691465  	25,598567  	28,702931  	27,500008  	28,958175  	28,631674  	31,497035  	31,053347  	34,353148  	62,735315  	27,029966  	26,246015  	28,038075  	68,639687  	0,241445  	0,122342  	-4106,125185  	25543,660921  	-0,018531  	-0,050007  	0,173298  	0,087811  	-3,673227  	4852,668341  	75770,554569  	10,989590  	-0,047958  
28,558000  	23,068541  	31,109918  	24,844984  	1256,670793  	79,997839  	70,008490  	0,007469  	0,006301  	0,003959  	0,004248  	0,004267  	-0,000001  	-0,000000  	26,424744  	24,684961  	25,697709  	25,595960  	28,693933  	27,501285  	28,938713  	28,627088  	31,500165  	31,048551  	34,331344  	62,734811  	27,031880  	26,258767  	28,036454  	68,643912  	0,207601  	0,105193  	-3536,729942  	25546,858405  	-0,018533  	-0,050015  	0,238062  	0,120628  	-5,048834  	4937,486182  	75662,802285  	10,973962  	-0,047964  
