06/24/2020 17:23:07
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,011000  	17,526647  	35,611233  	26,347664  	956,927186  	70,654869  	65,102599  	0,004529  	0,008624  	0,003962  	0,004050  	0,004323  	0,000001  	-0,000000  	23,661469  	20,520751  	21,743950  	23,404838  	29,609875  	27,721806  	29,246754  	30,323183  	36,789671  	35,064186  	38,651256  	59,832000  	28,670727  	27,740524  	26,637713  	64,383906  	0,046962  	0,023796  	-1800,096908  	22429,891128  	-0,022137  	-0,049988  	0,281741  	0,142760  	-3,318930  	9947,429451  	12324,435153  	1,787508  	-0,047941  
2,573000  	17,547556  	35,604267  	26,348709  	-242,047242  	70,652563  	65,110374  	0,004518  	0,008259  	0,003964  	0,004100  	0,004353  	-0,000000  	-0,000000  	23,659030  	20,522308  	21,745517  	23,396424  	29,591588  	27,707891  	29,241240  	30,308433  	36,778515  	35,056960  	38,644864  	59,831948  	28,678398  	27,732079  	26,634565  	64,392461  	0,087342  	0,044257  	-3342,698612  	-27105,187659  	-0,102448  	-0,050005  	0,305602  	0,154851  	-3,593483  	9161,199985  	12083,298816  	1,752534  	-0,047955  
3,573000  	17,556754  	35,601400  	26,349447  	657,183579  	70,652189  	65,117962  	0,004517  	0,008421  	0,003961  	0,004046  	0,004364  	-0,000000  	-0,000000  	23,649371  	20,511936  	21,744248  	23,386241  	29,580839  	27,700118  	29,230868  	30,297627  	36,768130  	35,044200  	38,628408  	59,825076  	28,681622  	27,738231  	26,625478  	64,378742  	0,043507  	0,022045  	-1663,950480  	18397,596536  	-0,027540  	-0,050005  	0,314342  	0,159280  	-3,690946  	9509,164444  	12056,579639  	1,748659  	-0,047956  
4,573000  	17,556202  	35,606332  	26,350369  	1256,670793  	70,652501  	65,110125  	0,004529  	0,008575  	0,003961  	0,004102  	0,004284  	0,000001  	-0,000000  	23,660913  	20,515285  	21,741325  	23,397219  	29,595979  	27,706758  	29,234209  	30,302035  	36,761287  	35,044165  	38,631054  	59,830844  	28,701743  	27,751800  	26,636500  	64,393734  	0,089149  	0,045172  	-3410,614380  	25488,043414  	-0,018511  	-0,049993  	0,251155  	0,127262  	-2,953354  	9842,189055  	12326,807680  	1,787852  	-0,047945  
5,589000  	17,538910  	35,615949  	26,350400  	57,696365  	70,653778  	65,098836  	0,004519  	0,008599  	0,003964  	0,004121  	0,004299  	-0,000001  	-0,000000  	23,651683  	20,510364  	21,732036  	23,385671  	29,579482  	27,689528  	29,214853  	30,278883  	36,748815  	35,022460  	38,612541  	59,821405  	28,686947  	27,753831  	26,627921  	64,373795  	0,104794  	0,053100  	-4015,157430  	1694,555836  	-0,053734  	-0,050008  	0,262929  	0,133228  	-3,098811  	9893,942278  	12116,556566  	1,757358  	-0,047958  
6,573000  	17,520944  	35,618168  	26,351076  	1256,670793  	70,654838  	65,097592  	0,004516  	0,008571  	0,003960  	0,004050  	0,004353  	0,000000  	-0,000000  	23,668635  	20,525250  	21,749370  	23,395329  	29,579935  	27,702073  	29,231460  	30,293951  	36,760251  	35,032160  	38,624373  	59,837557  	28,702898  	27,759011  	26,647698  	64,390530  	0,047205  	0,023919  	-1810,680415  	25490,423009  	-0,018513  	-0,049998  	0,305886  	0,154995  	-3,606587  	9833,807234  	12040,466224  	1,746322  	-0,047950  
7,574000  	17,509447  	35,621959  	26,351998  	1256,670793  	70,653685  	65,106860  	0,004526  	0,008561  	0,003962  	0,004042  	0,004363  	0,000001  	-0,000000  	23,646547  	20,512170  	21,734690  	23,383876  	29,569669  	27,684752  	29,216140  	30,281837  	36,743803  	35,014689  	38,597671  	59,826287  	28,703595  	27,748298  	26,633418  	64,384424  	0,040313  	0,020427  	-1547,620023  	25487,389604  	-0,018510  	-0,049991  	0,313826  	0,159018  	-3,693263  	9811,821222  	12269,605763  	1,779556  	-0,047944  
8,574000  	17,508834  	35,629912  	26,352798  	57,696365  	70,655243  	65,116128  	0,004528  	0,008584  	0,003963  	0,004090  	0,004372  	-0,000000  	-0,000000  	23,649238  	20,518815  	21,729654  	23,384891  	29,565716  	27,681358  	29,211704  	30,267807  	36,732376  	35,003409  	38,585768  	59,829748  	28,703332  	27,745219  	26,633873  	64,377337  	0,079272  	0,040168  	-3044,685146  	1694,305074  	-0,053731  	-0,050004  	0,320941  	0,162623  	-3,771756  	9860,093810  	12297,800709  	1,783645  	-0,047955  
9,574000  	17,524286  	35,628556  	26,352244  	57,696365  	70,657766  	65,130310  	0,004512  	0,008605  	0,003964  	0,004084  	0,004357  	-0,000001  	-0,000000  	23,645705  	20,507250  	21,729752  	23,370242  	29,556645  	27,676375  	29,209962  	30,260368  	36,719652  	34,992255  	38,580256  	59,822663  	28,707497  	27,744565  	26,637263  	64,369126  	0,074472  	0,037736  	-2857,678627  	1694,583169  	-0,053738  	-0,050012  	0,309153  	0,156650  	-3,625578  	9906,264575  	11955,493027  	1,733998  	-0,047962  
10,573000  	17,517847  	35,624425  	26,353166  	1256,670793  	70,657704  	65,144181  	0,004513  	0,008585  	0,003962  	0,004148  	0,004350  	0,000001  	-0,000000  	23,640308  	20,507396  	21,732531  	23,365847  	29,553304  	27,673943  	29,206358  	30,261362  	36,707281  	34,986664  	38,576739  	59,828822  	28,710714  	27,750877  	26,634369  	64,375633  	0,126280  	0,063987  	-4846,279196  	25486,627514  	-0,018510  	-0,049990  	0,303458  	0,153765  	-3,549830  	9862,333584  	11982,699420  	1,737944  	-0,047943  
