06/23/2020 12:16:02
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	23,718150  	30,567484  	24,600849  	1256,670793  	80,063573  	69,938940  	0,008710  	0,006336  	0,003957  	0,004314  	0,004265  	0,000000  	-0,000000  	26,514018  	25,116621  	26,114842  	25,885784  	28,684563  	27,542635  	28,955933  	28,492153  	31,026533  	30,626471  	33,790599  	62,619649  	26,861007  	25,903179  	28,053750  	68,545467  	0,261391  	0,132449  	-3792,821192  	25545,822833  	-0,018529  	-0,049995  	0,235754  	0,119458  	-5,067549  	5012,657286  	102403,543960  	14,852378  	-0,047947  
2,552000  	23,712621  	30,580103  	24,602385  	657,183579  	80,066322  	69,948284  	0,008704  	0,006334  	0,003962  	0,004321  	0,004229  	-0,000000  	-0,000000  	26,515527  	25,108390  	26,106115  	25,891437  	28,677182  	27,539724  	28,950600  	28,482343  	31,028636  	30,607429  	33,787547  	62,613858  	26,848872  	25,914263  	28,052447  	68,536892  	0,266311  	0,134942  	-3874,452166  	18470,822451  	-0,027578  	-0,050002  	0,207763  	0,105275  	-4,462979  	5009,054263  	102289,090699  	14,835778  	-0,047953  
3,586000  	23,720177  	30,592383  	24,603676  	-242,047242  	80,072008  	69,958406  	0,008705  	0,006301  	0,003962  	0,004394  	0,004254  	0,000000  	-0,000000  	26,512623  	25,111654  	26,103832  	25,888693  	28,681515  	27,542355  	28,950166  	28,491652  	31,033565  	30,623511  	33,786449  	62,618441  	26,857557  	25,920107  	28,059246  	68,558035  	0,325861  	0,165116  	-4744,074247  	-27066,182382  	-0,102981  	-0,049999  	0,227508  	0,115280  	-4,884988  	4937,805947  	102305,394763  	14,838143  	-0,047950  
4,550000  	23,723986  	30,595091  	24,604720  	956,927186  	80,073071  	69,972609  	0,008710  	0,006284  	0,003959  	0,004327  	0,004241  	0,000001  	-0,000000  	26,502848  	25,109136  	26,099135  	25,883294  	28,679422  	27,532276  	28,944697  	28,474624  	31,029074  	30,622083  	33,783847  	62,610671  	26,844678  	25,922704  	28,043143  	68,545620  	0,271354  	0,137497  	-3949,902578  	22494,580880  	-0,022163  	-0,049990  	0,217450  	0,110183  	-4,662958  	4900,761945  	102414,177967  	14,853921  	-0,047943  
5,549000  	23,683871  	30,594630  	24,606287  	1256,670793  	80,067166  	69,987839  	0,008705  	0,006340  	0,003959  	0,004318  	0,004243  	0,000001  	-0,000000  	26,515844  	25,112601  	26,108938  	25,885272  	28,685422  	27,538384  	28,959180  	28,488377  	31,028757  	30,628402  	33,792170  	62,618991  	26,855017  	25,934435  	28,055954  	68,555539  	0,263912  	0,133726  	-3863,751648  	25544,666203  	-0,018529  	-0,049993  	0,218544  	0,110738  	-4,676624  	5020,930161  	102305,345336  	14,838136  	-0,047945  
6,553000  	23,630365  	30,599554  	24,608376  	1256,670793  	80,063229  	69,958998  	0,008713  	0,006329  	0,003960  	0,004317  	0,004183  	-0,000001  	-0,000000  	26,520316  	25,114533  	26,112148  	25,881293  	28,683071  	27,535121  	28,961068  	28,486615  	31,034815  	30,623376  	33,791168  	62,612986  	26,840672  	25,923617  	28,047513  	68,565233  	0,263714  	0,133626  	-3893,506547  	25553,092180  	-0,018535  	-0,050011  	0,170809  	0,086550  	-3,664154  	4999,156384  	102474,253749  	14,862634  	-0,047961  
7,553000  	23,623638  	30,603340  	24,610312  	1256,670793  	80,063948  	69,940435  	0,008719  	0,006353  	0,003961  	0,004294  	0,004267  	0,000001  	-0,000000  	26,513342  	25,113371  	26,106978  	25,891157  	28,679863  	27,532314  	28,954818  	28,488675  	31,040100  	30,627506  	33,793575  	62,617964  	26,846070  	25,925563  	28,053190  	68,568224  	0,245205  	0,124247  	-3625,699555  	25544,202716  	-0,018528  	-0,049992  	0,237942  	0,120567  	-5,114008  	5050,743357  	102604,947525  	14,881589  	-0,047945  
8,566000  	23,642436  	30,588628  	24,611111  	1256,670793  	80,062948  	69,940933  	0,008707  	0,006323  	0,003963  	0,004315  	0,004233  	-0,000000  	-0,000001  	26,513810  	25,123194  	26,108464  	25,898009  	28,684490  	27,540734  	28,960690  	28,498545  	31,035414  	30,633501  	33,793665  	62,617676  	26,852184  	25,934116  	28,060291  	68,572235  	0,261638  	0,132574  	-3850,114255  	25548,421788  	-0,018531  	-0,050001  	0,211123  	0,106978  	-4,536932  	4985,349865  	102342,175998  	14,843478  	-0,047953  
9,566000  	23,639641  	30,560559  	24,613599  	57,696365  	80,059761  	69,952987  	0,008707  	0,006357  	0,003960  	0,004348  	0,004225  	0,000000  	-0,000000  	26,519496  	25,126931  	26,113665  	25,899984  	28,688639  	27,548642  	28,961418  	28,500607  	31,035967  	30,629860  	33,795516  	62,623132  	26,854186  	25,931962  	28,062493  	68,565297  	0,288202  	0,146034  	-4225,573475  	1792,749879  	-0,053871  	-0,049995  	0,204246  	0,103493  	-4,382542  	5059,352976  	102351,228320  	14,844791  	-0,047947  
10,553000  	23,619676  	30,548679  	24,615197  	1256,670793  	80,056137  	69,962580  	0,008713  	0,006338  	0,003958  	0,004316  	0,004219  	-0,000000  	-0,000000  	26,522084  	25,127530  	26,120152  	25,898876  	28,689226  	27,547030  	28,961499  	28,502666  	31,042204  	30,632282  	33,800419  	62,621624  	26,857574  	25,935058  	28,063964  	68,575469  	0,262931  	0,133229  	-3859,568952  	25547,913262  	-0,018531  	-0,050001  	0,199508  	0,101092  	-4,275292  	5017,276202  	102479,754340  	14,863432  	-0,047952  
