06/24/2020 11:33:33
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	24,257042  	31,106409  	25,600051  	1256,670793  	80,189765  	72,527498  	0,009877  	0,008298  	0,003962  	0,004378  	0,004363  	0,000001  	-0,000000  	26,874197  	25,723009  	26,757244  	26,472583  	29,678665  	28,174557  	29,586553  	29,062122  	32,192103  	31,221888  	34,286513  	65,400312  	27,609856  	26,652239  	28,322215  	71,475531  	0,312516  	0,158354  	-4534,533246  	25512,017287  	-0,018518  	-0,049992  	0,313438  	0,158822  	-5,100790  	9244,795358  	127542,377762  	18,498458  	-0,047944  
2,556000  	24,287824  	31,122601  	25,598268  	1256,670793  	80,187141  	72,526750  	0,009885  	0,008298  	0,003962  	0,004361  	0,004335  	-0,000000  	-0,000000  	26,875434  	25,720486  	26,761785  	26,474693  	29,692673  	28,181532  	29,601236  	29,064447  	32,210256  	31,228832  	34,285913  	65,402950  	27,614554  	26,645002  	28,328896  	71,482678  	0,299097  	0,151555  	-4330,572386  	25517,874873  	-0,018522  	-0,050005  	0,291853  	0,147884  	-4,748345  	9244,056077  	127714,619011  	18,523439  	-0,047955  
3,558000  	24,293907  	31,146519  	25,597254  	1256,670793  	80,185954  	72,520360  	0,009888  	0,008289  	0,003962  	0,004392  	0,004379  	0,000001  	-0,000000  	26,878368  	25,717752  	26,759488  	26,478864  	29,684651  	28,176239  	29,596059  	29,060161  	32,208540  	31,227067  	34,279108  	65,395386  	27,602635  	26,643168  	28,330818  	71,477575  	0,324192  	0,164270  	-4706,155684  	25511,950905  	-0,018518  	-0,049992  	0,326657  	0,165519  	-5,318203  	9225,489153  	127800,001752  	18,535823  	-0,047944  
4,555000  	24,299867  	31,167082  	25,597131  	1256,670793  	80,184204  	72,537192  	0,009878  	0,008301  	0,003963  	0,004402  	0,004346  	-0,000000  	-0,000000  	26,880046  	25,720576  	26,770280  	26,473811  	29,685988  	28,181024  	29,600618  	29,068944  	32,212824  	31,243097  	34,284296  	65,399592  	27,607193  	26,647841  	28,333534  	71,483942  	0,331983  	0,168218  	-4829,522705  	25518,160220  	-0,018523  	-0,050005  	0,300624  	0,152328  	-4,882518  	9250,346688  	127571,116412  	18,502626  	-0,047956  
5,558000  	24,292340  	31,183335  	25,596178  	1256,670793  	80,181392  	72,534044  	0,009880  	0,008307  	0,003963  	0,004384  	0,004345  	0,000001  	-0,000000  	26,886471  	25,729939  	26,774317  	26,478706  	29,688994  	28,187965  	29,606365  	29,065775  	32,213652  	31,236660  	34,288776  	65,404626  	27,606648  	26,651054  	28,330644  	71,496759  	0,317852  	0,161058  	-4639,975346  	25512,170723  	-0,018518  	-0,049992  	0,299792  	0,151907  	-4,869213  	9264,680254  	127628,127679  	18,510895  	-0,047944  
6,560000  	24,268071  	31,194848  	25,597592  	1256,670793  	80,182579  	72,537161  	0,009889  	0,008294  	0,003961  	0,004368  	0,004340  	-0,000000  	-0,000000  	26,879553  	25,735885  	26,771749  	26,483914  	29,689777  	28,181791  	29,608063  	29,066118  	32,220371  	31,229407  	34,288502  	65,406294  	27,613331  	26,664744  	28,338977  	71,504154  	0,304657  	0,154372  	-4470,445833  	25516,917674  	-0,018522  	-0,050002  	0,295182  	0,149571  	-4,793132  	9236,557148  	127819,398575  	18,538636  	-0,047953  
7,557000  	24,222450  	31,204452  	25,597039  	1256,670793  	80,178767  	72,537099  	0,009876  	0,008307  	0,003961  	0,004379  	0,004357  	0,000000  	-0,000000  	26,878225  	25,721878  	26,763188  	26,476972  	29,682067  	28,170512  	29,598296  	29,066491  	32,206621  	31,223029  	34,286748  	65,404853  	27,594134  	26,641670  	28,328862  	71,500047  	0,313826  	0,159018  	-4641,728462  	25514,095452  	-0,018520  	-0,049996  	0,308778  	0,156460  	-5,011453  	9264,100856  	127533,904450  	18,497229  	-0,047948  
8,559000  	24,180916  	31,204268  	25,597961  	57,696365  	80,171831  	72,526563  	0,009887  	0,008305  	0,003963  	0,004391  	0,004393  	0,000001  	-0,000000  	26,864231  	25,712516  	26,749098  	26,462160  	29,677275  	28,167242  	29,589243  	29,054582  	32,196453  	31,213016  	34,274070  	65,391731  	27,577564  	26,627020  	28,322790  	71,484308  	0,323035  	0,163684  	-4806,243454  	1736,750735  	-0,053785  	-0,049993  	0,337414  	0,170970  	-5,478783  	9260,258716  	127758,722600  	18,529836  	-0,047945  
9,558000  	24,202052  	31,187860  	25,597776  	1256,670793  	80,168363  	72,536475  	0,009879  	0,008297  	0,003963  	0,004394  	0,004331  	-0,000000  	-0,000000  	26,870069  	25,727590  	26,763610  	26,468743  	29,687071  	28,179890  	29,594222  	29,058621  	32,204448  	31,226035  	34,289891  	65,400888  	27,583591  	26,639483  	28,331057  	71,492587  	0,325907  	0,165139  	-4823,036060  	25516,616476  	-0,018521  	-0,050002  	0,288272  	0,146069  	-4,672640  	9241,745558  	127594,453325  	18,506011  	-0,047953  
10,558000  	24,251696  	31,165943  	25,598514  	657,183579  	80,173487  	72,516215  	0,009882  	0,008309  	0,003963  	0,004367  	0,004342  	0,000002  	-0,000000  	26,875426  	25,721520  	26,759997  	26,471688  	29,681630  	28,177366  	29,593392  	29,054133  	32,208697  	31,221923  	34,280838  	65,400334  	27,579120  	26,632502  	28,330488  	71,495901  	0,304330  	0,154206  	-4457,576275  	18418,234025  	-0,027540  	-0,049971  	0,297347  	0,150668  	-4,835767  	9268,075288  	127665,671512  	18,516340  	-0,047926  
