06/29/2020 13:49:40
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	12,301895  	48,298606  	-242,047242  	1256,670793  	80,310588  	74,527369  	0,004132  	0,008227  	0,003962  	0,004061  	0,004356  	-0,000000  	-0,000000  	22,425327  	17,929004  	19,736030  	24,612396  	35,652965  	33,015574  	35,044846  	38,087955  	48,719455  	46,245302  	50,326798  	68,973511  	23,693570  	21,504531  	21,787935  	73,163150  	0,056330  	0,028543  	-4300,360170  	35510,957237  	-0,021698  	-0,050003  	0,308076  	0,156104  	-3,785245  	9091,050333  	3769,885299  	0,546776  	-0,047954  
2,569000  	12,299018  	48,297059  	357,499067  	657,183579  	80,307089  	74,537599  	0,004134  	0,008200  	0,003963  	0,003994  	0,004370  	0,000000  	-0,000000  	22,428676  	17,928356  	19,730221  	24,619016  	35,660613  	33,010100  	35,047278  	38,099086  	48,718780  	46,247668  	50,332970  	68,972542  	23,688359  	21,507306  	21,789599  	73,170774  	0,001505  	0,000763  	-114,899593  	7100,146438  	-0,021696  	-0,050000  	0,319258  	0,161770  	-3,913328  	9033,010744  	3822,236245  	0,554368  	-0,047951  
3,572000  	12,299293  	48,296317  	1256,818530  	657,183579  	80,307620  	74,525653  	0,004136  	0,008238  	0,003965  	0,004014  	0,004386  	0,000000  	-0,000001  	22,430302  	17,927686  	19,737854  	24,615882  	35,656297  	33,005447  	35,045485  	38,096602  	48,717908  	46,241924  	50,332737  	68,970573  	23,691039  	21,505641  	21,794273  	73,170399  	0,017866  	0,009053  	-1363,935024  	-9725,605146  	-0,013764  	-0,049996  	0,331872  	0,168162  	-4,076737  	9115,706953  	3847,289004  	0,558002  	-0,047948  
4,571000  	12,303089  	48,294027  	1256,818530  	1256,670793  	80,303808  	74,523969  	0,004138  	0,008242  	0,003963  	0,004057  	0,004359  	-0,000001  	-0,000000  	22,431395  	17,931252  	19,745410  	24,620397  	35,667890  	33,012664  	35,051500  	38,113328  	48,736857  	46,264257  	50,346244  	68,974196  	23,710442  	21,506961  	21,800829  	73,178263  	0,052745  	0,026726  	-4025,983206  	-1,993809  	-0,011070  	-0,050007  	0,310837  	0,157503  	-3,816927  	9123,922526  	3909,772619  	0,567065  	-0,047957  
5,573000  	12,307161  	48,298328  	-242,047242  	57,696365  	80,301027  	74,517669  	0,004138  	0,008229  	0,003962  	0,004071  	0,004317  	-0,000000  	-0,000000  	22,427534  	17,931052  	19,752379  	24,628998  	35,667989  	33,020324  	35,058378  	38,119469  	48,730721  	46,266609  	50,345218  	68,970733  	23,712052  	21,503632  	21,803968  	73,173674  	0,064165  	0,032513  	-4897,728734  	27699,449615  	-0,093568  	-0,050000  	0,277498  	0,140610  	-3,409617  	9096,238743  	3896,144708  	0,565088  	-0,047952  
6,573000  	12,309548  	48,298018  	-242,047242  	1256,670793  	80,299090  	74,511493  	0,004142  	0,008216  	0,003962  	0,004013  	0,004355  	0,000000  	-0,000000  	22,429600  	17,930787  	19,745230  	24,635170  	35,663356  	33,018340  	35,060858  	38,119878  	48,725307  	46,265240  	50,338812  	68,971864  	23,719352  	21,502875  	21,797290  	73,170006  	0,017397  	0,008815  	-1327,818980  	35505,969845  	-0,021695  	-0,049995  	0,307534  	0,155830  	-3,781441  	9068,114222  	3984,867346  	0,577956  	-0,047947  
7,571000  	12,306701  	48,291614  	-242,047242  	1256,670793  	80,296434  	74,509996  	0,004134  	0,008227  	0,003964  	0,004005  	0,004331  	0,000001  	-0,000000  	22,432942  	17,927579  	19,735149  	24,625907  	35,664967  	33,011266  	35,053724  	38,116600  	48,740426  	46,265542  	50,347882  	68,969347  	23,717966  	21,498885  	21,794708  	73,166542  	0,010346  	0,005242  	-789,551259  	35504,851712  	-0,021694  	-0,049993  	0,288198  	0,146032  	-3,542967  	9090,862152  	3823,577852  	0,554563  	-0,047946  
8,572000  	12,303395  	48,287777  	-242,047242  	1256,670793  	80,294810  	74,521287  	0,004135  	0,008201  	0,003963  	0,004090  	0,004339  	0,000001  	-0,000000  	22,429126  	17,921911  	19,734320  	24,618493  	35,662562  	33,009795  	35,046773  	38,110700  	48,734469  	46,258922  	50,342338  	68,971207  	23,714176  	21,496198  	21,788857  	73,162332  	0,079793  	0,040431  	-6089,426774  	35504,872514  	-0,021694  	-0,049994  	0,294699  	0,149326  	-3,614809  	9034,621599  	3831,966431  	0,555780  	-0,047946  
9,571000  	12,299722  	48,290531  	957,045375  	1256,670793  	80,290310  	74,513271  	0,004139  	0,008218  	0,003962  	0,004017  	0,004403  	0,000001  	-0,000000  	22,425524  	17,928395  	19,737698  	24,624773  	35,661332  	33,015376  	35,049739  	38,120456  	48,739280  	46,265543  	50,347278  	68,975142  	23,729697  	21,500469  	21,797485  	73,167232  	0,020335  	0,010304  	-1552,152465  	4415,353275  	-0,012267  	-0,049982  	0,345683  	0,175160  	-4,242757  	9071,528357  	3918,916734  	0,568391  	-0,047936  
10,571000  	12,298620  	48,296286  	357,499067  	1256,670793  	80,289998  	74,516889  	0,004139  	0,008228  	0,003964  	0,004037  	0,004348  	0,000000  	-0,000001  	22,431455  	17,930634  	19,736349  	24,620107  	35,657445  	33,016560  	35,056038  	38,122483  	48,747361  	46,262560  	50,349558  	68,974251  	23,734321  	21,494218  	21,795380  	73,167488  	0,036537  	0,018514  	-2789,380332  	16230,458889  	-0,015675  	-0,049998  	0,301850  	0,152950  	-3,702257  	9092,864932  	3918,401275  	0,568316  	-0,047950  
