06/18/2020 16:12:24
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,007000  	24,209824  	30,245752  	23,197651  	57,696365  	70,209768  	65,266005  	0,009801  	0,011813  	0,003961  	0,004362  	0,004398  	-0,000000  	-0,000000  	26,416192  	25,399403  	26,340397  	26,184197  	29,114086  	27,698935  	28,873960  	28,451922  	31,296676  	30,284097  	32,666423  	59,304862  	25,555409  	24,155619  	28,353445  	64,614030  	0,299686  	0,151853  	-3831,964372  	1873,806611  	-0,054001  	-0,050004  	0,341117  	0,172846  	-3,578052  	16824,273566  	125905,340949  	18,261026  	-0,047955  
2,573000  	24,227519  	30,250307  	23,198818  	657,183579  	70,215437  	65,261402  	0,009802  	0,011747  	0,003962  	0,004418  	0,004499  	-0,000000  	-0,000000  	26,415505  	25,406906  	26,346159  	26,189517  	29,105275  	27,695377  	28,871951  	28,448623  	31,308794  	30,296668  	32,668123  	59,298554  	25,559556  	24,148248  	28,354932  	64,605583  	0,345294  	0,174963  	-4405,520252  	18531,238437  	-0,027610  	-0,050004  	0,421694  	0,213675  	-4,432431  	16681,936817  	125943,004821  	18,266489  	-0,047955  
3,571000  	24,237657  	30,257416  	23,199094  	657,183579  	70,215874  	65,264512  	0,009804  	0,011798  	0,003964  	0,004375  	0,004453  	-0,000002  	-0,000000  	26,429976  	25,411762  	26,350046  	26,189995  	29,123343  	27,708865  	28,885911  	28,448953  	31,312508  	30,295969  	32,674204  	59,301292  	25,552841  	24,167165  	28,362720  	64,620184  	0,310554  	0,157360  	-3960,279352  	18537,621923  	-0,027620  	-0,050023  	0,384830  	0,194996  	-4,042772  	16791,271911  	125989,848114  	18,273283  	-0,047971  
4,573000  	24,217504  	30,264248  	23,196761  	1256,670793  	70,216310  	65,267063  	0,009800  	0,011789  	0,003963  	0,004324  	0,004431  	-0,000000  	-0,000000  	26,420195  	25,402525  	26,337571  	26,175398  	29,110771  	27,701046  	28,872879  	28,443105  	31,300659  	30,284531  	32,662731  	59,302042  	25,543209  	24,163449  	28,355192  	64,616253  	0,269317  	0,136465  	-3449,812529  	25594,207777  	-0,018546  	-0,050001  	0,367296  	0,186112  	-3,856925  	16772,226046  	125894,692821  	18,259481  	-0,047952  
5,573000  	24,181285  	30,275511  	23,194150  	57,696365  	70,216247  	65,263579  	0,009804  	0,011765  	0,003963  	0,004419  	0,004471  	-0,000001  	-0,000001  	26,418710  	25,399489  	26,344290  	26,174128  	29,116314  	27,703511  	28,866709  	28,441479  	31,302229  	30,282164  	32,663505  	59,313146  	25,549244  	24,150019  	28,352824  	64,619027  	0,346455  	0,175552  	-4472,776801  	1874,233286  	-0,054008  	-0,050011  	0,399354  	0,202355  	-4,196455  	16720,639780  	125983,874429  	18,272416  	-0,047961  
6,593000  	24,163345  	30,275327  	23,193843  	1256,670793  	70,217244  	65,261775  	0,009794  	0,011799  	0,003965  	0,004374  	0,004514  	-0,000000  	-0,000000  	26,418888  	25,399704  	26,341100  	26,181076  	29,112766  	27,704941  	28,870491  	28,437818  	31,295496  	30,286588  	32,665651  	59,303611  	25,548270  	24,145793  	28,360166  	64,617219  	0,309796  	0,156976  	-4011,161696  	25594,776678  	-0,018546  	-0,050002  	0,433531  	0,219673  	-4,558172  	16793,394249  	125767,112987  	18,240978  	-0,047953  
7,571000  	24,171455  	30,267572  	23,193659  	1256,670793  	70,216154  	65,264357  	0,009793  	0,011792  	0,003964  	0,004336  	0,004466  	0,000000  	-0,000000  	26,422626  	25,404765  	26,339430  	26,185985  	29,111578  	27,706190  	28,874276  	28,446782  	31,305390  	30,277497  	32,659762  	59,306118  	25,542553  	24,138453  	28,359743  	64,619281  	0,279101  	0,141423  	-3604,347464  	25590,948004  	-0,018543  	-0,049994  	0,395387  	0,200346  	-4,154045  	16778,061061  	125740,852781  	18,237169  	-0,047946  
8,571000  	24,161870  	30,255939  	23,191263  	1256,670793  	70,213600  	65,264792  	0,009797  	0,011789  	0,003963  	0,004444  	0,004430  	0,000000  	-0,000000  	26,417962  	25,408286  	26,344013  	26,191399  	29,112675  	27,708489  	28,873262  	28,441700  	31,300101  	30,281622  	32,670343  	59,313528  	25,541642  	24,134992  	28,359386  	64,617427  	0,366476  	0,185696  	-4731,132654  	25593,406035  	-0,018545  	-0,049999  	0,366573  	0,185745  	-3,848986  	16772,779976  	125820,967945  	18,248789  	-0,047951  
9,698000  	24,166017  	30,249045  	23,186964  	1256,670793  	70,206778  	65,264139  	0,009797  	0,011795  	0,003965  	0,004447  	0,004489  	0,000001  	-0,000000  	26,410410  	25,396706  	26,341517  	26,182506  	29,114394  	27,703035  	28,868366  	28,438877  	31,293379  	30,283441  	32,668234  	59,303081  	25,527816  	24,121314  	28,350159  	64,609680  	0,368637  	0,186791  	-4750,397589  	25589,941464  	-0,018542  	-0,049991  	0,413647  	0,209598  	-4,337854  	16784,603523  	125834,052151  	18,250686  	-0,047944  
10,571000  	24,191208  	30,247876  	23,180515  	1256,670793  	70,202853  	65,264077  	0,009794  	0,011755  	0,003962  	0,004344  	0,004500  	-0,000001  	-0,000000  	26,412982  	25,401273  	26,341734  	26,182428  	29,118875  	27,713702  	28,871594  	28,447775  	31,295723  	30,290340  	32,668249  	59,302809  	25,528643  	24,120074  	28,349071  	64,616508  	0,285506  	0,144668  	-3663,198173  	25598,826732  	-0,018549  	-0,050010  	0,422471  	0,214069  	-4,426918  	16698,624764  	125765,135881  	18,240691  	-0,047960  
11,573000  	24,211852  	30,242521  	23,176000  	1256,670793  	70,198959  	65,267001  	0,009800  	0,011810  	0,003963  	0,004372  	0,004425  	0,000001  	-0,000000  	26,415995  	25,401051  	26,343484  	26,183598  	29,117395  	27,708954  	28,870132  	28,443231  	31,300574  	30,289055  	32,667211  	59,307880  	25,528261  	24,124374  	28,361548  	64,618073  	0,308290  	0,156213  	-3938,548340  	25590,078075  	-0,018542  	-0,049991  	0,362725  	0,183796  	-3,795625  	16817,734641  	125900,002763  	18,260252  	-0,047943  
12,573000  	24,229547  	30,242336  	23,171824  	1256,670793  	70,197526  	65,265135  	0,009801  	0,011804  	0,003963  	0,004393  	0,004486  	0,000000  	-0,000000  	26,417573  	25,399255  	26,338617  	26,179412  	29,111971  	27,700738  	28,865971  	28,439477  	31,292703  	30,280643  	32,663644  	59,308783  	25,522144  	24,123216  	28,360800  	64,612396  	0,325411  	0,164888  	-4144,941246  	25593,330572  	-0,018545  	-0,049997  	0,411138  	0,208327  	-4,302597  	16805,740599  	125919,646725  	18,263101  	-0,047949  
13,572000  	24,239654  	30,252923  	23,171363  	1256,670793  	70,197184  	65,262491  	0,009795  	0,011775  	0,003964  	0,004377  	0,004514  	-0,000000  	-0,000000  	26,417837  	25,404444  	26,338166  	26,182980  	29,112284  	27,701443  	28,869846  	28,443065  	31,294923  	30,280259  	32,670195  	59,307905  	25,518153  	24,123051  	28,353673  	64,611312  	0,312081  	0,158134  	-3975,465954  	25595,920780  	-0,018547  	-0,050003  	0,433276  	0,219544  	-4,536389  	16742,648430  	125790,944177  	18,244434  	-0,047954  
