06/22/2020 12:54:31
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,007000  	18,541472  	41,439380  	25,212294  	956,927186  	80,180486  	75,043247  	0,004483  	0,011963  	0,003964  	0,004114  	0,004472  	-0,000000  	-0,000000  	26,098551  	22,092971  	23,539535  	25,793474  	33,749652  	31,203646  	33,066767  	34,461778  	42,354764  	40,225786  	44,178204  	68,879614  	27,934502  	26,290641  	28,992997  	74,174211  	0,098954  	0,050141  	-4802,029639  	22476,522295  	-0,022158  	-0,050001  	0,400171  	0,202770  	-4,367961  	17148,777696  	11322,557806  	1,642198  	-0,047952  
2,541000  	18,539448  	41,437960  	25,213646  	-242,047242  	80,180736  	75,044619  	0,004472  	0,011618  	0,003959  	0,004115  	0,004452  	0,000000  	-0,000000  	26,086852  	22,092329  	23,545617  	25,797995  	33,737229  	31,201909  	33,047673  	34,459020  	42,355512  	40,230902  	44,176375  	68,868137  	27,919176  	26,272416  	28,992466  	74,173910  	0,100011  	0,050677  	-4853,484815  	-27079,331979  	-0,102792  	-0,050000  	0,384453  	0,194805  	-4,195474  	16402,751687  	11086,646678  	1,607982  	-0,047951  
3,542000  	18,525923  	41,440739  	25,215029  	657,183579  	80,183235  	75,050546  	0,004480  	0,011568  	0,003963  	0,004124  	0,004444  	-0,000000  	-0,000000  	26,096372  	22,091496  	23,543130  	25,791843  	33,736943  	31,199982  	33,053450  	34,465026  	42,355147  	40,228416  	44,171906  	68,871559  	27,906461  	26,286692  	28,992854  	74,161121  	0,107241  	0,054340  	-5208,032529  	18444,531510  	-0,027564  	-0,050001  	0,377896  	0,191483  	-4,121176  	16294,895863  	11265,348828  	1,633901  	-0,047952  
4,542000  	18,521752  	41,452163  	25,216442  	1256,670793  	80,184110  	75,042623  	0,004486  	0,011491  	0,003961  	0,004113  	0,004446  	0,000001  	-0,000000  	26,104475  	22,096040  	23,551457  	25,805114  	33,752292  	31,203992  	33,055970  	34,460357  	42,354742  	40,232013  	44,183249  	68,877174  	27,907998  	26,295050  	28,998709  	74,169418  	0,098486  	0,049903  	-4786,105366  	25524,865760  	-0,018522  	-0,049993  	0,379711  	0,192402  	-4,148056  	16130,026247  	11394,559775  	1,652641  	-0,047945  
5,543000  	18,527671  	41,458617  	25,219269  	57,696365  	80,182673  	75,009058  	0,004487  	0,011540  	0,003960  	0,004125  	0,004413  	0,000001  	-0,000000  	26,086836  	22,092739  	23,533990  	25,788015  	33,728622  	31,191418  	33,055614  	34,452148  	42,344193  	40,226030  	44,173397  	68,871850  	27,897117  	26,291341  	28,996581  	74,160901  	0,108234  	0,054843  	-5259,960631  	1758,167405  	-0,053814  	-0,049990  	0,352983  	0,178859  	-3,880149  	16235,265228  	11429,321537  	1,657683  	-0,047943  
6,543000  	18,540675  	41,457567  	25,220929  	1256,670793  	80,179673  	74,986224  	0,004472  	0,011507  	0,003962  	0,004108  	0,004487  	-0,000001  	-0,000000  	26,086471  	22,093705  	23,530481  	25,795134  	33,729612  	31,190798  	33,044740  	34,450942  	42,343868  	40,227014  	44,170932  	68,868269  	27,898185  	26,285001  	28,988198  	74,155532  	0,094355  	0,047810  	-4582,651596  	25531,085733  	-0,018527  	-0,050007  	0,411644  	0,208583  	-4,542313  	16164,815618  	11102,745971  	1,610317  	-0,047957  
7,541000  	18,546103  	41,458123  	25,223326  	1256,670793  	80,178424  	74,963266  	0,004478  	0,011478  	0,003963  	0,004098  	0,004432  	0,000001  	-0,000000  	26,096235  	22,089952  	23,541215  	25,794330  	33,737361  	31,202111  	33,054962  	34,456053  	42,351548  	40,227240  	44,177263  	68,874155  	27,900414  	26,291897  	28,988017  	74,157915  	0,085994  	0,043574  	-4175,662361  	25525,055888  	-0,018523  	-0,049994  	0,368670  	0,186808  	-4,085105  	16101,635018  	11222,664519  	1,627710  	-0,047946  
8,540000  	18,555365  	41,465595  	25,225722  	1256,670793  	80,176674  	74,948169  	0,004488  	0,011446  	0,003963  	0,004097  	0,004456  	-0,000000  	-0,000000  	26,093665  	22,094200  	23,540729  	25,791854  	33,736661  	31,205443  	33,062737  	34,461881  	42,356410  	40,226598  	44,177933  	68,876320  	27,908105  	26,300429  	28,990020  	74,164860  	0,085234  	0,043189  	-4138,439407  	25530,438735  	-0,018527  	-0,050006  	0,387471  	0,196335  	-4,304410  	16032,685195  	11430,874977  	1,657908  	-0,047956  
9,543000  	18,562450  	41,468158  	25,228427  	1256,670793  	80,183298  	74,943521  	0,004488  	0,011496  	0,003965  	0,004092  	0,004455  	-0,000000  	-0,000000  	26,095237  	22,098322  	23,543497  	25,796838  	33,742495  	31,203292  	33,057395  	34,455943  	42,358214  	40,226731  	44,180187  	68,875001  	27,909363  	26,301328  	28,997462  	74,162297  	0,081561  	0,041327  	-3959,316379  	25528,532189  	-0,018525  	-0,050002  	0,386231  	0,195706  	-4,299875  	16139,632658  	11440,471003  	1,659300  	-0,047953  
10,542000  	18,556316  	41,457227  	25,230701  	1256,670793  	80,187297  	74,938592  	0,004483  	0,011531  	0,003963  	0,004118  	0,004458  	-0,000000  	-0,000000  	26,088860  	22,102504  	23,539373  	25,791100  	33,739362  	31,202449  	33,053331  	34,451715  	42,354887  	40,221870  	44,176885  	68,873101  	27,911164  	26,299521  	28,996615  	74,158751  	0,102090  	0,051730  	-4954,846622  	25527,878997  	-0,018525  	-0,050000  	0,389084  	0,197152  	-4,339016  	16217,047074  	11324,556095  	1,642488  	-0,047952  
11,542000  	18,537179  	41,440646  	25,233190  	357,439972  	80,196452  	74,926583  	0,004475  	0,011489  	0,003964  	0,004091  	0,004478  	-0,000000  	-0,000000  	26,091574  	22,101231  	23,541394  	25,797265  	33,735846  	31,202068  	33,053884  	34,455937  	42,352460  	40,222523  	44,173980  	68,877592  	27,913102  	26,298973  	28,995379  	74,156662  	0,080322  	0,040700  	-3898,830213  	12485,231566  	-0,036459  	-0,050005  	0,404856  	0,205144  	-4,533100  	16126,455059  	11168,442383  	1,619846  	-0,047956  
12,539000  	18,506878  	41,425207  	25,233927  	-242,047242  	80,205075  	74,920157  	0,004484  	0,011538  	0,003962  	0,004061  	0,004452  	-0,000001  	-0,000000  	26,103470  	22,103901  	23,546550  	25,805490  	33,739434  	31,201065  	33,061197  	34,466509  	42,354985  	40,228873  	44,181515  	68,885321  	27,923877  	26,304844  	28,997632  	74,164386  	0,055985  	0,028368  	-2719,267571  	-27086,925207  	-0,102813  	-0,050015  	0,384273  	0,194714  	-4,314918  	16230,434785  	11345,647581  	1,645547  	-0,047964  
13,540000  	18,475535  	41,419557  	25,236109  	956,927186  	80,211261  	74,925741  	0,004490  	0,011699  	0,003961  	0,004083  	0,004452  	0,000000  	-0,000000  	26,097994  	22,102467  	23,546693  	25,802231  	33,739877  	31,195644  	33,061764  	34,455329  	42,349750  	40,228531  	44,189483  	68,877492  	27,928963  	26,300179  	28,993824  	74,161404  	0,074108  	0,037551  	-3603,570913  	22474,396477  	-0,022156  	-0,049997  	0,383941  	0,194546  	-4,311687  	16577,687553  	11484,334515  	1,665662  	-0,047949  
