06/18/2020 11:07:22
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	20,710567  	30,299485  	22,797244  	-242,047242  	70,386798  	62,494531  	0,005721  	0,006340  	0,003966  	0,004137  	0,004229  	-0,000001  	-0,000000  	25,131721  	22,527636  	23,343341  	23,680322  	27,163659  	25,942296  	27,212258  	27,295089  	30,968984  	30,055266  	33,049434  	56,358917  	24,929528  	24,013851  	26,208059  	61,431224  	0,117548  	0,059562  	-2388,366097  	-27033,981946  	-0,103571  	-0,050010  	0,207643  	0,105214  	-3,475856  	5022,463905  	38017,974323  	5,514041  	-0,047960  
2,556000  	20,685893  	30,299916  	22,796569  	357,439972  	70,387110  	62,497888  	0,005725  	0,006322  	0,003962  	0,004133  	0,004237  	-0,000000  	-0,000000  	25,129833  	22,530182  	23,346270  	23,683250  	27,170335  	25,940631  	27,215677  	27,300218  	30,971453  	30,053770  	33,047734  	56,357031  	24,929807  	24,025655  	26,206569  	61,426759  	0,114698  	0,058119  	-2336,571939  	12606,754750  	-0,036554  	-0,050003  	0,213699  	0,108283  	-3,575842  	4984,027648  	38094,587185  	5,525153  	-0,047954  
3,555000  	20,671900  	30,301485  	22,796569  	1256,670793  	70,385926  	62,479957  	0,005725  	0,006343  	0,003964  	0,004176  	0,004191  	-0,000001  	-0,000000  	25,115840  	22,527825  	23,341068  	23,688247  	27,163825  	25,935138  	27,209132  	27,287292  	30,966269  	30,047571  	33,037731  	56,349887  	24,922146  	24,009547  	26,198631  	61,413331  	0,149040  	0,075520  	-3041,071257  	25609,870040  	-0,018552  	-0,050007  	0,177162  	0,089770  	-2,970763  	5028,430505  	38091,974581  	5,524774  	-0,047957  
4,556000  	20,666130  	30,296931  	22,797244  	57,696365  	70,384493  	62,485302  	0,005723  	0,006340  	0,003964  	0,004160  	0,004207  	-0,000001  	-0,000000  	25,121530  	22,524763  	23,340519  	23,682896  	27,159706  	25,931625  	27,207132  	27,287279  	30,968348  	30,045943  	33,048255  	56,361445  	24,932141  	24,018368  	26,205554  	61,416232  	0,136455  	0,069143  	-2784,635951  	1896,896188  	-0,054041  	-0,050010  	0,190346  	0,096450  	-3,189103  	5021,752921  	38052,743147  	5,519084  	-0,047960  
5,556000  	20,685495  	30,296284  	22,797735  	1256,670793  	70,380381  	62,494314  	0,005725  	0,006343  	0,003962  	0,004203  	0,004234  	0,000000  	-0,000000  	25,122797  	22,529362  	23,344583  	23,685987  	27,167346  	25,944312  	27,215385  	27,303673  	30,974667  	30,052928  	33,050799  	56,366723  	24,938469  	24,028525  	26,217653  	61,430193  	0,170801  	0,086546  	-3478,294443  	25606,513098  	-0,018549  	-0,050000  	0,211333  	0,107084  	-3,534843  	5027,746405  	38101,627096  	5,526174  	-0,047951  
6,556000  	20,717288  	30,292038  	22,797858  	657,183579  	70,379322  	62,502083  	0,005722  	0,006333  	0,003959  	0,004191  	0,004268  	-0,000001  	-0,000000  	25,125637  	22,529027  	23,336819  	23,683547  	27,169590  	25,937415  	27,207797  	27,297337  	30,967142  	30,041760  	33,043210  	56,365529  	24,933220  	24,019578  	26,201794  	61,422971  	0,161057  	0,081609  	-3267,554209  	18552,079582  	-0,027625  	-0,050015  	0,238162  	0,120678  	-3,979127  	5006,447324  	38023,637320  	5,514862  	-0,047964  
7,556000  	20,732939  	30,288160  	22,798319  	657,183579  	70,378013  	62,490678  	0,005727  	0,006339  	0,003967  	0,004227  	0,004234  	-0,000001  	-0,000000  	25,129403  	22,531609  	23,347472  	23,691675  	27,172886  	25,936034  	27,212587  	27,296002  	30,973839  	30,053256  	33,045468  	56,363547  	24,943800  	24,017654  	26,206786  	61,429931  	0,190781  	0,096670  	-3862,706885  	18550,517021  	-0,027623  	-0,050010  	0,211570  	0,107204  	-3,539369  	5019,552056  	38136,819585  	5,531278  	-0,047960  
8,556000  	20,719313  	30,282066  	22,799240  	1256,670793  	70,377640  	62,485519  	0,005730  	0,006328  	0,003964  	0,004206  	0,004273  	0,000000  	-0,000000  	25,129621  	22,534602  	23,351449  	23,691605  	27,167347  	25,932602  	27,213247  	27,287314  	30,973604  	30,053352  	33,047159  	56,361809  	24,952646  	24,025067  	26,206000  	61,429542  	0,173933  	0,088133  	-3524,369869  	25604,746583  	-0,018548  	-0,049996  	0,242524  	0,122889  	-4,059668  	4996,947737  	38194,621694  	5,539662  	-0,047948  
9,556000  	20,706577  	30,277204  	22,799424  	956,927186  	70,374275  	62,486017  	0,005725  	0,006346  	0,003965  	0,004201  	0,004270  	-0,000000  	-0,000000  	25,128759  	22,529651  	23,343017  	23,680349  	27,164570  	25,940295  	27,210342  	27,296092  	30,974214  	30,047920  	33,046097  	56,365639  	24,954011  	24,034180  	26,209271  	61,427819  	0,169540  	0,085907  	-3438,182434  	22567,466458  	-0,022195  	-0,050006  	0,239950  	0,121585  	-4,014617  	5035,659190  	38087,497848  	5,524125  	-0,047956  
10,557000  	20,708296  	30,287175  	22,800038  	357,439972  	70,372157  	62,484774  	0,005719  	0,006319  	0,003961  	0,004157  	0,004249  	-0,000000  	-0,000000  	25,134721  	22,534370  	23,343978  	23,678428  	27,175104  	25,938731  	27,216809  	27,300438  	30,974067  	30,052401  	33,048144  	56,362470  	24,949578  	24,043928  	26,210152  	61,424441  	0,133650  	0,067721  	-2712,680775  	12605,985177  	-0,036552  	-0,050000  	0,223691  	0,113346  	-3,742161  	4976,206831  	37969,810606  	5,507055  	-0,047952  
