07/02/2020 13:39:25
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	16,772755  	33,977848  	1256,818530  	1256,670793  	70,389477  	64,761723  	0,004621  	0,008832  	0,003964  	0,004118  	0,004346  	-0,000000  	-0,000000  	22,685149  	19,497487  	20,681497  	22,176762  	28,001807  	26,222586  	27,743935  	28,681033  	34,620230  	33,206241  	36,730792  	58,964578  	22,998661  	22,176200  	22,210655  	63,890483  	0,102598  	0,051987  	-3741,691210  	-1,993590  	-0,011068  	-0,050001  	0,300334  	0,152181  	-3,585896  	10395,578895  	14313,919377  	2,076058  	-0,047952  
2,559000  	16,780848  	33,982161  	1256,818530  	1256,670793  	70,388231  	64,767693  	0,004615  	0,008832  	0,003964  	0,004099  	0,004390  	-0,000000  	-0,000000  	22,691693  	19,513617  	20,699426  	22,189784  	28,011447  	26,229331  	27,744044  	28,683605  	34,638148  	33,224623  	36,745182  	58,982191  	23,005473  	22,188345  	22,221246  	63,910431  	0,086956  	0,044061  	-3170,535794  	-1,993771  	-0,011070  	-0,050006  	0,334826  	0,169659  	-3,992601  	10395,312895  	14184,023505  	2,057219  	-0,047957  
3,558000  	16,783330  	33,983362  	1256,818530  	1256,670793  	70,386549  	64,770958  	0,004608  	0,008810  	0,003963  	0,004111  	0,004336  	0,000001  	-0,000000  	22,695540  	19,506998  	20,699097  	22,179679  	28,016916  	26,223213  	27,749300  	28,672705  	34,639305  	33,203900  	36,740054  	58,983278  	23,003995  	22,185811  	22,215668  	63,894706  	0,096536  	0,048915  	-3519,556022  	-1,993284  	-0,011067  	-0,049992  	0,292736  	0,148332  	-3,487635  	10347,591409  	14021,286487  	2,033616  	-0,047945  
4,559000  	16,778733  	33,980713  	1256,818530  	1256,670793  	70,389041  	64,768097  	0,004620  	0,008844  	0,003961  	0,004111  	0,004366  	-0,000000  	-0,000000  	22,703500  	19,509140  	20,700247  	22,187930  	28,017175  	26,238188  	27,754941  	28,677230  	34,640568  	33,215546  	36,749784  	58,986856  	23,020708  	22,194490  	22,227344  	63,905090  	0,096306  	0,048799  	-3511,576808  	-1,993633  	-0,011069  	-0,050002  	0,316015  	0,160127  	-3,768570  	10421,170759  	14284,968895  	2,071860  	-0,047953  
5,559000  	16,773675  	33,984780  	1256,818530  	956,927186  	70,390443  	64,773882  	0,004606  	0,008821  	0,003963  	0,004102  	0,004444  	0,000000  	-0,000000  	22,692661  	19,511620  	20,697403  	22,189863  	28,010872  	26,230977  	27,753869  	28,680585  	34,635264  	33,212488  	36,741990  	58,986406  	23,013896  	22,203683  	22,228240  	63,895792  	0,089011  	0,045103  	-3247,324060  	-4420,232508  	-0,012269  	-0,049995  	0,378236  	0,191655  	-4,507048  	10372,459555  	13980,466307  	2,027695  	-0,047947  
6,562000  	16,767238  	33,989771  	1256,818530  	357,439972  	70,392187  	64,774255  	0,004619  	0,008819  	0,003962  	0,004117  	0,004320  	0,000001  	-0,000000  	22,696139  	19,512030  	20,711825  	22,196460  	28,016477  	26,232712  	27,751515  	28,689166  	34,633118  	33,210815  	36,742204  	58,984927  	23,020249  	22,204972  	22,220280  	63,900126  	0,101517  	0,051439  	-3706,011534  	-16231,549276  	-0,015672  	-0,049991  	0,280012  	0,141884  	-3,337431  	10368,105224  	14264,265769  	2,068857  	-0,047943  
7,560000  	16,764663  	33,991712  	1256,818530  	1256,670793  	70,392873  	64,768471  	0,004619  	0,008832  	0,003961  	0,004101  	0,004365  	-0,000000  	-0,000000  	22,686254  	19,503147  	20,688526  	22,181960  	28,009838  	26,220029  	27,736421  	28,684075  	34,633414  	33,209811  	36,740710  	58,980089  	23,010076  	22,204661  	22,220884  	63,894329  	0,088317  	0,044751  	-3224,965916  	-1,993634  	-0,011069  	-0,050002  	0,315441  	0,159837  	-3,764039  	10396,415097  	14268,311775  	2,069444  	-0,047953  
8,559000  	16,759452  	33,991095  	1256,818530  	1256,670793  	70,395240  	64,765610  	0,004609  	0,008849  	0,003963  	0,004115  	0,004313  	0,000000  	-0,000000  	22,697075  	19,510938  	20,705892  	22,184430  	28,017373  	26,227443  	27,744984  	28,679414  	34,639750  	33,211432  	36,748895  	58,987176  	23,015316  	22,224001  	22,234952  	63,899681  	0,099814  	0,050577  	-3645,781508  	-1,993553  	-0,011068  	-0,050000  	0,274102  	0,138890  	-3,273797  	10432,581158  	14050,512352  	2,037855  	-0,047951  
9,560000  	16,763866  	33,988723  	1256,818530  	1256,670793  	70,395209  	64,766325  	0,004625  	0,008841  	0,003964  	0,004086  	0,004365  	0,000001  	-0,000000  	22,697306  	19,508416  	20,700262  	22,185051  	28,009950  	26,225387  	27,748517  	28,672262  	34,634412  	33,220762  	36,740477  	58,986614  	23,010311  	22,232127  	22,226531  	63,898197  	0,075950  	0,038485  	-2773,047974  	-1,993144  	-0,011066  	-0,049988  	0,315200  	0,159714  	-3,764156  	10414,666500  	14401,992394  	2,088832  	-0,047941  
10,560000  	16,774043  	33,986135  	1256,818530  	657,183579  	70,393278  	64,776214  	0,004606  	0,008831  	0,003962  	0,004069  	0,004337  	0,000001  	-0,000000  	22,698516  	19,506366  	20,695488  	22,189237  	28,008372  	26,225708  	27,752666  	28,678997  	34,630723  	33,216409  	36,735663  	58,982953  	23,006470  	22,236570  	22,223427  	63,898990  	0,062458  	0,031648  	-2278,718647  	-9724,836632  	-0,013763  	-0,049992  	0,293015  	0,148473  	-3,491874  	10394,654263  	13974,358461  	2,026809  	-0,047945  
