06/26/2020 17:20:10
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	11,882722  	43,691358  	1256,818530  	1256,670793  	70,000416  	66,136700  	0,004130  	0,011048  	0,003961  	0,004024  	0,004467  	0,000001  	-0,000000  	20,994630  	16,978920  	18,588067  	23,012561  	33,062204  	30,527394  	32,306952  	34,982170  	44,468155  	42,055051  	45,452766  	61,597740  	25,535858  	24,288846  	20,188730  	65,328621  	0,026191  	0,013271  	-1766,956610  	-1,993133  	-0,011066  	-0,049988  	0,396275  	0,200796  	-3,248896  	15175,406206  	3727,885916  	0,540684  	-0,047941  
2,544000  	11,883028  	43,701431  	657,272221  	1256,670793  	69,997613  	66,127740  	0,004128  	0,011415  	0,003962  	0,004011  	0,004495  	-0,000000  	-0,000000  	20,995870  	16,988190  	18,592169  	23,021084  	33,069548  	30,529724  	32,295644  	34,976998  	44,467159  	42,055143  	45,453338  	61,607997  	25,528473  	24,298513  	20,191983  	65,331984  	0,015541  	0,007875  	-1048,793862  	9723,590787  	-0,013767  	-0,050006  	0,418168  	0,211889  	-3,433844  	15964,904780  	3683,972977  	0,534315  	-0,047956  
3,543000  	11,882753  	43,705231  	657,272221  	1256,670793  	69,993252  	66,120025  	0,004135  	0,011342  	0,003962  	0,004038  	0,004448  	0,000000  	-0,000000  	20,989678  	16,984235  	18,582299  	23,012287  	33,070054  	30,525744  	32,291945  	34,958902  	44,450636  	42,039050  	45,435566  	61,596987  	25,522986  	24,297977  	20,182439  	65,320700  	0,037323  	0,018912  	-2519,050398  	9722,176794  	-0,013765  	-0,049998  	0,381315  	0,193215  	-3,133934  	15808,180700  	3826,875383  	0,555041  	-0,047949  
4,545000  	11,882386  	43,704737  	57,725912  	1256,670793  	69,993190  	66,126495  	0,004130  	0,011167  	0,003958  	0,004076  	0,004409  	-0,000001  	-0,000000  	21,000564  	16,978157  	18,591320  	23,013621  	33,063720  	30,528641  	32,298540  	34,973730  	44,468641  	42,058726  	45,439441  	61,597219  	25,532113  	24,305250  	20,187756  	65,330986  	0,068523  	0,034721  	-4624,767942  	24494,145933  	-0,018203  	-0,050007  	0,350336  	0,177518  	-2,874472  	15430,611034  	3717,025954  	0,539109  	-0,047957  
5,545000  	11,882783  	43,710978  	1256,818530  	1256,670793  	69,990199  	66,133651  	0,004132  	0,011351  	0,003961  	0,004033  	0,004493  	0,000000  	-0,000000  	20,985370  	16,970131  	18,573832  	23,015331  	33,059262  	30,522308  	32,289826  	34,967579  	44,452126  	42,036865  	45,432512  	61,590166  	25,518060  	24,290294  	20,170244  	65,312893  	0,033430  	0,016939  	-2256,725124  	-1,993494  	-0,011068  	-0,049998  	0,416877  	0,211235  	-3,411461  	15828,773042  	3760,296334  	0,545385  	-0,047950  
6,544000  	11,883702  	43,708939  	1256,818530  	1256,670793  	69,986150  	66,132531  	0,004134  	0,011122  	0,003961  	0,004085  	0,004431  	0,000001  	-0,000000  	20,989606  	16,975273  	18,582774  	23,014775  	33,064717  	30,535722  	32,295520  	34,974305  	44,453647  	42,051504  	45,435952  	61,599029  	25,511824  	24,283017  	20,175653  	65,319738  	0,075747  	0,038382  	-5112,836787  	-1,993323  	-0,011067  	-0,049993  	0,367224  	0,186075  	-3,002845  	15333,150424  	3803,503164  	0,551651  	-0,047946  
7,544000  	11,882508  	43,704211  	1256,818530  	1256,670793  	69,979858  	66,133340  	0,004129  	0,010966  	0,003962  	0,004067  	0,004450  	0,000001  	-0,000000  	20,989361  	16,982031  	18,588151  	23,009253  	33,071773  	30,528944  	32,289579  	34,971998  	44,462645  	42,044734  	45,445157  	61,594833  	25,503001  	24,268516  	20,177944  	65,325852  	0,060885  	0,030851  	-4109,230808  	-1,993286  	-0,011067  	-0,049992  	0,382274  	0,193701  	-3,120158  	14996,793034  	3705,827060  	0,537485  	-0,047945  
8,545000  	11,883977  	43,706931  	1256,818530  	57,696365  	69,975747  	66,124504  	0,004128  	0,010593  	0,003962  	0,004035  	0,004413  	-0,000000  	-0,000000  	20,990056  	16,981168  	18,583815  	23,014028  	33,069362  	30,530790  	32,299503  	34,973210  	44,464228  	42,044794  	45,445806  	61,591169  	25,501227  	24,259705  	20,181888  	65,331549  	0,034948  	0,017709  	-2358,796614  	-24495,804496  	-0,018202  	-0,050005  	0,353720  	0,179233  	-2,890639  	14192,871048  	3692,997054  	0,535624  	-0,047956  
9,546000  	11,884130  	43,708877  	957,045375  	-242,047242  	69,977117  	66,106958  	0,004134  	0,011349  	0,003959  	0,004051  	0,004406  	0,000000  	-0,000000  	20,992971  	16,977386  	18,589565  	23,016207  	33,072243  	30,536717  	32,305595  	34,972184  	44,462186  	42,049624  	45,441910  	61,595367  	25,494844  	24,248579  	20,183796  	65,326090  	0,048055  	0,024350  	-3243,583260  	-34192,687320  	-0,026850  	-0,049998  	0,348077  	0,176373  	-2,858484  	15823,945429  	3809,568643  	0,552531  	-0,047950  
10,547000  	11,883028  	43,703130  	357,499067  	-242,047242  	69,981166  	66,086115  	0,004129  	0,010710  	0,003963  	0,004128  	0,004484  	0,000001  	-0,000000  	20,991217  	16,978078  	18,583670  	23,018099  	33,073018  	30,528223  	32,297921  	34,970033  	44,458747  	42,043926  	45,440571  	61,590452  	25,479464  	24,228823  	20,174198  	65,322112  	0,110272  	0,055876  	-7442,056830  	-30933,300264  	-0,051161  	-0,049982  	0,409260  	0,207375  	-3,382549  	14445,340182  	3708,976308  	0,537942  	-0,047936  
11,545000  	11,881467  	43,702481  	1256,818530  	657,183579  	69,981852  	66,085897  	0,004131  	0,011121  	0,003960  	0,003961  	0,004463  	-0,000001  	-0,000000  	20,990593  	16,985784  	18,587828  	23,019024  	33,071353  	30,523391  	32,303049  	34,971058  	44,458539  	42,040966  	45,445534  	61,601074  	25,482387  	24,215462  	20,181610  	65,326619  	-0,025226  	-0,012782  	1702,492275  	-9727,435620  	-0,013767  	-0,050007  	0,392942  	0,199107  	-3,248432  	15331,248101  	3739,091871  	0,542309  	-0,047957  
12,548000  	11,880427  	43,708290  	57,725912  	57,696365  	69,982537  	66,086021  	0,004137  	0,011463  	0,003960  	0,004071  	0,004480  	0,000000  	-0,000000  	20,996058  	16,989782  	18,581599  	23,018900  	33,074618  	30,528681  	32,298415  	34,976694  	44,457131  	42,044932  	45,448886  	61,604663  	25,482700  	24,208926  	20,186687  	65,327050  	0,063972  	0,032415  	-4318,371579  	-1,524916  	-0,051176  	-0,049996  	0,406612  	0,206033  	-3,361918  	16069,034485  	3881,365840  	0,562945  	-0,047948  
13,546000  	11,878560  	43,716602  	57,725912  	57,696365  	69,980014  	66,091746  	0,004127  	0,011338  	0,003959  	0,003993  	0,004553  	-0,000000  	-0,000000  	20,996215  	16,986817  	18,577447  	23,015014  	33,072242  	30,534940  	32,293338  	34,978032  	44,461776  	42,052347  	45,454585  	61,594293  	25,485690  	24,202991  	20,178342  	65,321451  	0,001206  	0,000611  	-81,426686  	-1,525051  	-0,051180  	-0,050001  	0,464453  	0,235342  	-3,832036  	15800,234664  	3662,577864  	0,531212  	-0,047952  
14,545000  	11,875682  	43,720866  	1256,818530  	657,183579  	69,983440  	66,099710  	0,004130  	0,011365  	0,003961  	0,003997  	0,004389  	-0,000000  	-0,000000  	20,994963  	16,984336  	18,587027  	23,012136  	33,072138  	30,531827  	32,294958  	34,979793  	44,462761  	42,052244  	45,452308  	61,592253  	25,493000  	24,201114  	20,171787  	65,322854  	0,003959  	0,002006  	-267,364748  	-9726,918529  	-0,013766  	-0,050004  	0,334443  	0,169465  	-2,756151  	15857,189031  	3720,718906  	0,539645  	-0,047955  
15,545000  	11,872744  	43,721144  	1256,818530  	657,183579  	69,986680  	66,109136  	0,004132  	0,011156  	0,003961  	0,004118  	0,004506  	-0,000000  	-0,000000  	20,999905  	16,986999  	18,589639  	23,022382  	33,079056  	30,529300  	32,301626  	34,985008  	44,462594  	42,053430  	45,448914  	61,600501  	25,504410  	24,201956  	20,178526  	65,331344  	0,101849  	0,051608  	-6879,689317  	-9726,607990  	-0,013766  	-0,050002  	0,427284  	0,216508  	-3,515647  	15407,029732  	3768,247125  	0,546538  	-0,047953  
16,549000  	11,870357  	43,720773  	1256,818530  	1256,670793  	69,989358  	66,122887  	0,004130  	0,011314  	0,003963  	0,003981  	0,004424  	0,000001  	-0,000000  	21,000675  	16,985357  	18,592462  	23,029371  	33,077574  	30,530541  	32,305559  	34,986545  	44,466330  	42,055357  	45,451832  	61,604666  	25,509409  	24,197138  	20,184253  	65,330789  	-0,008916  	-0,004518  	602,274267  	-1,993277  	-0,011067  	-0,049992  	0,362274  	0,183567  	-2,972252  	15747,621895  	3717,802675  	0,539222  	-0,047945  
