07/10/2020 15:11:25
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,007000  	15,444046  	39,444206  	1256,818530  	1256,670793  	69,817956  	65,785763  	0,004290  	0,011496  	0,003965  	0,004079  	0,004472  	0,000000  	-0,000000  	22,743038  	19,213173  	20,576970  	23,377560  	31,219220  	29,013923  	30,658613  	32,425153  	40,308733  	38,243174  	41,693920  	60,633305  	22,412959  	20,924252  	22,319552  	65,014335  	0,071002  	0,035977  	-3612,605150  	-1,993481  	-0,011068  	-0,049998  	0,399967  	0,202666  	-3,421996  	16140,724248  	7178,140880  	1,041101  	-0,047950  
2,552000  	15,453484  	39,446922  	1256,818530  	1256,670793  	69,814654  	65,783772  	0,004291  	0,011673  	0,003967  	0,004111  	0,004512  	-0,000000  	-0,000000  	22,749339  	19,220606  	20,583837  	23,396607  	31,234166  	29,029452  	30,670374  	32,446678  	40,320935  	38,248837  	41,696122  	60,650991  	22,430958  	20,925385  	22,320240  	65,020164  	0,096918  	0,049109  	-4929,790379  	-1,993606  	-0,011069  	-0,050001  	0,432020  	0,218908  	-3,695029  	16522,428935  	7192,453716  	1,043177  	-0,047953  
3,551000  	15,461021  	39,446829  	1256,818530  	1256,670793  	69,816118  	65,773320  	0,004290  	0,011523  	0,003968  	0,004048  	0,004470  	-0,000000  	-0,000000  	22,743913  	19,214144  	20,587032  	23,391801  	31,227754  	29,042413  	30,672605  	32,444130  	40,326810  	38,252772  	41,694114  	60,652543  	22,431060  	20,913282  	22,325151  	65,025344  	0,045262  	0,022935  	-2301,573855  	-1,993768  	-0,011069  	-0,050006  	0,398387  	0,201866  	-3,417439  	16197,963715  	7180,562835  	1,041453  	-0,047956  
4,551000  	15,473400  	39,448496  	1256,818530  	1256,670793  	69,818299  	65,774315  	0,004289  	0,011592  	0,003968  	0,004068  	0,004530  	0,000000  	-0,000000  	22,741659  	19,214441  	20,577167  	23,385897  	31,225194  	29,033443  	30,664347  	32,431001  	40,326545  	38,244343  	41,684856  	60,640094  	22,414238  	20,899716  	22,318779  	65,023525  	0,062080  	0,031456  	-3155,317385  	-1,993446  	-0,011068  	-0,049997  	0,446143  	0,226064  	-3,828218  	16347,558861  	7148,547838  	1,036809  	-0,047949  
5,553000  	15,479007  	39,446984  	1256,818530  	1256,670793  	69,826895  	65,781781  	0,004289  	0,011461  	0,003967  	0,004064  	0,004479  	0,000000  	-0,000000  	22,734604  	19,213375  	20,573208  	23,386854  	31,232006  	29,029353  	30,666650  	32,441323  	40,325060  	38,248076  	41,687997  	60,643655  	22,432722  	20,894306  	22,307937  	65,019633  	0,058774  	0,029781  	-2986,417294  	-1,993484  	-0,011068  	-0,049998  	0,406023  	0,205735  	-3,484943  	16065,962047  	7157,091761  	1,038048  	-0,047950  
6,553000  	15,478578  	39,444947  	657,272221  	657,183579  	69,829573  	65,785763  	0,004291  	0,011534  	0,003965  	0,004085  	0,004458  	0,000001  	-0,000000  	22,746694  	19,218787  	20,573106  	23,389229  	31,237592  	29,045085  	30,666831  	32,442358  	40,328816  	38,256322  	41,692719  	60,647063  	22,429353  	20,893304  	22,321659  	65,035333  	0,075566  	0,038290  	-3839,384231  	-1,810275  	-0,018197  	-0,049988  	0,388633  	0,196923  	-3,334605  	16223,297361  	7205,241356  	1,045032  	-0,047941  
7,555000  	15,477200  	39,449205  	-242,047242  	-242,047242  	69,830134  	65,792886  	0,004290  	0,011630  	0,003967  	0,004112  	0,004496  	-0,000001  	-0,000000  	22,739597  	19,213246  	20,576653  	23,383878  	31,238059  	29,027239  	30,661401  	32,442495  	40,315581  	38,249597  	41,683291  	60,645917  	22,436791  	20,887028  	22,319193  	65,037854  	0,097668  	0,049489  	-4963,489382  	-0,000000  	-0,544528  	-0,050010  	0,418815  	0,212217  	-3,587750  	16428,806221  	7182,758835  	1,041771  	-0,047960  
8,552000  	15,481244  	39,452230  	-242,047242  	-242,047242  	69,827456  	65,787163  	0,004290  	0,011410  	0,003966  	0,004073  	0,004471  	0,000000  	-0,000000  	22,742532  	19,219639  	20,583111  	23,389544  	31,237905  	29,037106  	30,666242  	32,446134  	40,331255  	38,249225  	41,683081  	60,646464  	22,434025  	20,888037  	22,319978  	65,036679  	0,066060  	0,033473  	-3357,035513  	-0,000000  	-0,544426  	-0,049999  	0,399579  	0,202470  	-3,425546  	15955,824709  	7176,255568  	1,040828  	-0,047951  
9,552000  	15,481183  	39,450131  	957,045375  	1256,670793  	69,825120  	65,782683  	0,004289  	0,011682  	0,003966  	0,004050  	0,004511  	0,000000  	-0,000000  	22,742087  	19,209066  	20,573924  	23,384048  	31,232990  	29,030624  	30,661872  	32,441325  	40,317512  	38,236714  	41,684230  	60,640283  	22,427833  	20,886624  	22,315829  	65,026923  	0,046952  	0,023791  	-2385,797883  	4416,726592  	-0,012270  	-0,050000  	0,430806  	0,218292  	-3,695206  	16542,644209  	7153,836597  	1,037576  	-0,047951  
10,553000  	15,478486  	39,448650  	357,499067  	1256,670793  	69,827611  	65,782372  	0,004289  	0,011544  	0,003965  	0,004104  	0,004537  	-0,000000  	-0,000000  	22,737239  	19,203610  	20,575813  	23,379279  	31,230898  	29,026614  	30,655298  	32,434545  	40,321259  	38,241707  	41,677614  	60,641144  	22,425317  	20,888030  	22,318048  	65,022404  	0,090819  	0,046019  	-4615,071031  	16231,055562  	-0,015676  	-0,050000  	0,451504  	0,228780  	-3,875432  	16243,540932  	7158,744057  	1,038288  	-0,047951  
11,552000  	15,480968  	39,444669  	357,499067  	1256,670793  	69,827549  	65,784270  	0,004290  	0,011586  	0,003966  	0,004094  	0,004435  	0,000001  	-0,000000  	22,747883  	19,208389  	20,571293  	23,384695  	31,224469  	29,034411  	30,660440  	32,430487  	40,322306  	38,245381  	41,679568  	60,642104  	22,432382  	20,890966  	22,318677  	65,025944  	0,082658  	0,041884  	-4199,261443  	16228,060308  	-0,015673  	-0,049990  	0,371167  	0,188073  	-3,184322  	16334,834735  	7183,224867  	1,041839  	-0,047943  
12,554000  	15,483236  	39,444361  	957,045375  	1256,670793  	69,828047  	65,786820  	0,004290  	0,011677  	0,003966  	0,004056  	0,004434  	0,000000  	-0,000000  	22,753127  	19,210978  	20,576800  	23,381429  	31,230821  	29,032197  	30,660818  	32,434945  	40,317217  	38,242761  	41,681963  	60,642909  	22,444086  	20,902982  	22,321245  	65,021442  	0,051820  	0,026258  	-2632,326661  	4416,302565  	-0,012269  	-0,049994  	0,370329  	0,187649  	-3,175525  	16531,151746  	7179,129433  	1,041245  	-0,047946  
13,552000  	15,476893  	39,453495  	57,725912  	1256,670793  	69,826054  	65,795966  	0,004291  	0,011472  	0,003967  	0,004067  	0,004514  	-0,000001  	-0,000000  	22,742888  	19,213180  	20,581092  	23,378845  	31,230237  	29,033627  	30,660483  	32,434838  	40,319776  	38,242992  	41,684546  	60,640945  	22,449877  	20,908049  	22,328165  	65,018487  	0,061103  	0,030961  	-3105,858730  	24496,319623  	-0,018205  	-0,050012  	0,433241  	0,219526  	-3,704751  	16088,785674  	7200,369202  	1,044325  	-0,047962  
14,556000  	15,469417  	39,457630  	1256,818530  	1256,670793  	69,830477  	65,790927  	0,004288  	0,011538  	0,003966  	0,004058  	0,004482  	0,000001  	-0,000000  	22,744879  	19,212061  	20,583470  	23,379221  	31,228079  	29,037702  	30,664221  	32,438400  	40,319492  	38,244895  	41,690268  	60,643475  	22,457366  	20,914215  	22,332547  	65,025100  	0,053773  	0,027247  	-2734,598522  	-1,993028  	-0,011065  	-0,049985  	0,407864  	0,206668  	-3,495935  	16232,126996  	7136,635774  	1,035082  	-0,047939  
15,552000  	15,465924  	39,459852  	1256,818530  	357,439972  	69,829075  	65,789589  	0,004293  	0,011662  	0,003964  	0,004104  	0,004443  	0,000000  	-0,000000  	22,752230  	19,212258  	20,586701  	23,377187  	31,231123  	29,036582  	30,660671  	32,441815  	40,316980  	38,245075  	41,688769  	60,644705  	22,457228  	20,924364  	22,330660  	65,028989  	0,090704  	0,045960  	-4613,814867  	-16232,934259  	-0,015674  	-0,049996  	0,377060  	0,191059  	-3,231854  	16498,844803  	7232,250038  	1,048949  	-0,047948  
16,552000  	15,467395  	39,465715  	1256,818530  	956,927186  	69,824652  	65,791953  	0,004290  	0,011475  	0,003966  	0,004150  	0,004468  	0,000001  	-0,000000  	22,744768  	19,209484  	20,582335  	23,377137  	31,229257  	29,030487  	30,655191  	32,432201  	40,317367  	38,244169  	41,679303  	60,638207  	22,449590  	20,924217  	22,322060  	65,024473  	0,128382  	0,065052  	-6531,588446  	-4420,054461  	-0,012269  	-0,049993  	0,396946  	0,201135  	-3,396576  	16094,434632  	7167,866989  	1,039611  	-0,047945  
17,554000  	15,461297  	39,465437  	57,725912  	1256,670793  	69,820136  	65,788718  	0,004289  	0,011598  	0,003965  	0,004059  	0,004480  	0,000001  	-0,000000  	22,741662  	19,202028  	20,580368  	23,379748  	31,231602  	29,024586  	30,656788  	32,429980  	40,318574  	38,242371  	41,675561  	60,640623  	22,455020  	20,936071  	22,316282  	65,019492  	0,054805  	0,027770  	-2788,955089  	24486,139868  	-0,018197  	-0,049989  	0,406598  	0,206026  	-3,478066  	16359,903089  	7163,284340  	1,038947  	-0,047942  
18,552000  	15,460255  	39,465993  	1256,818530  	1256,670793  	69,823188  	65,790771  	0,004291  	0,011555  	0,003966  	0,004041  	0,004471  	-0,000000  	-0,000000  	22,748200  	19,210218  	20,577823  	23,385415  	31,226513  	29,030719  	30,660488  	32,435159  	40,320368  	38,239211  	41,680310  	60,641509  	22,453713  	20,957578  	22,316751  	65,020950  	0,039469  	0,019999  	-2008,624216  	-1,993775  	-0,011070  	-0,050006  	0,399178  	0,202266  	-3,415441  	16267,359229  	7193,272803  	1,043296  	-0,047957  
19,553000  	15,468436  	39,467381  	357,499067  	1256,670793  	69,825680  	65,799139  	0,004290  	0,011494  	0,003964  	0,004046  	0,004524  	0,000000  	-0,000000  	22,750984  	19,214541  	20,584343  	23,384869  	31,225376  	29,027540  	30,665574  	32,438356  	40,317275  	38,243703  	41,683107  	60,636410  	22,448931  	20,970271  	22,314937  	65,027993  	0,043607  	0,022096  	-2218,594667  	16229,689869  	-0,015674  	-0,049995  	0,440998  	0,223457  	-3,767766  	16135,438917  	7168,198861  	1,039659  	-0,047947  
20,552000  	15,481428  	39,470344  	957,045375  	57,696365  	69,827300  	65,799388  	0,004289  	0,011683  	0,003967  	0,004084  	0,004495  	-0,000001  	-0,000000  	22,752992  	19,216499  	20,586719  	23,389457  	31,230205  	29,037367  	30,666906  	32,442080  	40,319935  	38,249539  	41,690619  	60,645554  	22,461848  	21,001482  	22,323637  	65,035457  	0,074843  	0,037923  	-3806,203777  	-21309,697294  	-0,021698  	-0,050008  	0,418287  	0,211949  	-3,574945  	16544,054149  	7156,978784  	1,038032  	-0,047958  
21,555000  	15,487403  	39,463586  	57,725912  	1256,670793  	69,829792  	65,786509  	0,004290  	0,011690  	0,003967  	0,004055  	0,004419  	0,000001  	-0,000000  	22,750464  	19,212276  	20,585641  	23,389905  	31,225560  	29,036379  	30,662222  	32,438723  	40,318976  	38,249381  	41,687975  	60,640626  	22,458787  	21,007408  	22,320483  	65,021377  	0,050998  	0,025841  	-2592,184385  	24484,979490  	-0,018197  	-0,049986  	0,358256  	0,181531  	-3,073562  	16558,742853  	7166,687787  	1,039440  	-0,047939  
22,553000  	15,488812  	39,462660  	657,272221  	1256,670793  	69,828795  	65,785265  	0,004290  	0,011448  	0,003966  	0,004066  	0,004434  	0,000001  	-0,000000  	22,744568  	19,220309  	20,591820  	23,395921  	31,238613  	29,036511  	30,670135  	32,440584  	40,322316  	38,250503  	41,684584  	60,650812  	22,469614  	21,014731  	22,326318  	65,024163  	0,060118  	0,030462  	-3055,415884  	9719,428551  	-0,013761  	-0,049982  	0,370005  	0,187484  	-3,174555  	16036,743106  	7180,873523  	1,041498  	-0,047936  
