06/30/2020 15:04:14
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,015000  	9,714348  	68,348885  	57,725912  	57,696365  	80,441165  	77,601431  	0,003997  	0,011076  	0,003961  	0,004011  	0,004423  	0,000002  	-0,000000  	26,411841  	20,742973  	23,115473  	35,645615  	52,813915  	49,654163  	51,379886  	57,234045  	68,435601  	66,166649  	68,191508  	74,380622  	25,165464  	23,203448  	24,415235  	76,451427  	0,015938  	0,008076  	-1982,612441  	-1,524506  	-0,051162  	-0,049981  	0,361161  	0,183003  	-2,180076  	15235,187527  	865,784719  	0,125571  	-0,047935  
2,581000  	9,712818  	68,350940  	1256,818530  	1256,670793  	80,445227  	77,600556  	0,003997  	0,011083  	0,003963  	0,003981  	0,004447  	0,000000  	-0,000000  	26,416473  	20,748963  	23,102218  	35,653998  	52,815914  	49,654152  	51,380308  	57,234313  	68,443821  	66,167776  	68,192980  	74,388323  	25,157903  	23,172141  	24,426278  	76,452684  	-0,008423  	-0,004268  	1047,879223  	-1,993365  	-0,011067  	-0,049995  	0,379985  	0,192541  	-2,297693  	15250,064412  	852,170931  	0,123597  	-0,047947  
3,579000  	9,712818  	68,354955  	1256,818530  	1256,670793  	80,446977  	77,595874  	0,003993  	0,011075  	0,003963  	0,004026  	0,004464  	-0,000000  	-0,000000  	26,416996  	20,752313  	23,123977  	35,660012  	52,819098  	49,662574  	51,380856  	57,239279  	68,439006  	66,168227  	68,208326  	74,381892  	25,168240  	23,145586  	24,423597  	76,458747  	0,027888  	0,014131  	-3469,705088  	-1,993623  	-0,011069  	-0,050002  	0,393945  	0,199615  	-2,387491  	15233,291572  	772,027522  	0,111973  	-0,047953  
4,577000  	9,712146  	68,350099  	57,725912  	1256,670793  	80,448101  	77,592502  	0,003996  	0,011056  	0,003962  	0,004001  	0,004447  	0,000001  	-0,000000  	26,417248  	20,756067  	23,125734  	35,668161  	52,826723  	49,676835  	51,391240  	57,245267  	68,438380  	66,174590  	68,207241  	74,380861  	25,167694  	23,128699  	24,422257  	76,461386  	0,007410  	0,003755  	-921,836751  	24486,286932  	-0,018198  	-0,049989  	0,380109  	0,192604  	-2,307269  	15192,817163  	835,499690  	0,121179  	-0,047942  
5,580000  	9,711411  	68,348512  	1256,818530  	1256,670793  	80,449851  	77,598808  	0,003996  	0,011068  	0,003963  	0,004000  	0,004463  	0,000001  	-0,000000  	26,408939  	20,753800  	23,110989  	35,656382  	52,817725  	49,662922  	51,383350  	57,241334  	68,429922  	66,163815  	68,204638  	74,371575  	25,163214  	23,091744  	24,426553  	76,458087  	0,006844  	0,003468  	-851,424439  	-1,993306  	-0,011067  	-0,049993  	0,393094  	0,199184  	-2,382285  	15218,080772  	846,945722  	0,122839  	-0,047945  
6,578000  	9,711595  	68,354426  	1256,818530  	1256,670793  	80,450164  	77,608111  	0,003994  	0,011047  	0,003961  	0,003974  	0,004441  	-0,000000  	-0,000000  	26,427143  	20,758539  	23,121566  	35,665155  	52,831391  	49,666856  	51,389047  	57,253815  	68,433221  	66,175467  	68,209803  	74,387762  	25,178681  	23,072009  	24,440738  	76,467294  	-0,014111  	-0,007150  	1755,592221  	-1,993637  	-0,011069  	-0,050002  	0,375323  	0,190179  	-2,267418  	15171,874635  	800,914455  	0,116163  	-0,047953  
7,578000  	9,711228  	68,362177  	357,499067  	1256,670793  	80,446195  	77,606613  	0,003997  	0,011069  	0,003963  	0,003979  	0,004496  	0,000001  	-0,000000  	26,409088  	20,755386  	23,112401  	35,657331  	52,825825  	49,663376  	51,386734  	57,246016  	68,427090  	66,165275  	68,207713  	74,384511  	25,162507  	23,041432  	24,426620  	76,446383  	-0,010496  	-0,005318  	1306,001811  	16228,176790  	-0,015673  	-0,049990  	0,419446  	0,212536  	-2,531770  	15218,859670  	857,043085  	0,124304  	-0,047943  
8,579000  	9,709331  	68,356699  	-242,047242  	1256,670793  	80,445508  	77,601680  	0,003994  	0,011062  	0,003962  	0,004020  	0,004490  	0,000001  	-0,000000  	26,401950  	20,752934  	23,115905  	35,656081  	52,815508  	49,649662  	51,382128  	57,241334  	68,420867  	66,155124  	68,215422  	74,376373  	25,167182  	23,028093  	24,419391  	76,448288  	0,022489  	0,011396  	-2798,232626  	35504,453865  	-0,021694  	-0,049993  	0,414223  	0,209890  	-2,503980  	15205,599300  	804,374390  	0,116665  	-0,047945  
9,580000  	9,707833  	68,349695  	1256,818530  	956,927186  	80,445383  	77,597840  	0,003994  	0,011046  	0,003962  	0,003981  	0,004426  	0,000000  	-0,000000  	26,405255  	20,751866  	23,123611  	35,656837  	52,814740  	49,656450  	51,389864  	57,239597  	68,425531  	66,157515  	68,208671  	74,383920  	25,164297  	23,015755  	24,420473  	76,450858  	-0,008565  	-0,004340  	1065,630680  	-4420,507024  	-0,012270  	-0,049998  	0,363967  	0,184425  	-2,203057  	15169,887419  	787,809066  	0,114262  	-0,047950  
10,579000  	9,707649  	68,342224  	1256,818530  	357,439972  	80,445383  	77,589599  	0,003998  	0,011068  	0,003961  	0,004003  	0,004440  	0,000001  	-0,000000  	26,411167  	20,755363  	23,120928  	35,657912  	52,827912  	49,658487  	51,384972  	57,243963  	68,422788  	66,158210  	68,211239  	74,386557  	25,163768  	23,008645  	24,428141  	76,453424  	0,009384  	0,004755  	-1167,310981  	-16230,698077  	-0,015672  	-0,049988  	0,374541  	0,189783  	-2,273620  	15218,087847  	878,614726  	0,127432  	-0,047941  
