06/24/2020 12:44:09
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	23,475871  	32,215188  	26,075204  	-242,047242  	80,148055  	72,654645  	0,007633  	0,008331  	0,003964  	0,004352  	0,004367  	0,000000  	-0,000000  	26,787754  	25,114455  	26,245774  	26,199004  	29,928585  	28,307836  	29,778669  	29,484466  	33,229046  	32,109034  	35,333748  	65,644144  	28,107518  	27,087274  	28,400248  	71,616156  	0,291581  	0,147746  	-5398,426037  	-27094,293396  	-0,102513  	-0,049994  	0,316609  	0,160428  	-5,038937  	9316,463190  	79206,920363  	11,487993  	-0,047946  
2,554000  	23,422921  	32,226705  	26,074958  	357,439972  	80,147930  	72,656328  	0,007638  	0,008326  	0,003963  	0,004314  	0,004305  	-0,000000  	-0,000000  	26,793969  	25,116030  	26,252091  	26,211957  	29,941713  	28,323313  	29,790818  	29,502009  	33,234223  	32,113557  	35,343375  	65,644123  	28,108599  	27,096091  	28,410821  	71,625157  	0,261118  	0,132311  	-4870,104423  	12443,168095  	-0,036426  	-0,050005  	0,267697  	0,135644  	-4,259465  	9304,606392  	79308,127014  	11,502671  	-0,047955  
3,553000  	23,408271  	32,235296  	26,073852  	357,439972  	80,145555  	72,651278  	0,007630  	0,008318  	0,003963  	0,004295  	0,004358  	-0,000000  	-0,000000  	26,795651  	25,115611  	26,257043  	26,202137  	29,937639  	28,317975  	29,781758  	29,500442  	33,239308  	32,115879  	35,339401  	65,652197  	28,109317  	27,093744  	28,410665  	71,625158  	0,245868  	0,124583  	-4597,779266  	12442,769519  	-0,036425  	-0,050003  	0,310117  	0,157139  	-4,936190  	9286,369138  	79137,375655  	11,477906  	-0,047954  
4,550000  	23,425041  	32,233079  	26,072622  	956,927186  	80,147992  	72,659258  	0,007631  	0,008340  	0,003963  	0,004292  	0,004332  	-0,000000  	-0,000000  	26,790591  	25,107333  	26,234193  	26,202509  	29,932647  	28,303375  	29,774949  	29,488778  	33,225085  	32,102008  	35,325643  	65,639582  	28,091859  	27,089142  	28,403622  	71,615958  	0,243554  	0,123410  	-4544,699655  	22445,009963  	-0,022146  	-0,050001  	0,288934  	0,146405  	-4,595616  	9334,097700  	79155,734498  	11,480569  	-0,047952  
5,551000  	23,430968  	32,224180  	26,071577  	1256,670793  	80,148461  	72,652338  	0,007633  	0,008332  	0,003962  	0,004269  	0,004323  	-0,000001  	-0,000000  	26,787669  	25,114453  	26,247421  	26,201859  	29,940264  	28,313730  	29,781955  	29,491410  	33,228421  	32,112744  	35,336431  	65,648442  	28,089998  	27,107058  	28,408798  	71,630448  	0,224624  	0,113818  	-4184,412834  	25504,462076  	-0,018519  	-0,050009  	0,282300  	0,143044  	-4,494527  	9318,077582  	79200,289997  	11,487031  	-0,047959  
6,549000  	23,441902  	32,216174  	26,071577  	657,183579  	80,147961  	72,646976  	0,007635  	0,008324  	0,003963  	0,004265  	0,004361  	-0,000000  	-0,000000  	26,790984  	25,110355  	26,249008  	26,204036  	29,937915  	28,319063  	29,776700  	29,491596  	33,228643  	32,119125  	35,334367  	65,645021  	28,090938  	27,108478  	28,415402  	71,623521  	0,221585  	0,112279  	-4118,910072  	18408,758562  	-0,027545  	-0,050003  	0,311897  	0,158040  	-4,968956  	9300,552018  	79254,166139  	11,494845  	-0,047954  
7,553000  	23,469729  	32,210446  	26,071670  	-242,047242  	80,152429  	72,652151  	0,007631  	0,008321  	0,003962  	0,004253  	0,004338  	0,000000  	-0,000000  	26,800058  	25,118494  	26,252040  	26,208385  	29,938245  	28,320776  	29,787669  	29,494847  	33,239665  	32,122817  	35,338363  	65,649182  	28,103637  	27,138821  	28,424005  	71,629620  	0,211627  	0,107233  	-3918,753863  	-27094,912970  	-0,102517  	-0,049995  	0,294027  	0,148986  	-4,683827  	9293,564573  	79169,390652  	11,482549  	-0,047947  
8,551000  	23,484103  	32,208968  	26,071362  	-242,047242  	80,149367  	72,661253  	0,007625  	0,008338  	0,003963  	0,004281  	0,004398  	-0,000000  	-0,000000  	26,796918  	25,115625  	26,246889  	26,203677  	29,937245  	28,317198  	29,781175  	29,492524  	33,236361  	32,117146  	35,340116  	65,657837  	28,100765  	27,144897  	28,412195  	71,630371  	0,234517  	0,118832  	-4334,740118  	-27099,958694  	-0,102536  	-0,050006  	0,341458  	0,173020  	-5,430593  	9330,406953  	79041,012915  	11,463930  	-0,047956  
9,552000  	23,435022  	32,210970  	26,071270  	-242,047242  	80,145774  	72,649813  	0,007629  	0,008326  	0,003962  	0,004247  	0,004346  	0,000001  	-0,000000  	26,798154  	25,118053  	26,253652  	26,206496  	29,939136  	28,325082  	29,781636  	29,499422  	33,237221  	32,116888  	35,343511  	65,656488  	28,097256  	27,157010  	28,412889  	71,630903  	0,207012  	0,104894  	-3848,758506  	-27092,910485  	-0,102510  	-0,049991  	0,300009  	0,152017  	-4,776374  	9303,668319  	79115,006112  	11,474662  	-0,047944  
10,551000  	23,400501  	32,218360  	26,071454  	357,439972  	80,145337  	72,643953  	0,007624  	0,008327  	0,003962  	0,004274  	0,004365  	-0,000000  	-0,000000  	26,797315  	25,122970  	26,256631  	26,212424  	29,938358  	28,324981  	29,786899  	29,499599  	33,238276  	32,120437  	35,341648  	65,652941  	28,098692  	27,170381  	28,420138  	71,631442  	0,228862  	0,115966  	-4275,320978  	12443,399291  	-0,036426  	-0,050005  	0,315619  	0,159927  	-5,028522  	9306,560359  	79008,715474  	11,459245  	-0,047956  
11,552000  	23,385943  	32,227967  	26,072376  	357,439972  	80,146680  	72,646945  	0,007635  	0,008326  	0,003964  	0,004309  	0,004341  	-0,000000  	-0,000000  	26,797504  	25,116378  	26,255170  	26,212871  	29,939189  	28,323597  	29,794224  	29,502194  	33,234627  	32,121541  	35,345048  	65,655227  	28,095160  	27,176375  	28,418979  	71,634745  	0,256752  	0,130098  	-4809,488431  	12443,000704  	-0,036425  	-0,050003  	0,296286  	0,150130  	-4,719472  	9304,498861  	79242,960183  	11,493220  	-0,047954  
12,552000  	23,426607  	32,226859  	26,072684  	956,927186  	80,147367  	72,658603  	0,007639  	0,008340  	0,003963  	0,004299  	0,004359  	-0,000000  	-0,000000  	26,797359  	25,109388  	26,252207  	26,212064  	29,940552  	28,321116  	29,789928  	29,504495  	33,236224  	32,119767  	35,339193  	65,651654  	28,095908  	27,171747  	28,419212  	71,636279  	0,249118  	0,126230  	-4644,425433  	22445,183574  	-0,022146  	-0,050001  	0,310266  	0,157214  	-4,934936  	9335,405768  	79328,837200  	11,505675  	-0,047952  
