06/24/2020 16:25:44
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	18,354399  	39,563386  	26,539235  	956,927186  	79,994152  	73,427727  	0,004511  	0,008502  	0,003964  	0,004123  	0,004293  	0,000000  	-0,000000  	25,311978  	21,726269  	23,167442  	25,094467  	32,038099  	30,012980  	31,817469  	33,090890  	40,239251  	38,539177  	42,700751  	67,002534  	28,983067  	27,860153  	28,119605  	72,420100  	0,106662  	0,054046  	-4794,378547  	22426,086833  	-0,022137  	-0,049996  	0,258240  	0,130852  	-3,601977  	9683,536476  	11945,875818  	1,732603  	-0,047948  
2,552000  	18,371143  	39,562152  	26,538744  	357,439972  	79,998526  	73,428787  	0,004511  	0,008242  	0,003963  	0,004109  	0,004370  	0,000000  	-0,000000  	25,316350  	21,736873  	23,159202  	25,089563  	32,040706  	30,019315  	31,817194  	33,089319  	40,228957  	38,531709  	42,694886  	66,997821  	28,979114  	27,853104  	28,132428  	72,411094  	0,094627  	0,047948  	-4249,826581  	12418,176069  	-0,036402  	-0,049996  	0,319584  	0,161935  	-4,459869  	9123,420946  	11943,206725  	1,732216  	-0,047948  
3,552000  	18,373627  	39,559930  	26,538559  	1256,670793  	80,000182  	73,432965  	0,004518  	0,008638  	0,003962  	0,004074  	0,004318  	0,000000  	-0,000000  	25,314252  	21,730132  	23,161180  	25,095495  	32,036160  	30,016887  	31,814494  	33,089026  	40,221398  	38,535573  	42,703041  	67,004884  	28,978575  	27,850743  	28,138512  	72,419619  	0,066438  	0,033665  	-2983,138438  	25484,698853  	-0,018511  	-0,049999  	0,277718  	0,140722  	-3,874134  	9977,224960  	12095,126148  	1,754250  	-0,047950  
4,555000  	18,384422  	39,563880  	26,537698  	57,696365  	80,001806  	73,416939  	0,004525  	0,008351  	0,003964  	0,003995  	0,004347  	0,000000  	-0,000000  	25,321851  	21,735497  	23,166500  	25,095658  	32,031757  	30,017546  	31,819791  	33,091861  	40,235221  	38,533365  	42,708108  	67,005261  	28,978484  	27,856982  	28,138127  	72,425653  	0,002412  	0,001222  	-108,244441  	1683,606443  	-0,053707  	-0,049996  	0,301429  	0,152736  	-4,216197  	9359,105921  	12228,256001  	1,773559  	-0,047948  
5,558000  	18,401964  	39,560887  	26,535792  	1256,670793  	80,002681  	73,410236  	0,004507  	0,008362  	0,003963  	0,004083  	0,004368  	-0,000001  	-0,000000  	25,315502  	21,730044  	23,150284  	25,099646  	32,029451  	30,014724  	31,815681  	33,090106  	40,228757  	38,531072  	42,697199  	67,004225  	28,971271  	27,856636  	28,124616  	72,417286  	0,074123  	0,037559  	-3323,918420  	25491,156160  	-0,018516  	-0,050013  	0,317902  	0,161083  	-4,451718  	9382,349771  	11858,106428  	1,719873  	-0,047962  
6,556000  	18,417543  	39,554900  	26,536100  	657,183579  	80,005056  	73,425326  	0,004514  	0,008526  	0,003964  	0,004140  	0,004338  	0,000000  	-0,000000  	25,318481  	21,734921  	23,152333  	25,094607  	32,032693  	30,011006  	31,812519  	33,082102  	40,226153  	38,516766  	42,688032  	67,003420  	28,973130  	27,862950  	28,129347  	72,418166  	0,119671  	0,060638  	-5360,923010  	18386,291124  	-0,027531  	-0,049995  	0,294281  	0,149114  	-4,113010  	9736,812830  	11995,748320  	1,739836  	-0,047947  
7,556000  	18,424443  	39,555825  	26,534348  	657,183579  	80,008523  	73,418779  	0,004524  	0,008407  	0,003963  	0,004202  	0,004293  	0,000001  	-0,000000  	25,322592  	21,732429  	23,166121  	25,088250  	32,034288  	30,014612  	31,815477  	33,088557  	40,234203  	38,530076  	42,698070  	67,002979  	28,971023  	27,869361  	28,134891  	72,424483  	0,170359  	0,086322  	-7629,479301  	18384,688976  	-0,027528  	-0,049989  	0,258293  	0,130879  	-3,615517  	9479,070393  	12215,122367  	1,771654  	-0,047942  
8,551000  	18,428430  	39,552431  	26,532257  	1256,670793  	80,011023  	73,416347  	0,004512  	0,008481  	0,003963  	0,004133  	0,004378  	-0,000001  	-0,000000  	25,313880  	21,729962  	23,156396  	25,085351  	32,033167  	30,009188  	31,811768  	33,081448  	40,233200  	38,533882  	42,696483  	67,002649  	28,968864  	27,856048  	28,124231  	72,416044  	0,114005  	0,057767  	-5103,899810  	25490,440088  	-0,018515  	-0,050011  	0,325661  	0,165015  	-4,561927  	9637,984727  	11960,520526  	1,734727  	-0,047961  
9,592000  	18,443395  	39,545210  	26,530198  	-242,047242  	80,011023  	73,430782  	0,004507  	0,008504  	0,003963  	0,004043  	0,004378  	-0,000000  	-0,000000  	25,304033  	21,732197  	23,153999  	25,086481  	32,031330  	30,008752  	31,813505  	33,083660  	40,223062  	38,528275  	42,693078  	67,009761  	28,966556  	27,843919  	28,127496  	72,417439  	0,041812  	0,021187  	-1869,927115  	-27109,157017  	-0,102393  	-0,050005  	0,325287  	0,164825  	-4,546720  	9689,022014  	11847,691316  	1,718362  	-0,047956  
10,552000  	18,448916  	39,547246  	26,529398  	357,439972  	80,005587  	73,445499  	0,004518  	0,008442  	0,003965  	0,004097  	0,004406  	0,000001  	-0,000000  	25,311771  	21,728412  	23,161320  	25,087442  	32,033677  	30,012121  	31,812249  	33,083735  	40,221608  	38,526236  	42,697095  	67,010428  	28,968932  	27,826201  	28,128107  	72,419108  	0,085191  	0,043167  	-3809,267959  	12416,255049  	-0,036396  	-0,049985  	0,348106  	0,176388  	-4,850779  	9555,589890  	12093,713929  	1,754045  	-0,047939  
11,552000  	18,453516  	39,556504  	26,528292  	1256,670793  	79,999307  	73,440604  	0,004526  	0,008069  	0,003963  	0,004114  	0,004383  	-0,000001  	-0,000000  	25,311028  	21,726889  	23,152973  	25,085836  	32,034611  	30,015156  	31,819183  	33,081591  	40,226328  	38,528558  	42,698159  	67,005486  	28,971251  	27,808342  	28,131283  	72,414277  	0,099280  	0,050306  	-4440,247920  	25489,887244  	-0,018515  	-0,050009  	0,329217  	0,166817  	-4,586592  	8750,633617  	12252,002458  	1,777003  	-0,047959  
12,556000  	18,460140  	39,564960  	26,527247  	57,696365  	79,998932  	73,428756  	0,004507  	0,008677  	0,003963  	0,004105  	0,004371  	-0,000001  	-0,000000  	25,303999  	21,724167  	23,145885  	25,077007  	32,029689  	30,003345  	31,808126  	33,081509  	40,219624  	38,523538  	42,696745  	67,004215  	28,972227  	27,796160  	28,129022  	72,405363  	0,091723  	0,046477  	-4102,598320  	1684,576807  	-0,053720  	-0,050009  	0,319871  	0,162081  	-4,464168  	10061,926072  	11858,911393  	1,719990  	-0,047959  
