07/10/2020 12:45:03
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	13,525215  	51,030767  	57,725912  	57,696365  	79,888805  	75,919448  	0,004126  	0,012873  	0,003969  	0,004038  	0,004499  	0,000001  	-0,000000  	24,066283  	19,534585  	21,419189  	26,916302  	38,314344  	35,819141  	37,865040  	41,178772  	51,385406  	49,328485  	53,074517  	70,191935  	22,786609  	20,971811  	21,982265  	74,923683  	0,037691  	0,019099  	-2997,572146  	-1,524724  	-0,051169  	-0,049989  	0,421634  	0,213645  	-3,556504  	19110,168585  	3645,956050  	0,528801  	-0,047942  
2,546000  	13,526378  	51,031014  	657,272221  	657,183579  	79,888118  	75,916639  	0,004119  	0,012874  	0,003969  	0,004049  	0,004454  	-0,000000  	-0,000000  	24,068697  	19,536786  	21,431805  	26,915814  	38,318892  	35,824378  	37,860203  	41,171965  	51,381897  	49,333425  	53,074624  	70,180009  	22,799144  	20,987254  	21,974826  	74,917346  	0,046598  	0,023611  	-3705,794814  	-1,810733  	-0,018201  	-0,050002  	0,386036  	0,195607  	-3,257971  	19112,670822  	3497,362402  	0,507250  	-0,047953  
3,562000  	13,522153  	51,030921  	-242,047242  	-242,047242  	79,888836  	75,916265  	0,004125  	0,012870  	0,003966  	0,004085  	0,004538  	-0,000001  	-0,000000  	24,075329  	19,523818  	21,424530  	26,917140  	38,317060  	35,819923  	37,859740  	41,170919  	51,379128  	49,335575  	53,058682  	70,186524  	22,799252  	20,991103  	21,980910  	74,911122  	0,075167  	0,038088  	-5978,506804  	-0,000000  	-0,544592  	-0,050016  	0,452611  	0,229341  	-3,820881  	19103,868777  	3620,140693  	0,525057  	-0,047965  
4,546000  	13,517682  	51,031231  	-242,047242  	956,927186  	79,890211  	75,919198  	0,004120  	0,012904  	0,003966  	0,004025  	0,004448  	-0,000000  	-0,000000  	24,069334  	19,530166  	21,427872  	26,915787  	38,317434  	35,823875  	37,867076  	41,168002  	51,380635  	49,331719  	53,071099  	70,190016  	22,804836  	21,030418  	21,988516  	74,924118  	0,026952  	0,013657  	-2143,947271  	34193,813331  	-0,026854  	-0,050001  	0,380939  	0,193025  	-3,214580  	19176,537645  	3507,021978  	0,508651  	-0,047952  
5,552000  	13,520468  	51,031943  	1256,818530  	-242,047242  	79,891492  	75,923878  	0,004127  	0,012884  	0,003964  	0,004069  	0,004562  	-0,000002  	-0,000000  	24,060392  	19,520967  	21,418497  	26,914803  	38,310419  	35,809990  	37,853819  	41,170085  	51,376695  	49,324332  	53,060808  	70,170040  	22,796219  	21,025370  	21,978531  	74,911425  	0,062393  	0,031615  	-4962,865947  	-35522,026477  	-0,021702  	-0,050020  	0,471303  	0,238813  	-3,973718  	19133,398994  	3662,337787  	0,531177  	-0,047968  
6,547000  	13,525184  	51,032439  	1256,818530  	357,439972  	79,893179  	75,922693  	0,004125  	0,012859  	0,003964  	0,004023  	0,004402  	0,000001  	-0,000000  	24,062312  	19,526009  	21,421094  	26,910278  	38,309477  	35,814848  	37,859616  	41,166237  	51,369629  	49,320725  	53,063110  	70,172006  	22,790852  	21,040735  	21,975826  	74,904655  	0,025393  	0,012867  	-2019,572686  	-16230,440101  	-0,015671  	-0,049987  	0,344885  	0,174756  	-2,909945  	19078,915737  	3615,932281  	0,524447  	-0,047940  
7,550000  	13,529961  	51,033089  	1256,818530  	357,439972  	79,889867  	75,928122  	0,004122  	0,012862  	0,003965  	0,004074  	0,004486  	0,000001  	-0,000000  	24,073667  	19,526841  	21,427325  	26,924066  	38,303009  	35,816891  	37,864827  	41,179500  	51,380237  	49,327708  	53,068510  	70,178535  	22,800460  	21,053830  	21,978798  	74,912972  	0,066675  	0,033785  	-5302,293729  	-16232,130612  	-0,015673  	-0,049993  	0,410991  	0,208252  	-3,460085  	19087,020240  	3547,828036  	0,514569  	-0,047945  
8,549000  	13,529778  	51,033523  	1256,818530  	-242,047242  	79,888492  	75,933426  	0,004127  	0,012865  	0,003968  	0,004022  	0,004434  	0,000001  	-0,000000  	24,068494  	19,533384  	21,421283  	26,921480  	38,311603  	35,819884  	37,872847  	41,181092  	51,386688  	49,334493  	53,072275  	70,183834  	22,801605  	21,065088  	21,980444  	74,917195  	0,024353  	0,012340  	-1936,686956  	-35500,113287  	-0,021689  	-0,049985  	0,369787  	0,187374  	-3,107945  	19093,910765  	3664,371382  	0,531472  	-0,047939  
9,547000  	13,526256  	51,034390  	957,045375  	-242,047242  	79,892523  	75,925813  	0,004122  	0,012863  	0,003969  	0,004041  	0,004585  	0,000001  	-0,000000  	24,065585  	19,532809  	21,422473  	26,912460  	38,309477  	35,822350  	37,868380  	41,184352  	51,379343  	49,332286  	53,073570  	70,173750  	22,807723  	21,070955  	21,977601  	74,911501  	0,039702  	0,020117  	-3157,694780  	-34189,594878  	-0,026847  	-0,049993  	0,489231  	0,247897  	-4,123940  	19089,210493  	3549,155522  	0,514761  	-0,047945  
10,548000  	13,526685  	51,034513  	357,499067  	357,439972  	79,892585  	75,924128  	0,004125  	0,012864  	0,003968  	0,004075  	0,004527  	-0,000001  	-0,000000  	24,064381  	19,532564  	21,421895  	26,913800  	38,318749  	35,821452  	37,869890  	41,180584  	51,377553  	49,327241  	53,068611  	70,183578  	22,804410  	21,073118  	21,972065  	74,922828  	0,067580  	0,034243  	-5374,888646  	-1,685725  	-0,026860  	-0,050016  	0,443479  	0,224714  	-3,739919  	19089,835168  	3625,944912  	0,525899  	-0,047965  
11,549000  	13,527971  	51,034885  	1256,818530  	1256,670793  	79,894210  	75,921819  	0,004120  	0,012873  	0,003968  	0,004000  	0,004469  	0,000001  	-0,000000  	24,068919  	19,534589  	21,426922  	26,924963  	38,310794  	35,817364  	37,862172  	41,172596  	51,379637  	49,326592  	53,067079  	70,180739  	22,808191  	21,077405  	21,970881  	74,920635  	0,006597  	0,003343  	-524,673340  	-1,993142  	-0,011066  	-0,049988  	0,397519  	0,201426  	-3,355656  	19109,161182  	3518,941104  	0,510379  	-0,047941  
12,548000  	13,530237  	51,036248  	57,725912  	1256,670793  	79,892710  	75,918636  	0,004127  	0,012861  	0,003970  	0,003982  	0,004501  	0,000002  	-0,000000  	24,078805  	19,541437  	21,422991  	26,929451  	38,314360  	35,818667  	37,867447  	41,181733  	51,384952  	49,334245  	53,072880  	70,181758  	22,806303  	21,079755  	21,978336  	74,917949  	-0,008056  	-0,004082  	640,733241  	24478,845811  	-0,018192  	-0,049972  	0,423319  	0,214499  	-3,574955  	19085,146215  	3671,940874  	0,532570  	-0,047927  
13,549000  	13,530390  	51,036031  	957,045375  	1256,670793  	79,889149  	75,923348  	0,004121  	0,012838  	0,003968  	0,004077  	0,004536  	-0,000001  	-0,000000  	24,076890  	19,542945  	21,418980  	26,928675  	38,313729  	35,820855  	37,862686  	41,183158  	51,385789  	49,340059  	53,071582  	70,180630  	22,804269  	21,081449  	21,979529  	74,919909  	0,069409  	0,035170  	-5520,047326  	4417,886762  	-0,012274  	-0,050014  	0,450547  	0,228295  	-3,796980  	19034,337433  	3535,315779  	0,512754  	-0,047964  
14,547000  	13,531248  	51,038075  	357,499067  	657,183579  	79,887836  	75,924346  	0,004128  	0,012848  	0,003966  	0,004007  	0,004455  	0,000001  	-0,000000  	24,072058  	19,540318  	21,418430  	26,923375  	38,311874  	35,823857  	37,861853  	41,178581  	51,382979  	49,338762  	53,069549  	70,178824  	22,802294  	21,086248  	21,980328  	74,917889  	0,012530  	0,006349  	-996,565714  	7098,876739  	-0,021692  	-0,049990  	0,386722  	0,195955  	-3,257196  	19055,672594  	3675,979819  	0,533156  	-0,047943  
15,549000  	13,532993  	51,037703  	1256,818530  	657,183579  	79,888805  	75,920228  	0,004117  	0,012859  	0,003967  	0,004027  	0,004620  	-0,000000  	-0,000000  	24,071653  	19,536444  	21,421329  	26,915973  	38,318110  	35,825191  	37,867488  	41,180893  	51,376019  	49,331639  	53,071710  	70,176612  	22,798623  	21,092598  	21,979689  	74,911175  	0,028840  	0,014613  	-2293,536231  	-9726,546736  	-0,013766  	-0,050002  	0,517593  	0,262268  	-4,365057  	19079,785188  	3451,451174  	0,500591  	-0,047953  
16,546000  	13,533054  	51,037022  	1256,818530  	1256,670793  	79,890929  	75,922786  	0,004128  	0,012875  	0,003968  	0,004027  	0,004423  	-0,000000  	-0,000000  	24,077882  	19,533576  	21,423976  	26,916230  	38,320333  	35,825910  	37,867694  	41,181838  	51,372392  	49,329453  	53,069674  	70,175931  	22,793889  	21,103356  	21,978818  	74,907774  	0,028679  	0,014532  	-2280,750458  	-1,993690  	-0,011069  	-0,050004  	0,361460  	0,183155  	-3,048000  	19114,492496  	3693,964424  	0,535764  	-0,047955  
