06/18/2020 12:18:13
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,010000  	22,533554  	28,397886  	23,141175  	57,696365  	70,400349  	62,200719  	0,008710  	0,006339  	0,003964  	0,004336  	0,004213  	-0,000001  	-0,000000  	25,505206  	23,843776  	24,592914  	24,435538  	26,879205  	25,856271  	27,019978  	26,640178  	29,113282  	28,458474  	31,028666  	55,840763  	25,161721  	24,293094  	26,516910  	61,172725  	0,278472  	0,141104  	-3459,847933  	1877,135314  	-0,054009  	-0,050007  	0,194642  	0,098626  	-3,384991  	5020,608273  	102413,521285  	14,853825  	-0,047958  
2,572000  	22,519000  	28,410189  	23,142097  	1256,670793  	70,404212  	62,195996  	0,008700  	0,006336  	0,003961  	0,004328  	0,004274  	-0,000000  	-0,000000  	25,503424  	23,853739  	24,605633  	24,447595  	26,874214  	25,854047  	27,028144  	26,644250  	29,120213  	28,462761  	31,023313  	55,839831  	25,164530  	24,301665  	26,510649  	61,164257  	0,272027  	0,137838  	-3395,250222  	25598,025657  	-0,018548  	-0,050006  	0,243176  	0,123219  	-4,233478  	5013,498440  	102200,883521  	14,822985  	-0,047956  
3,573000  	22,515868  	28,412680  	23,142926  	1256,670793  	70,405956  	62,209420  	0,008699  	0,006347  	0,003964  	0,004322  	0,004230  	0,000001  	-0,000000  	25,493526  	23,845590  	24,588187  	24,435426  	26,867082  	25,857067  	27,016556  	26,636012  	29,094568  	28,458353  	31,020658  	55,834097  	25,159019  	24,281738  	26,493960  	61,166892  	0,267408  	0,135498  	-3340,791218  	25588,212793  	-0,018541  	-0,049984  	0,208519  	0,105658  	-3,624971  	5036,128934  	102173,267585  	14,818980  	-0,047938  
4,570000  	22,524036  	28,408436  	23,143172  	1256,670793  	70,400474  	62,206623  	0,008698  	0,006341  	0,003966  	0,004361  	0,004224  	-0,000000  	-0,000000  	25,505838  	23,842386  	24,597513  	24,431812  	26,869040  	25,856100  	27,026235  	26,643718  	29,102752  	28,460105  	31,026979  	55,835258  	25,166519  	24,271518  	26,507808  	61,178083  	0,298857  	0,151433  	-3725,831148  	25596,152026  	-0,018546  	-0,050002  	0,203806  	0,103270  	-3,541872  	5024,076174  	102149,231624  	14,815493  	-0,047953  
5,573000  	22,505613  	28,399301  	23,143786  	-242,047242  	70,395676  	62,205722  	0,008693  	0,006340  	0,003966  	0,004312  	0,004274  	0,000000  	-0,000000  	25,492609  	23,838835  	24,590093  	24,421399  	26,868045  	25,846526  	27,008633  	26,627661  	29,097624  	28,460602  	31,010693  	55,821286  	25,153436  	24,257926  	26,494576  	61,168425  	0,259011  	0,131243  	-3234,173204  	-27033,975706  	-0,103434  	-0,049995  	0,243197  	0,123230  	-4,224425  	5022,452586  	102032,158696  	14,798513  	-0,047947  
6,570000  	22,482953  	28,398932  	23,143602  	357,439972  	70,395614  	62,204541  	0,008706  	0,006344  	0,003966  	0,004327  	0,004211  	0,000000  	-0,000000  	25,490476  	23,843200  	24,589786  	24,419763  	26,864939  	25,848228  	27,016411  	26,632219  	29,099597  	28,457242  	31,015205  	55,831971  	25,159855  	24,258220  	26,501687  	61,160992  	0,271815  	0,137730  	-3406,888590  	12587,586769  	-0,036535  	-0,049995  	0,193080  	0,097835  	-3,354334  	5030,499785  	102328,074995  	14,841433  	-0,047947  
7,569000  	22,478992  	28,398378  	23,144431  	1256,670793  	70,397172  	62,203982  	0,008702  	0,006335  	0,003965  	0,004334  	0,004247  	0,000000  	-0,000001  	25,502849  	23,848055  	24,596335  	24,422003  	26,866041  	25,848327  	27,016390  	26,635642  	29,103785  	28,464670  	31,026893  	55,832566  	25,172281  	24,264305  	26,509077  	61,163057  	0,277385  	0,140553  	-3478,714810  	25595,284561  	-0,018546  	-0,050000  	0,221919  	0,112448  	-3,856343  	5011,328702  	102228,351174  	14,826969  	-0,047951  
8,573000  	22,497660  	28,394933  	23,143325  	1256,670793  	70,400910  	62,197767  	0,008701  	0,006346  	0,003964  	0,004327  	0,004268  	-0,000001  	-0,000000  	25,505231  	23,846396  	24,604546  	24,433759  	26,874510  	25,856240  	27,024460  	26,639858  	29,107935  	28,476989  	31,025842  	55,833801  	25,176814  	24,263856  	26,506639  	61,168167  	0,271957  	0,137802  	-3397,888639  	25598,613673  	-0,018548  	-0,050007  	0,238227  	0,120712  	-4,144760  	5034,771345  	102208,290608  	14,824059  	-0,047957  
9,570000  	22,488203  	28,383861  	23,142864  	-242,047242  	70,401252  	62,188383  	0,008698  	0,006341  	0,003964  	0,004339  	0,004270  	-0,000000  	-0,000001  	25,505271  	23,853769  	24,602559  	24,436157  	26,875521  	25,858612  	27,029187  	26,644581  	29,107234  	28,473234  	31,028611  	55,835851  	25,174516  	24,254078  	26,511677  	61,169440  	0,281542  	0,142660  	-3516,692657  	-27038,454615  	-0,103451  	-0,050005  	0,240235  	0,121729  	-4,184633  	5023,311425  	102146,753180  	14,815134  	-0,047955  
10,572000  	22,459280  	28,376356  	23,143724  	357,439972  	70,399695  	62,188756  	0,008700  	0,006346  	0,003965  	0,004335  	0,004226  	-0,000000  	-0,000000  	25,502390  	23,857829  	24,601964  	24,439698  	26,868370  	25,865983  	27,026899  	26,651873  	29,110466  	28,463078  	31,036356  	55,842006  	25,167544  	24,241708  	26,514001  	61,175293  	0,278196  	0,140964  	-3487,520293  	12589,070343  	-0,036539  	-0,050002  	0,205108  	0,103930  	-3,571933  	5035,098185  	102192,141888  	14,821717  	-0,047953  
