06/22/2020 13:29:07
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,010000  	21,047021  	38,020793  	25,336502  	956,927186  	80,480723  	74,992276  	0,004961  	0,011868  	0,003960  	0,004128  	0,004466  	-0,000000  	-0,000000  	27,284465  	23,709843  	25,019014  	26,210124  	32,565852  	30,264109  	31,979266  	32,654478  	38,970208  	37,191822  	40,935006  	68,452892  	28,136662  	27,121970  	29,546182  	74,108417  	0,110470  	0,055976  	-3973,092600  	22473,774257  	-0,022158  	-0,050005  	0,395213  	0,200257  	-4,608719  	16943,166964  	21635,595278  	3,137978  	-0,047956  
2,557000  	21,062674  	38,025297  	25,336747  	-242,047242  	80,478348  	75,004005  	0,004978  	0,011890  	0,003965  	0,004162  	0,004491  	-0,000001  	-0,000000  	27,295793  	23,722982  	25,014645  	26,232301  	32,573826  	30,276728  	32,000443  	32,667288  	38,976386  	37,209394  	40,945464  	68,460400  	28,136647  	27,123944  	29,548151  	74,121076  	0,138183  	0,070018  	-4966,502270  	-27087,502316  	-0,102775  	-0,050011  	0,415269  	0,210420  	-4,830163  	16990,429318  	21992,724194  	3,189775  	-0,047961  
3,557000  	21,073631  	38,028165  	25,336655  	657,183579  	80,475536  	75,004036  	0,004960  	0,011870  	0,003956  	0,004143  	0,004485  	0,000001  	-0,000000  	27,289308  	23,724198  	25,038220  	26,235123  	32,574149  	30,282563  	32,000513  	32,666548  	38,981661  	37,207600  	40,951583  	68,458896  	28,161227  	27,121947  	29,556301  	74,116906  	0,122191  	0,061915  	-4389,648039  	18435,160636  	-0,027555  	-0,049988  	0,410297  	0,207901  	-4,769857  	16946,121967  	21619,383007  	3,135626  	-0,047941  
4,556000  	21,069334  	38,031744  	25,336102  	57,696365  	80,476848  	74,994927  	0,004978  	0,011887  	0,003960  	0,004131  	0,004441  	0,000002  	-0,000000  	27,292881  	23,733529  	25,030835  	26,232336  	32,583104  	30,285980  	31,998351  	32,667936  	38,985391  	37,217300  	40,953320  	68,457598  	28,158146  	27,101754  	29,556035  	74,112798  	0,112591  	0,057051  	-4046,653804  	1751,235602  	-0,053795  	-0,049981  	0,375904  	0,190473  	-4,378343  	16984,066548  	21991,424953  	3,189587  	-0,047935  
5,557000  	21,068167  	38,034736  	25,334688  	57,696365  	80,482504  	74,999607  	0,004964  	0,011859  	0,003961  	0,004157  	0,004463  	0,000001  	-0,000000  	27,288433  	23,717150  	25,026647  	26,223231  	32,565479  	30,272703  	31,993070  	32,663723  	38,976858  	37,205251  	40,941438  	68,447452  	28,153740  	27,087979  	29,534850  	74,107760  	0,134006  	0,067902  	-4817,502517  	1751,673654  	-0,053806  	-0,049992  	0,393176  	0,199225  	-4,580334  	16923,414360  	21686,710532  	3,145391  	-0,047945  
6,557000  	21,064853  	38,040782  	25,336409  	657,183579  	80,483691  	74,999607  	0,004974  	0,011827  	0,003964  	0,004137  	0,004481  	0,000001  	-0,000000  	27,296355  	23,722142  	25,022170  	26,224841  	32,569535  	30,274543  	31,993624  	32,663198  	38,975098  	37,205751  	40,944226  	68,457899  	28,167194  	27,076474  	29,547552  	74,117449  	0,117696  	0,059637  	-4233,496349  	18434,196177  	-0,027553  	-0,049985  	0,407351  	0,206408  	-4,746498  	16854,301824  	21908,944322  	3,177624  	-0,047939  
7,558000  	21,049752  	38,046334  	25,336502  	-242,047242  	80,487566  	75,003350  	0,004972  	0,011861  	0,003962  	0,004162  	0,004480  	0,000001  	-0,000000  	27,302051  	23,737196  	25,032104  	26,235511  	32,580892  	30,277726  	32,002860  	32,677073  	38,982399  	37,214532  	40,955189  	68,452498  	28,174773  	27,076068  	29,551750  	74,118406  	0,137488  	0,069666  	-4951,429566  	-27077,595089  	-0,102738  	-0,049991  	0,406639  	0,206047  	-4,738313  	16927,116426  	21875,277029  	3,172741  	-0,047944  
8,558000  	21,049507  	38,052626  	25,336071  	-242,047242  	80,486129  	75,007031  	0,004964  	0,011897  	0,003967  	0,004141  	0,004480  	-0,000000  	-0,000000  	27,300030  	23,733173  	25,036150  	26,236069  	32,578698  	30,282376  	31,997934  	32,673781  	38,979891  	37,207313  	40,961311  	68,451544  	28,178981  	27,067186  	29,551046  	74,118150  	0,120944  	0,061283  	-4357,305661  	-27083,533798  	-0,102760  	-0,050003  	0,406380  	0,205916  	-4,730885  	17004,366007  	21695,459227  	3,146660  	-0,047954  
9,562000  	21,023726  	38,060461  	25,335211  	57,696365  	80,481004  	75,011523  	0,004976  	0,011869  	0,003966  	0,004123  	0,004496  	-0,000002  	-0,000000  	27,301721  	23,736384  	25,033367  	26,232690  	32,580076  	30,284952  	32,000781  	32,673418  	38,982936  	37,206587  	40,961006  	68,456679  	28,178921  	27,055091  	29,543793  	74,115111  	0,105889  	0,053655  	-3822,447332  	1752,816690  	-0,053842  	-0,050030  	0,419181  	0,212402  	-4,871337  	16945,361462  	21953,372721  	3,184068  	-0,047977  
10,557000  	20,983828  	38,068296  	25,334350  	657,183579  	80,478942  	75,006781  	0,004964  	0,011843  	0,003965  	0,004101  	0,004521  	-0,000002  	-0,000000  	27,305369  	23,735020  	25,029850  	26,238319  	32,580908  	30,289031  	32,001113  	32,678720  	38,990466  	37,209605  	40,958622  	68,454976  	28,179306  	27,042804  	29,552041  	74,111691  	0,088106  	0,044644  	-3189,419779  	18445,966327  	-0,027571  	-0,050021  	0,439000  	0,222445  	-5,104160  	16889,340217  	21695,219150  	3,146626  	-0,047969  
