06/25/2020 10:45:02
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,011000  	20,330973  	33,561401  	25,816505  	1256,670793  	70,517513  	64,777738  	0,005017  	0,008374  	0,003962  	0,004112  	0,004400  	0,000000  	-0,000000  	25,218863  	22,561124  	23,599802  	24,442903  	29,260992  	27,580910  	28,948428  	29,454870  	34,501772  	33,075036  	36,259155  	59,272206  	27,823217  	26,840233  	28,044499  	64,026990  	0,097445  	0,049376  	-2731,878665  	25507,264409  	-0,018518  	-0,049997  	0,342911  	0,173755  	-4,175757  	9409,089113  	22843,006929  	3,313098  	-0,047949  
2,602000  	20,349813  	33,562571  	25,815583  	657,183579  	70,514896  	64,780847  	0,005005  	0,008502  	0,003964  	0,004096  	0,004387  	-0,000001  	-0,000000  	25,221950  	22,563552  	23,597231  	24,457836  	29,262846  	27,582444  	28,955695  	29,466425  	34,513053  	33,075785  	36,269878  	59,265512  	27,817684  	26,836684  	28,045812  	64,030851  	0,084771  	0,042954  	-2373,386285  	18423,550703  	-0,027557  	-0,050015  	0,332716  	0,168590  	-4,047572  	9684,695981  	22578,286540  	3,274704  	-0,047964  
3,602000  	20,354968  	33,567377  	25,815306  	-242,047242  	70,510971  	64,792478  	0,005008  	0,008496  	0,003962  	0,004170  	0,004391  	-0,000001  	-0,000000  	25,226240  	22,569740  	23,609285  	24,456598  	29,272906  	27,593011  	28,960146  	29,465055  	34,506002  	33,089344  	36,260376  	59,285604  	27,822452  	26,836032  	28,050017  	64,039387  	0,144095  	0,073014  	-4034,219406  	-27099,747973  	-0,102635  	-0,050016  	0,336140  	0,170325  	-4,078139  	9672,051796  	22647,598232  	3,284756  	-0,047965  
4,601000  	20,354907  	33,572491  	25,814200  	-242,047242  	70,510659  	64,780847  	0,005019  	0,008382  	0,003964  	0,004155  	0,004315  	-0,000001  	-0,000000  	25,223246  	22,558768  	23,597233  	24,455927  	29,271651  	27,587133  	28,961409  	29,476515  	34,508867  	33,089411  	36,262328  	59,275525  	27,832811  	26,824037  	28,057062  	64,045248  	0,132557  	0,067168  	-3712,648524  	-27095,505284  	-0,102619  	-0,050008  	0,275989  	0,139846  	-3,354998  	9425,473566  	22886,333797  	3,319382  	-0,047958  
5,600000  	20,348923  	33,579422  	25,814046  	-242,047242  	70,514304  	64,792727  	0,005007  	0,008482  	0,003963  	0,004142  	0,004309  	0,000000  	-0,000000  	25,218540  	22,562844  	23,600805  	24,450940  	29,265114  	27,577909  	28,958070  	29,473784  	34,503515  	33,080344  	36,270475  	59,270796  	27,813970  	26,808770  	28,043966  	64,041523  	0,122025  	0,061831  	-3421,010450  	-27090,859719  	-0,102602  	-0,049998  	0,271365  	0,137503  	-3,294050  	9640,711224  	22623,682309  	3,281288  	-0,047950  
6,603000  	20,351133  	33,577450  	25,812878  	357,439972  	70,516547  	64,792416  	0,005018  	0,008638  	0,003962  	0,004159  	0,004321  	0,000000  	-0,000000  	25,219360  	22,562408  	23,604712  	24,444579  	29,268817  	27,578138  	28,954806  	29,466828  	34,503615  	33,082055  	36,266283  	59,278815  	27,817290  	26,807268  	28,054167  	64,048021  	0,135840  	0,068831  	-3807,105608  	12454,809469  	-0,036432  	-0,049998  	0,280803  	0,142285  	-3,410130  	9977,079226  	22867,798427  	3,316694  	-0,047950  
7,604000  	20,345149  	33,580408  	25,812048  	1256,670793  	70,519600  	64,798915  	0,005005  	0,008509  	0,003962  	0,004140  	0,004326  	-0,000000  	-0,000000  	25,218779  	22,566661  	23,602029  	24,447187  	29,269971  	27,577954  	28,948978  	29,462782  	34,501069  	33,079185  	36,270518  	59,272877  	27,819884  	26,797494  	28,055739  	64,044505  	0,120003  	0,060806  	-3365,525051  	25510,477851  	-0,018520  	-0,050004  	0,284372  	0,144093  	-3,451403  	9699,142738  	22590,664637  	3,276499  	-0,047954  
8,605000  	20,330850  	33,585583  	25,810942  	1256,670793  	70,520348  	64,797049  	0,005013  	0,008804  	0,003964  	0,004153  	0,004428  	0,000000  	-0,000001  	25,221593  	22,569927  	23,601300  	24,450447  	29,266654  	27,574246  	28,953603  	29,467789  	34,496726  	33,076540  	36,264012  	59,273644  	27,815921  	26,782309  	28,054979  	64,041936  	0,130974  	0,066366  	-3678,624483  	25508,032971  	-0,018518  	-0,049998  	0,365598  	0,185251  	-4,439255  	10334,793708  	22749,405076  	3,299522  	-0,047950  
9,654000  	20,321368  	33,591805  	25,809958  	1256,670793  	70,523588  	64,814371  	0,005015  	0,008521  	0,003962  	0,004164  	0,004395  	0,000001  	-0,000000  	25,227961  	22,561959  	23,597535  	24,448429  	29,267899  	27,577241  	28,953671  	29,466167  	34,501321  	33,073504  	36,262620  	59,278417  	27,827234  	26,774788  	28,051101  	64,039430  	0,139374  	0,070622  	-3919,191664  	25505,925950  	-0,018517  	-0,049993  	0,338848  	0,171697  	-4,104332  	9725,995979  	22787,824484  	3,305095  	-0,047946  
10,602000  	20,306762  	33,595625  	25,808975  	1256,670793  	70,528697  	64,828862  	0,005008  	0,008370  	0,003964  	0,004181  	0,004449  	-0,000001  	-0,000000  	25,228091  	22,566971  	23,602854  	24,454409  	29,270764  	27,579211  	28,952917  	29,464695  	34,507683  	33,074454  	36,271434  	59,274084  	27,833985  	26,768060  	28,052330  	64,039910  	0,153610  	0,077836  	-4325,519929  	25513,002066  	-0,018522  	-0,050009  	0,382006  	0,193565  	-4,619499  	9398,543213  	22640,141718  	3,283675  	-0,047959  
