06/23/2020 13:49:38
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,007000  	22,500055  	31,741232  	25,025008  	1256,670793  	80,137432  	70,179956  	0,006562  	0,006339  	0,003963  	0,004259  	0,004188  	0,000001  	-0,000000  	26,325791  	24,247695  	25,273875  	25,340977  	28,774812  	27,528567  	29,023461  	28,857092  	32,098579  	31,595087  	35,055655  	62,883219  	27,290460  	26,490808  	28,026724  	68,732518  	0,216688  	0,109797  	-4242,478423  	25527,613087  	-0,018522  	-0,049985  	0,175172  	0,088761  	-3,703291  	5018,731419  	56120,901732  	8,139649  	-0,047939  
2,564000  	22,496064  	31,736183  	25,024578  	1256,670793  	80,138057  	70,148995  	0,006552  	0,006299  	0,003961  	0,004190  	0,004274  	0,000001  	-0,000000  	26,320028  	24,246575  	25,272092  	25,341629  	28,776344  	27,528996  	29,029846  	28,854873  	32,095047  	31,608939  	35,057224  	62,889710  	27,295356  	26,494601  	28,034707  	68,729757  	0,160173  	0,081161  	-3135,631070  	25531,033932  	-0,018524  	-0,049993  	0,243458  	0,123362  	-5,163227  	4932,838261  	55908,087440  	8,108783  	-0,047945  
3,544000  	22,503709  	31,738677  	25,023564  	1256,670793  	80,129777  	70,150334  	0,006565  	0,006319  	0,003962  	0,004231  	0,004201  	0,000001  	-0,000000  	26,324591  	24,250491  	25,282744  	25,342623  	28,777372  	27,526402  	29,023910  	28,856168  	32,100920  	31,600355  	35,049445  	62,888883  	27,293798  	26,491937  	28,034126  	68,729164  	0,193433  	0,098014  	-3784,642979  	25528,688310  	-0,018523  	-0,049987  	0,185356  	0,093921  	-3,927233  	4975,753358  	56202,711559  	8,151514  	-0,047941  
4,543000  	22,506534  	31,744157  	25,023687  	1256,670793  	80,122466  	70,165036  	0,006567  	0,006346  	0,003956  	0,004260  	0,004243  	0,000001  	-0,000000  	26,313522  	24,250295  	25,273404  	25,341769  	28,774903  	27,527864  	29,029506  	28,859802  	32,092043  	31,590153  	35,049543  	62,888566  	27,290582  	26,488221  	28,034224  	68,723583  	0,217655  	0,110287  	-4259,776931  	25529,604306  	-0,018523  	-0,049989  	0,218746  	0,110840  	-4,624463  	5034,670180  	56224,749231  	8,154710  	-0,047942  
5,545000  	22,527536  	31,757919  	25,024701  	1256,670793  	80,119186  	70,172979  	0,006553  	0,006307  	0,003961  	0,004217  	0,004222  	0,000000  	-0,000000  	26,309944  	24,236767  	25,274340  	25,342815  	28,766458  	27,523185  	29,018685  	28,865120  	32,089619  	31,589076  	35,056890  	62,886790  	27,277545  	26,481310  	28,023763  	68,722023  	0,182450  	0,092449  	-3567,968288  	25531,895700  	-0,018525  	-0,049995  	0,202416  	0,102566  	-4,274415  	4950,516632  	55924,151428  	8,111112  	-0,047947  
6,547000  	22,530238  	31,766725  	25,024455  	1256,670793  	80,118623  	70,174786  	0,006564  	0,006240  	0,003965  	0,004275  	0,004233  	0,000000  	-0,000000  	26,318211  	24,241578  	25,278864  	25,346933  	28,780198  	27,523527  	29,024725  	28,861098  	32,091804  	31,598671  	35,057963  	62,891897  	27,284408  	26,471484  	28,027530  	68,722825  	0,229702  	0,116392  	-4494,989281  	25532,331867  	-0,018525  	-0,049996  	0,210838  	0,106833  	-4,451193  	4805,937987  	56180,462054  	8,148287  	-0,047948  
7,546000  	22,501038  	31,774207  	25,025100  	1256,670793  	80,116905  	70,164445  	0,006567  	0,006272  	0,003958  	0,004228  	0,004221  	0,000000  	-0,000000  	26,314276  	24,245733  	25,274538  	25,343612  	28,772751  	27,529123  	29,023328  	28,861870  	32,091969  	31,596791  	35,049793  	62,893152  	27,283819  	26,456272  	28,034807  	68,718195  	0,191063  	0,096813  	-3753,734544  	25533,760106  	-0,018526  	-0,049999  	0,201583  	0,102144  	-4,259490  	4874,825555  	56237,607482  	8,156575  	-0,047950  
8,547000  	22,471991  	31,781965  	25,026022  	57,696365  	80,116717  	70,161828  	0,006554  	0,006202  	0,003961  	0,004259  	0,004206  	0,000002  	-0,000000  	26,324025  	24,245363  	25,283640  	25,349560  	28,779782  	27,532013  	29,033879  	28,876236  	32,102222  	31,608149  	35,052575  	62,893192  	27,290433  	26,450231  	28,033412  	68,725756  	0,216686  	0,109797  	-4274,044137  	1768,835768  	-0,053821  	-0,049980  	0,189471  	0,096006  	-4,004539  	4724,595122  	55944,903981  	8,114122  	-0,047935  
9,547000  	22,469074  	31,791571  	25,025961  	57,696365  	80,115030  	70,158464  	0,006562  	0,006215  	0,003962  	0,004196  	0,004248  	-0,000001  	-0,000001  	26,327025  	24,247787  	25,280102  	25,343726  	28,776192  	27,531576  	29,031871  	28,869181  	32,095307  	31,602285  	35,058750  	62,895566  	27,282936  	26,420099  	28,035185  	68,724330  	0,165604  	0,083913  	-3270,859802  	1769,739039  	-0,053849  	-0,050009  	0,222297  	0,112640  	-4,699124  	4753,030212  	56129,558632  	8,140904  	-0,047959  
10,545000  	22,490936  	31,794712  	25,027313  	657,183579  	80,109282  	70,150179  	0,006563  	0,006232  	0,003965  	0,004259  	0,004251  	-0,000000  	-0,000000  	26,325605  	24,246807  	25,269942  	25,345520  	28,774008  	27,530747  	29,027072  	28,862144  	32,089098  	31,606269  	35,061361  	62,890738  	27,274150  	26,401059  	28,033324  	68,720369  	0,216139  	0,109519  	-4260,410300  	18452,582441  	-0,027568  	-0,050001  	0,224713  	0,113864  	-4,751394  	4789,286827  	56151,991726  	8,144158  	-0,047953  
