06/24/2020 14:07:42
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	22,880939  	33,318390  	26,277242  	1256,670793  	79,974407  	72,700342  	0,006513  	0,008392  	0,003961  	0,004343  	0,004324  	-0,000001  	-0,000000  	26,900228  	24,795094  	25,969390  	26,163179  	30,233093  	28,610043  	30,141057  	30,067364  	34,155697  	33,066421  	36,444679  	65,642790  	28,472201  	27,249776  	28,693347  	71,685967  	0,284208  	0,144010  	-6284,603335  	25498,308991  	-0,018517  	-0,050010  	0,282835  	0,143315  	-4,369681  	9446,062371  	55080,018905  	7,988681  	-0,047960  
2,578000  	22,901698  	33,310751  	26,276627  	1256,670793  	79,971595  	72,707886  	0,006525  	0,008436  	0,003963  	0,004236  	0,004328  	0,000001  	-0,000000  	26,899944  	24,797246  	25,968926  	26,167801  	30,234613  	28,621457  	30,141876  	30,076157  	34,154139  	33,054092  	36,445984  	65,649233  	28,475281  	27,245126  	28,689586  	71,687462  	0,197729  	0,100191  	-4360,407775  	25489,709406  	-0,018511  	-0,049991  	0,285689  	0,144761  	-4,407490  	9541,163648  	55325,744953  	8,024321  	-0,047944  
3,580000  	22,925097  	33,294856  	26,275981  	1256,670793  	79,968221  	72,704395  	0,006530  	0,008418  	0,003963  	0,004198  	0,004356  	-0,000000  	-0,000000  	26,901854  	24,796289  	25,973251  	26,165767  	30,235203  	28,631041  	30,138335  	30,070714  	34,150601  	33,062528  	36,454726  	65,650816  	28,480989  	27,253272  	28,698603  	71,691926  	0,166683  	0,084459  	-3661,883289  	25494,662657  	-0,018515  	-0,050002  	0,308322  	0,156229  	-4,756749  	9503,221189  	55442,330664  	8,041230  	-0,047953  
4,579000  	22,959368  	33,279702  	26,275182  	57,696365  	79,969471  	72,684943  	0,006516  	0,008409  	0,003960  	0,004202  	0,004410  	0,000000  	-0,000000  	26,900491  	24,798523  	25,965194  	26,166264  	30,238764  	28,622011  	30,145387  	30,065241  	34,159235  	33,056136  	36,453054  	65,657616  	28,483884  	27,268360  	28,698978  	71,691701  	0,170694  	0,086492  	-3732,129780  	1698,417352  	-0,053728  	-0,049994  	0,350963  	0,177835  	-5,430016  	9483,941867  	55135,639137  	7,996748  	-0,047947  
5,581000  	22,958202  	33,266180  	26,273307  	57,696365  	79,971314  	72,691645  	0,006520  	0,008431  	0,003963  	0,004286  	0,004395  	-0,000001  	-0,000000  	26,904292  	24,795299  	25,972733  	26,166143  	30,234402  	28,633944  	30,146339  	30,072641  	34,158127  	33,061290  	36,460879  	65,650916  	28,483547  	27,264818  	28,697676  	71,691909  	0,238127  	0,120661  	-5200,288770  	1698,941731  	-0,053742  	-0,050008  	0,338976  	0,171762  	-5,241061  	9531,332976  	55228,457209  	8,010210  	-0,047959  
6,579000  	22,925282  	33,264455  	26,272447  	1256,670793  	79,976438  	72,694389  	0,006525  	0,008410  	0,003962  	0,004289  	0,004323  	0,000001  	-0,000000  	26,902578  	24,796941  	25,976172  	26,168254  	30,232135  	28,631240  	30,146430  	30,071916  	34,154880  	33,063131  	36,460689  	65,644170  	28,480192  	27,268457  	28,693659  	71,698311  	0,240983  	0,122108  	-5278,597557  	25486,549603  	-0,018509  	-0,049984  	0,282314  	0,143051  	-4,366422  	9486,041567  	55340,898059  	8,026519  	-0,047937  
7,583000  	22,906580  	33,263808  	26,271617  	357,439972  	79,976875  	72,697537  	0,006524  	0,008442  	0,003964  	0,004185  	0,004349  	0,000001  	-0,000000  	26,902989  	24,802936  	25,984965  	26,171534  	30,232089  	28,626767  	30,150971  	30,078269  	34,153947  	33,067067  	36,454347  	65,653392  	28,485665  	27,270318  	28,696024  	71,696146  	0,156543  	0,079322  	-3434,978380  	12430,028141  	-0,036409  	-0,049990  	0,302602  	0,153331  	-4,678457  	9555,575033  	55299,816618  	8,020560  	-0,047943  
8,579000  	22,913889  	33,268182  	26,270080  	956,927186  	79,975375  	72,693859  	0,006520  	0,008333  	0,003962  	0,004226  	0,004363  	0,000001  	-0,000000  	26,897505  	24,801981  	25,978220  	26,164182  	30,234405  	28,626423  	30,144127  	30,078382  	34,153291  	33,065202  	36,458947  	65,651940  	28,496314  	27,261645  	28,700602  	71,695663  	0,189881  	0,096214  	-4165,310682  	22432,020906  	-0,022137  	-0,049986  	0,313709  	0,158959  	-4,851635  	9319,768378  	55214,857543  	8,008238  	-0,047940  
9,580000  	22,910388  	33,272463  	26,268389  	1256,670793  	79,980905  	72,695012  	0,006527  	0,008416  	0,003964  	0,004196  	0,004303  	-0,000001  	-0,000000  	26,895283  	24,800041  	25,979194  	26,163727  	30,233006  	28,633123  	30,143913  	30,067195  	34,152519  	33,059888  	36,462755  	65,647085  	28,495203  	27,259023  	28,698434  	71,694160  	0,165175  	0,083695  	-3626,074493  	25498,296893  	-0,018517  	-0,050009  	0,266472  	0,135023  	-4,123571  	9498,734566  	55364,199667  	8,029898  	-0,047959  
10,579000  	22,909651  	33,268767  	26,268143  	657,183579  	79,981155  	72,692705  	0,006528  	0,008397  	0,003961  	0,004210  	0,004311  	-0,000001  	-0,000000  	26,898689  	24,803454  	25,976888  	26,169532  	30,237026  	28,627918  	30,147236  	30,065192  	34,153231  	33,065216  	36,459054  	65,649044  	28,496845  	27,280848  	28,693751  	71,690961  	0,177043  	0,089709  	-3885,504456  	18402,168959  	-0,027544  	-0,050008  	0,272799  	0,138229  	-4,222956  	9458,732731  	55402,986252  	8,035524  	-0,047959  
11,580000  	22,864786  	33,261744  	26,266944  	-242,047242  	79,980874  	72,687001  	0,006513  	0,008453  	0,003962  	0,004271  	0,004383  	0,000001  	-0,000000  	26,903828  	24,804284  	25,977910  	26,166904  	30,242175  	28,629959  	30,145747  	30,066623  	34,153449  	33,063759  	36,461727  	65,648146  	28,504090  	27,302187  	28,693050  	71,694227  	0,225951  	0,114491  	-4976,993225  	-27092,179705  	-0,102431  	-0,049981  	0,329696  	0,167059  	-5,107525  	9578,035741  	55080,033027  	7,988683  	-0,047935  
12,578000  	22,839790  	33,254228  	26,265653  	956,927186  	79,982936  	72,694918  	0,006520  	0,008433  	0,003961  	0,004212  	0,004349  	0,000001  	-0,000000  	26,905174  	24,799616  	25,976667  	26,163984  	30,237154  	28,628195  	30,142462  	30,070618  	34,155545  	33,063659  	36,459184  	65,646599  	28,512471  	27,312952  	28,692750  	71,692842  	0,178091  	0,090240  	-3929,404212  	22431,690358  	-0,022137  	-0,049985  	0,302925  	0,153494  	-4,689036  	9534,599255  	55213,374714  	8,008023  	-0,047939  
13,580000  	22,838777  	33,252565  	26,264178  	1256,670793  	79,980905  	72,697630  	0,006526  	0,008407  	0,003963  	0,004294  	0,004332  	-0,000001  	-0,000000  	26,907007  	24,801038  	25,974527  	26,164370  	30,235206  	28,626136  	30,142371  	30,075860  	34,158764  	33,062412  	36,458730  	65,650634  	28,511646  	27,330493  	28,697074  	71,690339  	0,245083  	0,124185  	-5407,160550  	25500,430848  	-0,018519  	-0,050014  	0,289232  	0,146556  	-4,474176  	9478,764776  	55346,017351  	8,027261  	-0,047963  
14,580000  	22,883733  	33,250162  	26,263502  	657,183579  	79,976531  	72,697693  	0,006520  	0,008417  	0,003964  	0,004262  	0,004361  	-0,000000  	-0,000000  	26,908445  	24,807019  	25,976426  	26,162950  	30,236988  	28,629889  	30,138957  	30,073234  	34,158343  	33,062211  	36,460302  	65,653253  	28,512126  	27,354393  	28,701857  	71,695747  	0,218781  	0,110858  	-4804,907268  	18401,145198  	-0,027542  	-0,050005  	0,312082  	0,158134  	-4,824695  	9499,899022  	55233,075164  	8,010880  	-0,047955  
15,580000  	22,927493  	33,240460  	26,262764  	657,183579  	79,976813  	72,699625  	0,006513  	0,008426  	0,003961  	0,004212  	0,004373  	0,000000  	-0,000000  	26,905441  	24,804876  	25,978789  	26,158890  	30,234090  	28,625602  	30,131215  	30,068674  	34,152749  	33,064540  	36,456625  	65,646820  	28,514067  	27,361925  	28,699670  	71,695730  	0,178164  	0,090277  	-3892,674831  	18398,159676  	-0,027537  	-0,049995  	0,321354  	0,162832  	-4,966915  	9520,581210  	55063,397092  	7,986271  	-0,047947  
