06/18/2020 12:40:16
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,007000  	22,860456  	28,073963  	23,174833  	1256,670793  	70,525893  	62,238256  	0,009961  	0,006336  	0,003968  	0,004333  	0,004242  	-0,000000  	-0,000000  	24,897181  	23,991404  	24,804717  	24,576536  	26,841677  	25,863971  	26,997971  	26,534237  	28,792024  	28,182322  	30,658050  	55,808679  	25,233750  	24,215850  	26,555222  	61,201293  	0,276341  	0,140024  	-3052,273560  	25595,793110  	-0,018546  	-0,050003  	0,217860  	0,110391  	-3,829452  	5012,635355  	129369,308557  	18,763432  	-0,047954  
2,610000  	22,876547  	28,071503  	23,173421  	657,183579  	70,527326  	62,238318  	0,009972  	0,006331  	0,003965  	0,004411  	0,004238  	-0,000000  	-0,000000  	24,897659  	24,007618  	24,808179  	24,587087  	26,848891  	25,863564  	26,999995  	26,545433  	28,791280  	28,189084  	30,662142  	55,818735  	25,226794  	24,215092  	26,567953  	61,211324  	0,339292  	0,171922  	-3734,247684  	18532,940023  	-0,027612  	-0,050006  	0,214681  	0,108781  	-3,774213  	5003,015503  	129594,154951  	18,796043  	-0,047956  
3,610000  	22,847528  	28,066336  	23,172223  	-242,047242  	70,529943  	62,232383  	0,009965  	0,006338  	0,003965  	0,004366  	0,004279  	-0,000000  	-0,000000  	24,876669  	23,989178  	24,790238  	24,585146  	26,828598  	25,853369  	26,987159  	26,530386  	28,778095  	28,182763  	30,651558  	55,810061  	25,203602  	24,216346  	26,554934  	61,195448  	0,303395  	0,153732  	-3354,494282  	-27039,151487  	-0,103442  	-0,050005  	0,246832  	0,125072  	-4,343917  	5018,091180  	129450,334603  	18,775184  	-0,047955  
4,609000  	22,824989  	28,068305  	23,170749  	956,927186  	70,531999  	62,225547  	0,009956  	0,006329  	0,003964  	0,004352  	0,004249  	0,000000  	-0,000000  	24,893357  	24,004218  	24,802598  	24,588114  	26,837472  	25,858206  	26,996209  	26,537272  	28,780113  	28,181709  	30,655990  	55,809979  	25,204975  	24,231606  	26,554886  	61,204017  	0,291753  	0,147833  	-3240,933229  	22550,338026  	-0,022186  	-0,049997  	0,223306  	0,113151  	-3,934090  	4997,145115  	129258,174009  	18,747313  	-0,047949  
5,609000  	22,857754  	28,067167  	23,171609  	1256,670793  	70,533121  	62,224273  	0,009957  	0,006347  	0,003960  	0,004347  	0,004193  	-0,000000  	-0,000000  	24,885582  	23,995799  	24,787078  	24,576937  	26,836045  	25,852179  	26,989830  	26,533579  	28,776124  	28,177608  	30,657178  	55,800510  	25,201438  	24,231416  	26,551242  	61,196214  	0,287817  	0,145839  	-3176,532888  	25594,518343  	-0,018546  	-0,050000  	0,179402  	0,090904  	-3,161522  	5037,361306  	129285,909984  	18,751336  	-0,047951  
6,612000  	22,843935  	28,053635  	23,173329  	657,183579  	70,531750  	62,236454  	0,009967  	0,006333  	0,003964  	0,004377  	0,004226  	0,000000  	-0,000000  	24,888826  	24,002666  	24,799855  	24,595255  	26,850456  	25,859403  	26,996493  	26,542097  	28,788375  	28,186628  	30,671919  	55,809995  	25,213008  	24,262348  	26,552701  	61,207541  	0,311920  	0,158052  	-3442,736541  	18529,506613  	-0,027607  	-0,049995  	0,205348  	0,104051  	-3,612858  	5006,258436  	129502,410166  	18,782737  	-0,047947  
7,610000  	22,840435  	28,051790  	23,173974  	657,183579  	70,531314  	62,231078  	0,009957  	0,006340  	0,003964  	0,004352  	0,004295  	0,000001  	-0,000000  	24,907013  	24,003193  	24,810615  	24,592219  	26,850945  	25,863515  	27,006983  	26,547681  	28,796788  	28,191596  	30,665506  	55,816276  	25,216128  	24,280925  	26,558885  	61,213062  	0,291882  	0,147899  	-3222,602974  	18527,865624  	-0,027604  	-0,049990  	0,259875  	0,131681  	-4,574932  	5021,243560  	129274,929984  	18,749743  	-0,047943  
8,610000  	22,847989  	28,054127  	23,175509  	1256,670793  	70,531127  	62,220202  	0,009969  	0,006332  	0,003967  	0,004324  	0,004226  	-0,000000  	-0,000000  	24,900745  	23,998194  	24,801815  	24,588013  	26,842493  	25,864167  	27,004208  	26,543428  	28,795467  	28,182492  	30,657968  	55,807916  	25,203127  	24,283092  	26,555795  	61,209030  	0,268787  	0,136196  	-2964,634442  	25595,891126  	-0,018547  	-0,050003  	0,205439  	0,104098  	-3,621270  	5004,780581  	129544,960314  	18,788908  	-0,047954  
9,610000  	22,836596  	28,048991  	23,176676  	1256,670793  	70,529444  	62,219301  	0,009958  	0,006339  	0,003963  	0,004348  	0,004232  	0,000001  	-0,000000  	24,899883  	24,010315  	24,813005  	24,591369  	26,848439  	25,868607  	27,008708  	26,541443  	28,799233  	28,197317  	30,663303  	55,814494  	25,194311  	24,288902  	26,563933  	61,210854  	0,288823  	0,146349  	-3189,457433  	25587,239128  	-0,018540  	-0,049985  	0,210332  	0,106577  	-3,707166  	5019,003786  	129302,927219  	18,753804  	-0,047938  
10,611000  	22,842738  	28,050098  	23,177536  	657,183579  	70,523775  	62,221973  	0,009959  	0,006341  	0,003962  	0,004425  	0,004176  	-0,000000  	-0,000000  	24,894436  	24,011439  	24,810130  	24,594917  	26,850138  	25,864419  	27,006145  	26,543732  	28,797913  	28,200706  	30,664439  	55,813881  	25,186524  	24,289971  	26,556892  	61,206006  	0,350899  	0,177803  	-3871,220930  	18531,790237  	-0,027610  	-0,050003  	0,165518  	0,083869  	-2,914378  	5024,338637  	129324,272904  	18,756900  	-0,047954  
11,610000  	22,855635  	28,048437  	23,178089  	-242,047242  	70,522342  	62,226634  	0,009959  	0,006337  	0,003963  	0,004400  	0,004208  	-0,000000  	-0,000000  	24,895994  	24,012333  	24,803719  	24,600688  	26,843767  	25,864813  	27,000654  	26,544573  	28,795304  	28,199862  	30,666493  	55,807959  	25,184769  	24,293864  	26,555637  	61,201876  	0,330604  	0,167519  	-3637,116315  	-27037,383674  	-0,103433  	-0,050001  	0,190653  	0,096605  	-3,354486  	5015,642002  	129324,166988  	18,756885  	-0,047952  
12,614000  	22,864602  	28,046592  	23,178703  	956,927186  	70,522466  	62,239996  	0,009965  	0,006338  	0,003964  	0,004399  	0,004289  	0,000002  	-0,000000  	24,899161  	24,009870  	24,800616  	24,603344  	26,848130  	25,868549  	27,002950  	26,542305  	28,795523  	28,200891  	30,666201  	55,812441  	25,188664  	24,288991  	26,561111  	61,203565  	0,330139  	0,167284  	-3624,436933  	22541,305848  	-0,022178  	-0,049976  	0,254937  	0,129179  	-4,478396  	5018,422265  	129438,648493  	18,773489  	-0,047931  
13,609000  	22,869085  	28,047422  	23,178334  	956,927186  	70,526765  	62,226883  	0,009959  	0,006334  	0,003965  	0,004328  	0,004182  	0,000001  	-0,000000  	24,900819  	24,006773  	24,804477  	24,598872  	26,852307  	25,872003  	27,005894  	26,544510  	28,796639  	28,196176  	30,668564  	55,818059  	25,186445  	24,281259  	26,560222  	61,207581  	0,272275  	0,137964  	-2987,066112  	22548,232214  	-0,022184  	-0,049993  	0,170326  	0,086305  	-2,998345  	5008,973614  	129328,220055  	18,757472  	-0,047945  
