06/25/2020 14:40:16
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	23,302958  	29,683150  	26,142457  	57,696365  	70,357235  	64,207053  	0,008842  	0,008513  	0,003961  	0,004351  	0,004343  	-0,000000  	-0,000000  	26,162032  	24,768792  	25,646157  	25,466800  	28,288293  	27,013501  	28,214121  	27,848085  	30,580435  	29,782115  	32,414678  	58,202596  	28,062491  	27,236489  	27,640367  	63,475191  	0,291031  	0,147468  	-3933,760733  	1706,206976  	-0,053748  	-0,050003  	0,298061  	0,151030  	-3,888867  	9708,845362  	105242,929620  	15,264196  	-0,047954  
2,559000  	23,297491  	29,667273  	26,143194  	1256,670793  	70,362967  	64,239638  	0,008854  	0,008658  	0,003962  	0,004332  	0,004332  	-0,000001  	-0,000001  	26,153784  	24,759427  	25,635786  	25,461961  	28,268234  	27,014101  	28,206331  	27,833981  	30,572314  	29,775091  	32,402005  	58,197284  	28,058377  	27,241210  	27,648841  	63,468814  	0,276010  	0,139856  	-3724,642778  	25501,215101  	-0,018518  	-0,050007  	0,289349  	0,146615  	-3,758726  	10019,779968  	105504,416028  	15,302122  	-0,047957  
3,563000  	23,295188  	29,661273  	26,142733  	1256,670793  	70,364431  	64,235472  	0,008858  	0,008559  	0,003963  	0,004288  	0,004347  	0,000000  	-0,000000  	26,155446  	24,764865  	25,644656  	25,467246  	28,279640  	27,018247  	28,215201  	27,833788  	30,574269  	29,765686  	32,400289  	58,202718  	28,064843  	27,240637  	27,640805  	63,470480  	0,240147  	0,121684  	-3238,808820  	25497,643100  	-0,018515  	-0,049999  	0,300932  	0,152484  	-3,912778  	9807,108216  	105603,815038  	15,316538  	-0,047950  
4,560000  	23,321232  	29,657889  	26,143286  	1256,670793  	70,365428  	64,222475  	0,008847  	0,008389  	0,003961  	0,004349  	0,004369  	-0,000000  	-0,000000  	26,157663  	24,758079  	25,647346  	25,465343  	28,278331  	27,011531  	28,213386  	27,833675  	30,568668  	29,770404  	32,407183  	58,195641  	28,061718  	27,244968  	27,630905  	63,469013  	0,289576  	0,146730  	-3887,383597  	25499,029337  	-0,018516  	-0,050002  	0,318346  	0,161308  	-4,148645  	9440,145291  	105355,398714  	15,280509  	-0,047953  
5,603000  	23,381060  	29,647735  	26,142487  	1256,670793  	70,368419  	64,224372  	0,008854  	0,008326  	0,003962  	0,004325  	0,004359  	-0,000000  	-0,000000  	26,155381  	24,757621  	25,636040  	25,455004  	28,268212  	27,005107  	28,209701  	27,834483  	30,563500  	29,764460  	32,398328  	58,192726  	28,047887  	27,248858  	27,630819  	63,465028  	0,269807  	0,136713  	-3581,980592  	25498,502513  	-0,018516  	-0,050001  	0,310702  	0,157435  	-4,049751  	9304,070148  	105501,005520  	15,301627  	-0,047952  
6,562000  	23,417117  	29,645212  	26,143532  	1256,670793  	70,371658  	64,217531  	0,008853  	0,008473  	0,003960  	0,004337  	0,004358  	-0,000000  	-0,000000  	26,153104  	24,758884  	25,640328  	25,456267  	28,273188  	27,013513  	28,216663  	27,838910  	30,568759  	29,762302  	32,398719  	58,198356  	28,052216  	27,239418  	27,635150  	63,466342  	0,279305  	0,141526  	-3685,243324  	25498,192332  	-0,018515  	-0,050000  	0,309613  	0,156883  	-4,042175  	9621,983003  	105490,738690  	15,300138  	-0,047952  
7,564000  	23,406336  	29,653335  	26,144178  	1256,670793  	70,369011  	64,201643  	0,008857  	0,008675  	0,003961  	0,004305  	0,004324  	-0,000001  	-0,000000  	26,167163  	24,764583  	25,646552  	25,463240  	28,276868  	27,007974  	28,215040  	27,835478  	30,566144  	29,773646  	32,405597  	58,203656  	28,054505  	27,244120  	27,632028  	63,466214  	0,253621  	0,128512  	-3356,517516  	25504,232419  	-0,018520  	-0,050013  	0,282808  	0,143301  	-3,700155  	10057,085725  	105584,213443  	15,313695  	-0,047963  
8,560000  	23,355353  	29,669150  	26,143563  	1256,670793  	70,367266  	64,189331  	0,008849  	0,008707  	0,003963  	0,004308  	0,004332  	0,000000  	-0,000000  	26,162403  	24,762917  	25,641603  	25,462274  	28,274580  	27,008909  	28,210068  	27,844065  	30,572011  	29,768275  	32,401956  	58,198521  	28,054160  	27,235268  	27,629695  	63,469375  	0,255806  	0,129619  	-3421,648588  	25496,927230  	-0,018514  	-0,049997  	0,289593  	0,146739  	-3,795419  	10127,099547  	105408,201570  	15,288167  	-0,047949  
9,564000  	23,274426  	29,687889  	26,143778  	956,927186  	70,367235  	64,191165  	0,008855  	0,008528  	0,003959  	0,004343  	0,004329  	0,000000  	-0,000000  	26,160413  	24,757916  	25,644603  	25,458791  	28,275328  	27,010475  	28,214898  	27,836228  	30,570435  	29,768985  	32,397994  	58,196459  	28,056088  	27,221803  	27,636906  	63,472608  	0,284518  	0,144167  	-3865,790046  	22440,414810  	-0,022143  	-0,049996  	0,286656  	0,145251  	-3,755792  	9739,174993  	105535,138845  	15,306578  	-0,047948  
10,560000  	23,244943  	29,687458  	26,143963  	-242,047242  	70,366051  	64,230528  	0,008860  	0,008501  	0,003963  	0,004336  	0,004341  	-0,000001  	-0,000000  	26,154820  	24,758517  	25,639869  	25,451253  	28,275536  	27,006433  	28,208285  	27,826498  	30,566824  	29,764710  	32,392991  	58,196873  	28,053789  	27,202855  	27,637183  	63,470008  	0,279218  	0,141482  	-3810,974459  	-27103,630084  	-0,102522  	-0,050010  	0,296493  	0,150235  	-3,859191  	9681,883175  	105631,014370  	15,320483  	-0,047960  
