06/19/2020 15:00:30
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	18,147741  	36,966027  	24,231333  	57,696365  	70,221979  	65,857185  	0,004514  	0,011483  	0,003967  	0,004119  	0,004473  	-0,000000  	-0,000000  	24,572918  	21,181804  	22,390573  	24,135684  	30,911243  	28,618557  	30,106404  	31,217414  	38,238190  	35,995538  	39,294795  	60,824542  	26,882410  	25,663693  	27,681309  	65,208652  	0,103115  	0,052249  	-4112,574861  	1814,686027  	-0,053909  	-0,050000  	0,401168  	0,203275  	-3,715422  	16111,876716  	12007,469735  	1,741536  	-0,047952  
2,551000  	18,162521  	36,962697  	24,232377  	657,183579  	70,221169  	65,860483  	0,004510  	0,011477  	0,003965  	0,004034  	0,004501  	0,000000  	-0,000000  	24,573828  	21,175829  	22,389126  	24,143769  	30,902321  	28,614830  	30,099155  	31,211137  	38,238733  	35,985782  	39,290335  	60,807868  	26,901108  	25,678429  	27,680335  	65,199530  	0,034430  	0,017446  	-1371,850378  	18484,268834  	-0,027583  	-0,049995  	0,422861  	0,214267  	-3,912647  	16098,623420  	11906,199535  	1,726848  	-0,047947  
3,553000  	18,186072  	36,954278  	24,232838  	657,183579  	70,227025  	65,864091  	0,004498  	0,011427  	0,003964  	0,004100  	0,004459  	-0,000000  	-0,000000  	24,572771  	21,183637  	22,394539  	24,158065  	30,906535  	28,630290  	30,114236  	31,222633  	38,246873  	36,000860  	39,299527  	60,818482  	26,908196  	25,697447  	27,691044  	65,203640  	0,087982  	0,044581  	-3499,656638  	18486,799627  	-0,027586  	-0,050003  	0,389869  	0,197549  	-3,609240  	15991,419154  	11649,655893  	1,689640  	-0,047954  
4,550000  	18,200485  	36,953970  	24,232838  	1256,670793  	70,228271  	65,862536  	0,004506  	0,011487  	0,003966  	0,004124  	0,004406  	0,000001  	-0,000000  	24,583728  	21,184017  	22,388328  	24,147524  	30,904336  	28,627284  	30,105156  	31,221058  	38,242593  	35,994197  	39,295947  	60,819081  	26,892141  	25,681614  	27,688346  	65,200690  	0,106767  	0,054100  	-4243,566159  	25555,580787  	-0,018531  	-0,049990  	0,347497  	0,176079  	-3,219043  	16120,896655  	11822,582068  	1,714721  	-0,047943  
5,553000  	18,196621  	36,958842  	24,232469  	1256,670793  	70,224907  	65,858212  	0,004515  	0,011432  	0,003965  	0,004084  	0,004427  	0,000001  	-0,000000  	24,578074  	21,183401  	22,390408  	24,157828  	30,911767  	28,624962  	30,118400  	31,216352  	38,236825  	35,998169  	39,295621  	60,820429  	26,903692  	25,703329  	27,689286  	65,202574  	0,075023  	0,038015  	-2983,262717  	25554,596969  	-0,018531  	-0,049988  	0,364337  	0,184612  	-3,375787  	16002,579825  	12012,384256  	1,742249  	-0,047941  
6,566000  	18,190917  	36,959952  	24,232653  	657,183579  	70,224658  	65,857963  	0,004511  	0,011451  	0,003966  	0,004043  	0,004496  	-0,000000  	-0,000000  	24,578252  	21,188357  	22,396032  	24,145936  	30,912209  	28,629847  	30,115933  	31,228974  	38,247943  	36,007594  	39,303340  	60,827716  	26,892529  	25,715130  	27,685346  	65,212359  	0,041598  	0,021078  	-1654,740781  	18487,097168  	-0,027587  	-0,050003  	0,419199  	0,212411  	-3,884114  	16044,487519  	11932,883407  	1,730718  	-0,047954  
7,552000  	18,182638  	36,955882  	24,233022  	657,183579  	70,225810  	65,859394  	0,004498  	0,011424  	0,003964  	0,004082  	0,004479  	0,000000  	-0,000000  	24,578130  	21,179616  	22,383043  	24,145184  	30,907223  	28,617368  	30,097191  	31,211928  	38,230862  	35,979501  	39,288885  	60,809068  	26,891417  	25,721725  	27,675612  	65,203346  	0,073255  	0,037119  	-2914,660462  	18484,698935  	-0,027583  	-0,049996  	0,405813  	0,205628  	-3,759837  	15985,312479  	11649,698259  	1,689646  	-0,047948  
8,552000  	18,170188  	36,957239  	24,232715  	57,696365  	70,225312  	65,861883  	0,004505  	0,011457  	0,003963  	0,004153  	0,004445  	0,000001  	-0,000000  	24,570957  	21,178586  	22,393061  	24,152250  	30,900481  	28,623407  	30,104048  	31,210141  	38,238491  	35,987420  	39,293455  	60,810934  	26,893552  	25,739407  	27,678408  	65,212898  	0,130213  	0,065980  	-5184,708509  	1814,186955  	-0,053896  	-0,049987  	0,378469  	0,191773  	-3,504104  	16055,486184  	11815,979946  	1,713763  	-0,047941  
9,560000  	18,155990  	36,967877  	24,234343  	-242,047242  	70,224689  	65,866207  	0,004514  	0,011478  	0,003965  	0,004122  	0,004432  	0,000000  	-0,000000  	24,569437  	21,182043  	22,392932  	24,144495  	30,901133  	28,622087  	30,095540  	31,220259  	38,240251  	35,989439  	39,298613  	60,822078  	26,882488  	25,751473  	27,680384  	65,217223  	0,105699  	0,053559  	-4214,217463  	-27057,485968  	-0,103093  	-0,049997  	0,368240  	0,186590  	-3,405530  	16102,708922  	12011,875857  	1,742175  	-0,047949  
10,554000  	18,157216  	36,968741  	24,234343  	-242,047242  	70,228552  	65,864402  	0,004511  	0,011470  	0,003964  	0,004065  	0,004458  	-0,000001  	-0,000000  	24,569898  	21,188652  	22,388555  	24,153864  	30,909416  	28,628724  	30,107530  	31,219147  	38,246363  	35,991838  	39,299097  	60,822914  	26,886293  	25,764944  	27,694125  	65,222289  	0,059305  	0,030050  	-2364,417993  	-27063,044146  	-0,103114  	-0,050008  	0,388922  	0,197070  	-3,601478  	16085,510906  	11938,624075  	1,731551  	-0,047958  
