06/25/2020 13:48:03
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,007000  	22,814026  	30,131889  	26,208481  	956,927186  	70,347111  	64,259382  	0,007554  	0,008510  	0,003963  	0,004232  	0,004352  	0,000001  	-0,000000  	26,011890  	24,271377  	25,169550  	25,115123  	28,250326  	26,907687  	28,134874  	27,905338  	30,999297  	30,103969  	32,845168  	58,295782  	28,128463  	27,275352  	27,509865  	63,511920  	0,194453  	0,098531  	-3014,718641  	22435,933876  	-0,022140  	-0,049991  	0,305316  	0,154706  	-3,943094  	9702,168485  	77500,924913  	11,240559  	-0,047943  
2,561000  	22,792715  	30,146722  	26,208112  	357,439972  	70,342875  	64,261931  	0,007549  	0,008416  	0,003961  	0,004252  	0,004355  	0,000002  	-0,000000  	26,022583  	24,271452  	25,171738  	25,119304  	28,254715  	26,919918  	28,134507  	27,905313  	31,003455  	30,103944  	32,850152  	58,299378  	28,129275  	27,275281  	27,515537  	63,507761  	0,210768  	0,106798  	-3283,816970  	12430,174657  	-0,036402  	-0,049976  	0,307358  	0,155740  	-3,965035  	9499,072017  	77400,551472  	11,226001  	-0,047931  
3,566000  	22,752919  	30,152353  	26,207558  	357,439972  	70,343809  	64,263642  	0,007551  	0,008801  	0,003964  	0,004255  	0,004350  	-0,000001  	-0,000000  	26,004668  	24,265169  	25,172980  	25,111718  	28,239967  	26,913733  	28,136268  	27,907518  	30,997387  	30,100653  	32,839998  	58,292255  	28,126940  	27,264649  	27,509170  	63,497443  	0,212829  	0,107842  	-3336,422351  	12437,839829  	-0,036425  	-0,050010  	0,303281  	0,153675  	-3,911950  	10328,983453  	77436,478315  	11,231212  	-0,047960  
4,562000  	22,744013  	30,158016  	26,207067  	956,927186  	70,344058  	64,252946  	0,007559  	0,008406  	0,003961  	0,004268  	0,004444  	0,000000  	-0,000000  	26,005662  	24,264982  	25,161844  	25,117666  	28,253569  	26,914726  	28,137591  	27,898121  	30,996973  	30,096051  	32,844208  	58,289916  	28,128427  	27,280205  	27,518187  	63,502748  	0,223804  	0,113403  	-3515,367059  	22439,058643  	-0,022143  	-0,049998  	0,377531  	0,191298  	-4,878445  	9476,159252  	77605,824516  	11,255773  	-0,047950  
5,566000  	22,739039  	30,157400  	26,207190  	956,927186  	70,348606  	64,254594  	0,007558  	0,008432  	0,003964  	0,004284  	0,004326  	-0,000000  	-0,000000  	26,006402  	24,272399  	25,162316  	25,114568  	28,242533  	26,908945  	28,137751  	27,892243  	30,997827  	30,093022  	32,843159  	58,294386  	28,121495  	27,290751  	27,515421  	63,511297  	0,236702  	0,119939  	-3720,150098  	22440,952091  	-0,022144  	-0,050003  	0,284807  	0,144314  	-3,682020  	9532,783948  	77584,754213  	11,252717  	-0,047954  
6,562000  	22,721782  	30,149214  	26,206575  	357,439972  	70,345927  	64,271632  	0,007550  	0,008458  	0,003963  	0,004204  	0,004363  	0,000001  	-0,000000  	26,012100  	24,275558  	25,164071  	25,118499  	28,241597  	26,909002  	28,141155  	27,896974  	30,994031  	30,096678  	32,839899  	58,288277  	28,114063  	27,303751  	27,503971  	63,505954  	0,171849  	0,087077  	-2704,193892  	12433,888369  	-0,036413  	-0,049992  	0,313492  	0,158849  	-4,039757  	9589,894660  	77411,870404  	11,227643  	-0,047945  
7,563000  	22,694422  	30,142752  	26,206022  	1256,670793  	70,345834  	64,271695  	0,007553  	0,008399  	0,003964  	0,004316  	0,004384  	-0,000001  	-0,000000  	26,014011  	24,264750  	25,171853  	25,114142  	28,240839  	26,907882  	28,135345  	27,893033  	30,993817  	30,089412  	32,839020  	58,280577  	28,105406  	27,311706  	27,500805  	63,512455  	0,262465  	0,132993  	-4141,730856  	25500,695140  	-0,018518  	-0,050010  	0,330180  	0,167305  	-4,254691  	9461,352404  	77481,704617  	11,237771  	-0,047960  
8,564000  	22,668874  	30,140844  	26,206268  	1256,670793  	70,347828  	64,259755  	0,007559  	0,008403  	0,003961  	0,004268  	0,004363  	-0,000000  	-0,000000  	26,022062  	24,274919  	25,174355  	25,119855  	28,251723  	26,920291  	28,148403  	27,911373  	31,011222  	30,093060  	32,845523  	58,291108  	28,100127  	27,321226  	27,516177  	63,521135  	0,223369  	0,113183  	-3535,994117  	25498,269324  	-0,018516  	-0,050005  	0,313537  	0,158871  	-4,049488  	9471,378331  	77605,252567  	11,255690  	-0,047955  
9,562000  	22,643972  	30,133212  	26,205530  	1256,670793  	70,347703  	64,241535  	0,007550  	0,008406  	0,003961  	0,004270  	0,004381  	-0,000001  	-0,000000  	26,022006  	24,274456  	25,166631  	25,118892  	28,251619  	26,916689  	28,136792  	27,905923  	31,010935  	30,094306  	32,845154  	58,283450  	28,097272  	27,321527  	27,504889  	63,526593  	0,225402  	0,114213  	-3576,425959  	25500,692393  	-0,018518  	-0,050010  	0,328087  	0,166244  	-4,249993  	9477,814676  	77423,210520  	11,229287  	-0,047960  
10,563000  	22,627452  	30,115302  	26,205960  	1256,670793  	70,357983  	64,227419  	0,007553  	0,008399  	0,003962  	0,004242  	0,004323  	-0,000000  	-0,000000  	26,025516  	24,278194  	25,168585  	25,120478  	28,251728  	26,913050  	28,140885  	27,906474  	31,004585  	30,104625  	32,852497  	58,284688  	28,088752  	27,328098  	27,504612  	63,522091  	0,202529  	0,102623  	-3212,918056  	25496,987263  	-0,018515  	-0,050002  	0,282349  	0,143068  	-3,672120  	9461,589399  	77469,474804  	11,235997  	-0,047953  
