06/24/2020 15:57:29
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	20,441379  	36,669457  	26,576893  	1256,670793  	80,179174  	73,316607  	0,004961  	0,008523  	0,003962  	0,004116  	0,004349  	0,000000  	-0,000000  	26,212341  	23,121575  	24,426039  	25,508067  	31,171782  	29,301594  	30,990104  	31,635592  	37,479065  	36,004213  	39,880547  	66,558373  	28,853183  	27,818703  	28,627243  	72,269011  	0,100905  	0,051129  	-3469,801901  	25482,502871  	-0,018510  	-0,049996  	0,302528  	0,153293  	-4,409950  	9728,488312  	21626,204024  	3,136616  	-0,047948  
2,583000  	20,477834  	36,676857  	26,578492  	1256,670793  	80,177174  	73,331760  	0,004944  	0,008366  	0,003964  	0,004194  	0,004338  	0,000001  	-0,000000  	26,202545  	23,119293  	24,407416  	25,486364  	31,159661  	29,277051  	30,964499  	31,616875  	37,469641  	36,002447  	39,855856  	66,543954  	28,859789  	27,802790  	28,614872  	72,256109  	0,163876  	0,083037  	-5625,059608  	25478,489230  	-0,018507  	-0,049988  	0,293903  	0,148923  	-4,273524  	9390,636795  	21270,374348  	3,085007  	-0,047941  
3,584000  	20,516039  	36,681945  	26,579322  	1256,670793  	80,178330  	73,319226  	0,004956  	0,008603  	0,003962  	0,004148  	0,004327  	0,000000  	-0,000000  	26,201725  	23,132389  	24,415055  	25,502987  	31,160555  	29,295485  	30,973362  	31,637106  	37,480078  	35,994316  	39,865919  	66,553863  	28,870213  	27,811227  	28,620067  	72,271836  	0,126376  	0,064036  	-4328,996529  	25482,002529  	-0,018509  	-0,049996  	0,285413  	0,144621  	-4,158368  	9902,672871  	21526,748524  	3,122191  	-0,047948  
4,585000  	20,527638  	36,684350  	26,580490  	57,696365  	80,175018  	73,316545  	0,004953  	0,008533  	0,003962  	0,004144  	0,004336  	0,000002  	-0,000000  	26,193123  	23,118033  	24,410999  	25,487555  	31,153498  	29,295913  	30,973972  	31,626310  	37,465456  	35,995709  	39,860381  	66,546403  	28,865740  	27,808075  	28,615408  	72,257204  	0,123440  	0,062548  	-4226,005953  	1680,728352  	-0,053689  	-0,049981  	0,292764  	0,148346  	-4,265072  	9751,727210  	21454,605334  	3,111727  	-0,047935  
5,583000  	20,512019  	36,681050  	26,581105  	1256,670793  	80,172394  	73,306911  	0,004954  	0,008535  	0,003963  	0,004154  	0,004391  	-0,000002  	-0,000000  	26,204177  	23,124488  	24,413399  	25,488680  	31,158249  	29,293840  	30,981481  	31,628969  	37,472478  	35,999399  	39,870905  	66,552357  	28,883100  	27,817143  	28,618512  	72,266616  	0,131167  	0,066463  	-4493,971790  	25494,825216  	-0,018519  	-0,050024  	0,335632  	0,170067  	-4,894586  	9755,695983  	21484,057154  	3,115999  	-0,047972  
6,612000  	20,535709  	36,680742  	26,582273  	657,183579  	80,175768  	73,322562  	0,004960  	0,008511  	0,003964  	0,004121  	0,004407  	-0,000001  	-0,000000  	26,203219  	23,127446  	24,420570  	25,495733  	31,165522  	29,284321  	30,982950  	31,634331  	37,470881  	36,001817  	39,873390  	66,556344  	28,878588  	27,826650  	28,622126  	72,257317  	0,104877  	0,053142  	-3587,918203  	18390,174980  	-0,027539  	-0,050012  	0,348248  	0,176460  	-5,069491  	9702,812969  	21614,637953  	3,134938  	-0,047962  
7,587000  	20,554213  	36,676302  	26,583195  	657,183579  	80,179705  	73,325181  	0,004949  	0,008504  	0,003962  	0,004082  	0,004334  	-0,000001  	-0,000000  	26,202317  	23,127169  	24,419586  	25,501888  	31,160618  	29,293649  	30,981657  	31,636160  	37,468833  	36,006423  	39,871074  	66,555838  	28,889375  	27,826323  	28,622176  	72,262459  	0,073213  	0,037098  	-2501,100451  	18388,552485  	-0,027536  	-0,050008  	0,290477  	0,147187  	-4,229329  	9688,380360  	21379,178735  	3,100788  	-0,047958  
8,581000  	20,549487  	36,680804  	26,583380  	57,696365  	80,176893  	73,316452  	0,004961  	0,008533  	0,003964  	0,004182  	0,004333  	-0,000002  	-0,000000  	26,196661  	23,119667  	24,418609  	25,499694  	31,153813  	29,288064  	30,973825  	31,636069  	37,470767  	36,000525  	39,866125  	66,550374  	28,891325  	27,827171  	28,623851  	72,258934  	0,154246  	0,078158  	-5272,356724  	1681,733239  	-0,053726  	-0,050020  	0,289936  	0,146913  	-4,225094  	9751,613311  	21628,851934  	3,137000  	-0,047968  
9,583000  	20,549855  	36,696159  	26,583841  	57,696365  	80,174956  	73,328798  	0,004947  	0,008545  	0,003962  	0,004117  	0,004330  	0,000000  	-0,000000  	26,205838  	23,126967  	24,420830  	25,506044  	31,154378  	29,292363  	30,979135  	31,636652  	37,479965  	36,009287  	39,870064  	66,556922  	28,903329  	27,841542  	28,623960  	72,272099  	0,101814  	0,051590  	-3483,373907  	1681,022913  	-0,053704  	-0,049997  	0,287734  	0,145797  	-4,184284  	9776,054160  	21341,119442  	3,095268  	-0,047949  
10,582000  	20,538870  	36,702387  	26,584640  	1256,670793  	80,174018  	73,328736  	0,004959  	0,008535  	0,003964  	0,004157  	0,004394  	-0,000000  	-0,000000  	26,206313  	23,130105  	24,423393  	25,503514  	31,158026  	29,290043  	30,982397  	31,632890  	37,479943  	36,008609  	39,868846  	66,561599  	28,912100  	27,848113  	28,625230  	72,273622  	0,133748  	0,067771  	-4580,821196  	25486,417496  	-0,018513  	-0,050006  	0,338189  	0,171363  	-4,917378  	9754,782670  	21586,153502  	3,130807  	-0,047956  
11,588000  	20,520734  	36,700815  	26,585470  	1256,670793  	80,173050  	73,320349  	0,004945  	0,008513  	0,003964  	0,004202  	0,004396  	-0,000000  	-0,000000  	26,200727  	23,129244  	24,417716  	25,500028  	31,153237  	29,289738  	30,984322  	31,632780  	37,472940  	36,004472  	39,873238  	66,558345  	28,922604  	27,860864  	28,622248  	72,274532  	0,170427  	0,086357  	-5843,075212  	25485,879303  	-0,018512  	-0,050005  	0,339700  	0,172129  	-4,944695  	9708,505081  	21296,013178  	3,088726  	-0,047955  
12,583000  	20,515333  	36,711175  	26,585224  	1256,670793  	80,167738  	73,326023  	0,004959  	0,008535  	0,003963  	0,004122  	0,004356  	-0,000001  	-0,000000  	26,197994  	23,121846  	24,412954  	25,500510  	31,155753  	29,287363  	30,977932  	31,633185  	37,472267  	35,997205  	39,870469  	66,552160  	28,920597  	27,867008  	28,614522  	72,275550  	0,105078  	0,053244  	-3606,090080  	25488,673456  	-0,018514  	-0,050011  	0,308085  	0,156109  	-4,477319  	9754,738101  	21588,639007  	3,131167  	-0,047961  
13,580000  	20,515149  	36,721874  	26,585624  	1256,670793  	80,159865  	73,332602  	0,004947  	0,008400  	0,003962  	0,004135  	0,004345  	-0,000000  	-0,000000  	26,197858  	23,123373  	24,418315  	25,506335  	31,164602  	29,292281  	30,973796  	31,632880  	37,476431  	36,000097  	39,867410  	66,550895  	28,913674  	27,870033  	28,616874  	72,281214  	0,115829  	0,058692  	-3977,742355  	25485,239831  	-0,018512  	-0,050003  	0,299166  	0,151590  	-4,338520  	9464,056263  	21341,366580  	3,095304  	-0,047954  
14,583000  	20,529633  	36,730138  	26,585439  	1256,670793  	80,156491  	73,318883  	0,004954  	0,008564  	0,003963  	0,004142  	0,004334  	-0,000001  	-0,000000  	26,203126  	23,128212  	24,426373  	25,509074  	31,170738  	29,299187  	30,983224  	31,635493  	37,480015  	36,009603  	39,867803  	66,559990  	28,918814  	27,880258  	28,628525  	72,294060  	0,121597  	0,061614  	-4174,193025  	25486,891763  	-0,018513  	-0,050007  	0,290936  	0,147419  	-4,225554  	9816,976382  	21485,709450  	3,116239  	-0,047957  
15,582000  	20,532671  	36,734116  	26,585624  	1256,670793  	80,155178  	73,309935  	0,004959  	0,008404  	0,003964  	0,004135  	0,004321  	0,000001  	-0,000000  	26,205885  	23,128529  	24,425699  	25,508160  	31,170673  	29,301203  	30,988851  	31,636932  	37,476941  	36,010095  	39,866325  	66,568488  	28,921843  	27,888857  	28,631050  	72,295856  	0,115792  	0,058673  	-3975,172815  	25476,089999  	-0,018505  	-0,049983  	0,280230  	0,141994  	-4,074591  	9472,068091  	21590,263059  	3,131403  	-0,047937  
16,583000  	20,530032  	36,739357  	26,585562  	57,696365  	80,152554  	73,305570  	0,004951  	0,008529  	0,003962  	0,004153  	0,004382  	0,000000  	-0,000000  	26,203326  	23,130233  	24,421159  	25,507203  	31,162346  	29,300048  	30,982230  	31,634550  	37,474518  	36,007559  	39,864795  	66,562843  	28,914856  	27,895573  	28,622406  	72,287441  	0,130558  	0,066155  	-4484,249450  	1680,883429  	-0,053703  	-0,049996  	0,328707  	0,166558  	-4,780675  	9742,292001  	21412,436485  	3,105611  	-0,047948  
