06/29/2020 14:22:24
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	14,111114  	42,077988  	57,725912  	1256,670793  	79,906144  	73,696468  	0,004292  	0,008539  	0,003962  	0,004111  	0,004381  	-0,000000  	-0,000000  	22,478777  	18,385678  	20,003668  	23,155740  	32,166257  	29,675912  	31,630209  	33,658271  	42,883021  	40,521976  	44,824151  	67,597020  	23,839289  	22,326105  	22,525161  	72,424506  	0,096295  	0,048793  	-5710,139173  	24492,582024  	-0,018202  	-0,050003  	0,328402  	0,166404  	-4,331947  	9762,940231  	7221,813742  	1,047436  	-0,047954  
2,548000  	14,109399  	42,078606  	1256,818530  	657,183579  	79,898271  	73,692789  	0,004300  	0,008526  	0,003964  	0,004055  	0,004344  	0,000002  	-0,000000  	22,484825  	18,391747  	20,014878  	23,153169  	32,172724  	29,689636  	31,644128  	33,664070  	42,887248  	40,530359  	44,828284  	67,598740  	23,842836  	22,308348  	22,537588  	72,423002  	0,051543  	0,026117  	-3056,687557  	-9722,581659  	-0,013760  	-0,049979  	0,299000  	0,151505  	-3,941431  	9735,454534  	7397,183056  	1,072871  	-0,047934  
3,551000  	14,111512  	42,075363  	1256,818530  	-242,047242  	79,898208  	73,683840  	0,004295  	0,008514  	0,003962  	0,004015  	0,004381  	0,000000  	-0,000000  	22,482304  	18,399461  	20,007524  	23,160778  	32,186336  	29,696115  	31,644910  	33,681214  	42,894586  	40,544367  	44,819193  	67,593776  	23,851386  	22,297303  	22,536310  	72,431701  	0,019187  	0,009722  	-1137,635912  	-35509,279537  	-0,021694  	-0,049999  	0,328227  	0,166315  	-4,332901  	9709,855595  	7283,160521  	1,056333  	-0,047951  
4,548000  	14,110103  	42,071348  	57,725912  	-242,047242  	79,897146  	73,690824  	0,004297  	0,008532  	0,003964  	0,004088  	0,004352  	-0,000000  	-0,000000  	22,496870  	18,395984  	20,017324  	23,169461  	32,180925  	29,688704  	31,639842  	33,663035  	42,894490  	40,539634  	44,830808  	67,585910  	23,854210  	22,286295  	22,547608  	72,430947  	0,077666  	0,039354  	-4604,566133  	-27700,182064  	-0,093561  	-0,050001  	0,305008  	0,154550  	-4,021181  	9749,344531  	7324,764483  	1,062367  	-0,047952  
5,549000  	14,108204  	42,067920  	57,725912  	-242,047242  	79,896490  	73,699212  	0,004297  	0,008531  	0,003965  	0,004023  	0,004373  	0,000001  	-0,000000  	22,488927  	18,399649  	20,010190  	23,165507  	32,179644  	29,686793  	31,631196  	33,663815  	42,884862  	40,539781  	44,835395  	67,593400  	23,843674  	22,277769  	22,537170  	72,423635  	0,024957  	0,012646  	-1479,517550  	-27695,143397  	-0,093544  	-0,049990  	0,321414  	0,162863  	-4,231297  	9745,868848  	7333,682644  	1,063661  	-0,047943  
6,550000  	14,109185  	42,064708  	1256,818530  	-242,047242  	79,903551  	73,701457  	0,004298  	0,008527  	0,003961  	0,004038  	0,004374  	0,000000  	-0,000000  	22,490934  	18,396207  	20,008458  	23,163891  	32,181670  	29,694739  	31,642171  	33,675356  	42,895110  	40,543866  	44,828724  	67,595405  	23,862698  	22,290309  	22,544159  	72,429291  	0,037340  	0,018921  	-2213,338687  	-35509,497967  	-0,021694  	-0,050000  	0,322562  	0,163445  	-4,249716  	9738,286441  	7357,690361  	1,067143  	-0,047951  
7,548000  	14,107531  	42,069063  	357,499067  	657,183579  	79,913236  	73,688143  	0,004290  	0,008534  	0,003963  	0,004072  	0,004327  	0,000000  	-0,000000  	22,490864  	18,401148  	20,003882  	23,161295  	32,180306  	29,682812  	31,636244  	33,664019  	42,892289  	40,546250  	44,826574  	67,594480  	23,866390  	22,292378  	22,539626  	72,421689  	0,064934  	0,032903  	-3849,763845  	7100,003454  	-0,021695  	-0,049999  	0,285544  	0,144687  	-3,775948  	9752,450220  	7169,999440  	1,039920  	-0,047950  
8,549000  	14,101160  	42,071843  	-242,047242  	1256,670793  	79,918359  	73,677229  	0,004299  	0,008510  	0,003962  	0,004021  	0,004382  	0,000000  	-0,000000  	22,488120  	18,403293  	20,008000  	23,163905  	32,177780  	29,681464  	31,635943  	33,663913  	42,885104  	40,534631  	44,832282  	67,597165  	23,860348  	22,300867  	22,545061  	72,423031  	0,024033  	0,012178  	-1425,345289  	35508,801581  	-0,021696  	-0,050000  	0,329113  	0,166764  	-4,363296  	9700,931162  	7365,747068  	1,068311  	-0,047951  
9,579000  	14,095463  	42,066932  	1256,818530  	57,696365  	79,917484  	73,683964  	0,004298  	0,008519  	0,003962  	0,004042  	0,004387  	-0,000000  	-0,000000  	22,496621  	18,402610  	20,004702  	23,166217  	32,183005  	29,690468  	31,643648  	33,664719  	42,887093  	40,534787  	44,835267  	67,596614  	23,873218  	22,308538  	22,547026  	72,431350  	0,040813  	0,020680  	-2420,563884  	-24493,747187  	-0,018200  	-0,050001  	0,332826  	0,168645  	-4,407149  	9720,957547  	7340,503660  	1,064650  	-0,047952  
10,547000  	14,101773  	42,067488  	1256,818530  	1256,670793  	79,917672  	73,702736  	0,004292  	0,008542  	0,003962  	0,004064  	0,004333  	-0,000000  	-0,000000  	22,494199  	18,395503  	20,007501  	23,161245  	32,189512  	29,690267  	31,646748  	33,674438  	42,890924  	40,542335  	44,828105  	67,592687  	23,874858  	22,312179  	22,550887  	72,429216  	0,058778  	0,029783  	-3485,329246  	-1,993649  	-0,011069  	-0,050003  	0,289665  	0,146775  	-3,824206  	9770,976112  	7215,875363  	1,046574  	-0,047954  
