06/22/2020 15:08:52
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	24,558734  	33,861054  	25,071683  	1256,670793  	80,463756  	74,634661  	0,007578  	0,012059  	0,003962  	0,004311  	0,004487  	-0,000000  	-0,000000  	28,783557  	26,365663  	27,452646  	27,457709  	31,547417  	29,721569  	31,228959  	30,965682  	34,798058  	33,692050  	36,842480  	67,567755  	27,569344  	26,739503  	29,903223  	73,779685  	0,258518  	0,130993  	-5094,283591  	25533,953832  	-0,018527  	-0,050002  	0,411822  	0,208673  	-5,100175  	17355,476479  	78018,439503  	11,315618  	-0,047953  
2,574000  	24,528379  	33,883482  	25,070638  	1256,670793  	80,464256  	74,630981  	0,007578  	0,012068  	0,003963  	0,004326  	0,004461  	-0,000000  	-0,000000  	28,781067  	26,359851  	27,448411  	27,453032  	31,553101  	29,715996  	31,239023  	30,951112  	34,802847  	33,684106  	36,831093  	67,553567  	27,556973  	26,758957  	29,894407  	73,776033  	0,270654  	0,137142  	-5363,708005  	25534,945009  	-0,018528  	-0,050005  	0,391641  	0,198447  	-4,853716  	17375,026046  	78024,286089  	11,316466  	-0,047955  
3,572000  	24,499991  	33,885885  	25,069624  	1256,670793  	80,469287  	74,626988  	0,007579  	0,012022  	0,003962  	0,004258  	0,004478  	0,000000  	-0,000000  	28,783898  	26,357887  	27,453573  	27,448648  	31,552751  	29,726512  	31,227392  	30,958569  	34,801830  	33,692450  	36,837322  	67,562235  	27,544591  	26,768018  	29,896351  	73,783692  	0,215366  	0,109127  	-4282,085085  	25531,709523  	-0,018525  	-0,049997  	0,405030  	0,205232  	-5,027409  	17275,185587  	78049,734269  	11,320157  	-0,047949  
4,572000  	24,473200  	33,883667  	25,067657  	1256,670793  	80,472224  	74,624431  	0,007589  	0,012056  	0,003960  	0,004338  	0,004462  	-0,000000  	-0,000000  	28,784458  	26,360678  	27,459585  	27,458894  	31,546727  	29,725326  	31,239764  	30,956927  	34,816284  	33,690465  	36,843076  	67,567131  	27,545739  	26,780846  	29,900545  	73,780583  	0,280581  	0,142172  	-5593,357584  	25534,529293  	-0,018527  	-0,050003  	0,391992  	0,198625  	-4,870154  	17349,093193  	78253,729255  	11,349744  	-0,047954  
5,575000  	24,498455  	33,873654  	25,068333  	57,696365  	80,469568  	74,632072  	0,007581  	0,012057  	0,003961  	0,004250  	0,004481  	0,000000  	-0,000000  	28,786278  	26,353767  	27,447518  	27,455250  	31,541611  	29,726236  	31,242791  	30,955194  	34,809758  	33,684453  	36,837674  	67,569217  	27,561523  	26,782909  	29,906128  	73,774451  	0,209011  	0,105907  	-4150,994406  	1767,012529  	-0,053836  	-0,049999  	0,407435  	0,206450  	-5,053105  	17351,141249  	78093,661330  	11,326528  	-0,047950  
6,575000  	24,481004  	33,861516  	25,067227  	657,183579  	80,469380  	74,631074  	0,007582  	0,012089  	0,003960  	0,004283  	0,004466  	0,000000  	-0,000000  	28,780377  	26,353493  	27,450505  	27,455660  	31,544000  	29,720414  	31,242481  	30,961438  	34,806764  	33,692255  	36,833133  	67,562790  	27,558305  	26,791736  	29,902036  	73,779915  	0,236124  	0,119646  	-4692,141293  	18449,641204  	-0,027565  	-0,049998  	0,395001  	0,200150  	-4,899582  	17418,541766  	78102,819568  	11,327856  	-0,047949  
7,572000  	24,466534  	33,847005  	25,066121  	657,183579  	80,475255  	74,629827  	0,007580  	0,012055  	0,003961  	0,004267  	0,004486  	0,000000  	-0,000000  	28,790411  	26,362241  	27,455516  	27,462281  	31,549487  	29,733451  	31,248336  	30,965835  	34,817170  	33,701409  	36,844676  	67,565611  	27,571531  	26,790677  	29,902945  	73,778053  	0,222625  	0,112806  	-4423,873871  	18450,227324  	-0,027566  	-0,049999  	0,411395  	0,208457  	-5,109159  	17346,091499  	78063,284507  	11,322122  	-0,047951  
8,573000  	24,466964  	33,838503  	25,066121  	57,696365  	80,474567  	74,631698  	0,007582  	0,012066  	0,003962  	0,004270  	0,004481  	-0,000001  	-0,000000  	28,784199  	26,356014  	27,455997  	27,458786  	31,555908  	29,732150  	31,240047  	30,963728  	34,806733  	33,696177  	36,835356  	67,565491  	27,564339  	26,781932  	29,897256  	73,774926  	0,225516  	0,114271  	-4477,056592  	1767,469680  	-0,053846  	-0,050009  	0,407105  	0,206283  	-5,053664  	17369,393360  	78112,577999  	11,329272  	-0,047959  
9,577000  	24,495874  	33,834344  	25,064892  	956,927186  	80,470130  	74,633164  	0,007581  	0,012058  	0,003959  	0,004287  	0,004488  	-0,000000  	-0,000000  	28,774863  	26,348454  	27,439973  	27,450283  	31,547116  	29,717651  	31,233099  	30,956372  	34,805748  	33,682288  	36,830272  	67,556424  	27,556660  	26,776173  	29,897181  	73,773286  	0,238993  	0,121099  	-4727,854040  	22483,023351  	-0,022161  	-0,050003  	0,412774  	0,209156  	-5,118861  	17353,159593  	78074,801150  	11,323793  	-0,047954  
10,576000  	24,532373  	33,827812  	25,065015  	-242,047242  	80,471505  	74,633725  	0,007580  	0,012104  	0,003958  	0,004273  	0,004519  	0,000000  	-0,000000  	28,787141  	26,347270  	27,442267  	27,450220  	31,547201  	29,726905  	31,235516  	30,962549  	34,804150  	33,685008  	36,831027  	67,556449  	27,555655  	26,773988  	29,898602  	73,775745  	0,227480  	0,115266  	-4479,351037  	-27076,274326  	-0,102839  	-0,050000  	0,437706  	0,221789  	-5,428803  	17451,462772  	78070,903427  	11,323227  	-0,047951  
11,572000  	24,538641  	33,823838  	25,064830  	-242,047242  	80,476880  	74,631823  	0,007585  	0,012005  	0,003959  	0,004281  	0,004473  	0,000000  	-0,000000  	28,793349  	26,352718  	27,446212  	27,451459  	31,549535  	29,730572  	31,233730  	30,960232  	34,799209  	33,689725  	36,833848  	67,554355  	27,554056  	26,773437  	29,897888  	73,777439  	0,233917  	0,118528  	-4601,039295  	-27074,712027  	-0,102833  	-0,049997  	0,401008  	0,203194  	-4,979839  	17239,310286  	78168,734874  	11,337416  	-0,047949  
12,574000  	24,553634  	33,826118  	25,063847  	-242,047242  	80,475380  	74,632135  	0,007586  	0,012071  	0,003962  	0,004294  	0,004496  	-0,000001  	-0,000000  	28,785164  	26,354208  	27,445542  	27,456809  	31,548226  	29,728622  	31,235543  	30,959088  	34,800318  	33,687687  	36,829218  	67,556115  	27,558644  	26,775100  	29,897194  	73,779394  	0,245110  	0,124199  	-4814,584492  	-27079,577212  	-0,102852  	-0,050007  	0,419366  	0,212496  	-5,206206  	17380,304302  	78192,163582  	11,340815  	-0,047957  
13,575000  	24,555108  	33,836623  	25,062710  	1256,670793  	80,472193  	74,636813  	0,007581  	0,012062  	0,003968  	0,004287  	0,004483  	-0,000001  	-0,000000  	28,785768  	26,357108  	27,446609  	27,461070  	31,552452  	29,732983  	31,237531  	30,961087  	34,805034  	33,690066  	36,824955  	67,564014  	27,563742  	26,778156  	29,901454  	73,785470  	0,239177  	0,121192  	-4702,612730  	25538,167421  	-0,018530  	-0,050011  	0,408829  	0,207157  	-5,068561  	17360,145624  	78076,241613  	11,324001  	-0,047961  
14,575000  	24,560270  	33,846667  	25,061543  	1256,670793  	80,469693  	74,635441  	0,007585  	0,012083  	0,003961  	0,004284  	0,004477  	0,000001  	-0,000000  	28,788923  	26,358722  	27,443485  	27,458388  	31,548900  	29,732056  	31,231873  	30,955771  	34,806978  	33,689486  	36,829730  	67,555265  	27,562042  	26,779660  	29,899978  	73,783924  	0,237043  	0,120111  	-4663,106096  	25528,727332  	-0,018523  	-0,049990  	0,404066  	0,204743  	-5,008543  	17405,848767  	78178,154373  	11,338783  	-0,047943  
15,575000  	24,563035  	33,854985  	25,060805  	1256,670793  	80,468380  	74,635410  	0,007581  	0,012049  	0,003962  	0,004272  	0,004524  	0,000000  	-0,000000  	28,786527  	26,355086  	27,444743  	27,457133  	31,544294  	29,728359  	31,230263  	30,952493  	34,805713  	33,687021  	36,834213  	67,551650  	27,563572  	26,771613  	29,898025  	73,781752  	0,227246  	0,115147  	-4473,059453  	25531,701750  	-0,018525  	-0,049997  	0,441466  	0,223694  	-5,470935  	17334,150516  	78073,685497  	11,323631  	-0,047949  
16,573000  	24,553326  	33,861208  	25,059760  	1256,670793  	80,469130  	74,634162  	0,007590  	0,012016  	0,003963  	0,004300  	0,004451  	0,000001  	-0,000000  	28,786373  	26,356276  	27,453860  	27,459014  	31,550826  	29,731088  	31,235025  	30,958496  	34,805296  	33,691380  	36,831051  	67,564686  	27,573323  	26,763244  	29,901638  	73,782839  	0,249799  	0,126575  	-4925,428912  	25529,415198  	-0,018524  	-0,049992  	0,383837  	0,194493  	-4,758378  	17262,218099  	78276,790785  	11,353089  	-0,047944  
17,574000  	24,527765  	33,868109  	25,058439  	1256,670793  	80,465412  	74,627893  	0,007578  	0,012061  	0,003962  	0,004276  	0,004496  	0,000000  	-0,000000  	28,781014  	26,358286  	27,451543  	27,453799  	31,549234  	29,728986  	31,233613  	30,959078  	34,799431  	33,689215  	36,828958  	67,559810  	27,576376  	26,766382  	29,898953  	73,777241  	0,230038  	0,116562  	-4551,603660  	25532,430981  	-0,018526  	-0,049998  	0,418985  	0,212303  	-5,196378  	17358,643716  	78026,778655  	11,316827  	-0,047950  
18,573000  	24,530161  	33,871929  	25,058070  	1256,670793  	80,462350  	74,632135  	0,007582  	0,012041  	0,003960  	0,004278  	0,004464  	-0,000001  	-0,000000  	28,776743  	26,355185  	27,445488  	27,448111  	31,545843  	29,721045  	31,231333  	30,952822  	34,793563  	33,683707  	36,829368  	67,550396  	27,572592  	26,768564  	29,897823  	73,780508  	0,232017  	0,117565  	-4591,460642  	25537,016443  	-0,018529  	-0,050008  	0,393434  	0,199356  	-4,873385  	17315,307688  	78114,216173  	11,329509  	-0,047958  
19,575000  	24,532557  	33,873408  	25,057978  	1256,670793  	80,462600  	74,635784  	0,007584  	0,012076  	0,003958  	0,004257  	0,004455  	0,000000  	-0,000000  	28,779049  	26,351526  	27,449656  	27,452399  	31,546291  	29,722559  	31,234423  	30,956702  	34,806150  	33,685426  	36,821440  	67,548677  	27,574904  	26,766603  	29,897796  	73,779793  	0,215053  	0,108969  	-4255,334147  	25532,322511  	-0,018526  	-0,049998  	0,386724  	0,195956  	-4,787470  	17390,379750  	78150,051222  	11,334707  	-0,047950  
20,574000  	24,520207  	33,867246  	25,058408  	1256,670793  	80,465287  	74,621686  	0,007585  	0,012082  	0,003957  	0,004268  	0,004437  	0,000002  	-0,000000  	28,763631  	26,344807  	27,440584  	27,444929  	31,536043  	29,723302  	31,229222  	30,951953  	34,799005  	33,678933  	36,825925  	67,547114  	27,563192  	26,754661  	29,899225  	73,767921  	0,223856  	0,113429  	-4432,460251  	25521,856434  	-0,018518  	-0,049975  	0,372267  	0,188631  	-4,621771  	17404,090763  	78167,781627  	11,337278  	-0,047930  
21,576000  	24,516735  	33,861547  	25,058070  	1256,670793  	80,466318  	74,629515  	0,007578  	0,012028  	0,003962  	0,004249  	0,004431  	0,000000  	-0,000000  	28,774178  	26,351748  	27,444990  	27,448949  	31,545017  	29,725793  	31,234782  	30,967180  	34,797768  	33,683112  	36,833300  	67,553369  	27,571957  	26,753909  	29,898897  	73,774529  	0,208317  	0,105556  	-4123,808690  	25531,695013  	-0,018525  	-0,049997  	0,367389  	0,186158  	-4,555901  	17287,659985  	78018,453626  	11,315620  	-0,047948  
22,574000  	24,521466  	33,862409  	25,058193  	1256,670793  	80,462381  	74,625398  	0,007580  	0,012059  	0,003959  	0,004269  	0,004494  	-0,000001  	-0,000000  	28,774477  	26,349725  	27,442409  	27,453142  	31,545820  	29,728039  	31,239006  	30,960314  	34,809940  	33,686549  	36,834348  	67,559199  	27,586379  	26,746677  	29,897271  	73,772586  	0,224383  	0,113697  	-4440,009590  	25537,343412  	-0,018529  	-0,050009  	0,417267  	0,211432  	-5,174587  	17355,113560  	78060,686025  	11,321745  	-0,047959  
23,576000  	24,534370  	33,858527  	25,058193  	1256,670793  	80,462100  	74,631386  	0,007582  	0,012081  	0,003960  	0,004234  	0,004454  	0,000001  	-0,000000  	28,780149  	26,359751  	27,443173  	27,449598  	31,541987  	29,732109  	31,244198  	30,962176  	34,801649  	33,692168  	36,836991  	67,554834  	27,599150  	26,729725  	29,898939  	73,774077  	0,196516  	0,099576  	-3881,587892  	25525,674038  	-0,018521  	-0,049983  	0,385930  	0,195554  	-4,780842  	17402,866174  	78102,932546  	11,327873  	-0,047937  
24,576000  	24,563434  	33,856679  	25,058439  	57,696365  	80,466599  	74,627643  	0,007581  	0,012037  	0,003958  	0,004220  	0,004460  	0,000001  	-0,000000  	28,790834  	26,364028  	27,455701  	27,459880  	31,559602  	29,733929  	31,247959  	30,964607  	34,813999  	33,692579  	36,837474  	67,561363  	27,606706  	26,720523  	29,903429  	73,784629  	0,185079  	0,093781  	-3643,570209  	1767,311557  	-0,053828  	-0,049991  	0,390849  	0,198046  	-4,848609  	17308,291944  	78085,138591  	11,325292  	-0,047943  
