06/22/2020 15:24:36
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	25,079508  	33,209750  	24,937960  	1256,670793  	80,527406  	74,612703  	0,008739  	0,012091  	0,003963  	0,004337  	0,004493  	-0,000000  	-0,000000  	28,780094  	26,712977  	27,773803  	27,638290  	31,372213  	29,646232  	31,135154  	30,700223  	34,161568  	33,139594  	36,191186  	67,413836  	27,569032  	26,518329  	29,862503  	73,745147  	0,279420  	0,141584  	-4812,267535  	25539,563344  	-0,018529  	-0,050005  	0,416623  	0,211106  	-5,235384  	17423,519357  	103034,043104  	14,943825  	-0,047956  
2,548000  	25,055601  	33,218005  	24,939250  	657,183579  	80,524906  	74,610333  	0,008735  	0,012057  	0,003965  	0,004343  	0,004421  	0,000002  	-0,000000  	28,782546  	26,717865  	27,779656  	27,638402  	31,379367  	29,651327  	31,139801  	30,701655  	34,156630  	33,141243  	36,193243  	67,425957  	27,564478  	26,510454  	29,865453  	73,756829  	0,284728  	0,144274  	-4923,087761  	18448,925622  	-0,027559  	-0,049979  	0,359482  	0,182152  	-4,517241  	17350,723149  	102947,226962  	14,931233  	-0,047933  
3,550000  	25,051730  	33,217913  	24,940449  	657,183579  	80,525937  	74,610645  	0,008734  	0,012086  	0,003961  	0,004318  	0,004492  	0,000000  	-0,000000  	28,780037  	26,711851  	27,782896  	27,642461  	31,368097  	29,651466  	31,127684  	30,693939  	34,152249  	33,138186  	36,188229  	67,423108  	27,562535  	26,495868  	29,864460  	73,746965  	0,264508  	0,134028  	-4575,597727  	18455,607930  	-0,027569  	-0,049999  	0,415973  	0,210776  	-5,227733  	17413,968834  	102933,245997  	14,929205  	-0,047951  
4,550000  	25,037902  	33,214894  	24,940694  	1256,670793  	80,526375  	74,613514  	0,008737  	0,012067  	0,003962  	0,004351  	0,004420  	-0,000000  	-0,000000  	28,770281  	26,704600  	27,785880  	27,630756  	31,360725  	29,640726  	31,131233  	30,692949  	34,144732  	33,139213  	36,186623  	67,413793  	27,551085  	26,490617  	29,862183  	73,742759  	0,290897  	0,147400  	-5038,747994  	25539,502752  	-0,018529  	-0,050005  	0,358694  	0,181753  	-4,506035  	17372,913612  	102984,057625  	14,936575  	-0,047956  
5,553000  	25,019465  	33,206732  	24,942200  	956,927186  	80,531624  	74,611580  	0,008740  	0,012070  	0,003960  	0,004359  	0,004433  	0,000001  	-0,000000  	28,775877  	26,706725  	27,786111  	27,637476  	31,365881  	29,646731  	31,133157  	30,692189  	34,141120  	33,133098  	36,193410  	67,423139  	27,551329  	26,493017  	29,854794  	73,747802  	0,297816  	0,150906  	-5165,087345  	22481,131914  	-0,022157  	-0,049987  	0,368961  	0,186955  	-4,640639  	17377,903230  	103056,610359  	14,947098  	-0,047941  
6,549000  	25,010985  	33,201249  	24,943122  	-242,047242  	80,532749  	74,608274  	0,008732  	0,012061  	0,003962  	0,004361  	0,004466  	-0,000000  	-0,000000  	28,770796  	26,704213  	27,774961  	27,640829  	31,363095  	29,646540  	31,131426  	30,695091  	34,144745  	33,129073  	36,189527  	67,421479  	27,546235  	26,486112  	29,856655  	73,738016  	0,299367  	0,151691  	-5193,886251  	-27076,241826  	-0,102886  	-0,050005  	0,395668  	0,200488  	-4,980274  	17360,091858  	102888,238589  	14,922677  	-0,047956  
7,551000  	25,043064  	33,194688  	24,944320  	657,183579  	80,526750  	74,611705  	0,008731  	0,012086  	0,003964  	0,004352  	0,004462  	0,000001  	-0,000000  	28,769710  	26,708680  	27,768197  	27,634837  	31,371386  	29,652060  	31,126214  	30,691531  	34,142339  	33,128056  	36,183639  	67,415380  	27,547074  	26,485569  	29,851622  	73,741525  	0,291602  	0,147757  	-5035,290016  	18452,872769  	-0,027565  	-0,049992  	0,392107  	0,198684  	-4,927595  	17413,358308  	102859,040968  	14,918443  	-0,047944  
8,551000  	25,056585  	33,183353  	24,943705  	57,696365  	80,521000  	74,608898  	0,008739  	0,012040  	0,003960  	0,004314  	0,004464  	-0,000001  	-0,000000  	28,773907  	26,717030  	27,777990  	27,639054  	31,373442  	29,654821  	31,129081  	30,697883  	34,147134  	33,134339  	36,188535  	67,414164  	27,551015  	26,492887  	29,855831  	73,752447  	0,261313  	0,132409  	-4498,500326  	1774,608560  	-0,053862  	-0,050015  	0,393810  	0,199546  	-4,946532  	17314,289673  	103042,530539  	14,945056  	-0,047964  
9,550000  	25,017130  	33,178918  	24,946286  	-242,047242  	80,522250  	74,602442  	0,008733  	0,012079  	0,003961  	0,004323  	0,004552  	-0,000002  	-0,000000  	28,776186  	26,710010  	27,776412  	27,637641  	31,371301  	29,645882  	31,131640  	30,694868  	34,144047  	33,140002  	36,194486  	67,411198  	27,542804  	26,492195  	29,857162  	73,745804  	0,268476  	0,136039  	-4641,750303  	-27084,174553  	-0,102915  	-0,050021  	0,463378  	0,234797  	-5,827933  	17396,954754  	102901,725277  	14,924633  	-0,047970  
10,551000  	25,006744  	33,186310  	24,947147  	-242,047242  	80,525250  	74,603190  	0,008728  	0,012089  	0,003963  	0,004308  	0,004485  	-0,000000  	-0,000000  	28,778702  	26,705604  	27,776656  	27,639579  	31,365235  	29,643105  	31,126298  	30,690487  	34,145241  	33,129111  	36,180875  	67,406371  	27,536666  	26,488041  	29,853094  	73,737974  	0,256014  	0,129724  	-4435,933170  	-27075,857529  	-0,102883  	-0,050004  	0,410078  	0,207790  	-5,159542  	17418,970478  	102799,247630  	14,909770  	-0,047955  
