06/24/2020 15:12:11
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	21,989013  	34,516335  	26,459034  	1256,670793  	80,074352  	72,899724  	0,005659  	0,008315  	0,003960  	0,004202  	0,004362  	0,000002  	-0,000000  	26,668201  	24,095483  	25,324230  	25,841538  	30,520469  	28,816998  	30,384890  	30,601236  	35,369782  	34,145688  	37,734185  	66,007562  	28,586764  	27,422927  	28,692734  	71,910497  	0,170334  	0,086310  	-4520,996260  	25477,139389  	-0,018504  	-0,049976  	0,313117  	0,158659  	-4,771552  	9281,926376  	36663,677809  	5,317617  	-0,047931  
2,566000  	21,942165  	34,528907  	26,460940  	1256,670793  	80,081538  	72,919800  	0,005657  	0,008265  	0,003961  	0,004168  	0,004344  	0,000000  	-0,000000  	26,671085  	24,094607  	25,323494  	25,841466  	30,517093  	28,806859  	30,386442  	30,601605  	35,375412  	34,131786  	37,740993  	66,002640  	28,589437  	27,431347  	28,681063  	71,909877  	0,143022  	0,072470  	-3814,103582  	25487,565403  	-0,018512  	-0,049999  	0,298906  	0,151458  	-4,546816  	9174,040132  	36622,405719  	5,311631  	-0,047951  
3,565000  	21,911589  	34,532328  	26,462784  	357,439972  	80,082131  	72,927407  	0,005659  	0,008536  	0,003962  	0,004146  	0,004371  	-0,000001  	-0,000000  	26,669701  	24,096036  	25,333245  	25,850392  	30,520565  	28,816141  	30,397464  	30,598055  	35,374410  	34,135228  	37,741217  	66,014536  	28,601544  	27,420841  	28,689822  	71,913087  	0,124701  	0,063187  	-3334,492692  	12424,764178  	-0,036414  	-0,050009  	0,320477  	0,162388  	-4,870170  	9756,723195  	36662,371507  	5,317427  	-0,047959  
4,567000  	21,894581  	34,539661  	26,463091  	956,927186  	80,085693  	72,913254  	0,005659  	0,008292  	0,003962  	0,004165  	0,004327  	0,000000  	-0,000000  	26,680919  	24,106320  	25,333847  	25,848283  	30,520228  	28,813345  	30,400638  	30,608603  	35,386518  	34,149015  	37,743306  	66,019617  	28,601057  	27,418770  	28,698806  	71,919954  	0,140401  	0,071142  	-3761,576323  	22429,449892  	-0,022139  	-0,049998  	0,285165  	0,144495  	-4,344276  	9230,930829  	36674,601320  	5,319201  	-0,047949  
5,566000  	21,888104  	34,546040  	26,465428  	1256,670793  	80,093660  	72,921577  	0,005658  	0,008523  	0,003965  	0,004145  	0,004277  	-0,000001  	-0,000000  	26,674429  	24,104108  	25,331342  	25,839998  	30,536761  	28,815252  	30,402570  	30,607624  	35,377869  	34,145706  	37,733881  	66,017585  	28,606116  	27,409585  	28,697465  	71,918837  	0,124427  	0,063048  	-3336,987212  	25491,442364  	-0,018515  	-0,050008  	0,245848  	0,124573  	-3,745125  	9728,934003  	36659,363481  	5,316991  	-0,047958  
6,566000  	21,882087  	34,542835  	26,466534  	1256,670793  	80,098846  	72,931428  	0,005658  	0,008592  	0,003965  	0,004132  	0,004329  	0,000001  	-0,000000  	26,676912  	24,107631  	25,327888  	25,844180  	30,530717  	28,811442  	30,397701  	30,610428  	35,376970  	34,139757  	37,727919  	66,016098  	28,599663  	27,398926  	28,691196  	71,916206  	0,113640  	0,057582  	-3048,383718  	25483,158691  	-0,018509  	-0,049990  	0,286801  	0,145324  	-4,366156  	9879,143212  	36639,663031  	5,314134  	-0,047943  
7,566000  	21,889823  	34,536272  	26,467364  	357,439972  	80,096722  	72,938505  	0,005657  	0,008244  	0,003963  	0,004218  	0,004351  	0,000000  	-0,000000  	26,671516  	24,098584  	25,333286  	25,845786  	30,525286  	28,807656  	30,390901  	30,607594  	35,377766  	34,134179  	37,741176  	66,013886  	28,595433  	27,392225  	28,692971  	71,909430  	0,183421  	0,092941  	-4914,681075  	12421,676784  	-0,036405  	-0,049996  	0,304495  	0,154290  	-4,629572  	9127,099666  	36625,569088  	5,312090  	-0,047948  
8,566000  	21,883929  	34,535224  	26,469270  	956,927186  	80,095347  	72,956711  	0,005659  	0,008452  	0,003963  	0,004169  	0,004358  	-0,000000  	-0,000000  	26,668077  	24,096301  	25,330320  	25,841937  	30,519581  	28,805218  	30,396011  	30,602220  	35,374719  	34,136836  	37,734754  	66,011714  	28,590446  	27,383255  	28,691073  	71,901407  	0,143912  	0,072921  	-3857,530801  	22431,534299  	-0,022141  	-0,050003  	0,309470  	0,156811  	-4,692349  	9577,206614  	36664,948806  	5,317801  	-0,047954  
9,568000  	21,858111  	34,528846  	26,471084  	1256,670793  	80,095941  	72,949135  	0,005654  	0,008443  	0,003963  	0,004202  	0,004346  	-0,000001  	-0,000000  	26,665889  	24,104118  	25,330530  	25,840810  	30,522819  	28,812191  	30,402662  	30,604246  	35,377430  	34,139102  	37,740922  	66,014801  	28,588832  	27,383637  	28,696227  	71,911258  	0,170599  	0,086444  	-4579,892686  	25493,308634  	-0,018516  	-0,050013  	0,300681  	0,152357  	-4,564300  	9557,651388  	36570,520805  	5,304106  	-0,047962  
10,568000  	21,817650  	34,522498  	26,472559  	1256,670793  	80,093691  	72,928747  	0,005652  	0,008487  	0,003966  	0,004192  	0,004345  	0,000001  	-0,000000  	26,670305  	24,106327  	25,336381  	25,839357  	30,524603  	28,814906  	30,393696  	30,602139  	35,379865  	34,134441  	37,739115  	66,014960  	28,589731  	27,373712  	28,695214  	71,912992  	0,162542  	0,082361  	-4375,363840  	25482,545649  	-0,018508  	-0,049989  	0,299812  	0,151917  	-4,562647  	9652,533357  	36519,101923  	5,296648  	-0,047942  
