07/02/2020 12:22:27
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,010000  	17,182114  	35,118797  	1256,818530  	1256,670793  	70,400318  	65,822252  	0,004608  	0,011410  	0,003962  	0,004100  	0,004455  	0,000001  	-0,000000  	23,168106  	20,011898  	21,199871  	22,777434  	29,270983  	27,029330  	28,521709  	29,531237  	36,221418  	34,209692  	37,630489  	60,406977  	23,203466  	22,075004  	22,768118  	65,088149  	0,087733  	0,044455  	-3335,488141  	-1,993142  	-0,011066  	-0,049988  	0,386543  	0,195864  	-3,754885  	15954,249227  	14016,153072  	2,032871  	-0,047941  
2,602000  	17,173653  	35,121941  	1256,818530  	1256,670793  	70,399944  	65,829157  	0,004612  	0,011447  	0,003963  	0,004123  	0,004467  	0,000001  	-0,000000  	23,181027  	20,011064  	21,213606  	22,780722  	29,278883  	27,041541  	28,528606  	29,542002  	36,221598  	34,207458  	37,632428  	60,402638  	23,209201  	22,070976  	22,773190  	65,085753  	0,106010  	0,053716  	-4032,945785  	-1,993135  	-0,011066  	-0,049988  	0,396474  	0,200896  	-3,845231  	16035,200166  	14116,738346  	2,047460  	-0,047941  
3,601000  	17,171630  	35,127673  	1256,818530  	1256,670793  	70,397732  	65,826233  	0,004620  	0,011387  	0,003964  	0,004079  	0,004462  	-0,000001  	-0,000000  	23,167425  	20,013050  	21,212987  	22,787962  	29,275705  	27,040033  	28,536820  	29,545705  	36,229879  	34,215654  	37,634975  	60,407569  	23,200249  	22,078842  	22,771224  	65,096323  	0,070320  	0,035632  	-2676,367330  	-1,993809  	-0,011070  	-0,050007  	0,391970  	0,198614  	-3,802143  	15904,962161  	14278,966965  	2,070989  	-0,047957  
4,600000  	17,171875  	35,125393  	1256,818530  	1256,670793  	70,397234  	65,829655  	0,004609  	0,011460  	0,003963  	0,004047  	0,004454  	0,000001  	-0,000000  	23,173595  	20,010451  	21,218444  	22,796166  	29,281324  	27,037506  	28,528283  	29,543422  	36,218609  	34,221064  	37,637037  	60,399762  	23,201933  	22,081009  	22,769451  	65,094926  	0,044469  	0,022533  	-1692,250011  	-1,993258  	-0,011067  	-0,049992  	0,385694  	0,195434  	-3,738052  	16063,353693  	14045,287143  	2,037097  	-0,047944  
5,601000  	17,175829  	35,132450  	1256,818530  	956,927186  	70,397140  	65,832268  	0,004627  	0,011395  	0,003965  	0,004127  	0,004493  	0,000000  	-0,000000  	23,175208  	20,010679  	21,207978  	22,794923  	29,283533  	27,040108  	28,520867  	29,540808  	36,225268  	34,217529  	37,632522  	60,409777  	23,204814  	22,098712  	22,767896  	65,092746  	0,109404  	0,055436  	-4164,007200  	-4420,534864  	-0,012270  	-0,049999  	0,416354  	0,210969  	-4,032811  	15921,875784  	14428,365578  	2,092658  	-0,047950  
6,602000  	17,189196  	35,136950  	657,272221  	357,439972  	70,399944  	65,827726  	0,004603  	0,011448  	0,003962  	0,004133  	0,004510  	0,000000  	-0,000000  	23,186350  	20,014437  	21,213757  	22,794074  	29,284123  	27,045022  	28,528459  	29,549519  	36,227535  	34,221080  	37,636558  	60,409047  	23,212897  	22,113722  	22,771544  	65,094383  	0,114063  	0,057797  	-4339,200641  	-7102,767488  	-0,021693  	-0,049994  	0,430161  	0,217966  	-4,173248  	16037,907563  	13926,484248  	2,019866  	-0,047946  
7,600000  	17,194714  	35,141850  	657,272221  	1256,670793  	70,402218  	65,828784  	0,004621  	0,011428  	0,003962  	0,004097  	0,004475  	-0,000000  	-0,000000  	23,177942  	20,004857  	21,210628  	22,788167  	29,275817  	27,041460  	28,518667  	29,530852  	36,220414  	34,212080  	37,632035  	60,397889  	23,202815  	22,129428  	22,767735  	65,091264  	0,085101  	0,043121  	-3237,291934  	9723,044698  	-0,013766  	-0,050003  	0,402110  	0,203752  	-3,902155  	15993,085190  	14313,234451  	2,075959  	-0,047954  
8,601000  	17,195327  	35,147028  	57,725912  	1256,670793  	70,403651  	65,831833  	0,004605  	0,011424  	0,003962  	0,004082  	0,004492  	0,000000  	-0,000000  	23,180541  	20,009354  	21,214164  	22,797134  	29,275467  	27,038304  	28,528923  	29,531991  	36,225654  	34,214805  	37,632861  	60,400426  	23,212523  	22,156629  	22,774729  	65,091754  	0,073400  	0,037193  	-2792,908849  	24489,160077  	-0,018200  	-0,049996  	0,415842  	0,210710  	-4,033983  	15985,784346  	13966,760724  	2,025707  	-0,047948  
9,602000  	17,199772  	35,141542  	957,045375  	956,927186  	70,404150  	65,837556  	0,004618  	0,011400  	0,003964  	0,004096  	0,004440  	0,000000  	-0,000000  	23,185130  	20,011926  	21,213700  	22,794156  	29,283911  	27,041412  	28,533922  	29,541773  	36,229414  	34,220731  	37,630652  	60,414920  	23,226585  	22,181064  	22,773654  	65,098195  	0,084345  	0,042738  	-3207,577721  	-1,916909  	-0,013764  	-0,049995  	0,374931  	0,189980  	-3,632962  	15933,605948  	14249,748161  	2,066751  	-0,047947  
10,603000  	17,201795  	35,139878  	357,499067  	357,439972  	70,405084  	65,835690  	0,004616  	0,011399  	0,003962  	0,004088  	0,004493  	0,000000  	-0,000000  	23,185853  	20,011984  	21,216546  	22,793448  	29,287177  	27,038596  	28,531919  	29,544083  	36,223383  	34,217762  	37,640574  	60,411978  	23,228435  	22,179215  	22,773138  	65,095687  	0,077593  	0,039317  	-2950,189266  	-1,685064  	-0,026849  	-0,049994  	0,416642  	0,211116  	-4,039603  	15932,293636  	14197,467826  	2,059169  	-0,047946  
11,601000  	17,195909  	35,138583  	1256,818530  	1256,670793  	70,405365  	65,830060  	0,004608  	0,011408  	0,003961  	0,004065  	0,004498  	0,000001  	-0,000000  	23,180505  	20,011264  	21,223855  	22,795561  	29,285417  	27,040809  	28,531839  	29,547781  	36,230098  	34,217108  	37,645085  	60,407343  	23,234200  	22,179491  	22,773996  	65,090038  	0,059571  	0,030185  	-2265,558188  	-1,993130  	-0,011066  	-0,049988  	0,420644  	0,213144  	-4,083681  	15951,422979  	14031,242629  	2,035060  	-0,047941  
12,601000  	17,181378  	35,137659  	57,725912  	57,696365  	70,403184  	65,830744  	0,004622  	0,011430  	0,003963  	0,004085  	0,004465  	0,000001  	-0,000000  	23,195665  	20,022981  	21,230253  	22,809216  	29,290702  	27,054295  	28,541186  	29,553451  	36,240991  	34,222314  	37,647235  	60,418060  	23,246396  	22,186575  	22,779930  	65,096382  	0,075399  	0,038205  	-2869,695762  	-1,524626  	-0,051166  	-0,049985  	0,394530  	0,199911  	-3,827762  	15997,843473  	14321,707763  	2,077188  	-0,047939  
13,605000  	17,180305  	35,143299  	1256,818530  	1256,670793  	70,401689  	65,834477  	0,004608  	0,011384  	0,003962  	0,004129  	0,004443  	0,000001  	-0,000000  	23,204783  	20,031467  	21,234168  	22,809382  	29,296977  	27,063482  	28,546995  	29,557115  	36,243756  	34,230453  	37,652803  	60,420885  	23,252427  	22,189818  	22,782579  	65,104902  	0,110810  	0,056148  	-4219,004242  	-1,993080  	-0,011066  	-0,049987  	0,377243  	0,191152  	-3,655857  	15898,979289  	14016,287233  	2,032891  	-0,047940  
14,606000  	17,187785  	35,147799  	657,272221  	1256,670793  	70,397327  	65,837401  	0,004625  	0,011401  	0,003964  	0,004127  	0,004483  	0,000001  	-0,000000  	23,192820  	20,027477  	21,225065  	22,794634  	29,288824  	27,055650  	28,538622  	29,554917  	36,234779  	34,225521  	37,646984  	60,403307  	23,245754  	22,176922  	22,770467  	65,096710  	0,109233  	0,055349  	-4158,285615  	9721,202094  	-0,013764  	-0,049992  	0,408657  	0,207070  	-3,953979  	15936,836147  	14399,789333  	2,088513  	-0,047945  
15,601000  	17,198822  	35,152976  	-242,047242  	357,439972  	70,402374  	65,831895  	0,004609  	0,011456  	0,003962  	0,004142  	0,004466  	-0,000000  	-0,000000  	23,187785  	20,026459  	21,216873  	22,793017  	29,286032  	27,050301  	28,534531  	29,547339  	36,226591  	34,216650  	37,640791  	60,397891  	23,244143  	22,161093  	22,764825  	65,092288  	0,121354  	0,061491  	-4618,176198  	30945,965348  	-0,051187  	-0,050006  	0,394953  	0,200125  	-3,830219  	16053,467840  	14049,460249  	2,037702  	-0,047957  
16,599000  	17,198086  	35,155997  	957,045375  	-242,047242  	70,400193  	65,839298  	0,004609  	0,011395  	0,003965  	0,004098  	0,004438  	0,000001  	-0,000000  	23,194258  	20,029040  	21,225090  	22,800261  	29,294225  	27,057598  	28,542076  	29,547446  	36,234694  	34,219335  	37,645901  	60,409674  	23,253648  	22,156085  	22,771542  	65,100162  	0,086372  	0,043765  	-3287,602931  	-34185,723692  	-0,026844  	-0,049987  	0,372990  	0,188997  	-3,609642  	15922,521682  	14053,209690  	2,038246  	-0,047940  
