06/19/2020 13:10:10
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	22,880386  	31,844744  	24,173887  	956,927186  	70,190299  	65,351009  	0,006581  	0,011428  	0,003964  	0,004243  	0,004456  	0,000000  	-0,000000  	26,834909  	24,606441  	25,519585  	25,689943  	29,583692  	27,881390  	29,137551  	29,056022  	32,971310  	31,626414  	34,318001  	59,736327  	26,311506  	25,162021  	28,568386  	64,718655  	0,203716  	0,103224  	-3868,932502  	22514,150243  	-0,022172  	-0,049999  	0,387363  	0,196280  	-3,977317  	15993,065382  	56539,532771  	8,200366  	-0,047951  
2,548000  	22,853916  	31,842712  	24,173826  	-242,047242  	70,185814  	65,355363  	0,006573  	0,011469  	0,003965  	0,004249  	0,004449  	-0,000001  	-0,000000  	26,832466  	24,602442  	25,531715  	25,681933  	29,577697  	27,888886  	29,133348  	29,053994  	32,973685  	31,621750  	34,324367  	59,741068  	26,291602  	25,176855  	28,568386  	64,715859  	0,208143  	0,105468  	-3963,797674  	-27060,932087  	-0,103130  	-0,050006  	0,381926  	0,193525  	-3,914331  	16082,440590  	56369,600499  	8,175719  	-0,047957  
3,551000  	22,873722  	31,849547  	24,172536  	657,183579  	70,186998  	65,356732  	0,006580  	0,011399  	0,003967  	0,004244  	0,004454  	-0,000001  	-0,000000  	26,837460  	24,603773  	25,533269  	25,684133  	29,587155  	27,888151  	29,139314  	29,052207  	32,984303  	31,630402  	34,320106  	59,741985  	26,299989  	25,206005  	28,569969  	64,724088  	0,203983  	0,103360  	-3878,960595  	18492,698502  	-0,027593  	-0,050013  	0,385606  	0,195389  	-3,951896  	15932,203790  	56515,341465  	8,196857  	-0,047962  
4,548000  	22,908484  	31,856505  	24,171368  	1256,670793  	70,188617  	65,355861  	0,006583  	0,011440  	0,003965  	0,004267  	0,004472  	-0,000001  	-0,000000  	26,839310  	24,599222  	25,527597  	25,689747  	29,589534  	27,892098  	29,133974  	29,065726  	32,984128  	31,636131  	34,315024  	59,742581  	26,300729  	25,197873  	28,570045  	64,725149  	0,222746  	0,112867  	-4222,638836  	25565,924748  	-0,018538  	-0,050009  	0,400306  	0,202838  	-4,104662  	16019,969558  	56579,745697  	8,206198  	-0,047959  
5,552000  	22,930533  	31,859738  	24,170907  	1256,670793  	70,188150  	65,353715  	0,006585  	0,011482  	0,003967  	0,004224  	0,004451  	0,000001  	-0,000000  	26,839219  	24,598106  	25,528385  	25,697866  	29,589961  	27,885410  	29,131733  	29,070896  	32,979582  	31,629323  	34,332812  	59,751129  	26,305548  	25,211137  	28,578330  	64,723679  	0,188349  	0,095438  	-3563,050085  	25557,175465  	-0,018532  	-0,049989  	0,383560  	0,194353  	-3,934318  	16109,808851  	56626,765518  	8,213018  	-0,047942  
6,551000  	22,887602  	31,857275  	24,169863  	1256,670793  	70,183291  	65,354212  	0,006569  	0,011433  	0,003965  	0,004204  	0,004438  	0,000000  	-0,000000  	26,833724  	24,600870  	25,530799  	25,688662  	29,582922  	27,879148  	29,126213  	29,059663  	32,970404  	31,618080  	34,321497  	59,737828  	26,297980  	25,192713  	28,567762  	64,716747  	0,172111  	0,087210  	-3270,637126  	25559,756994  	-0,018534  	-0,049995  	0,373212  	0,189109  	-3,823935  	16004,380275  	56278,025180  	8,162437  	-0,047947  
7,551000  	22,829933  	31,860785  	24,169402  	357,439972  	70,180051  	65,358598  	0,006581  	0,011449  	0,003962  	0,004235  	0,004468  	0,000000  	-0,000000  	26,837893  	24,604317  	25,538370  	25,691824  	29,580312  	27,882576  	29,128846  	29,061620  	32,972006  	31,625764  	34,319500  	59,747549  	26,294604  	25,185626  	28,571161  	64,722723  	0,196793  	0,099716  	-3765,182297  	12537,079278  	-0,036497  	-0,049999  	0,397255  	0,201292  	-4,063851  	16039,323162  	56530,897054  	8,199113  	-0,047951  
8,549000  	22,818694  	31,870268  	24,169279  	956,927186  	70,182979  	65,362703  	0,006585  	0,011453  	0,003965  	0,004210  	0,004481  	0,000000  	-0,000000  	26,827338  	24,600497  	25,535443  	25,689672  	29,581200  	27,886662  	29,127744  	29,063170  	32,978440  	31,623679  	34,324511  	59,745520  	26,295728  	25,181603  	28,575041  	64,717739  	0,177139  	0,089758  	-3396,940934  	22512,306635  	-0,022171  	-0,049994  	0,407353  	0,206409  	-4,166144  	16047,673857  	56616,802315  	8,211573  	-0,047946  
9,553000  	22,839790  	31,880121  	24,168235  	1256,670793  	70,189552  	65,359158  	0,006570  	0,011474  	0,003965  	0,004268  	0,004510  	-0,000001  	-0,000000  	26,839355  	24,608451  	25,541973  	25,696496  	29,588274  	27,896017  	29,133128  	29,069953  	32,988495  	31,631354  	34,337300  	59,753928  	26,308707  	25,179328  	28,579679  	64,722341  	0,223408  	0,113202  	-4278,890341  	25565,710045  	-0,018538  	-0,050008  	0,429824  	0,217795  	-4,405185  	16093,683324  	56289,626556  	8,164120  	-0,047958  
10,549000  	22,843352  	31,875317  	24,167498  	1256,670793  	70,191919  	65,357851  	0,006577  	0,011415  	0,003965  	0,004234  	0,004481  	-0,000001  	-0,000000  	26,845664  	24,609235  	25,539277  	25,695940  	29,591615  	27,900700  	29,136997  	29,069693  	32,986039  	31,630581  	34,332215  	59,750946  	26,304615  	25,174863  	28,579421  	64,726535  	0,196273  	0,099453  	-3755,704306  	25566,357307  	-0,018538  	-0,050009  	0,407431  	0,206448  	-4,178861  	15966,361412  	56448,126918  	8,187109  	-0,047959  
11,552000  	22,836443  	31,862848  	24,166392  	357,439972  	70,190704  	65,359158  	0,006583  	0,011463  	0,003967  	0,004228  	0,004469  	-0,000000  	-0,000000  	26,842324  	24,607133  	25,538239  	25,699604  	29,594467  	27,897446  	29,141273  	29,061931  	32,982645  	31,631666  	34,325232  	59,746838  	26,303494  	25,170974  	28,570552  	64,721304  	0,191402  	0,096985  	-3660,245412  	12538,482253  	-0,036501  	-0,050005  	0,397487  	0,201410  	-4,074742  	16069,747591  	56578,432334  	8,206008  	-0,047955  
12,550000  	22,840803  	31,853796  	24,164180  	956,927186  	70,193882  	65,367431  	0,006574  	0,011447  	0,003966  	0,004252  	0,004473  	-0,000000  	-0,000000  	26,835918  	24,605735  	25,537980  	25,694292  	29,586878  	27,888930  	29,133870  	29,055202  	32,981930  	31,631812  	34,326869  	59,743111  	26,301826  	25,161371  	28,570451  	64,718320  	0,210845  	0,106837  	-4026,054251  	22515,376220  	-0,022173  	-0,050001  	0,401168  	0,203275  	-4,108143  	16035,174698  	56394,801541  	8,179374  	-0,047953  
13,552000  	22,839698  	31,850963  	24,162398  	57,696365  	70,194287  	65,369111  	0,006575  	0,011421  	0,003968  	0,004234  	0,004479  	0,000000  	-0,000000  	26,837526  	24,609506  	25,540078  	25,695164  	29,589060  	27,884979  	29,127727  	29,058957  	32,978712  	31,635760  	34,332670  	59,747505  	26,302456  	25,150683  	28,569819  	64,717363  	0,196197  	0,099414  	-3745,636859  	1818,516682  	-0,053912  	-0,049997  	0,406019  	0,205733  	-4,156719  	15979,375591  	56413,739394  	8,182121  	-0,047949  
14,558000  	22,830731  	31,851209  	24,161722  	657,183579  	70,189988  	65,362268  	0,006581  	0,011445  	0,003966  	0,004207  	0,004433  	0,000001  	-0,000000  	26,841314  	24,608761  	25,539142  	25,696330  	29,594852  	27,886334  	29,130734  	29,066737  	32,980859  	31,637800  	34,328090  	59,747642  	26,300717  	25,144292  	28,567421  	64,716317  	0,174596  	0,088469  	-3336,668280  	18484,080734  	-0,027579  	-0,049985  	0,369026  	0,186988  	-3,779983  	16030,213378  	56531,278353  	8,199169  	-0,047939  
15,555000  	22,834692  	31,850655  	24,159879  	657,183579  	70,186437  	65,362610  	0,006584  	0,011448  	0,003965  	0,004235  	0,004470  	-0,000000  	-0,000000  	26,844684  	24,604552  	25,537350  	25,689523  	29,591165  	27,887263  	29,133831  	29,066357  	32,983584  	31,636366  	34,323096  	59,743430  	26,292561  	25,141801  	28,569637  	64,711243  	0,196928  	0,099785  	-3761,561509  	18489,282501  	-0,027587  	-0,050001  	0,398821  	0,202086  	-4,081890  	16037,537568  	56603,979370  	8,209713  	-0,047952  
16,549000  	22,826770  	31,847823  	24,159326  	1256,670793  	70,185440  	65,360060  	0,006574  	0,011427  	0,003966  	0,004259  	0,004467  	0,000001  	-0,000000  	26,847854  	24,606030  	25,537327  	25,691454  	29,591216  	27,888202  	29,137233  	29,063595  	32,979862  	31,641074  	34,323964  	59,745773  	26,289915  	25,139577  	28,572680  	64,708365  	0,216129  	0,109514  	-4130,657741  	25558,247397  	-0,018532  	-0,049991  	0,395967  	0,200639  	-4,053977  	15991,152447  	56386,977850  	8,178240  	-0,047944  
17,552000  	22,860794  	31,846683  	24,158620  	1256,670793  	70,184038  	65,354461  	0,006585  	0,011432  	0,003964  	0,004219  	0,004448  	-0,000000  	-0,000001  	26,843650  	24,606109  	25,534774  	25,700132  	29,594322  	27,891952  	29,133755  	29,065462  	32,981173  	31,639939  	34,320208  	59,743432  	26,288757  	25,133574  	28,577124  	64,712993  	0,184090  	0,093280  	-3504,598484  	25563,633385  	-0,018536  	-0,050003  	0,381096  	0,193104  	-3,905118  	16003,472622  	56625,317994  	8,212808  	-0,047954  
18,550000  	22,898811  	31,843851  	24,158313  	1256,670793  	70,183353  	65,350604  	0,006584  	0,011418  	0,003966  	0,004251  	0,004466  	-0,000001  	-0,000000  	26,842280  	24,608059  	25,540567  	25,707768  	29,597742  	27,893455  	29,127609  	29,066972  	32,983263  	31,633816  	34,323614  	59,746561  	26,288061  	25,129261  	28,577091  	64,713248  	0,210129  	0,106474  	-3982,120905  	25565,839123  	-0,018538  	-0,050007  	0,395141  	0,200221  	-4,051695  	15971,483322  	56610,736836  	8,210693  	-0,047958  
19,552000  	22,900561  	31,842465  	24,157299  	357,439972  	70,183478  	65,350666  	0,006571  	0,011435  	0,003967  	0,004278  	0,004468  	0,000001  	-0,000000  	26,838661  	24,607321  	25,537850  	25,698468  	29,594382  	27,885386  	29,137085  	29,065090  	32,980107  	31,633150  	34,322425  	59,747728  	26,290622  	25,126825  	28,574378  	64,713893  	0,231747  	0,117428  	-4390,264280  	12536,278426  	-0,036494  	-0,049993  	0,397047  	0,201187  	-4,071289  	16009,021829  	56328,406081  	8,169745  	-0,047945  
20,550000  	22,906089  	31,840556  	24,156439  	-242,047242  	70,184599  	65,356949  	0,006581  	0,011444  	0,003964  	0,004211  	0,004487  	0,000001  	-0,000000  	26,839028  	24,604145  	25,531083  	25,692975  	29,591665  	27,886360  	29,139161  	29,061655  	32,986903  	31,628733  	34,324509  	59,739214  	26,288962  	25,123614  	28,571067  	64,701361  	0,177836  	0,090111  	-3366,158347  	-27051,807656  	-0,103102  	-0,049988  	0,412056  	0,208792  	-4,220688  	16027,983508  	56536,136385  	8,199873  	-0,047941  
21,550000  	22,886436  	31,848531  	24,155333  	1256,670793  	70,181359  	65,359531  	0,006586  	0,011419  	0,003965  	0,004208  	0,004475  	-0,000000  	-0,000000  	26,848302  	24,611048  	25,534009  	25,693900  	29,596638  	27,893159  	29,136302  	29,070904  	32,984443  	31,629020  	34,327146  	59,747056  	26,281465  	25,112067  	28,570960  	64,707675  	0,175347  	0,088850  	-3329,315624  	25563,788677  	-0,018536  	-0,050003  	0,402616  	0,204008  	-4,119015  	15974,373947  	56654,769814  	8,217080  	-0,047954  
22,550000  	22,847866  	31,858630  	24,154411  	1256,670793  	70,183166  	65,353497  	0,006577  	0,011451  	0,003965  	0,004220  	0,004456  	0,000000  	-0,000000  	26,844589  	24,607659  	25,528191  	25,698483  	29,588122  	27,894382  	29,129582  	29,064553  	32,975625  	31,629066  	34,321529  	59,739098  	26,284429  	25,101493  	28,567886  	64,708873  	0,185040  	0,093761  	-3532,434593  	25560,971353  	-0,018534  	-0,049996  	0,387112  	0,196153  	-3,966844  	16044,089934  	56442,866403  	8,186346  	-0,047948  
23,550000  	22,835061  	31,866758  	24,153305  	1256,670793  	70,180300  	65,348334  	0,006574  	0,011447  	0,003965  	0,004232  	0,004474  	0,000000  	-0,000000  	26,850958  	24,607894  	25,533319  	25,697663  	29,594058  	27,896327  	29,145421  	29,065005  	32,988904  	31,633285  	34,327380  	59,747833  	26,299393  	25,101943  	28,571286  	64,719797  	0,194948  	0,098781  	-3730,232633  	25561,119539  	-0,018534  	-0,049997  	0,401478  	0,203432  	-4,116003  	16034,302417  	56379,436602  	8,177146  	-0,047949  
24,553000  	22,816084  	31,871684  	24,152630  	57,696365  	70,179553  	65,355425  	0,006578  	0,011413  	0,003965  	0,004277  	0,004439  	0,000001  	-0,000000  	26,840751  	24,604588  	25,523738  	25,690499  	29,581243  	27,877444  	29,124282  	29,049279  	32,972540  	31,631643  	34,314369  	59,739351  	26,289932  	25,074500  	28,554324  	64,693906  	0,231145  	0,117123  	-4434,556767  	1818,823992  	-0,053905  	-0,049990  	0,374133  	0,189576  	-3,829437  	15961,407874  	56470,665928  	8,190378  	-0,047943  
25,549000  	22,810403  	31,868144  	24,150449  	1256,670793  	70,181858  	65,349080  	0,006579  	0,011435  	0,003966  	0,004260  	0,004448  	-0,000000  	-0,000000  	26,838879  	24,611942  	25,541153  	25,698240  	29,588487  	27,887334  	29,140262  	29,062528  	32,982526  	31,634949  	34,328697  	59,741584  	26,299780  	25,089969  	28,571066  	64,706999  	0,217280  	0,110097  	-4169,542121  	25562,893209  	-0,018536  	-0,050000  	0,381183  	0,193148  	-3,908598  	16008,190580  	56493,783947  	8,193731  	-0,047952  
26,552000  	22,844672  	31,859954  	24,149097  	1256,670793  	70,182855  	65,349516  	0,006574  	0,011449  	0,003967  	0,004207  	0,004498  	-0,000000  	-0,000000  	26,832714  	24,598011  	25,538976  	25,692964  	29,577057  	27,878966  	29,126169  	29,048005  	32,971793  	31,625522  	34,314858  	59,731444  	26,287605  	25,074901  	28,567524  	64,705266  	0,174055  	0,088195  	-3324,401130  	25564,977479  	-0,018537  	-0,050005  	0,420930  	0,213288  	-4,316656  	16038,344764  	56396,234943  	8,179582  	-0,047956  
