06/30/2020 11:54:14
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,010000  	9,442520  	59,438469  	957,045375  	1256,670793  	69,877975  	67,557780  	0,003996  	0,011373  	0,003963  	0,004030  	0,004480  	0,000000  	-0,000000  	24,129635  	19,206923  	21,317666  	31,667352  	46,512757  	43,617776  	45,083216  	50,070097  	59,660521  	57,652721  	59,455116  	64,955804  	24,838956  	22,673433  	21,879880  	66,713879  	0,030655  	0,015533  	-3251,709230  	4416,512152  	-0,012270  	-0,049997  	0,406445  	0,205949  	-2,001435  	15875,509056  	845,010982  	0,122558  	-0,047949  
2,586000  	9,441296  	59,445299  	-242,047242  	1256,670793  	69,874425  	67,550560  	0,003997  	0,011373  	0,003961  	0,004000  	0,004452  	0,000001  	-0,000000  	24,119662  	19,221612  	21,328110  	31,675056  	46,520579  	43,604932  	45,077562  	50,065983  	59,666342  	57,655527  	59,439413  	64,967880  	24,849174  	22,704529  	21,875470  	66,721220  	0,006878  	0,003485  	-729,651000  	35503,478749  	-0,021693  	-0,049991  	0,383855  	0,194502  	-1,893183  	15875,271354  	855,807394  	0,124124  	-0,047944  
3,589000  	9,441388  	59,442412  	657,272221  	357,439972  	69,876636  	67,547727  	0,003996  	0,011391  	0,003962  	0,003966  	0,004447  	0,000000  	-0,000000  	24,126258  	19,213695  	21,327853  	31,667311  	46,518771  	43,607528  	45,074828  	50,063476  	59,658065  	57,646497  	59,451918  	64,970797  	24,849114  	22,724901  	21,868627  	66,715284  	-0,021078  	-0,010681  	2236,111317  	-7102,968281  	-0,021694  	-0,049995  	0,380297  	0,192699  	-1,879707  	15914,258004  	835,746828  	0,121215  	-0,047947  
4,584000  	9,440593  	59,432167  	1256,818530  	-242,047242  	69,878006  	67,544553  	0,003994  	0,011369  	0,003963  	0,004033  	0,004464  	0,000000  	-0,000001  	24,120742  	19,214962  	21,326553  	31,668810  	46,517572  	43,616751  	45,068202  	50,066432  	59,681407  	57,646079  	59,446612  	64,970091  	24,853812  	22,740462  	21,870970  	66,719541  	0,033394  	0,016921  	-3541,897055  	-35509,591580  	-0,021695  	-0,050000  	0,393519  	0,199399  	-1,948852  	15865,709512  	803,936603  	0,116601  	-0,047951  
5,587000  	9,439033  	59,418135  	-242,047242  	956,927186  	69,879688  	67,545487  	0,003996  	0,011398  	0,003963  	0,003940  	0,004466  	-0,000000  	-0,000000  	24,125842  	19,219444  	21,329688  	31,668532  	46,518004  	43,619230  	45,075245  	50,063072  	59,669794  	57,649717  	59,446866  	64,967145  	24,864150  	22,761580  	21,874091  	66,726406  	-0,041937  	-0,021250  	4446,959273  	34193,555423  	-0,026853  	-0,050000  	0,395373  	0,200339  	-1,958665  	15928,774091  	841,798185  	0,122093  	-0,047952  
6,611000  	9,438360  	59,407083  	357,499067  	357,439972  	69,879688  	67,547852  	0,003994  	0,011404  	0,003965  	0,004041  	0,004488  	0,000001  	-0,000000  	24,109816  	19,209693  	21,322202  	31,659284  	46,507644  	43,607151  	45,068254  	50,056782  	59,666448  	57,642520  	59,440382  	64,958845  	24,873691  	22,761858  	21,867151  	66,724668  	0,040194  	0,020366  	-4261,197022  	-1,685044  	-0,026849  	-0,049993  	0,412730  	0,209133  	-2,042578  	15941,308622  	796,748410  	0,115559  	-0,047946  
7,615000  	9,438727  	59,402520  	357,499067  	1256,670793  	69,881588  	67,548817  	0,003996  	0,011393  	0,003961  	0,003975  	0,004488  	0,000000  	-0,000000  	24,116809  	19,207461  	21,324016  	31,656276  	46,499842  	43,606537  	45,068764  	50,053306  	59,665441  	57,637792  	59,442446  	64,956379  	24,873670  	22,762752  	21,875291  	66,721199  	-0,013943  	-0,007065  	1478,086334  	16230,381630  	-0,015675  	-0,049998  	0,413156  	0,209349  	-2,045505  	15919,034680  	832,929452  	0,120806  	-0,047949  
8,586000  	9,439400  	59,403203  	957,045375  	1256,670793  	69,881900  	67,546451  	0,003995  	0,011385  	0,003964  	0,003988  	0,004451  	-0,000000  	-0,000000  	24,122690  	19,218597  	21,319265  	31,659712  	46,499052  	43,615634  	45,076111  	50,060155  	59,668914  	57,641969  	59,446835  	64,964577  	24,894290  	22,766439  	21,872263  	66,727889  	-0,002855  	-0,001447  	302,679738  	4416,871168  	-0,012271  	-0,050001  	0,383640  	0,194393  	-1,901556  	15901,752478  	825,239921  	0,119691  	-0,047953  
9,585000  	9,437473  	59,402768  	1256,818530  	1256,670793  	69,880124  	67,546669  	0,003996  	0,011358  	0,003963  	0,003981  	0,004456  	-0,000000  	-0,000000  	24,113342  	19,211008  	21,314082  	31,648638  	46,496121  	43,598161  	45,072901  	50,055065  	59,656299  	57,631832  	59,440718  	64,956213  	24,896236  	22,760234  	21,869976  	66,722414  	-0,009027  	-0,004574  	956,976578  	-1,993631  	-0,011069  	-0,050002  	0,387747  	0,196474  	-1,920268  	15842,389965  	831,114751  	0,120543  	-0,047953  
10,588000  	9,438146  	59,399229  	1256,818530  	1256,670793  	69,879751  	67,549968  	0,003998  	0,011389  	0,003961  	0,004028  	0,004484  	0,000000  	-0,000000  	24,114266  	19,211491  	21,316059  	31,648395  	46,496823  	43,599576  	45,073083  	50,058004  	59,654051  	57,638138  	59,441426  	64,960649  	24,899916  	22,757931  	21,872557  	66,721758  	0,029300  	0,014847  	-3105,817262  	-1,993363  	-0,011067  	-0,049995  	0,409355  	0,207423  	-2,024090  	15909,483450  	885,958263  	0,128497  	-0,047947  
