06/18/2020 13:21:37
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	22,907594  	27,876740  	23,192308  	956,927186  	70,589539  	62,189657  	0,010654  	0,006328  	0,003965  	0,004392  	0,004236  	0,000000  	-0,000000  	24,653154  	24,027243  	24,820618  	24,622897  	26,798601  	25,833143  	26,943461  	26,455216  	28,618926  	28,036725  	30,465986  	55,685642  	25,199607  	24,599622  	26,498319  	61,076989  	0,324619  	0,164487  	-3417,446042  	22548,919862  	-0,022185  	-0,049996  	0,213381  	0,108122  	-3,801510  	4996,122855  	144297,123563  	20,928528  	-0,047948  
2,553000  	22,915271  	27,861303  	23,194887  	-242,047242  	70,586735  	62,206188  	0,010656  	0,006334  	0,003963  	0,004383  	0,004213  	-0,000001  	-0,000000  	24,656651  	24,030964  	24,825957  	24,621370  	26,806583  	25,836636  	26,953361  	26,456345  	28,617625  	28,039619  	30,468535  	55,686413  	25,207482  	24,597090  	26,496676  	61,094343  	0,316647  	0,160447  	-3318,012767  	-27042,557023  	-0,103446  	-0,050011  	0,195098  	0,098858  	-3,467792  	5008,773407  	144347,709236  	20,935865  	-0,047961  
3,553000  	22,933235  	27,846357  	23,195901  	-242,047242  	70,583807  	62,197052  	0,010647  	0,006319  	0,003965  	0,004375  	0,004226  	-0,000001  	-0,000000  	24,658640  	24,028928  	24,818959  	24,626397  	26,806911  	25,833534  	26,949470  	26,455328  	28,619893  	28,035926  	30,472368  	55,689477  	25,213041  	24,606252  	26,496110  	61,098297  	0,310299  	0,157231  	-3229,857409  	-27041,214099  	-0,103441  	-0,050008  	0,205271  	0,104012  	-3,651307  	4976,314363  	144136,624912  	20,905250  	-0,047958  
4,551000  	22,950309  	27,839653  	23,196208  	956,927186  	70,585053  	62,204137  	0,010641  	0,006334  	0,003964  	0,004436  	0,004216  	-0,000001  	-0,000000  	24,659581  	24,032565  	24,815104  	24,630516  	26,803285  	25,834234  	26,958992  	26,454244  	28,622342  	28,034604  	30,471084  	55,687768  	25,215532  	24,612141  	26,495466  	61,091872  	0,359770  	0,182298  	-3726,661330  	22554,610493  	-0,022191  	-0,050010  	0,197652  	0,100152  	-3,513335  	5008,545609  	144007,392782  	20,886506  	-0,047960  
5,554000  	22,954731  	27,840237  	23,195962  	-242,047242  	70,586081  	62,212962  	0,010651  	0,006323  	0,003962  	0,004404  	0,004241  	-0,000000  	-0,000000  	24,654464  	24,032710  	24,823228  	24,630280  	26,805923  	25,841154  	26,961318  	26,459951  	28,621913  	28,034313  	30,471728  	55,689291  	25,231981  	24,630565  	26,503023  	61,093122  	0,333563  	0,169019  	-3452,492113  	-27038,780066  	-0,103431  	-0,050003  	0,216735  	0,109821  	-3,848970  	4984,390568  	144237,704463  	20,919910  	-0,047954  
6,550000  	22,950985  	27,848294  	23,195409  	-242,047242  	70,588947  	62,200843  	0,010661  	0,006338  	0,003964  	0,004404  	0,004214  	-0,000001  	-0,000000  	24,656578  	24,029284  	24,813802  	24,620557  	26,803035  	25,841127  	26,955950  	26,451313  	28,620134  	28,031908  	30,469974  	55,684513  	25,235716  	24,644380  	26,495182  	61,088248  	0,333707  	0,169092  	-3462,322876  	-27040,617735  	-0,103439  	-0,050007  	0,195979  	0,099304  	-3,486591  	5016,823437  	144450,080967  	20,950713  	-0,047957  
7,555000  	22,960105  	27,856044  	23,194764  	657,183579  	70,591315  	62,193199  	0,010647  	0,006323  	0,003965  	0,004379  	0,004244  	-0,000000  	-0,000000  	24,659810  	24,033183  	24,818023  	24,631460  	26,811236  	25,836243  	26,960860  	26,460926  	28,629305  	28,031635  	30,473444  	55,696334  	25,246684  	24,669022  	26,494721  	61,090106  	0,314076  	0,159145  	-3257,736450  	18531,928262  	-0,027611  	-0,050005  	0,219823  	0,111386  	-3,915445  	4985,366137  	144142,302031  	20,906073  	-0,047956  
8,551000  	22,959000  	27,863363  	23,194764  	1256,670793  	70,590567  	62,186674  	0,010645  	0,006323  	0,003965  	0,004408  	0,004244  	-0,000000  	-0,000000  	24,662256  	24,044162  	24,824911  	24,634030  	26,814465  	25,839625  	26,958051  	26,467749  	28,631535  	28,039552  	30,481582  	55,704473  	25,252870  	24,696530  	26,497251  	61,098655  	0,337078  	0,170800  	-3502,335486  	25594,876086  	-0,018546  	-0,050003  	0,219166  	0,111053  	-3,906432  	4984,611291  	144096,348436  	20,899408  	-0,047954  
9,552000  	22,936030  	27,865270  	23,192093  	-242,047242  	70,591221  	62,202117  	0,010653  	0,006325  	0,003965  	0,004399  	0,004268  	0,000000  	-0,000000  	24,658132  	24,033969  	24,820777  	24,631519  	26,808035  	25,840337  	26,959407  	26,460470  	28,630918  	28,042596  	30,476621  	55,697775  	25,250974  	24,708292  	26,501771  	61,090457  	0,329919  	0,167173  	-3445,347865  	-27035,624105  	-0,103421  	-0,049997  	0,238769  	0,120986  	-4,248358  	4988,711649  	144282,648322  	20,926429  	-0,047948  
10,549000  	22,951384  	27,865147  	23,189881  	357,439972  	70,593028  	62,193168  	0,010650  	0,006332  	0,003966  	0,004377  	0,004223  	-0,000001  	-0,000000  	24,648441  	24,024272  	24,816566  	24,624206  	26,802800  	25,835598  	26,953051  	26,456855  	28,622161  	28,038692  	30,468299  	55,687675  	25,242021  	24,719046  	26,494228  	61,084474  	0,311813  	0,157998  	-3246,034142  	12588,938961  	-0,036544  	-0,050011  	0,202595  	0,102656  	-3,609337  	5005,473171  	144202,561402  	20,914813  	-0,047961  
