06/23/2020 14:24:24
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,005000  	21,537261  	33,059072  	25,121031  	57,696365  	80,255441  	70,462421  	0,005612  	0,006274  	0,003957  	0,004131  	0,004259  	-0,000001  	-0,000000  	26,047309  	23,552340  	24,638453  	25,043309  	29,071317  	27,734338  	29,307051  	29,426491  	33,316837  	32,717756  	36,422709  	63,329580  	27,366863  	25,915038  	28,084674  	69,073909  	0,112487  	0,056998  	-2746,065533  	1764,500611  	-0,053846  	-0,050014  	0,231070  	0,117085  	-4,804554  	4879,017173  	35660,098739  	5,172060  	-0,047964  
2,542000  	21,560345  	33,063261  	25,120294  	1256,670793  	80,253379  	70,473137  	0,005617  	0,006237  	0,003956  	0,004213  	0,004210  	0,000002  	-0,000000  	26,054682  	23,553522  	24,639548  	25,041083  	29,076599  	27,726902  	29,310212  	29,426038  	33,312651  	32,721920  	36,424317  	63,329007  	27,369368  	25,916662  	28,079229  	69,066461  	0,179037  	0,090719  	-4363,528082  	25520,668842  	-0,018518  	-0,049977  	0,192309  	0,097444  	-3,993392  	4799,433727  	35774,813261  	5,188698  	-0,047931  
3,543000  	21,546716  	33,080725  	25,120109  	1256,670793  	80,255628  	70,472046  	0,005614  	0,006183  	0,003962  	0,004196  	0,004248  	0,000001  	-0,000000  	26,061594  	23,562528  	24,642057  	25,042391  	29,076102  	27,741229  	29,306361  	29,419596  	33,322500  	32,730858  	36,428163  	63,342183  	27,368202  	25,933903  	28,081542  	69,081597  	0,165358  	0,083788  	-4041,045515  	25526,616547  	-0,018522  	-0,049990  	0,223022  	0,113007  	-4,632753  	4683,056714  	35696,053826  	5,177275  	-0,047943  
4,544000  	21,521545  	33,095940  	25,120232  	1256,670793  	80,256378  	70,457592  	0,005613  	0,006220  	0,003957  	0,004248  	0,004189  	0,000001  	-0,000000  	26,055399  	23,566684  	24,644155  	25,050079  	29,073669  	27,741007  	29,307352  	29,422327  	33,322017  	32,731878  	36,429326  	63,335668  	27,366908  	25,939890  	28,086854  	69,073712  	0,207347  	0,105065  	-5084,938887  	25525,619783  	-0,018522  	-0,049988  	0,175848  	0,089104  	-3,658493  	4763,095756  	35683,887562  	5,175510  	-0,047941  
5,547000  	21,519151  	33,093722  	25,120232  	1256,670793  	80,253066  	70,449213  	0,005618  	0,006277  	0,003961  	0,004140  	0,004249  	-0,000002  	-0,000000  	26,049143  	23,551323  	24,634529  	25,037744  	29,068908  	27,726782  	29,294306  	29,422777  	33,311261  	32,724413  	36,420837  	63,331256  	27,354590  	25,931040  	28,073854  	69,053295  	0,119751  	0,060679  	-2936,791514  	25541,954873  	-0,018533  	-0,050023  	0,223857  	0,113430  	-4,659714  	4886,533788  	35781,104695  	5,189610  	-0,047971  
6,546000  	21,530938  	33,097665  	25,119679  	657,183579  	80,248442  	70,439307  	0,005619  	0,006283  	0,003960  	0,004210  	0,004171  	0,000001  	-0,000000  	26,055799  	23,562835  	24,640101  	25,043573  	29,080082  	27,731035  	29,303845  	29,428545  	33,319937  	32,734779  	36,435921  	63,335207  	27,363617  	25,946126  	28,087181  	69,061574  	0,176485  	0,089426  	-4325,211202  	18445,560851  	-0,027561  	-0,049992  	0,161519  	0,081843  	-3,363923  	4899,316633  	35800,812206  	5,192469  	-0,047945  
7,544000  	21,524676  	33,101361  	25,120324  	657,183579  	80,245380  	70,426971  	0,005618  	0,006307  	0,003963  	0,004228  	0,004292  	0,000001  	-0,000000  	26,054068  	23,565618  	24,643181  	25,043902  	29,085171  	27,728773  	29,312475  	29,430674  	33,320163  	32,734758  	36,433725  	63,335201  	27,369816  	25,955818  	28,088058  	69,059151  	0,191590  	0,097080  	-4699,424760  	18445,411841  	-0,027561  	-0,049992  	0,257720  	0,130588  	-5,372533  	4951,443387  	35780,094958  	5,189464  	-0,047944  
8,546000  	21,517309  	33,098651  	25,119587  	57,696365  	80,247005  	70,414262  	0,005618  	0,006384  	0,003958  	0,004267  	0,004255  	0,000001  	-0,000000  	26,045014  	23,559260  	24,634417  	25,038186  	29,077381  	27,730722  	29,309349  	29,425257  	33,321027  	32,734634  	36,426680  	63,330701  	27,364478  	25,964078  	28,084159  	69,049123  	0,222667  	0,112827  	-5463,916550  	1763,611083  	-0,053816  	-0,049983  	0,227980  	0,115519  	-4,759504  	5116,177173  	35789,069608  	5,190766  	-0,047937  
9,544000  	21,507302  	33,084390  	25,119648  	1256,670793  	80,254847  	70,423825  	0,005616  	0,006337  	0,003963  	0,004211  	0,004260  	0,000002  	-0,000000  	26,051580  	23,561526  	24,641120  	25,040790  	29,078845  	27,730799  	29,311898  	29,426096  	33,318458  	32,732988  	36,425197  	63,335199  	27,367632  	25,993424  	28,084597  	69,045439  	0,177675  	0,090029  	-4358,275941  	25522,363078  	-0,018519  	-0,049980  	0,232365  	0,117741  	-4,850205  	5014,357279  	35735,475910  	5,182993  	-0,047935  
10,545000  	21,512397  	33,076567  	25,119710  	657,183579  	80,258659  	70,444509  	0,005615  	0,006241  	0,003960  	0,004146  	0,004239  	0,000002  	-0,000000  	26,053321  	23,558837  	24,638123  	25,042666  	29,080199  	27,725542  	29,308855  	29,425317  	33,317096  	32,728548  	36,424066  	63,335737  	27,364944  	26,013813  	28,080880  	69,041177  	0,125040  	0,063359  	-3063,741470  	18440,912260  	-0,027554  	-0,049978  	0,215160  	0,109023  	-4,483390  	4809,226904  	35721,586739  	5,180978  	-0,047932  
