06/19/2020 13:45:25
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	21,791065  	32,792136  	24,214007  	1256,670793  	70,352531  	65,599468  	0,005699  	0,011487  	0,003966  	0,004204  	0,004465  	0,000000  	-0,000000  	26,386383  	23,802604  	24,778481  	25,228023  	29,744329  	27,885185  	29,185914  	29,342861  	33,961081  	32,406505  	35,262061  	60,080391  	26,380809  	25,149991  	28,328781  	64,942918  	0,172173  	0,087241  	-4013,101953  	25559,182589  	-0,018534  	-0,049997  	0,394913  	0,200105  	-3,982710  	16121,044511  	37543,122859  	5,445170  	-0,047949  
2,553000  	21,815808  	32,781727  	24,213454  	1256,670793  	70,352407  	65,598597  	0,005699  	0,011435  	0,003967  	0,004230  	0,004440  	-0,000001  	-0,000000  	26,374117  	23,802945  	24,779769  	25,237502  	29,743628  	27,880003  	29,187135  	29,360683  	33,959943  	32,398549  	35,255114  	60,085632  	26,372034  	25,170431  	28,325762  	64,943633  	0,192729  	0,097657  	-4477,864365  	25566,640919  	-0,018539  	-0,050013  	0,374840  	0,189934  	-3,780868  	16009,429318  	37543,539463  	5,445230  	-0,047963  
3,558000  	21,809085  	32,777384  	24,213362  	1256,670793  	70,352158  	65,594242  	0,005703  	0,011469  	0,003965  	0,004155  	0,004461  	0,000001  	-0,000000  	26,375641  	23,787792  	24,784159  	25,226744  	29,729535  	27,880127  	29,183297  	29,341440  	33,955357  	32,392407  	35,259057  	60,069360  	26,375725  	25,161340  	28,330319  	64,943073  	0,132354  	0,067065  	-3075,772589  	25555,267120  	-0,018531  	-0,049988  	0,391347  	0,198298  	-3,950774  	16083,269717  	37611,248287  	5,455050  	-0,047941  
4,555000  	21,802086  	32,776399  	24,213116  	57,696365  	70,351597  	65,594367  	0,005701  	0,011466  	0,003966  	0,004166  	0,004428  	0,000000  	-0,000000  	26,378733  	23,804025  	24,779993  	25,224074  	29,736117  	27,885495  	29,186270  	29,342254  	33,957906  	32,399284  	35,263543  	60,074935  	26,387325  	25,186551  	28,339728  	64,953567  	0,141499  	0,071699  	-3290,114680  	1815,672283  	-0,053909  	-0,049999  	0,365494  	0,185199  	-3,689255  	16076,639531  	37585,439991  	5,451307  	-0,047950  
5,557000  	21,817711  	32,779448  	24,211334  	-242,047242  	70,349915  	65,594771  	0,005700  	0,011460  	0,003966  	0,004237  	0,004471  	-0,000001  	-0,000000  	26,387026  	23,805993  	24,790682  	25,236696  	29,745351  	27,884640  	29,198457  	29,356563  	33,958567  	32,408248  	35,267818  	60,088400  	26,394539  	25,188819  	28,334457  	64,952249  	0,198960  	0,100814  	-4620,870528  	-27065,419694  	-0,103132  	-0,050014  	0,399397  	0,202377  	-4,029696  	16063,936628  	37558,791425  	5,447442  	-0,047964  
6,557000  	21,838463  	32,783267  	24,209491  	357,439972  	70,348357  	65,596513  	0,005702  	0,011440  	0,003966  	0,004165  	0,004458  	0,000001  	-0,000000  	26,381179  	23,805008  	24,784779  	25,235149  	29,747154  	27,893928  	29,193544  	29,358918  	33,966548  	32,399198  	35,273271  	60,087725  	26,389349  	25,194472  	28,344618  	64,958351  	0,140148  	0,071014  	-3249,924702  	12531,516856  	-0,036485  	-0,049983  	0,388630  	0,196922  	-3,918347  	16020,517122  	37603,996544  	5,453999  	-0,047937  
7,555000  	21,840858  	32,788625  	24,207648  	1256,670793  	70,347765  	65,596918  	0,005706  	0,011465  	0,003966  	0,004180  	0,004445  	0,000000  	-0,000000  	26,381688  	23,803274  	24,782088  	25,241886  	29,746542  	27,889928  	29,192002  	29,361835  	33,965426  	32,399889  	35,270508  	60,086662  	26,401830  	25,193536  	28,345938  	64,957495  	0,152780  	0,077415  	-3543,802136  	25560,234887  	-0,018535  	-0,049999  	0,378582  	0,191830  	-3,816235  	16073,878369  	37690,318410  	5,466519  	-0,047950  
8,555000  	21,822070  	32,788502  	24,207156  	1256,670793  	70,349074  	65,597540  	0,005700  	0,011439  	0,003967  	0,004144  	0,004464  	0,000000  	-0,000000  	26,379009  	23,806186  	24,780617  	25,239253  	29,747558  	27,882008  	29,188172  	29,356400  	33,967645  	32,397549  	35,269211  	60,085711  	26,400578  	25,186249  	28,336631  	64,946973  	0,123581  	0,062619  	-2871,405681  	25560,735628  	-0,018535  	-0,050000  	0,393502  	0,199390  	-3,967203  	16016,945933  	37548,997688  	5,446022  	-0,047951  
9,558000  	21,844542  	32,792875  	24,205682  	1256,670793  	70,351223  	65,598411  	0,005697  	0,011462  	0,003966  	0,004172  	0,004484  	0,000001  	-0,000000  	26,379419  	23,797628  	24,782002  	25,233194  	29,740220  	27,888021  	29,189013  	29,356410  	33,964371  	32,398869  	35,267596  	60,083047  	26,413361  	25,188844  	28,344884  	64,954424  	0,146210  	0,074086  	-3391,595601  	25557,592007  	-0,018533  	-0,049993  	0,409370  	0,207431  	-4,128291  	16066,981477  	37483,823797  	5,436569  	-0,047945  
10,557000  	21,871188  	32,797187  	24,204453  	1256,670793  	70,352033  	65,594740  	0,005695  	0,011461  	0,003965  	0,004214  	0,004436  	0,000002  	-0,000000  	26,387358  	23,808099  	24,785199  	25,235061  	29,736494  	27,888588  	29,192079  	29,363857  	33,966588  	32,403582  	35,272034  	60,088915  	26,420636  	25,203138  	28,344126  	64,960210  	0,179739  	0,091075  	-4160,840197  	25549,858192  	-0,018527  	-0,049976  	0,371803  	0,188395  	-3,752981  	16065,679068  	37445,277289  	5,430978  	-0,047931  
11,559000  	21,853782  	32,800421  	24,202978  	1256,670793  	70,353622  	65,595549  	0,005697  	0,011475  	0,003966  	0,004196  	0,004500  	0,000000  	-0,000000  	26,380751  	23,808735  	24,789015  	25,230020  	29,737592  	27,890741  	29,191417  	29,357071  	33,970289  	32,399097  	35,269447  	60,093349  	26,424192  	25,213257  	28,348172  	64,958991  	0,165056  	0,083635  	-3828,156157  	25560,521105  	-0,018535  	-0,049999  	0,421936  	0,213798  	-4,259727  	16094,859099  	37499,965457  	5,438910  	-0,047950  
12,555000  	21,830758  	32,801714  	24,202364  	1256,670793  	70,357983  	65,601646  	0,005699  	0,011475  	0,003965  	0,004206  	0,004419  	0,000000  	-0,000000  	26,375659  	23,802634  	24,787834  	25,230261  	29,748101  	27,886779  	29,193636  	29,352239  	33,965990  	32,400179  	35,267717  	60,088435  	26,427017  	25,227837  	28,346026  	64,956380  	0,173782  	0,088057  	-4039,504079  	25559,037957  	-0,018534  	-0,049996  	0,358029  	0,181416  	-3,613220  	16094,338419  	37530,419952  	5,443327  	-0,047948  
