06/19/2020 12:03:08
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,277000  	23,433732  	31,209901  	23,877614  	57,696365  	70,042030  	65,157896  	0,007493  	0,011450  	0,003966  	0,004275  	0,004516  	0,000001  	-0,000000  	27,003483  	25,028875  	25,936465  	25,921024  	29,430174  	27,837948  	29,030512  	28,822909  	32,301161  	31,090729  	33,666691  	59,443417  	25,959032  	25,002476  	28,610738  	64,501342  	0,229048  	0,116060  	-3773,315148  	1834,595978  	-0,053932  	-0,049992  	0,435222  	0,220530  	-4,510018  	16040,889448  	76180,698174  	11,049076  	-0,047945  
3,327000  	23,418744  	31,207438  	23,876078  	1256,670793  	70,038479  	65,159824  	0,007495  	0,011400  	0,003964  	0,004312  	0,004442  	0,000001  	-0,000000  	27,004640  	25,028263  	25,933853  	25,926155  	29,426027  	27,830492  	29,032770  	28,823393  	32,309120  	31,092753  	33,664981  	59,435920  	25,961956  	24,989902  	28,604827  	64,514081  	0,259651  	0,131567  	-4284,367787  	25567,078935  	-0,018535  	-0,049990  	0,375938  	0,190491  	-3,891316  	15934,493793  	76225,853866  	11,055625  	-0,047943  
4,290000  	23,415888  	31,206884  	23,875617  	1256,670793  	70,040597  	65,163712  	0,007492  	0,011446  	0,003965  	0,004287  	0,004485  	-0,000001  	-0,000000  	27,012295  	25,032887  	25,933135  	25,926397  	29,430320  	27,830586  	29,036440  	28,832955  	32,312429  	31,088645  	33,667134  	59,447086  	25,957958  	24,978889  	28,614007  	64,507101  	0,239206  	0,121207  	-3948,179002  	25576,086109  	-0,018542  	-0,050010  	0,410764  	0,208137  	-4,250256  	16032,746743  	76159,303062  	11,045973  	-0,047960  
5,288000  	23,413370  	31,206392  	23,874512  	1256,670793  	70,043400  	65,158425  	0,007495  	0,011436  	0,003964  	0,004270  	0,004456  	-0,000000  	-0,000000  	27,010536  	25,043045  	25,931833  	25,914604  	29,428452  	27,833669  	29,036155  	28,816764  	32,301972  	31,090468  	33,665786  	59,448349  	25,948341  	24,974799  	28,612267  	64,504741  	0,225506  	0,114265  	-3723,020625  	25573,865507  	-0,018540  	-0,050005  	0,387798  	0,196500  	-4,019282  	16010,490487  	76220,219114  	11,054808  	-0,047956  
6,294000  	23,417516  	31,203621  	23,875064  	57,696365  	70,045736  	65,151956  	0,007499  	0,011446  	0,003967  	0,004286  	0,004475  	0,000000  	-0,000000  	26,994369  	25,032190  	25,928099  	25,921434  	29,414173  	27,816520  	29,028181  	28,818225  	32,297353  	31,087220  	33,662704  	59,434440  	25,949606  	24,955194  	28,607294  	64,503765  	0,238520  	0,120860  	-3934,389252  	1834,909482  	-0,053937  	-0,049998  	0,402739  	0,204071  	-4,181649  	16033,157769  	76315,769828  	11,068667  	-0,047949  
7,290000  	23,434900  	31,199250  	23,873467  	1256,670793  	70,048851  	65,150463  	0,007500  	0,011469  	0,003967  	0,004270  	0,004457  	0,000001  	-0,000000  	26,993408  	25,027131  	25,925890  	25,920958  	29,419910  	27,824247  	29,030752  	28,820177  	32,305310  	31,091076  	33,659758  	59,433561  	25,939558  	24,950231  	28,612094  	64,498405  	0,225366  	0,114194  	-3707,010585  	25568,437004  	-0,018536  	-0,049993  	0,388421  	0,196816  	-4,036782  	16082,465350  	76333,394317  	11,071223  	-0,047945  
8,293000  	23,439507  	31,195002  	23,873283  	1256,670793  	70,048571  	65,154133  	0,007493  	0,011418  	0,003968  	0,004283  	0,004469  	-0,000000  	-0,000000  	27,005100  	25,031509  	25,931168  	25,929601  	29,426779  	27,832064  	29,032623  	28,819493  	32,304023  	31,091393  	33,669162  	59,444164  	25,950507  	24,947894  	28,609939  	64,498044  	0,236045  	0,119606  	-3878,250814  	25573,268688  	-0,018540  	-0,050003  	0,397845  	0,201591  	-4,131391  	15971,984194  	76190,442483  	11,050489  	-0,047954  
9,289000  	23,426791  	31,192601  	23,873529  	1256,670793  	70,047200  	65,159793  	0,007496  	0,011442  	0,003967  	0,004224  	0,004459  	0,000000  	-0,000000  	27,003967  	25,031758  	25,927794  	25,917378  	29,426779  	27,830159  	29,035021  	28,821975  	32,298800  	31,087485  	33,660203  	59,443238  	25,950552  	24,941518  	28,611033  	64,500186  	0,188250  	0,095388  	-3097,086060  	25569,852573  	-0,018537  	-0,049996  	0,390008  	0,197620  	-4,044195  	16023,588145  	76255,298625  	11,059896  	-0,047948  
10,298000  	23,401975  	31,195895  	23,873191  	956,927186  	70,053368  	65,160415  	0,007500  	0,011453  	0,003967  	0,004283  	0,004476  	0,000001  	-0,000000  	26,998886  	25,019961  	25,922390  	25,908102  	29,420620  	27,828349  	29,031182  	28,821550  	32,294125  	31,082061  	33,658627  	59,433717  	25,940936  	24,926605  	28,614424  	64,501080  	0,236284  	0,119727  	-3901,409645  	22521,340287  	-0,022173  	-0,049990  	0,403066  	0,204236  	-4,184341  	16047,006735  	76340,271822  	11,072220  	-0,047942  
11,307000  	23,372614  	31,199773  	23,873129  	357,439972  	70,056047  	65,162281  	0,007494  	0,011402  	0,003965  	0,004274  	0,004435  	0,000001  	-0,000000  	26,994509  	25,024802  	25,918898  	25,912721  	29,420374  	27,822798  	29,023799  	28,817038  	32,294465  	31,079760  	33,658270  	59,435091  	25,935193  	24,914066  	28,609799  	64,501520  	0,228701  	0,115885  	-3792,328231  	12549,970166  	-0,036503  	-0,049990  	0,370690  	0,187831  	-3,848878  	15936,986126  	76213,885313  	11,053890  	-0,047943  
