06/29/2020 16:35:40
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	12,793435  	45,203680  	-242,047242  	956,927186  	80,160271  	71,917956  	0,004149  	0,005969  	0,003963  	0,003993  	0,004265  	0,000000  	-0,000000  	22,027697  	17,845779  	19,423504  	23,616204  	33,048258  	31,078148  	33,045880  	35,765654  	45,164599  	43,448663  	47,787795  	66,084709  	24,164679  	22,346322  	22,940370  	70,173657  	0,000823  	0,000417  	-56,585143  	34191,517198  	-0,026852  	-0,049997  	0,235886  	0,119525  	-4,128935  	4221,062549  	4137,542305  	0,600100  	-0,047949  
2,550000  	12,798640  	45,201145  	357,499067  	357,439972  	80,160146  	71,919888  	0,004150  	0,005967  	0,003961  	0,004037  	0,004231  	-0,000002  	-0,000000  	22,016073  	17,845700  	19,426835  	23,608437  	33,037703  	31,073667  	33,050197  	35,756659  	45,169375  	43,444301  	47,787238  	66,067169  	24,148155  	22,350413  	22,933588  	70,178477  	0,036831  	0,018663  	-2530,844469  	-1,685817  	-0,026861  	-0,050019  	0,209354  	0,106081  	-3,663604  	4218,384865  	4162,870447  	0,603773  	-0,047968  
3,554000  	12,801671  	45,194004  	1256,818530  	357,439972  	80,159584  	71,923036  	0,004150  	0,005975  	0,003962  	0,004017  	0,004265  	-0,000000  	-0,000000  	22,034151  	17,843826  	19,407524  	23,604245  	33,031112  	31,064247  	33,049164  	35,767795  	45,160571  	43,446998  	47,775222  	66,073100  	24,138829  	22,353206  	22,933376  	70,185747  	0,020001  	0,010135  	-1373,931085  	-16235,682826  	-0,015676  	-0,050005  	0,236035  	0,119601  	-4,128667  	4235,754790  	4154,954962  	0,602625  	-0,047956  
4,549000  	12,800692  	45,186709  	1256,818530  	956,927186  	80,153585  	71,925467  	0,004155  	0,005973  	0,003961  	0,003990  	0,004223  	0,000001  	-0,000000  	22,013599  	17,831428  	19,416686  	23,591350  	33,027396  	31,060032  	33,032961  	35,760398  	45,157836  	43,436512  	47,774786  	66,064228  	24,127729  	22,346934  	22,934206  	70,174947  	-0,001818  	-0,000921  	124,847763  	-4419,755666  	-0,012268  	-0,049989  	0,202923  	0,102823  	-3,545845  	4229,984860  	4268,723297  	0,619126  	-0,047942  
5,551000  	12,803171  	45,183123  	1256,818530  	-242,047242  	80,151117  	71,936374  	0,004154  	0,005972  	0,003963  	0,004089  	0,004206  	0,000001  	-0,000000  	22,019592  	17,842120  	19,420462  	23,595611  	33,035960  	31,066772  	33,042381  	35,761899  	45,161336  	43,437104  	47,777517  	66,073843  	24,128634  	22,359244  	22,930232  	70,177142  	0,078883  	0,039971  	-5416,665512  	-35501,657898  	-0,021690  	-0,049987  	0,189241  	0,095890  	-3,301392  	4227,904261  	4243,945921  	0,615532  	-0,047941  
6,552000  	12,806478  	45,181021  	1256,818530  	357,439972  	80,157740  	71,943729  	0,004149  	0,005974  	0,003961  	0,004043  	0,004222  	-0,000000  	-0,000000  	22,026230  	17,850898  	19,414361  	23,606124  	33,044402  	31,070822  	33,037560  	35,772219  	45,164906  	43,453234  	47,783774  	66,074273  	24,139013  	22,367087  	22,934780  	70,181583  	0,041629  	0,021094  	-2858,040046  	-16235,396318  	-0,015676  	-0,050004  	0,201709  	0,102207  	-3,518588  	4233,536239  	4146,580505  	0,601411  	-0,047955  
7,550000  	12,808407  	45,176941  	357,499067  	1256,670793  	80,164145  	71,931762  	0,004153  	0,005960  	0,003962  	0,004087  	0,004239  	0,000000  	-0,000000  	22,032266  	17,856444  	19,421331  	23,604930  	33,047275  	31,074166  	33,044734  	35,773085  	45,162494  	43,450247  	47,786755  	66,072837  	24,131319  	22,368943  	22,939796  	70,181490  	0,077477  	0,039258  	-5318,224221  	16229,724338  	-0,015674  	-0,049995  	0,215502  	0,109196  	-3,767593  	4202,811853  	4226,024866  	0,612933  	-0,047948  
8,555000  	12,808591  	45,176941  	-242,047242  	1256,670793  	80,168582  	71,915556  	0,004157  	0,005972  	0,003963  	0,004050  	0,004241  	-0,000000  	-0,000000  	22,030137  	17,850186  	19,415172  	23,600622  	33,039050  	31,075192  	33,045924  	35,763181  	45,166205  	43,448684  	47,787024  	66,076974  	24,133698  	22,362393  	22,936743  	70,186591  	0,047402  	0,024019  	-3253,813353  	35511,924552  	-0,021698  	-0,050005  	0,217118  	0,110015  	-3,805357  	4228,417866  	4311,068674  	0,625268  	-0,047955  
9,551000  	12,808131  	45,178208  	957,045375  	1256,670793  	80,175549  	71,901813  	0,004153  	0,005962  	0,003964  	0,003993  	0,004222  	0,000001  	-0,000000  	22,024865  	17,845295  	19,412443  	23,604342  	33,041711  	31,070194  	33,044899  	35,760082  	45,161654  	43,443773  	47,782312  	66,071382  	24,127538  	22,354577  	22,932730  	70,190207  	0,001080  	0,000547  	-74,169012  	4416,169955  	-0,012269  	-0,049993  	0,201839  	0,102273  	-3,546440  	4207,237636  	4228,122011  	0,613237  	-0,047945  
10,554000  	12,808621  	45,185998  	-242,047242  	657,183579  	80,178924  	71,912907  	0,004148  	0,005970  	0,003964  	0,004026  	0,004210  	0,000002  	-0,000000  	22,033064  	17,850403  	19,420558  	23,611172  	33,043573  	31,079498  	33,055358  	35,770926  	45,169149  	43,454036  	47,785824  	66,074289  	24,127062  	22,358983  	22,942015  	70,190676  	0,028087  	0,014232  	-1928,503641  	32730,728023  	-0,035211  	-0,049978  	0,192834  	0,097710  	-3,385058  	4224,031700  	4113,725238  	0,596645  	-0,047933  
