06/30/2020 10:44:34
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,009000  	9,411873  	56,938664  	1256,818530  	956,927186  	70,381533  	65,778826  	0,003994  	0,005908  	0,003963  	0,004046  	0,004175  	0,000002  	-0,000000  	22,972247  	18,200084  	20,038758  	29,385288  	42,829348  	40,668129  	42,173694  	47,206414  	56,637225  	55,218642  	57,379356  	62,892947  	24,104295  	22,390346  	21,632917  	64,252927  	0,043907  	0,022248  	-4427,388963  	-4419,019846  	-0,012266  	-0,049979  	0,164871  	0,083541  	-1,610168  	4090,545103  	791,862133  	0,114850  	-0,047934  
2,567000  	9,411445  	56,942510  	1256,818530  	-242,047242  	70,381471  	65,783492  	0,003994  	0,005903  	0,003960  	0,004026  	0,004208  	0,000002  	-0,000001  	22,959779  	18,208949  	20,028871  	29,382542  	42,816832  	40,651717  	42,151636  	47,196111  	56,630221  	55,209689  	57,370435  	62,877589  	24,079617  	22,361857  	21,627064  	64,264899  	0,027594  	0,013982  	-2782,733894  	-35493,802226  	-0,021685  	-0,049975  	0,191272  	0,096919  	-1,866089  	4079,681560  	803,152821  	0,116487  	-0,047930  
3,573000  	9,411628  	56,942510  	1256,818530  	657,183579  	70,381222  	65,775000  	0,003998  	0,005912  	0,003961  	0,004007  	0,004236  	0,000002  	-0,000001  	22,969647  	18,202458  	20,034907  	29,386707  	42,821165  	40,658323  	42,165100  	47,199272  	56,629154  	55,217233  	57,367904  	62,890265  	24,075309  	22,343346  	21,638432  	64,264894  	0,012474  	0,006321  	-1257,973308  	-9722,516132  	-0,013760  	-0,049979  	0,213247  	0,108054  	-2,084206  	4098,765627  	873,883793  	0,126746  	-0,047933  
4,568000  	9,412790  	56,946109  	1256,818530  	1256,670793  	70,381160  	65,764797  	0,003996  	0,005898  	0,003962  	0,004035  	0,004201  	0,000001  	-0,000000  	22,978105  	18,220063  	20,053550  	29,389040  	42,829115  	40,674992  	42,178169  	47,207683  	56,639907  	55,222019  	57,375546  	62,894500  	24,088756  	22,335247  	21,637323  	64,276012  	0,034629  	0,017547  	-3492,307950  	-1,993196  	-0,011066  	-0,049990  	0,185712  	0,094102  	-1,819083  	4068,165752  	846,472629  	0,122770  	-0,047943  
5,569000  	9,412974  	56,946512  	1256,818530  	956,927186  	70,381378  	65,765232  	0,003996  	0,005906  	0,003960  	0,004012  	0,004213  	-0,000002  	-0,000001  	22,970319  	18,222270  	20,053010  	29,390379  	42,832535  	40,671370  	42,174171  	47,211552  	56,635823  	55,225517  	57,375369  	62,896502  	24,088380  	22,331707  	21,636724  	64,276104  	0,016558  	0,008390  	-1669,837120  	-4422,418925  	-0,012275  	-0,050023  	0,194656  	0,098633  	-1,906601  	4086,206336  	831,383072  	0,120582  	-0,047971  
6,570000  	9,411383  	56,942914  	1256,818530  	-242,047242  	70,383371  	65,764423  	0,003996  	0,005903  	0,003959  	0,003945  	0,004211  	-0,000000  	-0,000001  	22,969482  	18,210256  	20,037916  	29,385189  	42,818948  	40,669092  	42,164848  	47,196094  	56,629664  	55,216655  	57,366314  	62,886033  	24,077046  	22,330270  	21,630918  	64,265962  	-0,037583  	-0,019043  	3790,069231  	-35511,052979  	-0,021695  	-0,050002  	0,193698  	0,098148  	-1,898377  	4079,982225  	846,507934  	0,122776  	-0,047953  
7,568000  	9,412117  	56,935934  	357,499067  	657,183579  	70,384524  	65,759104  	0,003995  	0,005904  	0,003962  	0,004038  	0,004245  	-0,000000  	-0,000000  	22,981926  	18,214258  	20,035168  	29,385588  	42,824580  	40,674269  	42,173079  	47,198459  	56,631638  	55,224047  	57,374084  	62,897382  	24,087549  	22,334676  	21,632190  	64,272080  	0,037245  	0,018872  	-3755,394713  	7100,415769  	-0,021697  	-0,050002  	0,220433  	0,111695  	-2,163424  	4082,231903  	824,689156  	0,119611  	-0,047953  
8,569000  	9,413219  	56,928799  	-242,047242  	1256,670793  	70,387016  	65,750892  	0,003995  	0,005912  	0,003963  	0,003979  	0,004253  	0,000001  	-0,000000  	22,980615  	18,210603  	20,035113  	29,382336  	42,829100  	40,672542  	42,172389  	47,197374  	56,630074  	55,223237  	57,375739  	62,894997  	24,084706  	22,332272  	21,638835  	64,275236  	-0,010576  	-0,005359  	1066,182983  	35503,629567  	-0,021693  	-0,049992  	0,227018  	0,115032  	-2,233201  	4099,761004  	819,428641  	0,118848  	-0,047944  
9,572000  	9,413769  	56,927775  	-242,047242  	57,696365  	70,388293  	65,763584  	0,003993  	0,005899  	0,003962  	0,004006  	0,004214  	-0,000001  	-0,000000  	22,976842  	18,210657  	20,040497  	29,389135  	42,835599  	40,666994  	42,174068  	47,203091  	56,630901  	55,227080  	57,378686  	62,900897  	24,078693  	22,329524  	21,639371  	64,277861  	0,011300  	0,005726  	-1139,146367  	27703,796499  	-0,093583  	-0,050009  	0,195574  	0,099099  	-1,919146  	4070,551260  	770,685914  	0,111779  	-0,047959  
10,567000  	9,413402  	56,932428  	357,499067  	657,183579  	70,389166  	65,765948  	0,003995  	0,005913  	0,003963  	0,003992  	0,004226  	0,000001  	-0,000000  	22,975068  	18,202491  	20,034271  	29,388254  	42,827104  	40,657101  	42,163462  	47,201066  	56,624787  	55,212970  	57,364871  	62,897661  	24,069377  	22,307986  	21,634181  	64,266164  	0,000347  	0,000176  	-34,949692  	7099,268776  	-0,021693  	-0,049993  	0,205172  	0,103962  	-2,012688  	4100,276732  	828,770468  	0,120203  	-0,047945  
