06/22/2020 16:08:53
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	25,393505  	32,621336  	25,126286  	57,696365  	80,419823  	74,421109  	0,010097  	0,012039  	0,003961  	0,004413  	0,004497  	-0,000001  	-0,000000  	28,086017  	26,868213  	27,968144  	27,736953  	31,125216  	29,511453  	30,965243  	30,413827  	33,504348  	32,596482  	35,547010  	67,095732  	27,582266  	26,535952  	29,725768  	73,562453  	0,341541  	0,173062  	-5229,174486  	1764,058335  	-0,053841  	-0,050010  	0,420186  	0,212911  	-5,354983  	17312,572701  	132300,071825  	19,188503  	-0,047960  
2,559000  	25,381827  	32,599902  	25,127330  	1256,670793  	80,419636  	74,413624  	0,010094  	0,012019  	0,003961  	0,004383  	0,004449  	0,000001  	-0,000000  	28,095118  	26,861631  	27,981664  	27,746501  	31,138916  	29,520100  	30,966833  	30,418063  	33,513184  	32,602249  	35,550709  	67,102799  	27,585551  	26,544547  	29,730149  	73,570803  	0,316619  	0,160433  	-4841,062621  	25526,085313  	-0,018522  	-0,049989  	0,381954  	0,193539  	-4,873667  	17267,625818  	132235,180378  	19,179091  	-0,047942  
3,561000  	25,380075  	32,577082  	25,127699  	357,439972  	80,417949  	74,413655  	0,010096  	0,011996  	0,003962  	0,004367  	0,004505  	0,000001  	-0,000000  	28,085164  	26,859273  	27,960360  	27,725026  	31,139626  	29,512043  	30,953851  	30,411412  	33,506534  	32,579031  	35,548984  	67,092185  	27,575538  	26,552122  	29,727597  	73,558605  	0,304039  	0,154059  	-4635,138093  	12486,947636  	-0,036453  	-0,049989  	0,426534  	0,216128  	-5,440935  	17218,351486  	132274,962577  	19,184861  	-0,047942  
4,562000  	25,418244  	32,562731  	25,127883  	956,927186  	80,415886  	74,414590  	0,010093  	0,012002  	0,003958  	0,004385  	0,004429  	-0,000000  	-0,000000  	28,087377  	26,862410  	27,965340  	27,734664  	31,136207  	29,512802  	30,960664  	30,415867  	33,507736  	32,588478  	35,543527  	67,090973  	27,567905  	26,559774  	29,726078  	73,564536  	0,318397  	0,161334  	-4818,598320  	22481,212293  	-0,022161  	-0,050005  	0,366111  	0,185511  	-4,667843  	17231,176070  	132210,304146  	19,175483  	-0,047955  
5,562000  	25,441262  	32,550444  	25,129174  	956,927186  	80,411949  	74,412314  	0,010083  	0,011988  	0,003959  	0,004393  	0,004452  	0,000000  	-0,000000  	28,091602  	26,867634  	27,971281  	27,735830  	31,139956  	29,526833  	30,966693  	30,414607  	33,503926  	32,596179  	35,550040  	67,095774  	27,563257  	26,561258  	29,729899  	73,564500  	0,325155  	0,164758  	-4896,555263  	22479,066022  	-0,022159  	-0,049999  	0,384468  	0,194813  	-4,900531  	17200,684434  	131987,011192  	19,143098  	-0,047951  
6,561000  	25,446179  	32,547241  	25,129358  	357,439972  	80,411074  	74,411690  	0,010099  	0,012054  	0,003962  	0,004351  	0,004477  	-0,000000  	-0,000000  	28,105254  	26,866197  	27,976964  	27,743245  	31,148778  	29,532088  	30,979061  	30,418588  	33,514449  	32,594179  	35,563639  	67,104559  	27,571363  	26,583263  	29,742397  	73,577895  	0,290686  	0,147293  	-4372,487852  	12489,545426  	-0,036461  	-0,050001  	0,403763  	0,204590  	-5,146253  	17343,202289  	132333,788546  	19,193393  	-0,047952  
7,562000  	25,447008  	32,556849  	25,129635  	1256,670793  	80,408169  	74,414185  	0,010087  	0,011986  	0,003958  	0,004384  	0,004451  	-0,000001  	-0,000000  	28,101337  	26,873153  	27,971156  	27,742671  	31,140501  	29,532411  	30,968338  	30,415317  	33,510840  	32,596174  	35,553616  	67,101189  	27,569134  	26,585703  	29,741780  	73,560996  	0,318035  	0,161151  	-4789,781906  	25535,283975  	-0,018529  	-0,050009  	0,383120  	0,194130  	-4,878752  	17196,645624  	132077,908646  	19,156281  	-0,047960  
8,562000  	25,459486  	32,567566  	25,129143  	57,696365  	80,405481  	74,416430  	0,010101  	0,011990  	0,003961  	0,004394  	0,004460  	-0,000001  	-0,000000  	28,101820  	26,873305  	27,966923  	27,745505  	31,132593  	29,515696  	30,967113  	30,417207  	33,506299  	32,588607  	35,543859  	67,102855  	27,562396  	26,574095  	29,737316  	73,555518  	0,325873  	0,165122  	-4906,608597  	1763,963211  	-0,053843  	-0,050012  	0,390414  	0,197826  	-4,967548  	17206,649620  	132378,901871  	19,199936  	-0,047962  
9,562000  	25,482842  	32,575727  	25,129727  	57,696365  	80,406263  	74,406138  	0,010094  	0,011977  	0,003965  	0,004370  	0,004420  	-0,000000  	-0,000000  	28,095570  	26,872942  	27,976969  	27,742099  	31,145324  	29,519890  	30,970990  	30,411965  	33,503342  	32,593928  	35,550661  	67,099268  	27,562337  	26,582778  	29,734749  	73,560884  	0,306454  	0,155282  	-4604,339972  	1763,639971  	-0,053834  	-0,050003  	0,359215  	0,182017  	-4,579013  	17178,000881  	132233,146783  	19,178796  	-0,047954  
10,564000  	25,462313  	32,579299  	25,129727  	1256,670793  	80,406763  	74,411191  	0,010095  	0,012010  	0,003965  	0,004410  	0,004477  	-0,000000  	-0,000000  	28,103295  	26,877729  	27,983441  	27,744597  	31,147667  	29,529736  	30,976786  	30,418789  	33,515345  	32,597294  	35,561606  	67,102118  	27,571818  	26,593963  	29,738112  	73,567669  	0,338696  	0,171620  	-5106,065838  	25533,323492  	-0,018527  	-0,050005  	0,403664  	0,204539  	-5,141721  	17249,826473  	132243,590140  	19,180311  	-0,047956  
