06/23/2020 10:46:27
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,060000  	24,071893  	29,805030  	23,914750  	1256,670793  	80,034267  	69,734068  	0,010617  	0,006339  	0,003960  	0,004393  	0,004242  	0,000001  	-0,000000  	25,938369  	25,205509  	26,208282  	25,928545  	28,434112  	27,326411  	28,705520  	28,098844  	30,354907  	29,965610  	32,976485  	62,378017  	26,377694  	25,447563  	27,799904  	68,396009  	0,325007  	0,164684  	-3947,297266  	25567,455400  	-0,018536  	-0,049994  	0,217759  	0,110340  	-4,761770  	5020,790087  	143492,490797  	20,811826  	-0,047946  
2,754000  	24,019056  	29,826384  	23,909344  	657,183579  	80,029643  	69,710336  	0,010618  	0,006334  	0,003959  	0,004402  	0,004233  	-0,000001  	-0,000000  	25,936023  	25,207368  	26,215502  	25,914750  	28,444407  	27,332907  	28,730322  	28,099649  	30,353287  	29,963328  	32,977809  	62,368979  	26,379468  	25,441591  	27,789087  	68,402032  	0,332695  	0,168579  	-4092,971463  	18502,130605  	-0,027596  	-0,050007  	0,210676  	0,106751  	-4,615410  	5009,342901  	143527,492637  	20,816903  	-0,047958  
3,760000  	24,008642  	29,836262  	23,906488  	-242,047242  	80,029893  	69,717717  	0,010628  	0,006354  	0,003962  	0,004465  	0,004218  	0,000000  	-0,000001  	25,929925  	25,210564  	26,208824  	25,906347  	28,437026  	27,327608  	28,717335  	28,100545  	30,344790  	29,964305  	32,967730  	62,366928  	26,375702  	25,442378  	27,791363  	68,387428  	0,383528  	0,194337  	-4734,827534  	-27050,528451  	-0,103196  	-0,049996  	0,199147  	0,100909  	-4,359839  	5051,957334  	143736,289166  	20,847186  	-0,047948  
4,755000  	23,998505  	29,832938  	23,904583  	956,927186  	80,034705  	69,737089  	0,010623  	0,006317  	0,003961  	0,004410  	0,004183  	0,000001  	-0,000000  	25,929495  	25,196519  	26,200818  	25,906377  	28,430380  	27,318304  	28,706296  	28,094246  	30,347996  	29,961672  	32,979681  	62,368894  	26,373280  	25,450117  	27,782429  	68,387456  	0,339098  	0,171824  	-4191,218314  	22519,781205  	-0,022172  	-0,049989  	0,170939  	0,086616  	-3,737008  	4972,895276  	143632,815904  	20,832179  	-0,047942  
5,756000  	23,968094  	29,826477  	23,903078  	1256,670793  	80,041953  	69,756056  	0,010621  	0,006348  	0,003959  	0,004325  	0,004232  	0,000000  	-0,000000  	25,948137  	25,210497  	26,211505  	25,920689  	28,434863  	27,328747  	28,715429  	28,094039  	30,349388  	29,963504  	32,975931  	62,380559  	26,381780  	25,468474  	27,794009  	68,392977  	0,269860  	0,136740  	-3349,137491  	25569,848907  	-0,018537  	-0,049998  	0,210150  	0,106485  	-4,589023  	5038,147986  	143592,532367  	20,826336  	-0,047950  
6,776000  	23,970982  	29,820199  	23,901911  	1256,670793  	80,040578  	69,772313  	0,010623  	0,006357  	0,003958  	0,004399  	0,004243  	-0,000000  	-0,000000  	25,943822  	25,211012  	26,209457  	25,915802  	28,440987  	27,329555  	28,713993  	28,089898  	30,354105  	29,953603  	32,974743  	62,364829  	26,364515  	25,477717  	27,795393  	68,392246  	0,329640  	0,167031  	-4084,651278  	25572,616937  	-0,018539  	-0,050004  	0,218568  	0,110750  	-4,764678  	5058,514653  	143628,600432  	20,831567  	-0,047955  
7,755000  	23,996048  	29,809491  	23,901819  	1256,670793  	80,040297  	69,775022  	0,010619  	0,006288  	0,003959  	0,004437  	0,004199  	0,000001  	-0,000000  	25,932198  	25,206502  	26,199012  	25,909078  	28,437627  	27,319033  	28,714159  	28,094853  	30,342066  	29,959651  	32,973852  	62,368377  	26,368198  	25,479042  	27,793217  	68,390460  	0,360487  	0,182661  	-4439,551438  	25566,109111  	-0,018535  	-0,049990  	0,183515  	0,092988  	-3,999368  	4910,385335  	143548,725344  	20,819982  	-0,047943  
8,760000  	24,002867  	29,793245  	23,902064  	1256,670793  	80,041547  	69,763997  	0,010625  	0,006278  	0,003960  	0,004404  	0,004205  	-0,000001  	-0,000000  	25,946301  	25,212478  	26,208851  	25,919362  	28,444797  	27,331130  	28,724309  	28,099265  	30,359743  	29,969180  	32,981055  	62,378555  	26,374230  	25,482534  	27,797640  	68,395248  	0,334177  	0,169330  	-4099,206868  	25575,424505  	-0,018541  	-0,050010  	0,188472  	0,095500  	-4,112300  	4887,712394  	143678,239918  	20,838767  	-0,047960  
9,755000  	24,004096  	29,796260  	23,900989  	1256,670793  	80,044327  	69,773528  	0,010625  	0,006348  	0,003958  	0,004410  	0,004244  	0,000000  	-0,000001  	25,950370  	25,209069  	26,212062  	25,923440  	28,440450  	27,330885  	28,725066  	28,104264  	30,357268  	29,961167  	32,976682  	62,374702  	26,368530  	25,478148  	27,796973  	68,387416  	0,338791  	0,171668  	-4157,080668  	25568,259475  	-0,018536  	-0,049994  	0,219825  	0,111387  	-4,793262  	5039,897500  	143669,067557  	20,837437  	-0,047947  
10,755000  	24,004035  	29,803399  	23,901542  	1256,670793  	80,048076  	69,754343  	0,010613  	0,006339  	0,003959  	0,004363  	0,004289  	0,000001  	-0,000000  	25,942465  	25,212449  	26,208946  	25,916636  	28,437782  	27,329691  	28,717549  	28,097400  	30,348069  	29,956813  	32,980609  	62,374243  	26,365257  	25,471036  	27,801213  	68,383662  	0,300446  	0,152238  	-3691,156654  	25567,395151  	-0,018536  	-0,049993  	0,255487  	0,129457  	-5,583286  	5020,725710  	143421,682153  	20,801556  	-0,047945  
