06/18/2020 11:42:26
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	21,554696  	29,485525  	22,856846  	57,696365  	70,126163  	62,172007  	0,006494  	0,006343  	0,003964  	0,004229  	0,004225  	-0,000000  	-0,000000  	25,539829  	23,188104  	23,972719  	24,077067  	27,107798  	25,970389  	27,194742  	27,068203  	30,236221  	29,435574  	32,232333  	56,074002  	24,971019  	23,970420  	26,491610  	61,169619  	0,191947  	0,097261  	-3225,427689  	1893,242868  	-0,054029  	-0,050003  	0,204700  	0,103723  	-3,453336  	5027,396219  	54671,075686  	7,929369  	-0,047954  
2,551000  	21,565624  	29,480110  	22,857890  	657,183579  	70,126163  	62,170205  	0,006505  	0,006341  	0,003963  	0,004219  	0,004268  	-0,000000  	-0,000000  	25,540260  	23,200956  	23,987335  	24,079494  	27,109996  	25,969050  	27,192299  	27,076589  	30,247006  	29,430931  	32,238676  	56,076774  	24,969656  	23,964622  	26,493787  	61,177123  	0,183693  	0,093079  	-3080,373833  	18544,698717  	-0,027616  	-0,050001  	0,238126  	0,120660  	-4,018140  	5023,129612  	54901,761605  	7,962827  	-0,047952  
3,550000  	21,559639  	29,485279  	22,858443  	-242,047242  	70,122830  	62,165637  	0,006499  	0,006349  	0,003963  	0,004219  	0,004238  	0,000000  	-0,000000  	25,537788  	23,191770  	23,975457  	24,069870  	27,108015  	25,972230  	27,191830  	27,077407  	30,238843  	29,424654  	32,232994  	56,076225  	24,975496  	23,959451  	26,493833  	61,176154  	0,183739  	0,093102  	-3085,488522  	-27029,620542  	-0,103530  	-0,049999  	0,215030  	0,108957  	-3,628977  	5041,371818  	54767,614954  	7,943371  	-0,047950  
4,561000  	21,559700  	29,498324  	22,858382  	956,927186  	70,122767  	62,173530  	0,006492  	0,006334  	0,003962  	0,004262  	0,004248  	-0,000001  	-0,000000  	25,536974  	23,195409  	23,977023  	24,075739  	27,114327  	25,972724  	27,196670  	27,075837  	30,239114  	29,425348  	32,224074  	56,075636  	24,986425  	23,963353  	26,500176  	61,183805  	0,218844  	0,110890  	-3681,019896  	22568,512596  	-0,022197  	-0,050014  	0,222756  	0,112872  	-3,755618  	5009,232540  	54627,374580  	7,923031  	-0,047963  
5,550000  	21,567466  	29,514323  	22,856416  	956,927186  	70,124730  	62,177228  	0,006500  	0,006342  	0,003961  	0,004210  	0,004234  	0,000001  	-0,000000  	25,529870  	23,191117  	23,971802  	24,065060  	27,095336  	25,960507  	27,188002  	27,061929  	30,238908  	29,423434  	32,210632  	56,067650  	24,975271  	23,972497  	26,485390  	61,165472  	0,176413  	0,089390  	-2970,383596  	22556,582875  	-0,022186  	-0,049984  	0,211726  	0,107283  	-3,568873  	5026,308875  	54799,799417  	7,948039  	-0,047938  
6,550000  	21,571886  	29,519615  	22,855802  	-242,047242  	70,127658  	62,189036  	0,006505  	0,006342  	0,003965  	0,004278  	0,004242  	0,000001  	-0,000000  	25,520951  	23,181292  	23,962427  	24,063960  	27,095049  	25,958524  	27,177735  	27,053244  	30,224520  	29,412195  	32,214628  	56,067686  	24,970031  	23,977927  	26,479752  	61,159011  	0,231566  	0,117336  	-3899,466209  	-27023,702055  	-0,103509  	-0,049986  	0,218188  	0,110558  	-3,673700  	5027,086358  	54892,857566  	7,961536  	-0,047940  
7,554000  	21,563598  	29,523123  	22,858566  	657,183579  	70,130555  	62,196555  	0,006498  	0,006343  	0,003967  	0,004241  	0,004193  	-0,000001  	-0,000000  	25,522698  	23,177979  	23,963784  	24,068900  	27,096026  	25,957173  	27,184847  	27,064948  	30,227321  	29,418314  	32,228216  	56,073361  	24,977024  	23,998519  	26,486080  	61,167858  	0,201560  	0,102132  	-3399,224306  	18547,567887  	-0,027621  	-0,050009  	0,179385  	0,090896  	-3,018599  	5028,786351  	54738,459700  	7,939142  	-0,047959  
8,550000  	21,552179  	29,524969  	22,860285  	1256,670793  	70,129745  	62,190030  	0,006496  	0,006351  	0,003966  	0,004253  	0,004236  	-0,000001  	-0,000000  	25,528985  	23,185943  	23,968710  	24,064739  	27,099887  	25,958867  	27,182617  	27,066157  	30,234311  	29,422443  	32,231616  	56,074486  	24,982052  	24,026602  	26,483086  	61,174527  	0,211358  	0,107097  	-3570,400905  	25610,552877  	-0,018553  	-0,050013  	0,213106  	0,107982  	-3,588621  	5046,421568  	54711,330979  	7,935208  	-0,047963  
9,551000  	21,536770  	29,530999  	22,859886  	1256,670793  	70,129278  	62,192019  	0,006502  	0,006335  	0,003962  	0,004239  	0,004280  	0,000000  	-0,000000  	25,530900  	23,181393  	23,969237  	24,065506  	27,105109  	25,961971  	27,186638  	27,069832  	30,237625  	29,421534  	32,226971  	56,070934  	24,984498  	24,038432  	26,487197  	61,169717  	0,200474  	0,101581  	-3395,642521  	25602,383280  	-0,018547  	-0,049995  	0,247733  	0,125528  	-4,170435  	5010,323421  	54841,975328  	7,954156  	-0,047947  
10,550000  	21,540147  	29,532784  	22,861606  	1256,670793  	70,130897  	62,193572  	0,006498  	0,006334  	0,003960  	0,004277  	0,004186  	0,000001  	-0,000000  	25,529720  	23,181171  	23,968657  	24,066035  	27,100995  	25,961897  	27,185680  	27,069917  	30,233010  	29,421178  	32,224726  	56,072256  	24,986223  	24,046659  	26,479779  	61,167662  	0,231067  	0,117083  	-3913,059833  	25601,598057  	-0,018547  	-0,049994  	0,173229  	0,087776  	-2,916231  	5008,897210  	54755,950028  	7,941679  	-0,047946  
