07/02/2020 14:40:57
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	16,733060  	31,172961  	1256,818530  	57,696365  	70,180114  	62,387227  	0,004760  	0,006379  	0,003960  	0,004149  	0,004248  	-0,000001  	-0,000000  	22,015350  	19,112225  	20,138006  	21,201030  	25,906969  	24,560185  	26,010382  	26,665376  	31,366817  	30,624388  	34,230126  	56,189090  	22,454598  	21,585469  	21,766843  	61,216018  	0,127669  	0,064691  	-3907,710287  	-24496,512986  	-0,018202  	-0,050007  	0,223043  	0,113018  	-3,686583  	5104,908263  	17301,411469  	2,509358  	-0,047957  
2,580000  	16,744954  	31,168836  	1256,818530  	1256,670793  	70,176812  	62,379769  	0,004758  	0,006380  	0,003962  	0,004108  	0,004258  	-0,000000  	-0,000000  	22,022177  	19,117956  	20,138372  	21,214060  	25,902909  	24,563231  	26,013202  	26,657780  	31,362337  	30,618584  	34,237654  	56,184188  	22,449336  	21,582868  	21,758247  	61,213712  	0,094393  	0,047830  	-2885,987172  	-1,993565  	-0,011068  	-0,050000  	0,230474  	0,116783  	-3,811423  	5107,871755  	17250,712819  	2,502004  	-0,047952  
3,579000  	16,758287  	31,167359  	1256,818530  	1256,670793  	70,179709  	62,369297  	0,004769  	0,006385  	0,003963  	0,004143  	0,004238  	-0,000001  	-0,000000  	22,022730  	19,113132  	20,141117  	21,213711  	25,902063  	24,561291  	25,998323  	26,658271  	31,362110  	30,614713  	34,222086  	56,184089  	22,434123  	21,568181  	21,758209  	61,215784  	0,122394  	0,062018  	-3738,234908  	-1,993934  	-0,011070  	-0,050011  	0,214405  	0,108640  	-3,551761  	5118,096474  	17484,830429  	2,535960  	-0,047960  
4,576000  	16,763130  	31,166189  	1256,818530  	1256,670793  	70,180518  	62,372653  	0,004760  	0,006381  	0,003961  	0,004113  	0,004252  	-0,000001  	-0,000000  	22,024586  	19,124729  	20,148304  	21,214059  	25,919869  	24,568827  	26,008375  	26,667479  	31,363335  	30,622088  	34,237355  	56,196118  	22,428699  	21,579485  	21,756964  	61,220069  	0,098191  	0,049754  	-2997,780220  	-1,993893  	-0,011070  	-0,050009  	0,226222  	0,114629  	-3,746311  	5110,532460  	17291,610672  	2,507936  	-0,047959  
5,581000  	16,759329  	31,161756  	1256,818530  	57,696365  	70,180923  	62,362864  	0,004760  	0,006383  	0,003960  	0,004107  	0,004250  	0,000001  	-0,000000  	22,022583  	19,121580  	20,144096  	21,208383  	25,915241  	24,564337  	26,015229  	26,668823  	31,369378  	30,630365  	34,235728  	56,187314  	22,437984  	21,561125  	21,758288  	61,216803  	0,093727  	0,047492  	-2861,364242  	-24486,644359  	-0,018195  	-0,049985  	0,224537  	0,113774  	-3,723244  	5114,813924  	17294,562209  	2,508364  	-0,047938  
6,578000  	16,739957  	31,158986  	657,272221  	657,183579  	70,185783  	62,362926  	0,004768  	0,006385  	0,003961  	0,004120  	0,004234  	0,000000  	-0,000000  	22,025336  	19,122746  	20,146811  	21,213947  	25,910751  	24,567380  	26,014802  	26,658884  	31,365352  	30,620169  	34,242898  	56,177635  	22,439537  	21,545316  	21,762877  	61,208403  	0,104188  	0,052793  	-3184,391402  	-1,810586  	-0,018200  	-0,049998  	0,211711  	0,107275  	-3,512720  	5118,411288  	17481,998931  	2,535550  	-0,047949  
7,581000  	16,734440  	31,160186  	-242,047242  	-242,047242  	70,194411  	62,375667  	0,004759  	0,006380  	0,003963  	0,004139  	0,004232  	-0,000000  	-0,000000  	22,026272  	19,127106  	20,140800  	21,210441  	25,918129  	24,568719  	26,015983  	26,661576  	31,363997  	30,622438  	34,238175  	56,179719  	22,433384  	21,545564  	21,762800  	61,208948  	0,119622  	0,060613  	-3657,813121  	-0,000000  	-0,544482  	-0,050005  	0,209604  	0,106208  	-3,475943  	5108,516238  	17287,296344  	2,507310  	-0,047956  
8,581000  	16,737015  	31,158216  	957,045375  	956,927186  	70,196716  	62,371627  	0,004760  	0,006382  	0,003960  	0,004093  	0,004235  	-0,000000  	-0,000000  	22,028083  	19,134096  	20,153870  	21,213556  	25,919461  	24,569418  	26,014745  	26,668932  	31,369340  	30,627950  	34,243320  	56,189905  	22,434647  	21,538941  	21,761120  	61,212488  	0,082309  	0,041706  	-2516,060039  	-1,917182  	-0,013766  	-0,050003  	0,212550  	0,107701  	-3,527655  	5111,422427  	17309,708254  	2,510561  	-0,047954  
9,580000  	16,733459  	31,158863  	-242,047242  	57,696365  	70,194723  	62,383312  	0,004767  	0,006382  	0,003960  	0,004123  	0,004255  	-0,000000  	-0,000000  	22,030406  	19,131361  	20,149573  	21,213522  	25,917574  	24,568303  	26,009750  	26,667562  	31,370810  	30,621042  	34,240703  	56,185578  	22,431169  	21,530620  	21,762183  	61,208224  	0,106593  	0,054012  	-3259,353937  	27700,354286  	-0,093571  	-0,050002  	0,228188  	0,115625  	-3,780582  	5112,248017  	17463,089323  	2,532807  	-0,047953  
10,580000  	16,737137  	31,162680  	-242,047242  	1256,670793  	70,193851  	62,393442  	0,004757  	0,006388  	0,003963  	0,004110  	0,004275  	0,000000  	-0,000000  	22,037666  	19,131220  	20,150015  	21,215963  	25,916391  	24,573405  	26,012118  	26,672423  	31,371174  	30,623462  	34,239979  	56,188319  	22,442791  	21,527740  	21,764782  	61,210672  	0,096078  	0,048684  	-2937,859163  	35508,671566  	-0,021696  	-0,050000  	0,243978  	0,123626  	-4,036503  	5124,545553  	17234,740626  	2,499688  	-0,047951  
