06/22/2020 14:45:53
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	23,799456  	34,686678  	25,221543  	956,927186  	80,517376  	74,640525  	0,006529  	0,011653  	0,003959  	0,004257  	0,004442  	-0,000001  	-0,000000  	28,504371  	25,745916  	26,878074  	27,115667  	31,680346  	29,764155  	31,323075  	31,241780  	35,625712  	34,368758  	37,672865  	67,672036  	27,728724  	26,725848  	29,900400  	73,763732  	0,214503  	0,108690  	-4947,346635  	22482,859908  	-0,022164  	-0,050017  	0,376184  	0,190615  	-4,696982  	16480,277879  	55414,672362  	8,037219  	-0,047966  
2,567000  	23,752644  	34,696231  	25,221543  	357,439972  	80,519938  	74,649383  	0,006534  	0,011650  	0,003963  	0,004193  	0,004439  	0,000001  	-0,000000  	28,507763  	25,760824  	26,875792  	27,107639  	31,686656  	29,761151  	31,322716  	31,250513  	35,623668  	34,371321  	37,674422  	67,665612  	27,734933  	26,708187  	29,886318  	73,766119  	0,163279  	0,082735  	-3785,412648  	12482,638048  	-0,036450  	-0,049991  	0,373890  	0,189453  	-4,663349  	16472,560349  	55518,082073  	8,052217  	-0,047943  
3,570000  	23,713942  	34,705290  	25,222281  	357,439972  	80,521375  	74,651535  	0,006534  	0,011693  	0,003957  	0,004268  	0,004436  	-0,000000  	-0,000000  	28,501949  	25,751657  	26,872108  	27,110705  	31,678074  	29,762894  	31,321191  	31,237388  	35,616031  	34,363446  	37,667635  	67,673239  	27,726582  	26,699046  	29,880308  	73,770402  	0,223952  	0,113478  	-5214,692928  	12485,980283  	-0,036460  	-0,050006  	0,371763  	0,188375  	-4,636256  	16566,062091  	55528,998524  	8,053800  	-0,047956  
4,572000  	23,707184  	34,715459  	25,223387  	-242,047242  	80,519563  	74,648665  	0,006522  	0,011632  	0,003961  	0,004249  	0,004429  	0,000001  	-0,000000  	28,512265  	25,754974  	26,884681  	27,120845  	31,693763  	29,762965  	31,332470  	31,255504  	35,630968  	34,375145  	37,677837  	67,676651  	27,731468  	26,707805  	29,887480  	73,766992  	0,208617  	0,105708  	-4865,121725  	-27071,135838  	-0,102757  	-0,049982  	0,366330  	0,185622  	-4,569324  	16434,293173  	55268,091126  	8,015959  	-0,047936  
5,569000  	23,704727  	34,722824  	25,223356  	57,696365  	80,514845  	74,649009  	0,006530  	0,011673  	0,003959  	0,004216  	0,004425  	-0,000000  	-0,000000  	28,512345  	25,750076  	26,880742  	27,119200  	31,680133  	29,759628  	31,326277  	31,249766  	35,621882  	34,369643  	37,669800  	67,671820  	27,722059  	26,704909  	29,884923  	73,758270  	0,181591  	0,092014  	-4238,625225  	1758,382191  	-0,053828  	-0,050005  	0,363197  	0,184034  	-4,526335  	16522,918488  	55447,019230  	8,041910  	-0,047955  
6,566000  	23,700058  	34,715182  	25,224463  	1256,670793  	80,512970  	74,643956  	0,006535  	0,011648  	0,003962  	0,004233  	0,004427  	0,000001  	-0,000000  	28,508146  	25,740850  	26,880129  	27,110816  	31,683446  	29,753781  	31,321429  	31,241121  	35,619301  	34,370387  	37,662082  	67,665026  	27,718760  	26,702196  	29,885268  	73,761470  	0,195731  	0,099178  	-4567,435458  	25524,211472  	-0,018522  	-0,049992  	0,364418  	0,184654  	-4,544019  	16468,058162  	55551,142112  	8,057012  	-0,047944  
7,574000  	23,705034  	34,706400  	25,224739  	357,439972  	80,506689  	74,641055  	0,006524  	0,011695  	0,003961  	0,004239  	0,004472  	-0,000000  	-0,000000  	28,502901  	25,745042  	26,886291  	27,116654  	31,691570  	29,766894  	31,323828  	31,251476  	35,622407  	34,371010  	37,667035  	67,667679  	27,723685  	26,700687  	29,888162  	73,778835  	0,199888  	0,101285  	-4658,626620  	12485,930639  	-0,036460  	-0,050006  	0,400457  	0,202914  	-4,990512  	16569,895034  	55301,871396  	8,020858  	-0,047957  
8,567000  	23,737961  	34,697833  	25,224801  	-242,047242  	80,502877  	74,642178  	0,006527  	0,011672  	0,003962  	0,004230  	0,004494  	-0,000000  	-0,000000  	28,510601  	25,749609  	26,884067  	27,119789  	31,693151  	29,775687  	31,332223  	31,251517  	35,623434  	34,371544  	37,679749  	67,677697  	27,719567  	26,692585  	29,891491  	73,774454  	0,193265  	0,097929  	-4487,257638  	-27081,909213  	-0,102798  	-0,050005  	0,417572  	0,211587  	-5,199429  	16519,501523  	55365,887268  	8,030143  	-0,047955  
9,571000  	23,774145  	34,690684  	25,225784  	57,696365  	80,505002  	74,631948  	0,006532  	0,011696  	0,003964  	0,004212  	0,004482  	0,000001  	-0,000000  	28,509830  	25,749140  	26,879632  	27,116755  	31,681265  	29,764464  	31,322237  	31,240836  	35,614734  	34,368467  	37,677878  	67,674865  	27,713583  	26,686605  	29,891388  	73,759675  	0,178246  	0,090318  	-4122,170560  	1757,709987  	-0,053811  	-0,049988  	0,407951  	0,206712  	-5,090329  	16572,921489  	55489,844761  	8,048122  	-0,047941  
10,569000  	23,759033  	34,686616  	25,226398  	657,183579  	80,510439  	74,634505  	0,006528  	0,011713  	0,003963  	0,004258  	0,004511  	-0,000000  	-0,000000  	28,500726  	25,747388  	26,880521  	27,111382  	31,681489  	29,762792  	31,319100  	31,245023  	35,611523  	34,369130  	37,669109  	67,670836  	27,714376  	26,684525  	29,892401  	73,761521  	0,215939  	0,109418  	-4998,930374  	18444,265740  	-0,027564  	-0,050002  	0,431013  	0,218397  	-5,380725  	16608,545647  	55394,004542  	8,034221  	-0,047953  
