06/25/2020 15:09:12
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,007000  	23,589237  	29,303202  	26,194495  	956,927186  	70,172482  	63,992555  	0,010023  	0,008482  	0,003962  	0,004446  	0,004357  	-0,000001  	-0,000000  	25,801813  	24,912015  	25,818034  	25,573238  	28,197617  	26,981005  	28,161654  	27,701005  	30,215247  	29,471318  	32,039820  	57,990692  	28,028614  	27,202355  	27,573802  	63,307668  	0,367700  	0,186316  	-4451,006670  	22446,060266  	-0,022149  	-0,050015  	0,309056  	0,156601  	-4,051710  	9640,562661  	130696,928261  	18,955987  	-0,047964  
2,562000  	23,600356  	29,276251  	26,191790  	-242,047242  	70,167934  	63,981238  	0,010022  	0,008757  	0,003963  	0,004352  	0,004383  	-0,000001  	-0,000000  	25,797858  	24,898534  	25,817970  	25,587338  	28,199540  	26,981696  	28,161020  	27,695861  	30,203946  	29,460230  	32,025924  	57,978361  	28,018419  	27,184860  	27,560289  	63,316455  	0,291573  	0,147742  	-3505,967807  	-27103,898593  	-0,102504  	-0,050009  	0,329255  	0,166836  	-4,321238  	10235,009137  	130678,244608  	18,953277  	-0,047959  
3,544000  	23,603766  	29,262499  	26,191329  	-242,047242  	70,168962  	63,988264  	0,010029  	0,008565  	0,003961  	0,004371  	0,004359  	0,000001  	-0,000000  	25,810900  	24,908007  	25,822730  	25,584841  	28,214950  	26,991104  	28,162957  	27,701248  	30,214764  	29,467050  	32,038686  	57,996095  	28,028847  	27,189062  	27,572701  	63,331936  	0,306949  	0,155533  	-3679,701284  	-27090,779493  	-0,102455  	-0,049982  	0,310634  	0,157400  	-4,072903  	9819,289731  	130829,825098  	18,975262  	-0,047936  
4,545000  	23,600571  	29,259114  	26,189792  	956,927186  	70,174631  	64,010214  	0,010027  	0,008684  	0,003962  	0,004422  	0,004362  	0,000000  	-0,000000  	25,807452  	24,910165  	25,824774  	25,583769  	28,199697  	26,979021  	28,160160  	27,706804  	30,198383  	29,465871  	32,038001  	57,985395  	28,016806  	27,172040  	27,562459  	63,313098  	0,348429  	0,176551  	-4176,817191  	22439,122326  	-0,022142  	-0,049997  	0,312728  	0,158462  	-4,089571  	10076,013447  	130777,509458  	18,967674  	-0,047949  
5,543000  	23,599189  	29,262806  	26,188009  	57,696365  	70,185938  	64,025759  	0,010023  	0,008422  	0,003962  	0,004391  	0,004354  	-0,000002  	-0,000000  	25,802789  	24,910565  	25,824293  	25,577147  	28,199824  	26,982127  	28,158820  	27,705053  	30,205726  	29,458170  	32,031493  	57,984568  	28,018223  	27,175751  	27,557719  	63,308561  	0,323615  	0,163978  	-3882,835807  	1704,208224  	-0,053763  	-0,050023  	0,306696  	0,155405  	-4,007936  	9511,069597  	130692,875193  	18,955399  	-0,047971  
6,545000  	23,618355  	29,265698  	26,186595  	1256,670793  	70,189926  	64,016557  	0,010022  	0,008328  	0,003964  	0,004407  	0,004366  	-0,000001  	-0,000000  	25,800332  	24,907442  	25,821904  	25,580474  	28,194165  	26,982841  	28,156037  	27,704178  	30,206982  	29,459648  	32,033915  	57,986655  	28,027793  	27,179251  	27,562396  	63,312652  	0,336644  	0,170580  	-4027,548944  	25499,977934  	-0,018517  	-0,050007  	0,316183  	0,160212  	-4,140760  	9309,521021  	130669,891334  	18,952065  	-0,047958  
7,543000  	23,637429  	29,263114  	26,183829  	1256,670793  	70,187652  	64,006794  	0,010019  	0,008512  	0,003962  	0,004374  	0,004371  	0,000001  	-0,000000  	25,805651  	24,913974  	25,820340  	25,582368  	28,198105  	26,992547  	28,158668  	27,707098  	30,204442  	29,466882  	32,027823  	57,992399  	28,037695  	27,176832  	27,566486  	63,323612  	0,309368  	0,156759  	-3687,029552  	25493,530705  	-0,018513  	-0,049993  	0,319951  	0,162121  	-4,195177  	9706,129476  	130606,150845  	18,942821  	-0,047945  
8,548000  	23,641054  	29,261083  	26,182046  	57,696365  	70,187278  	63,996783  	0,010016  	0,008515  	0,003963  	0,004371  	0,004400  	0,000001  	-0,000000  	25,797545  	24,901376  	25,817653  	25,569444  	28,192333  	26,982405  	28,160900  	27,695747  	30,199838  	29,462440  	32,026571  	57,987075  	28,029318  	27,167896  	27,557387  	63,317492  	0,307250  	0,155686  	-3658,102742  	1703,549053  	-0,053732  	-0,049990  	0,343370  	0,173988  	-4,509267  	9712,205731  	130545,065327  	18,933961  	-0,047943  
9,550000  	23,647657  	29,268221  	26,181155  	-242,047242  	70,190486  	63,997934  	0,010023  	0,008599  	0,003964  	0,004389  	0,004388  	0,000000  	-0,000000  	25,800497  	24,904903  	25,824962  	25,577262  	28,193095  	26,980620  	28,159872  	27,702619  	30,203105  	29,457183  	32,032565  	57,983912  	28,029355  	27,171690  	27,561188  	63,323670  	0,321923  	0,163121  	-3833,159640  	-27098,777498  	-0,102489  	-0,049999  	0,333893  	0,169186  	-4,386275  	9893,227050  	130702,774846  	18,956835  	-0,047950  
10,543000  	23,674871  	29,273328  	26,179925  	-242,047242  	70,194100  	64,005582  	0,010027  	0,008730  	0,003961  	0,004419  	0,004397  	-0,000002  	-0,000000  	25,801375  	24,904600  	25,824946  	25,574591  	28,191828  	26,976487  	28,162735  	27,703487  	30,200886  	29,455844  	32,021942  	57,982482  	28,027597  	27,165732  	27,571653  	63,326189  	0,346424  	0,175536  	-4108,668174  	-27109,894989  	-0,102532  	-0,050022  	0,340883  	0,172728  	-4,475180  	10176,559229  	130779,776068  	18,968003  	-0,047970  
11,546000  	23,717904  	29,280712  	26,177343  	657,183579  	70,192449  	64,011738  	0,010021  	0,008507  	0,003961  	0,004382  	0,004370  	-0,000000  	-0,000000  	25,799774  	24,902915  	25,823673  	25,570026  	28,192159  	26,973811  	28,155618  	27,689379  	30,196809  	29,454934  	32,015544  	57,980145  	28,029868  	27,166182  	27,566359  	63,320279  	0,315727  	0,159981  	-3720,734816  	18404,723548  	-0,027544  	-0,050004  	0,319354  	0,161819  	-4,187257  	9695,964183  	130651,440698  	18,949389  	-0,047955  
12,551000  	23,733139  	29,287296  	26,176729  	1256,670793  	70,192137  	64,018391  	0,010014  	0,008466  	0,003963  	0,004465  	0,004333  	-0,000000  	-0,000000  	25,800599  	24,903408  	25,823849  	25,573835  	28,194229  	26,975961  	28,157379  	27,689775  	30,195588  	29,457902  	32,020569  	57,984407  	28,037636  	27,173238  	27,556864  	63,328496  	0,383072  	0,194106  	-4507,356261  	25497,321168  	-0,018515  	-0,050001  	0,290377  	0,147136  	-3,803034  	9605,801587  	130495,891873  	18,926829  	-0,047952  
