06/26/2020 14:21:51
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	11,844952  	41,682827  	957,045375  	57,696365  	70,133327  	65,097747  	0,004150  	0,008242  	0,003961  	0,004026  	0,004348  	0,000001  	-0,000000  	20,470881  	16,552206  	18,045855  	22,057798  	31,245588  	29,026792  	30,751759  	33,252375  	42,220988  	40,099955  	43,677295  	60,347281  	25,517117  	24,188836  	19,418674  	64,129493  	0,027730  	0,014051  	-1754,855282  	-21303,506066  	-0,021692  	-0,049991  	0,301758  	0,152903  	-3,223929  	9123,829850  	4150,216968  	0,601938  	-0,047944  
2,546000  	11,845442  	41,684557  	357,499067  	1256,670793  	70,136380  	65,099302  	0,004144  	0,008273  	0,003960  	0,004054  	0,004340  	0,000000  	-0,000000  	20,464539  	16,558556  	18,054320  	22,066012  	31,249991  	29,032191  	30,757149  	33,264239  	42,233193  	40,107378  	43,681191  	60,355230  	25,526832  	24,182830  	19,429109  	64,141734  	0,050224  	0,025449  	-3178,525355  	16229,346366  	-0,015674  	-0,049994  	0,295812  	0,149890  	-3,161343  	9190,685633  	4022,919578  	0,583475  	-0,047946  
3,549000  	11,849574  	41,683445  	1256,818530  	357,439972  	70,138062  	65,094855  	0,004147  	0,008307  	0,003962  	0,004106  	0,004326  	0,000000  	-0,000000  	20,483304  	16,573636  	18,077548  	22,066814  	31,265185  	29,042418  	30,758073  	33,271084  	42,233317  	40,117974  	43,695188  	60,366363  	25,526031  	24,199210  	19,430677  	64,153650  	0,092532  	0,046887  	-5855,035535  	-16232,632297  	-0,015673  	-0,049994  	0,284410  	0,144112  	-3,043179  	9262,908102  	4091,673443  	0,593447  	-0,047947  
4,547000  	11,854900  	41,684557  	57,725912  	956,927186  	70,131022  	65,094917  	0,004151  	0,008301  	0,003960  	0,004068  	0,004346  	-0,000000  	-0,000000  	20,465705  	16,565423  	18,070531  	22,063983  	31,246089  	29,038946  	30,760057  	33,264566  	42,230466  	40,108440  	43,688062  	60,362022  	25,519488  	24,206601  	19,428790  	64,153116  	0,061817  	0,031323  	-3910,920213  	21305,981774  	-0,021698  	-0,050004  	0,300288  	0,152158  	-3,208558  	9251,151054  	4182,577959  	0,606632  	-0,047955  
5,549000  	11,855910  	41,682426  	1256,818530  	1256,670793  	70,124636  	65,097467  	0,004142  	0,008272  	0,003959  	0,004079  	0,004347  	-0,000001  	-0,000000  	20,476636  	16,561139  	18,062974  	22,065248  	31,249379  	29,027677  	30,753514  	33,262549  	42,233233  	40,110366  	43,686205  	60,353424  	25,515165  	24,212105  	19,425055  	64,145794  	0,070511  	0,035729  	-4460,525712  	-1,993831  	-0,011070  	-0,050008  	0,301245  	0,152643  	-3,213072  	9188,707613  	3990,749237  	0,578809  	-0,047958  
6,547000  	11,856277  	41,679153  	1256,818530  	1256,670793  	70,124574  	65,101821  	0,004147  	0,008273  	0,003960  	0,004078  	0,004342  	0,000000  	-0,000000  	20,481792  	16,560736  	18,051851  	22,068076  	31,244038  	29,026543  	30,750180  	33,263187  	42,225039  	40,105105  	43,680329  	60,358812  	25,505170  	24,212698  	19,424464  	64,139305  	0,070165  	0,035553  	-4438,067719  	-1,993400  	-0,011067  	-0,049996  	0,297181  	0,150584  	-3,166941  	9189,569990  	4102,914704  	0,595077  	-0,047948  
7,547000  	11,853247  	41,682488  	1256,818530  	357,439972  	70,121553  	65,101759  	0,004149  	0,008278  	0,003963  	0,004010  	0,004323  	0,000001  	-0,000000  	20,484010  	16,570655  	18,068195  	22,080257  	31,253347  	29,042126  	30,759948  	33,267699  	42,232285  	40,105486  	43,691838  	60,362769  	25,521076  	24,220535  	19,435421  	64,157798  	0,014920  	0,007560  	-943,950369  	-16230,549473  	-0,015671  	-0,049987  	0,282457  	0,143123  	-3,008255  	9200,450512  	4146,319244  	0,601373  	-0,047941  
8,547000  	11,848411  	41,690331  	57,725912  	956,927186  	70,124045  	65,105864  	0,004142  	0,008289  	0,003958  	0,004054  	0,004315  	0,000001  	-0,000000  	20,481085  	16,569672  	18,068670  	22,078788  	31,247928  	29,036797  	30,761950  	33,270090  	42,230897  	40,106115  	43,683766  	60,363722  	25,524434  	24,222124  	19,437128  	64,153478  	0,050537  	0,025607  	-3198,614717  	21297,391815  	-0,021689  	-0,049982  	0,275913  	0,139807  	-2,937619  	9224,046670  	3986,999796  	0,578265  	-0,047936  
9,549000  	11,845319  	41,694006  	957,045375  	956,927186  	70,129309  	65,105460  	0,004144  	0,008283  	0,003960  	0,004043  	0,004344  	-0,000000  	-0,000000  	20,476323  	16,570006  	18,070745  	22,071393  	31,255335  	29,039278  	30,761031  	33,268722  	42,229449  	40,106229  	43,690262  	60,364701  	25,526445  	24,206512  	19,432160  	64,149185  	0,041581  	0,021070  	-2632,397323  	-1,917142  	-0,013766  	-0,050002  	0,298333  	0,151168  	-3,179913  	9211,149927  	4034,979925  	0,585224  	-0,047953  
10,546000  	11,844279  	41,689991  	-242,047242  	357,439972  	70,132050  	65,096130  	0,004153  	0,008276  	0,003961  	0,004089  	0,004360  	0,000002  	-0,000000  	20,482423  	16,566758  	18,077803  	22,070509  	31,259301  	29,039375  	30,759513  	33,272022  	42,231632  	40,115185  	43,684292  	60,363605  	25,522590  	24,189357  	19,425910  	64,149596  	0,079047  	0,040054  	-5003,719318  	30932,206705  	-0,051165  	-0,049981  	0,311739  	0,157960  	-3,330781  	9196,678409  	4217,276171  	0,611664  	-0,047935  
