06/30/2020 11:20:41
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	9,449738  	58,952686  	-242,047242  	57,696365  	70,405115  	67,424232  	0,003994  	0,008619  	0,003963  	0,004008  	0,004413  	0,000001  	-0,000000  	23,858354  	18,921495  	20,974534  	31,038776  	45,546845  	42,899822  	44,413248  	49,450804  	59,037145  	57,231714  	59,123365  	64,713224  	24,508887  	22,270347  	21,762930  	66,357401  	0,012851  	0,006512  	-1349,726783  	27691,313658  	-0,093541  	-0,049984  	0,353387  	0,179064  	-2,235645  	9935,641983  	787,088834  	0,114158  	-0,047938  
2,572000  	9,450900  	58,961502  	-242,047242  	1256,670793  	70,407358  	67,428900  	0,003995  	0,008647  	0,003961  	0,004035  	0,004365  	-0,000000  	-0,000000  	23,855408  	18,927218  	20,971135  	31,035409  	45,540260  	42,898669  	44,419929  	49,450524  	59,046136  	57,229925  	59,121556  	64,714860  	24,512566  	22,272258  	21,762398  	66,367638  	0,034639  	0,017552  	-3638,647646  	35511,477299  	-0,021698  	-0,050004  	0,315134  	0,159681  	-1,992024  	9996,791505  	813,165452  	0,117940  	-0,047955  
3,576000  	9,450166  	58,964947  	-242,047242  	1256,670793  	70,405645  	67,425881  	0,003995  	0,008632  	0,003960  	0,003990  	0,004376  	-0,000000  	-0,000001  	23,849063  	18,909687  	20,971078  	31,028600  	45,530485  	42,888123  	44,412224  	49,441662  	59,024074  	57,215872  	59,114219  	64,701497  	24,507380  	22,286557  	21,750426  	66,367209  	-0,001668  	-0,000845  	175,227397  	35512,306798  	-0,021699  	-0,050005  	0,323907  	0,164126  	-2,048378  	9964,863046  	821,285709  	0,119117  	-0,047956  
4,626000  	9,449371  	58,961533  	957,045375  	1256,670793  	70,403090  	67,423267  	0,003995  	0,008635  	0,003962  	0,004032  	0,004361  	0,000000  	-0,000000  	23,845911  	18,924702  	20,970211  	31,048547  	45,537571  	42,894029  	44,410563  	49,448385  	59,027401  	57,223103  	59,117995  	64,718727  	24,511851  	22,313086  	21,763698  	66,374684  	0,032476  	0,016456  	-3411,500586  	4416,382454  	-0,012269  	-0,049995  	0,311991  	0,158088  	-1,973057  	9969,988493  	820,798493  	0,119047  	-0,047947  
5,571000  	9,451787  	58,958211  	-242,047242  	1256,670793  	70,401907  	67,424076  	0,003996  	0,008608  	0,003961  	0,003995  	0,004344  	0,000001  	-0,000000  	23,843614  	18,922478  	20,972998  	31,035346  	45,532174  	42,890192  	44,417282  	49,446742  	59,038485  	57,219337  	59,116313  	64,711429  	24,497772  	22,339433  	21,760384  	66,361960  	0,002958  	0,001499  	-310,668463  	35498,319736  	-0,021690  	-0,049983  	0,298668  	0,151337  	-1,887541  	9912,287064  	832,075059  	0,120682  	-0,047937  
6,639000  	9,451176  	58,955293  	357,499067  	657,183579  	70,398667  	67,422084  	0,003996  	0,008502  	0,003962  	0,003971  	0,004330  	0,000002  	-0,000000  	23,849295  	18,927330  	20,982293  	31,043528  	45,539309  	42,893597  	44,405308  	49,450967  	59,031334  	57,217897  	59,116390  	64,717063  	24,498073  	22,356529  	21,760463  	66,364868  	-0,016818  	-0,008522  	1766,382721  	7097,722467  	-0,021688  	-0,049981  	0,287691  	0,145775  	-1,817406  	9683,914253  	844,636744  	0,122504  	-0,047935  
7,576000  	9,452093  	58,946540  	357,499067  	-242,047242  	70,395303  	67,415704  	0,003997  	0,008590  	0,003960  	0,004016  	0,004361  	0,000001  	-0,000000  	23,848131  	18,921134  	20,980125  	31,037141  	45,537659  	42,894976  	44,409351  	49,453566  	59,034557  	57,216619  	59,108610  	64,711217  	24,504578  	22,368614  	21,755926  	66,366021  	0,019831  	0,010049  	-2082,511612  	-30938,541401  	-0,051170  	-0,049992  	0,312054  	0,158120  	-1,973305  	9873,582685  	869,689504  	0,126138  	-0,047944  
8,574000  	9,451971  	58,941884  	957,045375  	956,927186  	70,392437  	67,412654  	0,003995  	0,008550  	0,003964  	0,004006  	0,004363  	0,000000  	-0,000001  	23,832931  	18,908318  	20,967376  	31,021318  	45,525678  	42,881292  	44,396935  	49,434954  	59,022029  	57,217348  	59,103307  	64,700493  	24,488550  	22,368536  	21,745355  	66,351700  	0,011582  	0,005869  	-1216,137726  	-1,917047  	-0,013765  	-0,049999  	0,314087  	0,159150  	-1,986280  	9788,188277  	824,067780  	0,119521  	-0,047951  
9,576000  	9,453837  	58,943622  	1256,818530  	1256,670793  	70,393651  	67,416389  	0,003998  	0,008678  	0,003962  	0,004003  	0,004349  	0,000001  	-0,000001  	23,835671  	18,911681  	20,970138  	31,022788  	45,528199  	42,883957  	44,397212  	49,432708  	59,019938  	57,215274  	59,110424  	64,699824  	24,480791  	22,376493  	21,750291  	66,358002  	0,009043  	0,004582  	-949,529132  	-1,993220  	-0,011066  	-0,049990  	0,302987  	0,153526  	-1,914469  	10064,702798  	887,568192  	0,128731  	-0,047943  
10,580000  	9,453286  	58,947906  	1256,818530  	1256,670793  	70,395894  	67,411347  	0,003993  	0,008592  	0,003965  	0,003973  	0,004365  	0,000001  	-0,000000  	23,844914  	18,921113  	20,977927  	31,027569  	45,528716  	42,891370  	44,405124  	49,440305  	59,033457  	57,220247  	59,114185  	64,707378  	24,481333  	22,387764  	21,756238  	66,371645  	-0,015288  	-0,007747  	1605,400545  	-1,993195  	-0,011066  	-0,049990  	0,315690  	0,159962  	-1,999611  	9877,711341  	785,485966  	0,113925  	-0,047943  
11,591000  	9,452460  	58,949303  	1256,818530  	1256,670793  	70,398106  	67,413370  	0,003996  	0,008638  	0,003964  	0,003978  	0,004355  	0,000001  	-0,000001  	23,850938  	18,922348  	20,975996  	31,030638  	45,528893  	42,891762  	44,411227  	49,442432  	59,032097  	57,222526  	59,116263  	64,713351  	24,481973  	22,398615  	21,762737  	66,366488  	-0,011578  	-0,005866  	1215,817221  	-1,993334  	-0,011067  	-0,049994  	0,307325  	0,155724  	-1,946751  	9978,078848  	846,246674  	0,122738  	-0,047946  
12,575000  	9,452215  	58,944585  	57,725912  	1256,670793  	70,398792  	67,413681  	0,003995  	0,008522  	0,003964  	0,004021  	0,004375  	0,000001  	-0,000001  	23,844415  	18,918728  	20,972590  	31,027722  	45,529293  	42,885189  	44,409067  	49,440699  	59,024518  	57,214113  	59,112695  	64,705954  	24,476663  	22,400028  	21,757044  	66,361692  	0,023714  	0,012016  	-2490,150222  	24488,101927  	-0,018199  	-0,049993  	0,323370  	0,163854  	-2,048649  	9727,355690  	808,865246  	0,117316  	-0,047946  
13,574000  	9,450870  	58,940053  	957,045375  	-242,047242  	70,393247  	67,413432  	0,003995  	0,008740  	0,003963  	0,003984  	0,004366  	0,000001  	-0,000001  	23,843475  	18,919890  	20,973030  	31,027874  	45,526463  	42,882078  	44,403676  	49,439124  	59,024379  	57,214280  	59,110220  	64,697882  	24,481356  	22,407541  	21,748350  	66,365495  	-0,006481  	-0,003284  	680,528466  	-34185,313035  	-0,026844  	-0,049986  	0,315931  	0,160084  	-1,997964  	10197,211705  	824,689156  	0,119611  	-0,047939  
14,581000  	9,451604  	58,939680  	-242,047242  	-242,047242  	70,395303  	67,411751  	0,003994  	0,008499  	0,003962  	0,003975  	0,004391  	-0,000000  	-0,000001  	23,852542  	18,927104  	20,977769  	31,040605  	45,529142  	42,886632  	44,408550  	49,437351  	59,028975  	57,221793  	59,115599  	64,707768  	24,500177  	22,425065  	21,760332  	66,369248  	-0,013645  	-0,006914  	1432,655886  	-0,000000  	-0,544460  	-0,050003  	0,336064  	0,170286  	-2,127951  	9677,210493  	790,033310  	0,114585  	-0,047954  
15,576000  	9,452063  	58,936421  	657,272221  	657,183579  	70,393371  	67,413525  	0,003996  	0,008605  	0,003961  	0,004015  	0,004364  	-0,000000  	-0,000001  	23,852713  	18,925262  	20,977248  	31,044539  	45,535652  	42,890058  	44,412117  	49,430034  	59,031407  	57,222726  	59,116087  	64,716187  	24,510582  	22,450664  	21,766627  	66,362997  	0,018708  	0,009480  	-1964,182303  	-1,810759  	-0,018201  	-0,050003  	0,314628  	0,159425  	-1,989750  	9906,460537  	845,568809  	0,122639  	-0,047954  
16,574000  	9,452124  	58,934745  	1256,818530  	1256,670793  	70,389882  	67,411222  	0,003994  	0,008654  	0,003961  	0,003973  	0,004375  	0,000001  	-0,000000  	23,849279  	18,925320  	20,975907  	31,040183  	45,537184  	42,890858  	44,408511  	49,429250  	59,031921  	57,220777  	59,112066  	64,712659  	24,512874  	22,486400  	21,753140  	66,360510  	-0,015343  	-0,007775  	1610,813235  	-1,993257  	-0,011067  	-0,049992  	0,323638  	0,163990  	-2,045914  	10012,793937  	804,127252  	0,116629  	-0,047944  
17,574000  	9,451971  	58,930865  	57,725912  	1256,670793  	70,392343  	67,408235  	0,003994  	0,008608  	0,003961  	0,003992  	0,004384  	-0,000001  	-0,000001  	23,851010  	18,933347  	20,983322  	31,043648  	45,534818  	42,891252  	44,410971  	49,442009  	59,033697  	57,218725  	59,113711  	64,712121  	24,517915  	22,517554  	21,753668  	66,367848  	-0,000056  	-0,000028  	5,862695  	24494,156694  	-0,018203  	-0,050007  	0,330369  	0,167400  	-2,092283  	9911,796096  	797,256808  	0,115632  	-0,047957  
18,572000  	9,452705  	58,932417  	657,272221  	1256,670793  	70,391035  	67,410475  	0,003995  	0,008633  	0,003962  	0,004012  	0,004389  	0,000001  	-0,000000  	23,848877  	18,927792  	20,980921  	31,041123  	45,529499  	42,892279  	44,408080  	49,444725  	59,029859  	57,217329  	59,113236  	64,710572  	24,520085  	22,551315  	21,762136  	66,361640  	0,016254  	0,008236  	-1706,371792  	9721,071801  	-0,013763  	-0,049991  	0,334000  	0,169240  	-2,112762  	9965,955343  	808,971162  	0,117331  	-0,047944  
19,573000  	9,451145  	58,940146  	657,272221  	1256,670793  	70,391782  	67,417945  	0,003994  	0,008647  	0,003962  	0,003967  	0,004353  	-0,000000  	-0,000000  	23,849012  	18,931220  	20,976627  	31,041446  	45,524121  	42,899200  	44,401459  	49,440220  	59,028101  	57,217331  	59,111328  	64,712208  	24,529256  	22,594852  	21,758134  	66,361833  	-0,019897  	-0,010082  	2089,212459  	9723,476870  	-0,013767  	-0,050005  	0,305858  	0,154980  	-1,930384  	9997,881680  	801,980680  	0,116317  	-0,047956  
20,574000  	9,451206  	58,943498  	1256,818530  	1256,670793  	70,396331  	67,417509  	0,003995  	0,008525  	0,003961  	0,004016  	0,004335  	0,000001  	-0,000000  	23,854406  	18,922724  	20,980247  	31,038263  	45,522337  	42,897694  	44,409092  	49,438170  	59,037541  	57,215668  	59,113170  	64,711627  	24,537130  	22,625652  	21,754147  	66,361306  	0,019241  	0,009750  	-2020,432439  	-1,993302  	-0,011067  	-0,049993  	0,291247  	0,147577  	-1,841253  	9733,906642  	826,863973  	0,119926  	-0,047945  
21,573000  	9,452215  	58,946882  	1256,818530  	1256,670793  	70,396922  	67,413121  	0,003994  	0,008624  	0,003961  	0,003995  	0,004335  	0,000002  	-0,000000  	23,848703  	18,925530  	20,980815  	31,045091  	45,533335  	42,897236  	44,412705  	49,440268  	59,039376  	57,220372  	59,118318  	64,716522  	24,538406  	22,669627  	21,758794  	66,370733  	0,002770  	0,001404  	-290,925810  	-1,992874  	-0,011065  	-0,049981  	0,291431  	0,147670  	-1,845494  	9946,359085  	807,919059  	0,117179  	-0,047935  
22,570000  	9,451787  	58,950855  	1256,818530  	1256,670793  	70,396549  	67,406398  	0,003994  	0,008478  	0,003962  	0,004026  	0,004385  	0,000002  	-0,000001  	23,847059  	18,930297  	20,985063  	31,043942  	45,533360  	42,894603  	44,412722  	49,440185  	59,036922  	57,219103  	59,114287  	64,715045  	24,545487  	22,686299  	21,766078  	66,375349  	0,027790  	0,014081  	-2918,469416  	-1,992809  	-0,011064  	-0,049979  	0,330921  	0,167680  	-2,100023  	9632,500604  	796,112911  	0,115466  	-0,047933  
23,574000  	9,450686  	58,958491  	1256,818530  	1256,670793  	70,394586  	67,407301  	0,003998  	0,008574  	0,003962  	0,004004  	0,004363  	-0,000001  	-0,000000  	23,859367  	18,927270  	20,986680  	31,039847  	45,536327  	42,895426  	44,416645  	49,437779  	59,038409  	57,222506  	59,104553  	64,713021  	24,568406  	22,699466  	21,760491  	66,376282  	0,009994  	0,005064  	-1049,808435  	-1,993811  	-0,011070  	-0,050007  	0,313613  	0,158910  	-1,988278  	9839,744122  	874,088565  	0,126776  	-0,047957  
