06/18/2020 16:30:16
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,008000  	23,894463  	30,665758  	23,225505  	956,927186  	70,099406  	65,211359  	0,008650  	0,011742  	0,003965  	0,004340  	0,004447  	0,000000  	-0,000000  	26,758668  	25,291953  	26,204655  	26,112032  	29,222483  	27,772326  	28,960368  	28,631189  	31,709273  	30,625279  	33,076920  	59,294972  	25,438280  	24,233626  	28,434136  	64,544775  	0,282420  	0,143104  	-4051,218920  	22548,034203  	-0,022185  	-0,049997  	0,380188  	0,192644  	-3,942909  	16671,726954  	101111,201479  	14,664940  	-0,047949  
2,580000  	23,916273  	30,661141  	23,225567  	357,439972  	70,097661  	65,209555  	0,008654  	0,011785  	0,003963  	0,004326  	0,004515  	-0,000000  	-0,000000  	26,755899  	25,284753  	26,203025  	26,107968  	29,236076  	27,778173  	28,954295  	28,631108  	31,703251  	30,626078  	33,076261  	59,296480  	25,430311  	24,237393  	28,433474  	64,541548  	0,270573  	0,137101  	-3866,123492  	12585,223947  	-0,036537  	-0,050003  	0,434354  	0,220091  	-4,504717  	16764,701648  	101204,217261  	14,678431  	-0,047954  
3,586000  	23,921802  	30,656247  	23,225659  	1256,670793  	70,095294  	65,205046  	0,008652  	0,011765  	0,003963  	0,004357  	0,004452  	0,000001  	-0,000000  	26,759698  	25,290494  	26,201920  	26,113969  	29,233705  	27,782750  	28,954777  	28,632819  	31,713566  	30,638166  	33,082961  	59,300044  	25,432726  	24,228620  	28,432801  	64,539959  	0,296045  	0,150008  	-4223,544360  	25585,429979  	-0,018540  	-0,049984  	0,384529  	0,194844  	-3,989718  	16720,085143  	101149,656193  	14,670517  	-0,047938  
4,583000  	23,923952  	30,651692  	23,225168  	57,696365  	70,094733  	65,202495  	0,008649  	0,011746  	0,003965  	0,004323  	0,004459  	-0,000000  	-0,000000  	26,756572  	25,282069  	26,209769  	26,123662  	29,230449  	27,785332  	28,961695  	28,630572  	31,715525  	30,630160  	33,085984  	59,308272  	25,421624  	24,216693  	28,437622  	64,539262  	0,268267  	0,135933  	-3823,440425  	1872,161684  	-0,053997  	-0,050002  	0,390055  	0,197644  	-4,048702  	16679,081564  	101094,148939  	14,662467  	-0,047953  
5,582000  	23,939035  	30,656124  	23,225444  	1256,670793  	70,094515  	65,201282  	0,008650  	0,011760  	0,003963  	0,004327  	0,004486  	-0,000000  	-0,000000  	26,768733  	25,293306  	26,213805  	26,126123  	29,235880  	27,782602  	28,963270  	28,627207  	31,708786  	30,636878  	33,090658  	59,309085  	25,429098  	24,215091  	28,432798  	64,548517  	0,271728  	0,137687  	-3866,637117  	25593,975565  	-0,018546  	-0,050003  	0,410951  	0,208232  	-4,266462  	16709,514482  	101125,867370  	14,667067  	-0,047954  
6,608000  	23,921894  	30,656370  	23,224338  	1256,670793  	70,096945  	65,198794  	0,008655  	0,011747  	0,003966  	0,004322  	0,004469  	0,000000  	-0,000000  	26,756499  	25,291349  	26,210390  	26,126063  	29,240930  	27,785802  	28,964408  	28,629096  	31,705352  	30,642875  	33,083187  	59,304666  	25,424118  	24,204123  	28,430223  	64,542170  	0,267882  	0,135738  	-3821,773262  	25591,329554  	-0,018544  	-0,049997  	0,397623  	0,201478  	-4,132242  	16681,694163  	101224,397866  	14,681358  	-0,047949  
7,606000  	23,895723  	30,658956  	23,225536  	1256,670793  	70,098035  	65,199292  	0,008654  	0,011727  	0,003963  	0,004264  	0,004479  	-0,000000  	-0,000000  	26,771031  	25,300947  	26,205691  	26,120183  	29,253236  	27,787612  	28,971988  	28,633005  	31,716813  	30,637865  	33,089490  	59,306843  	25,415988  	24,202815  	28,437906  	64,549874  	0,220547  	0,111753  	-3159,909279  	25595,145789  	-0,018547  	-0,050005  	0,405487  	0,205463  	-4,214473  	16638,863251  	101197,170290  	14,677409  	-0,047956  
8,584000  	23,872316  	30,662895  	23,226703  	1256,670793  	70,100714  	65,204268  	0,008651  	0,011756  	0,003963  	0,004372  	0,004483  	0,000001  	-0,000000  	26,767796  	25,297321  	26,202889  	26,119537  	29,247243  	27,784877  	28,967160  	28,633574  	31,715181  	30,633312  	33,081883  	59,305094  	25,403124  	24,191599  	28,442405  	64,555496  	0,307674  	0,155900  	-4426,051301  	25588,199807  	-0,018542  	-0,049990  	0,408415  	0,206947  	-4,242922  	16701,003905  	101132,137621  	14,667976  	-0,047943  
9,582000  	23,891238  	30,660802  	23,225813  	57,696365  	70,099219  	65,206787  	0,008652  	0,011770  	0,003962  	0,004370  	0,004466  	-0,000002  	-0,000000  	26,761527  	25,297149  	26,205437  	26,124122  	29,245915  	27,789068  	28,966300  	28,635160  	31,717642  	30,635464  	33,089627  	59,310480  	25,403675  	24,189787  	28,446504  	64,555476  	0,306543  	0,155328  	-4396,136954  	1872,760922  	-0,054015  	-0,050021  	0,395093  	0,200197  	-4,101162  	16730,770409  	101149,345505  	14,670472  	-0,047969  
10,583000  	23,905061  	30,651261  	23,226550  	1256,670793  	70,097537  	65,201625  	0,008650  	0,011759  	0,003969  	0,004324  	0,004454  	-0,000002  	-0,000000  	26,761779  	25,294007  	26,212538  	26,124735  	29,247041  	27,789172  	28,969934  	28,637022  	31,719352  	30,641214  	33,084238  	59,304978  	25,395664  	24,190409  	28,445505  	64,556510  	0,269110  	0,136360  	-3845,991385  	25601,563684  	-0,018551  	-0,050019  	0,385571  	0,195372  	-4,005165  	16707,832175  	101121,651897  	14,666456  	-0,047968  
