07/02/2020 17:05:04
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,006000  	17,465604  	36,653516  	57,725912  	57,696365  	80,110719  	73,304230  	0,004714  	0,008747  	0,003960  	0,004055  	0,004349  	0,000000  	-0,000000  	24,170261  	20,529710  	21,853105  	23,401115  	29,844762  	27,889901  	29,667936  	30,660471  	37,203373  	35,719929  	39,811970  	66,181530  	22,759470  	21,707371  	23,220466  	72,107568  	0,051482  	0,026086  	-2093,734510  	-1,524886  	-0,051175  	-0,049995  	0,302904  	0,153484  	-4,379340  	10212,382887  	16321,049273  	2,367168  	-0,047947  
2,555000  	17,466463  	36,652591  	1256,818530  	1256,670793  	80,118592  	73,305602  	0,004719  	0,008738  	0,003959  	0,004111  	0,004363  	-0,000001  	-0,000000  	24,162284  	20,526153  	21,851137  	23,398929  	29,834213  	27,887251  	29,676313  	30,650150  	37,205812  	35,734647  	39,813344  	66,178368  	22,763307  	21,715431  	23,224301  	72,103120  	0,096486  	0,048890  	-3923,691364  	-1,993929  	-0,011070  	-0,050010  	0,313790  	0,159000  	-4,541060  	10193,455166  	16408,253776  	2,379816  	-0,047960  
3,558000  	17,478788  	36,653794  	357,499067  	1256,670793  	80,124060  	73,304698  	0,004704  	0,008731  	0,003962  	0,004114  	0,004355  	0,000000  	-0,000000  	24,165828  	20,519454  	21,848014  	23,398563  	29,839204  	27,871110  	29,668688  	30,650503  	37,190957  	35,717132  	39,806097  	66,173105  	22,749242  	21,706211  	23,214705  	72,100073  	0,099337  	0,050335  	-4037,282184  	16230,549222  	-0,015675  	-0,049998  	0,307082  	0,155601  	-4,448145  	10178,495510  	16093,350197  	2,334143  	-0,047950  
4,559000  	17,499881  	36,653300  	957,045375  	57,696365  	80,127996  	73,313178  	0,004717  	0,008726  	0,003962  	0,004123  	0,004343  	-0,000000  	-0,000000  	24,182993  	20,533730  	21,869792  	23,415266  	29,847211  	27,890535  	29,677057  	30,668397  	37,208778  	35,736713  	39,816032  	66,181095  	22,771557  	21,699842  	23,226624  	72,117114  	0,106651  	0,054041  	-4329,632760  	-21307,236718  	-0,021695  	-0,050001  	0,298165  	0,151082  	-4,316103  	10166,587776  	16364,820991  	2,373517  	-0,047952  
5,558000  	17,500188  	36,653393  	957,045375  	1256,670793  	80,124466  	73,319258  	0,004718  	0,008732  	0,003962  	0,004163  	0,004355  	0,000001  	-0,000000  	24,168952  	20,528897  	21,853253  	23,406178  	29,842916  	27,893712  	29,679016  	30,660691  	37,197097  	35,731045  	39,809209  	66,184834  	22,759578  	21,672611  	23,236856  	72,113035  	0,138427  	0,070142  	-5619,551425  	4415,743988  	-0,012268  	-0,049987  	0,307167  	0,155644  	-4,440154  	10180,966619  	16400,430085  	2,378681  	-0,047940  
6,556000  	17,493136  	36,654626  	357,499067  	1256,670793  	80,119592  	73,311650  	0,004705  	0,008732  	0,003961  	0,004078  	0,004335  	0,000001  	-0,000000  	24,164244  	20,524321  	21,846154  	23,402859  	29,840939  	27,892369  	29,676096  	30,661470  	37,192690  	35,734121  	39,813457  	66,169555  	22,772214  	21,653130  	23,233666  	72,111807  	0,069886  	0,035412  	-2838,307046  	16227,316248  	-0,015672  	-0,049987  	0,291738  	0,147826  	-4,218815  	10181,025337  	16121,813465  	2,338271  	-0,047940  
7,560000  	17,497643  	36,649446  	357,499067  	1256,670793  	80,112375  	73,319008  	0,004718  	0,008731  	0,003961  	0,004095  	0,004346  	-0,000000  	-0,000000  	24,171002  	20,525756  	21,857184  	23,411971  	29,842364  	27,892506  	29,676343  	30,659103  	37,197389  	35,731921  	39,814040  	66,175818  	22,772575  	21,623137  	23,247204  	72,108736  	0,083393  	0,042256  	-3385,139498  	16231,501285  	-0,015676  	-0,050002  	0,300330  	0,152179  	-4,333766  	10178,566254  	16406,446136  	2,379554  	-0,047953  
8,556000  	17,486606  	36,645500  	957,045375  	57,696365  	80,108126  	73,318447  	0,004715  	0,008740  	0,003960  	0,004098  	0,004346  	0,000001  	-0,000000  	24,172873  	20,527578  	21,854454  	23,416118  	29,841913  	27,886145  	29,674787  	30,662287  	37,201647  	35,734158  	39,820382  	66,175397  	22,771863  	21,614373  	23,247435  	72,111538  	0,085774  	0,043462  	-3483,105717  	-21303,741670  	-0,021692  	-0,049992  	0,300461  	0,152246  	-4,333301  	10197,002301  	16338,963267  	2,369766  	-0,047945  
9,559000  	17,466524  	36,648305  	1256,818530  	-242,047242  	80,103314  	73,318852  	0,004705  	0,008745  	0,003960  	0,004117  	0,004369  	0,000000  	-0,000000  	24,165783  	20,522781  	21,849574  	23,408880  	29,841533  	27,879043  	29,673870  	30,660778  	37,194301  	35,725349  	39,814130  	66,181436  	22,771067  	21,600196  	23,238009  	72,105997  	0,101213  	0,051285  	-4114,950837  	-35509,396553  	-0,021694  	-0,050000  	0,318845  	0,161561  	-4,594904  	10207,959226  	16107,105207  	2,336138  	-0,047951  
10,555000  	17,445860  	36,654040  	1256,818530  	357,439972  	80,101502  	73,314737  	0,004719  	0,008704  	0,003960  	0,004133  	0,004362  	0,000000  	-0,000000  	24,174157  	20,525624  	21,851359  	23,411697  	29,848375  	27,886284  	29,671105  	30,663062  	37,202701  	35,735003  	39,815210  	66,182212  	22,775196  	21,582044  	23,247828  	72,113289  	0,114575  	0,058056  	-4664,623680  	-16233,245732  	-0,015674  	-0,049997  	0,312961  	0,158579  	-4,511634  	10119,813560  	16428,173120  	2,382705  	-0,047948  
