07/10/2020 11:25:29
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
0,015000  	16,513690  	38,039764  	57,725912  	1256,670793  	79,711547  	71,223930  	0,004463  	0,006571  	0,003965  	0,004088  	0,004194  	0,000001  	-0,000000  	23,478976  	19,902709  	21,169153  	23,245185  	29,317911  	28,116262  	29,935014  	31,370088  	37,187866  	36,870395  	41,282563  	63,567529  	21,594754  	20,082521  	22,713989  	69,635214  	0,077993  	0,039520  	-3558,795779  	24485,576717  	-0,018197  	-0,049987  	0,180271  	0,091345  	-3,249025  	5519,330213  	10898,482664  	1,580691  	-0,047941  
2,670000  	16,512709  	38,041923  	1256,818530  	1256,670793  	79,715108  	71,223432  	0,004458  	0,006572  	0,003969  	0,004076  	0,004259  	-0,000001  	-0,000000  	23,504988  	19,912565  	21,179855  	23,254094  	29,328313  	28,125383  	29,954699  	31,385092  	37,205416  	36,895613  	41,304460  	63,582031  	21,617717  	20,094395  	22,728276  	69,656357  	0,068278  	0,034597  	-3115,967652  	-1,993788  	-0,011070  	-0,050006  	0,231316  	0,117209  	-4,171002  	5521,805567  	10794,621042  	1,565627  	-0,047957  
3,650000  	16,521353  	38,051269  	1256,818530  	1256,670793  	79,714952  	71,218104  	0,004452  	0,006585  	0,003967  	0,004062  	0,004257  	0,000000  	-0,000000  	23,494338  	19,908026  	21,186859  	23,252722  	29,324688  	28,122542  	29,944489  	31,377238  	37,191419  	36,888438  	41,292141  	63,566901  	21,606904  	20,082251  	22,717538  	69,643997  	0,057256  	0,029012  	-2613,062156  	-1,993529  	-0,011068  	-0,049999  	0,229528  	0,116304  	-4,141286  	5549,884812  	10660,107215  	1,546118  	-0,047951  
4,646000  	16,532877  	38,060523  	1256,818530  	1256,670793  	79,712078  	71,215549  	0,004456  	0,006582  	0,003966  	0,004038  	0,004196  	0,000002  	-0,000000  	23,495755  	19,908614  	21,185765  	23,247859  	29,322683  	28,123071  	29,941912  	31,378079  	37,188097  	36,885480  	41,289322  	63,562110  	21,601942  	20,069054  	22,707125  	69,636277  	0,037258  	0,018879  	-1700,173574  	-1,992773  	-0,011064  	-0,049978  	0,181438  	0,091936  	-3,273489  	5543,696073  	10752,077955  	1,559457  	-0,047933  
5,648000  	16,544095  	38,051578  	57,725912  	956,927186  	79,708673  	71,208974  	0,004454  	0,006574  	0,003964  	0,004153  	0,004247  	-0,000001  	-0,000000  	23,484583  	19,895071  	21,186831  	23,236864  	29,323356  	28,107861  	29,934884  	31,372065  	37,180282  	36,875527  	41,277860  	63,563930  	21,601432  	20,060620  	22,710527  	69,638792  	0,130434  	0,066092  	-5946,523066  	21308,830533  	-0,021701  	-0,050012  	0,222101  	0,112540  	-4,008614  	5526,775376  	10709,273607  	1,553249  	-0,047962  
6,659000  	16,543298  	38,056081  	1256,818530  	-242,047242  	79,710110  	71,207479  	0,004453  	0,006577  	0,003968  	0,004029  	0,004306  	0,000001  	-0,000000  	23,498552  	19,913495  	21,195679  	23,245882  	29,331513  	28,119563  	29,941937  	31,376098  	37,192612  	36,885270  	41,289836  	63,574525  	21,612293  	20,065565  	22,723189  	69,643140  	0,029806  	0,015103  	-1359,176009  	-35505,379005  	-0,021692  	-0,049993  	0,268735  	0,136170  	-4,851967  	5533,387167  	10686,925247  	1,550007  	-0,047946  
7,648000  	16,547252  	38,056451  	1256,818530  	657,183579  	79,720388  	71,204799  	0,004455  	0,006567  	0,003967  	0,004071  	0,004300  	-0,000001  	-0,000000  	23,502839  	19,914247  	21,190875  	23,255381  	29,337082  	28,127659  	29,946190  	31,380445  	37,193014  	36,891711  	41,298629  	63,576636  	21,616323  	20,066506  	22,713921  	69,650782  	0,064426  	0,032645  	-2937,441474  	-9728,204847  	-0,013768  	-0,050011  	0,263835  	0,133687  	-4,770756  	5511,218635  	10733,500219  	1,556763  	-0,047961  
8,654000  	16,550562  	38,052565  	57,725912  	57,696365  	79,727260  	71,208725  	0,004456  	0,006581  	0,003964  	0,004127  	0,004261  	-0,000001  	-0,000000  	23,496447  	19,907667  	21,184447  	23,248965  	29,330040  	28,119141  	29,940937  	31,382331  	37,194287  	36,885869  	41,296065  	63,576044  	21,617433  	20,064837  	22,707929  	69,644388  	0,109557  	0,055513  	-4993,449732  	-1,525309  	-0,051189  	-0,050010  	0,232846  	0,117985  	-4,211870  	5541,074985  	10746,768013  	1,558687  	-0,047960  
9,670000  	16,549336  	38,042478  	957,045375  	57,696365  	79,731696  	71,204176  	0,004450  	0,006577  	0,003966  	0,004104  	0,004219  	0,000000  	-0,000000  	23,500408  	19,911057  	21,186919  	23,249280  	29,336574  	28,125643  	29,945536  	31,378664  	37,193631  	36,884583  	41,294553  	63,568679  	21,613903  	20,076370  	22,716191  	69,643033  	0,091156  	0,046189  	-4153,041895  	-21305,536002  	-0,021694  	-0,049997  	0,199554  	0,101116  	-3,613469  	5532,525498  	10632,823150  	1,542161  	-0,047949  
10,647000  	16,551053  	38,043835  	-242,047242  	657,183579  	79,735758  	71,203615  	0,004461  	0,006591  	0,003966  	0,004127  	0,004205  	0,000000  	-0,000000  	23,498307  	19,909766  	21,184976  	23,245788  	29,327588  	28,127305  	29,950428  	31,380261  	37,189382  	36,886537  	41,294397  	63,567091  	21,615300  	20,081846  	22,717438  	69,649040  	0,109816  	0,055645  	-5003,109743  	32740,820374  	-0,035222  	-0,049995  	0,188793  	0,095663  	-3,420453  	5562,231869  	10858,177943  	1,574846  	-0,047947  
11,648000  	16,551788  	38,044761  	-242,047242  	657,183579  	79,735102  	71,212526  	0,004458  	0,006574  	0,003964  	0,004122  	0,004264  	-0,000001  	-0,000000  	23,491202  	19,909644  	21,180903  	23,244577  	29,325944  	28,118408  	29,948957  	31,375675  	37,187448  	36,884028  	41,289892  	63,561355  	21,617070  	20,088928  	22,716128  	69,650135  	0,105296  	0,053354  	-4797,226027  	32750,701719  	-0,035233  	-0,050012  	0,235002  	0,119077  	-4,252882  	5527,421982  	10790,045454  	1,564964  	-0,047962  
12,652000  	16,545781  	38,034890  	-242,047242  	1256,670793  	79,734414  	71,216702  	0,004451  	0,006582  	0,003969  	0,004065  	0,004265  	0,000000  	-0,000000  	23,483975  	19,905398  	21,182412  	23,242535  	29,325346  	28,116879  	29,943997  	31,371227  	37,189701  	36,881920  	41,287410  	63,560682  	21,611933  	20,096386  	22,707908  	69,637357  	0,059682  	0,030241  	-2718,605689  	35508,117700  	-0,021696  	-0,049999  	0,236091  	0,119629  	-4,270158  	5544,491242  	10644,714031  	1,543885  	-0,047950  
13,650000  	16,540386  	38,041522  	1256,818530  	57,696365  	79,737226  	71,215860  	0,004461  	0,006572  	0,003969  	0,004082  	0,004244  	0,000000  	-0,000000  	23,488250  	19,909853  	21,188810  	23,248210  	29,332267  	28,120529  	29,946666  	31,383215  	37,195248  	36,891574  	41,296031  	63,570568  	21,618259  	20,106548  	22,710502  	69,640935  	0,072936  	0,036957  	-3324,173105  	-24492,041432  	-0,018199  	-0,049997  	0,219158  	0,111049  	-3,965584  	5521,904609  	10848,864361  	1,573495  	-0,047949  
